Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,239.1582,298.64737,260.48206,125.4095,312.21582,79.5278,148.27673,216.63124,90.47141
2,0.008,239.1582,298.64737,260.48206,125.5852,312.17081,79.52711,148.27673,216.63124,90.47141
3,0.017,239.1582,298.64737,260.48206,125.5852,312.17081,79.52711,148.27673,216.63124,90.47141
4,0.025,239.1582,298.64737,260.48206,125.5852,312.17081,79.52711,148.27673,216.63124,90.47141
5,0.033,239.1582,298.64737,260.48206,125.5852,312.17081,79.52711,148.27673,216.63124,90.47141
6,0.042,239.13156,298.82919,260.61407,125.5852,312.17081,79.52711,148.27673,216.63124,90.47141
7,0.05,239.1582,298.64737,260.48206,125.4095,312.21582,79.5278,148.27673,216.63124,90.47141
8,0.058,239.13156,298.82919,260.61407,125.5852,312.17081,79.52711,148.27673,216.63124,90.47141
9,0.067,239.00247,299.07779,260.7265,125.4095,312.21582,79.5278,148.27673,216.63124,90.47141
10,0.075,239.05533,299.09564,260.61981,125.4095,312.21582,79.5278,148.27673,216.63124,90.47141
11,0.083,239.11623,299.98279,259.57208,125.4095,312.21582,79.5278,146.82079,215.98053,90.86404
12,0.092,239.11623,299.98279,259.57208,125.4095,312.21582,79.5278,146.82079,215.98053,90.86404
13,0.1,239.11623,299.98279,259.57208,125.4095,312.21582,79.5278,146.82079,215.98053,90.86404
14,0.108,238.96272,299.14807,260.48889,125.4095,312.21582,79.5278,146.82079,215.98053,90.86404
15,0.117,239.11623,299.98279,259.57208,125.5852,312.17081,79.52711,146.82079,215.98053,90.86404
16,0.125,239.11623,299.98279,259.57208,125.4095,312.21582,79.5278,146.82079,215.98053,90.86404
17,0.133,239.34363,299.86899,259.74344,125.4095,312.21582,79.5278,148.27673,216.63124,90.47141
18,0.142,239.11623,299.98279,259.57208,125.4095,312.21582,79.5278,148.27673,216.63124,90.47141
19,0.15,239.23611,299.97058,259.56128,125.4095,312.21582,79.5278,148.27673,216.63124,90.47141
20,0.158,239.34363,299.86899,259.74344,125.4095,312.21582,79.5278,148.27673,216.63124,90.47141
21,0.167,239.38284,299.90854,259.62466,125.4095,312.21582,79.5278,148.27673,216.63124,90.47141
