Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-121.73416,-134.64682,948.5506,9.426,-181.58055,918.83942,-14.12558,-154.95705,828.12598
2,0.008,-120.96423,-134.29251,949.10706,10.9633,-180.57591,919.69,-13.71576,-154.48029,828.7674
3,0.017,-121.69277,-134.53256,950.74414,11.76413,-180.54491,920.89038,-12.38137,-153.41965,829.65045
4,0.025,-119.96391,-135.35107,951.17419,12.63813,-179.24503,921.51685,-11.46551,-153.93921,830.28156
5,0.033,-119.05852,-134.03114,952.26312,14.13207,-177.97142,922.99066,-9.91965,-153.16747,831.46448
6,0.042,-119.30244,-134.36691,953.41028,14.65024,-177.28523,923.5108,-9.75252,-153.64117,832.86304
7,0.05,-118.54783,-134.0645,954.46899,15.87717,-176.51222,924.28174,-9.73825,-153.77325,833.4054
8,0.058,-118.45729,-134.07458,954.73779,16.27383,-175.2953,925.28967,-9.20641,-153.6459,834.50037
9,0.067,-117.96966,-134.049,955.32385,17.0207,-174.51779,925.84308,-8.72079,-153.05193,834.74567
10,0.075,-116.98647,-133.91832,956.71112,17.80578,-173.51297,925.95764,-8.22518,-152.1494,834.62354
11,0.083,-116.11918,-133.61833,957.3089,18.01839,-173.30263,926.07227,-7.29999,-151.50363,834.93134
12,0.092,-114.70615,-132.33806,957.68622,18.86492,-171.89212,926.20709,-6.46585,-149.67044,834.70038
13,0.1,-114.32406,-132.0916,957.83032,19.83087,-171.61464,926.65918,-6.10537,-149.39325,835.24774
14,0.108,-113.56084,-131.46835,957.82623,20.81002,-170.0488,927.08685,-5.12327,-148.45711,835.1535
15,0.117,-112.03355,-132.30562,958.10181,21.93982,-169.08643,927.43286,-4.03385,-146.64967,835.30719
16,0.125,-111.69556,-131.67018,958.37573,23.40326,-167.72971,927.27417,-2.70893,-145.58701,835.15442
17,0.133,-110.90229,-131.44218,959.20471,23.96157,-167.06854,927.1944,-1.90038,-144.38486,835.88519
18,0.142,-110.37585,-131.26425,958.60443,24.30817,-166.53688,927.31781,-1.91779,-142.90384,836.14301
19,0.15,-109.93976,-129.85136,958.62909,25.5934,-165.7205,927.51074,-0.51893,-141.65192,836.1825
20,0.158,-109.06733,-129.65958,958.46863,26.32742,-164.54968,927.74701,0.79675,-140.30948,836.70349
21,0.167,-108.87112,-129.02296,958.63049,27.20614,-163.90669,928.05463,1.88305,-140.07323,837.0957
22,0.175,-107.02289,-128.35252,958.82556,27.76448,-162.96075,928.63696,2.6788,-139.42998,837.39978
23,0.183,-106.59708,-127.79686,958.92084,28.39854,-163.10379,929.30853,3.03743,-139.45656,837.75427
24,0.192,-106.59708,-127.79686,958.92084,28.64271,-162.46307,929.89496,4.68866,-138.74544,838.70673
25,0.2,-105.86732,-127.3727,959.20782,29.12798,-162.17876,930.28064,5.75236,-137.80095,838.9068
26,0.208,-105.72334,-127.47324,959.26709,30.40692,-161.76239,931.49127,6.36329,-136.96048,839.44598
27,0.217,-105.25547,-127.89835,960.29865,31.0763,-161.13174,932.55237,6.45608,-137.51068,839.8476
28,0.225,-104.56739,-127.60572,960.42761,31.75008,-161.27821,933.55334,7.91119,-136.79884,841.09259
29,0.233,-104.57738,-127.24709,960.70776,32.01242,-161.01102,934.17322,8.01965,-136.98666,842.33191
30,0.242,-104.57738,-127.24709,960.70776,31.83216,-160.73613,934.39838,8.11487,-137.16864,842.72205
31,0.25,-104.28393,-127.01656,961.32776,31.95102,-160.5641,935.00214,8.2715,-136.66768,843.4126
32,0.258,-104.34301,-126.68861,962.41626,32.1665,-160.05965,936.30035,9.73711,-136.75418,844.31128
33,0.267,-104.38248,-126.46611,962.64771,32.77132,-158.89532,936.78137,10.25822,-136.57434,844.4679
34,0.275,-104.38248,-126.46611,962.64771,32.99382,-158.75067,937.59424,10.61678,-136.32257,844.98102
35,0.283,-104.38248,-126.46611,962.64771,32.91996,-157.99702,938.04712,11.74136,-135.24359,845.66785
36,0.292,-103.75805,-126.58395,963.14069,33.25317,-157.44019,938.71143,11.73052,-134.43825,846.61389
37,0.3,-103.92895,-125.902,963.65106,33.46228,-157.34918,940.03308,12.15185,-134.17789,846.90387
