Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-195.7083,376.2655,870.27808,-139.2955,432.32629,734.56989,-187.23262,368.42245,689.15369
2,0.008,-195.7083,376.2655,870.27808,-139.4931,432.40979,734.72644,-187.23262,368.42245,689.15369
3,0.017,-195.51935,376.24323,870.24414,-139.11319,433.04657,734.92389,-187.23262,368.42245,689.15369
4,0.025,-195.7083,376.2655,870.27808,-139.2955,432.32629,734.56989,-187.23262,368.42245,689.15369
5,0.033,-195.71783,376.53897,870.43591,-139.03981,432.974,734.97302,-187.601,369.02454,689.45703
6,0.042,-195.37869,376.26361,870.17651,-139.2955,432.32629,734.56989,-187.601,369.02454,689.45703
7,0.05,-195.51935,376.24323,870.24414,-139.44275,432.16602,734.33466,-187.23262,368.42245,689.15369
8,0.058,-195.81772,376.26266,869.87335,-139.52892,432.2309,734.19476,-187.78004,368.54349,688.677
9,0.067,-196.10269,376.37024,869.63702,-139.66156,432.30246,734.16595,-187.15079,368.24951,687.5191
10,0.075,-196.14288,376.49805,869.09412,-140.10793,432.43988,733.71643,-187.15079,368.24951,687.5191
11,0.083,-196.51286,376.40167,868.87823,-140.10793,432.43988,733.71643,-187.15079,368.24951,687.5191
12,0.092,-196.78111,375.95993,868.58191,-140.09113,432.52118,733.63025,-187.15079,368.24951,687.5191
13,0.1,-196.84384,375.69107,868.41528,-140.39606,432.30505,733.5321,-187.15079,368.24951,687.5191
14,0.108,-197.4319,375.38541,868.0116,-140.6545,432.01718,733.50775,-187.15079,368.24951,687.5191
15,0.117,-197.65057,375.19733,868.11096,-140.6545,432.01718,733.50775,-187.15079,368.24951,687.5191
16,0.125,-197.83356,375.345,867.89447,-140.6545,432.01718,733.50775,-188.55382,369.25372,687.12976
17,0.133,-198.08813,375.08295,867.91864,-140.6545,432.01718,733.50775,-190.13492,368.81125,687.492
18,0.142,-198.43608,375.16409,867.74164,-141.08794,431.90381,733.07886,-190.13492,368.81125,687.492
19,0.15,-198.64445,374.74786,867.67517,-141.08794,431.90381,733.07886,-190.7847,368.65033,687.54279
20,0.158,-199.19933,375.20969,867.62225,-141.37357,431.59488,733.08685,-191.35515,368.65872,687.95667
