Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-303.50266,112.84631,565.75342,-97.63564,-37.10939,577.93011,-83.46066,258.89059,578.49316
2,0.008,-303.50266,112.84631,565.75342,-97.63564,-37.10939,577.93011,-83.60291,259.03235,578.26666
3,0.017,-303.50266,112.84631,565.75342,-97.88605,-37.26024,577.85699,-83.46066,258.89059,578.49316
4,0.025,-303.50266,112.84631,565.75342,-97.63564,-37.10939,577.93011,-83.46066,258.89059,578.49316
5,0.033,-303.483,112.38303,566.03796,-97.63564,-37.10939,577.93011,-83.46066,258.89059,578.49316
6,0.042,-303.483,112.38303,566.03796,-97.63564,-37.10939,577.93011,-83.46066,258.89059,578.49316
7,0.05,-303.483,112.38303,566.03796,-97.28537,-37.01411,577.91028,-83.46066,258.89059,578.49316
8,0.058,-303.483,112.38303,566.03796,-97.16107,-37.19462,577.88568,-83.55464,258.95395,578.73425
9,0.067,-303.36682,112.17291,566.19391,-97.01909,-37.43366,578.02802,-83.56974,258.6777,578.28772
10,0.075,-303.36682,112.17291,566.19391,-96.97601,-37.65672,577.90668,-83.56974,258.6777,578.28772
11,0.083,-303.22134,112.38857,566.37659,-96.78408,-38.09425,578.01447,-83.9218,257.50662,578.42053
12,0.092,-303.22134,112.38857,566.37659,-96.89484,-37.61419,578.00348,-83.56974,258.6777,578.28772
13,0.1,-302.64917,111.69519,566.2666,-96.86861,-38.63047,577.99066,-83.16269,258.31027,578.44763
14,0.108,-302.64917,111.69519,566.2666,-96.19768,-38.98495,578.25366,-82.81762,257.99255,578.6651
15,0.117,-302.64917,111.69519,566.2666,-96.27007,-39.03195,578.15997,-82.81762,257.99255,578.6651
16,0.125,-302.64917,111.69519,566.2666,-96.19768,-38.98495,578.25366,-82.81762,257.99255,578.6651
17,0.133,-302.50354,111.91086,566.44934,-96.19768,-38.98495,578.25366,-82.81762,257.99255,578.6651
18,0.142,-302.50354,111.91086,566.44934,-96.19768,-38.98495,578.25366,-83.51449,257.1391,578.58051
19,0.15,-302.23016,112.15229,566.4162,-96.19768,-38.98495,578.25366,-82.81762,257.99255,578.6651
20,0.158,-302.23016,112.15229,566.4162,-96.19768,-38.98495,578.25366,-82.81762,257.99255,578.6651
21,0.167,-301.42413,111.65171,566.20209,-95.6814,-39.24263,578.27899,-82.66335,256.38019,578.79932
22,0.175,-301.42413,111.65171,566.20209,-95.6814,-39.24263,578.27899,-82.3121,257.55142,578.66632
23,0.183,-301.42413,111.65171,566.20209,-95.74151,-39.12971,578.32678,-82.3121,257.55142,578.66632
24,0.192,-301.42413,111.65171,566.20209,-96.22377,-38.22145,578.38422,-83.16269,258.31027,578.44763
25,0.2,-302.23016,112.15229,566.4162,-96.64378,-37.09901,578.37683,-81.26836,255.76825,579.81726
26,0.208,-302.23016,112.15229,566.4162,-96.64378,-37.09901,578.37683,-81.71915,256.15735,579.85608
27,0.217,-302.23016,112.15229,566.4162,-96.64378,-37.09901,578.37683,-81.71915,256.15735,579.85608
28,0.225,-301.42413,111.65171,566.20209,-96.62447,-37.13934,578.65997,-82.3037,255.66931,580.20538
29,0.233,-301.42413,111.65171,566.20209,-96.62447,-37.13934,578.65997,-81.99931,256.39944,579.68939
30,0.242,-301.42413,111.65171,566.20209,-96.62447,-37.13934,578.65997,-82.12671,256.50986,579.47845
31,0.25,-302.23016,112.15229,566.4162,-96.62447,-37.13934,578.65997,-81.68471,257.29913,579.60156
