Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,231.86644,-96.83799,259.93024,126.61845,-95.638,74.08075,161.49815,-2.31208,98.21345
2,0.008,231.73859,-96.95683,260.06683,126.61845,-95.638,74.08075,161.49815,-2.31208,98.21345
3,0.017,231.86644,-96.83799,259.93024,126.67056,-95.4345,73.93291,161.49815,-2.31208,98.21345
4,0.025,231.86644,-96.83799,259.93024,126.67056,-95.4345,73.93291,161.32407,-1.92651,98.25862
5,0.033,231.85602,-96.69942,259.84006,126.67056,-95.4345,73.93291,161.32407,-1.92651,98.25862
6,0.042,231.85602,-96.69942,259.84006,126.52863,-94.89771,73.71709,161.32407,-1.92651,98.25862
7,0.05,231.85602,-96.69942,259.84006,126.67056,-95.4345,73.93291,161.32407,-1.92651,98.25862
8,0.058,231.85602,-96.69942,259.84006,126.67056,-95.4345,73.93291,161.32407,-1.92651,98.25862
9,0.067,232.03275,-96.73888,259.78537,126.67056,-95.4345,73.93291,161.32407,-1.92651,98.25862
10,0.075,231.85602,-96.69942,259.84006,126.67056,-95.4345,73.93291,161.32407,-1.92651,98.25862
11,0.083,231.85602,-96.69942,259.84006,126.67056,-95.4345,73.93291,161.32407,-1.92651,98.25862
12,0.092,232.03275,-96.73888,259.78537,126.84106,-94.5308,73.90858,161.32407,-1.92651,98.25862
13,0.1,232.03275,-96.73888,259.78537,126.67056,-95.4345,73.93291,161.32407,-1.92651,98.25862
14,0.108,232.03275,-96.73888,259.78537,126.52863,-94.89771,73.71709,161.32407,-1.92651,98.25862
15,0.117,232.19077,-96.78774,259.93964,126.67056,-95.4345,73.93291,161.32407,-1.92651,98.25862
16,0.125,232.19077,-96.78774,259.93964,126.67056,-95.4345,73.93291,161.66881,-2.00881,98.20228
17,0.133,232.19077,-96.78774,259.93964,126.67056,-95.4345,73.93291,161.32407,-1.92651,98.25862
18,0.142,232.03275,-96.73888,259.78537,126.52863,-94.89771,73.71709,161.32407,-1.92651,98.25862
19,0.15,232.03275,-96.73888,259.78537,126.67056,-95.4345,73.93291,161.84291,-2.39439,98.1571
20,0.158,232.19077,-96.78774,259.93964,126.67056,-95.4345,73.93291,161.32407,-1.92651,98.25862
21,0.167,232.03275,-96.73888,259.78537,126.67056,-95.4345,73.93291,161.66881,-2.00881,98.20228
22,0.175,232.19077,-96.78774,259.93964,126.67056,-95.4345,73.93291,161.66881,-2.00881,98.20228
23,0.183,232.19077,-96.78774,259.93964,126.67056,-95.4345,73.93291,161.84291,-2.39439,98.1571
24,0.192,232.19077,-96.78774,259.93964,126.67056,-95.4345,73.93291,161.66881,-2.00881,98.20228
25,0.2,232.19077,-96.78774,259.93964,126.52863,-94.89771,73.71709,161.66881,-2.00881,98.20228
26,0.208,232.19077,-96.78774,259.93964,126.67056,-95.4345,73.93291,161.84291,-2.39439,98.1571
27,0.217,232.03275,-96.73888,259.78537,126.52863,-94.89771,73.71709,161.66881,-2.00881,98.20228
28,0.225,232.03275,-96.73888,259.78537,126.68863,-94.67341,73.66983,161.66881,-2.00881,98.20228
29,0.233,232.19077,-96.78774,259.93964,126.68863,-94.67341,73.66983,161.84291,-2.39439,98.1571
30,0.242,232.46384,-96.74828,260.01599,126.83057,-95.21021,73.88567,161.85945,-2.01197,98.06315
31,0.25,232.28355,-96.70345,259.87775,126.83057,-95.21021,73.88567,161.85945,-2.01197,98.06315
32,0.258,232.28355,-96.70345,259.87775,126.83057,-95.21021,73.88567,161.66881,-2.00881,98.20228
33,0.267,232.36673,-96.49993,259.93408,126.68863,-94.67341,73.66983,161.85945,-2.01197,98.06315
34,0.275,232.41701,-96.30272,260.0563,126.68863,-94.67341,73.66983,161.66881,-2.00881,98.20228
35,0.283,232.32971,-96.39634,259.84842,126.68863,-94.67341,73.66983,161.66881,-2.00881,98.20228
36,0.292,232.17174,-96.34749,259.69415,126.68863,-94.67341,73.66983,161.66881,-2.00881,98.20228
37,0.3,232.41701,-96.30272,260.0563,126.52863,-94.89771,73.71709,161.66881,-2.00881,98.20228
38,0.308,232.41701,-96.30272,260.0563,126.68863,-94.67341,73.66983,161.66881,-2.00881,98.20228
39,0.317,232.34601,-96.37196,259.74878,126.68863,-94.67341,73.66983,161.66881,-2.00881,98.20228
40,0.325,232.22202,-96.15026,259.81644,126.68863,-94.67341,73.66983,161.66881,-2.00881,98.20228
41,0.333,232.05582,-96.13055,259.85641,126.52863,-94.89771,73.71709,161.66881,-2.00881,98.20228
42,0.342,232.25903,-96.25384,259.90207,126.68863,-94.67341,73.66983,161.66881,-2.00881,98.20228
43,0.35,231.88312,-96.37893,260.00146,126.52863,-94.89771,73.71709,161.32407,-1.92651,98.25862
44,0.358,231.94344,-96.24681,259.91891,126.67056,-95.4345,73.93291,161.32407,-1.92651,98.25862
45,0.367,232.10143,-96.29567,260.07315,127.20382,-94.80235,73.87498,161.32407,-1.92651,98.25862
46,0.375,231.85602,-96.69942,259.84006,126.52863,-94.89771,73.71709,161.32407,-1.92651,98.25862
47,0.383,232.01404,-96.74828,259.99435,126.67056,-95.4345,73.93291,161.66881,-2.00881,98.20228
48,0.392,231.85602,-96.69942,259.84006,126.67056,-95.4345,73.93291,161.32407,-1.92651,98.25862
49,0.4,231.85602,-96.69942,259.84006,126.52863,-94.89771,73.71709,161.84291,-2.39439,98.1571
50,0.408,231.85602,-96.69942,259.84006,126.67056,-95.4345,73.93291,161.32407,-1.92651,98.25862
51,0.417,231.86644,-96.83799,259.93024,126.67056,-95.4345,73.93291,161.49815,-2.31208,98.21345
52,0.425,231.86644,-96.83799,259.93024,127.20382,-94.80235,73.87498,161.32407,-1.92651,98.25862
53,0.433,231.85602,-96.69942,259.84006,126.67056,-95.4345,73.93291,161.49815,-2.31208,98.21345
54,0.442,231.86644,-96.83799,259.93024,126.67056,-95.4345,73.93291,161.32407,-1.92651,98.25862
55,0.45,232.04315,-96.87745,259.87555,126.67056,-95.4345,73.93291,161.32407,-1.92651,98.25862
56,0.458,232.20117,-96.92632,260.02985,126.67056,-95.4345,73.93291,161.49815,-2.31208,98.21345
57,0.467,232.04315,-96.87745,259.87555,126.67056,-95.4345,73.93291,161.32407,-1.92651,98.25862
58,0.475,232.03275,-96.73888,259.78537,126.67056,-95.4345,73.93291,161.32407,-1.92651,98.25862
