Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,86.174,340.89972,598.89905,85.52682,292.0925,633.1983,99.77832,248.72585,640.12109,109.77057,205.60104,645.20911,155.79518,283.04303,578.50977,171.40504,229.58351,551.44824,160.33449,185.36035,532.26624
2,0.008,86.174,340.89972,598.89905,85.48178,292.74078,633.06567,99.77832,248.72585,640.12109,109.9519,205.09128,645.35657,155.79518,283.04303,578.50977,171.32669,229.30557,551.34845,159.90675,185.36008,532.35474
3,0.017,86.174,340.89972,598.89905,85.48178,292.74078,633.06567,99.77832,248.72585,640.12109,109.77057,205.60104,645.20911,155.65289,282.84201,578.36731,171.32669,229.30557,551.34845,159.60658,185.21101,532.28668
4,0.025,87.44286,340.57294,598.60504,85.47774,292.02728,632.88629,99.77832,248.72585,640.12109,109.77057,205.60104,645.20911,155.83548,282.35953,578.32678,171.32669,229.30557,551.34845,159.56892,185.46654,532.19446
5,0.033,86.9978,341.12607,599.08612,85.43269,292.67554,632.75378,99.77832,248.72585,640.12109,109.69877,205.01195,644.99738,155.64799,282.00406,578.43604,171.32669,229.30557,551.34845,159.60658,185.21101,532.28668
6,0.042,86.8019,341.15491,598.88446,85.66686,292.59921,632.58069,99.77832,248.72585,640.12109,109.58681,205.16528,645.15442,155.43134,282.55069,578.06775,171.32669,229.30557,551.34845,159.44295,185.46535,532.3194
7,0.05,86.8019,341.15491,598.88446,85.43269,292.67554,632.75378,99.77832,248.72585,640.12109,109.7233,205.28188,645.17969,155.43134,282.55069,578.06775,171.32669,229.30557,551.34845,160.33449,185.36035,532.26624
8,0.058,86.8019,341.15491,598.88446,86.33093,292.99387,632.76556,99.77832,248.72585,640.12109,109.79659,205.71501,645.26019,155.43134,282.55069,578.06775,171.32669,229.30557,551.34845,160.33449,185.36035,532.26624
9,0.067,86.76417,341.71585,598.67731,85.57629,292.18796,632.28961,99.77832,248.72585,640.12109,109.90856,205.56161,645.10315,155.63585,282.87399,578.16296,171.40504,229.58351,551.44824,160.33449,185.36035,532.26624
10,0.075,86.93971,342.01315,598.61487,85.57629,292.18796,632.28961,99.95213,248.67378,639.94012,109.90856,205.56161,645.10315,155.77812,283.07504,578.30536,171.40504,229.58351,551.44824,160.39542,185.49809,532.42896
11,0.083,86.93971,342.01315,598.61487,84.74726,292.91592,632.48352,99.40554,250.28038,641.46539,109.79659,205.71501,645.26019,155.56511,283.19775,578.13593,171.66934,229.92943,551.28192,160.89569,185.06831,532.59143
12,0.092,86.93971,342.01315,598.61487,85.3036,293.2421,632.50348,99.95213,248.67378,639.94012,109.87359,205.83313,644.94385,155.77754,283.59219,578.05725,171.86229,230.41479,551.35986,160.89569,185.06831,532.59143
13,0.1,86.93971,342.01315,598.61487,85.28452,292.87732,632.46478,99.95213,248.67378,639.94012,110.10433,206.04819,645.04785,155.76482,283.72357,577.93231,171.86229,230.41479,551.35986,160.89569,185.06831,532.59143
14,0.108,87.01722,341.97818,598.49768,85.11008,293.53137,632.46613,99.82517,248.87553,640.14783,110.23811,206.22562,645.15906,156.11462,283.92102,577.80688,171.86229,230.41479,551.35986,160.85812,185.30705,532.69348
15,0.117,86.66599,342.64215,598.68683,85.11047,293.9516,632.69727,99.86988,249.04576,639.95355,110.35065,206.2301,645.2774,156.13747,283.87796,578.07928,171.86229,230.41479,551.35986,160.85812,185.30705,532.69348
