Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,219.62575,-131.90335,322.87375,150.20953,-123.76494,74.80544,179.40082,-27.8258,104.54634
2,0.008,219.1736,-131.93452,322.8559,149.73415,-123.69892,75.18237,179.52974,-27.97835,104.62831
3,0.017,219.19283,-132.04858,322.8299,149.72813,-123.78591,75.1151,179.48512,-27.83269,104.53131
4,0.025,219.05154,-132.25482,322.81863,149.53197,-123.8465,75.19859,179.54832,-27.79003,104.55373
5,0.033,219.00615,-132.48857,322.74918,149.43089,-123.92029,75.20671,179.58574,-27.71685,104.55975
6,0.042,218.95117,-132.78983,322.64462,149.3298,-123.99408,75.21482,179.61497,-27.70504,104.54403
7,0.05,218.86967,-133.28134,322.51733,149.22871,-124.06786,75.22294,179.61497,-27.70504,104.54403
8,0.058,218.77884,-133.65717,322.42184,149.22871,-124.06786,75.22294,179.61497,-27.70504,104.54403
9,0.067,218.66199,-134.04201,322.29825,149.22871,-124.06786,75.22294,179.58104,-27.73589,104.50591
10,0.075,218.53967,-134.39308,322.23642,149.2028,-124.02775,75.23263,179.55064,-27.73478,104.51281
11,0.083,218.44608,-134.69969,322.18338,149.2028,-124.02775,75.23263,179.58458,-27.70393,104.55093
12,0.092,218.38248,-134.83554,322.12509,149.15129,-124.05751,75.22639,179.52493,-27.71463,104.57354
13,0.1,218.3588,-134.97354,322.07526,149.0739,-124.04714,75.22984,179.46526,-27.72533,104.59615
14,0.108,218.38184,-135.02155,322.02829,148.92743,-124.16969,75.20209,179.47163,-27.79106,104.6948
15,0.117,218.40486,-135.06956,321.98135,148.87668,-124.32118,75.1527,179.47447,-27.88876,104.74843
16,0.125,218.4088,-135.09457,321.96069,148.7028,-124.43594,75.16545,179.44691,-27.98535,104.80896
17,0.133,218.4503,-135.09874,321.96469,148.58939,-124.5677,75.11889,179.51294,-28.04037,104.885
