Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,225.52194,175.42905,333.14737,148.77724,199.78984,81.09724,178.83113,98.75336,99.75989
2,0.008,225.53769,175.24734,333.14484,148.6824,199.96616,81.28323,178.83113,98.75336,99.75989
3,0.017,225.54143,175.3439,333.11346,148.66154,200.01741,81.14495,178.6958,99.14187,99.77376
4,0.025,225.53088,175.30203,333.11978,148.69864,200.18623,81.19631,178.63548,99.42461,99.84716
5,0.033,225.5515,175.28685,333.12939,148.73637,200.37329,81.20412,178.57512,99.70736,99.92056
6,0.042,225.57542,175.24133,333.14728,148.77464,200.65247,81.24487,178.56902,99.87954,100.15273
7,0.05,225.59935,175.19582,333.16513,148.81676,200.95544,81.26427,178.56377,100.01615,100.28692
8,0.058,225.59293,175.18158,333.20578,148.86205,201.31358,81.20988,178.29356,100.00115,100.43499
9,0.067,225.59526,175.17403,333.24188,148.78098,201.64458,81.14656,178.02452,99.90144,100.62633
10,0.075,225.56018,175.21248,333.27563,148.71489,201.95801,81.07384,177.68745,99.91689,100.71284
11,0.083,225.52507,175.25096,333.30942,148.60986,202.25328,81.0082,177.1951,100.1392,100.69137
12,0.092,225.48999,175.28943,333.34317,148.51167,202.48714,80.9271,176.71683,100.38518,100.68463
13,0.1,225.46841,175.32742,333.36142,148.40742,202.66095,80.87156,176.48788,100.76788,100.53895
14,0.108,225.44141,175.36101,333.43863,148.35249,202.77104,80.77892,176.28427,101.07653,100.47335
15,0.117,225.40054,175.3616,333.55685,148.30089,202.84517,80.70205,176.14868,101.27,100.5126
16,0.125,225.35965,175.36218,333.67514,148.28551,202.84416,80.62252,176.17572,101.27904,100.59158
17,0.133,225.3101,175.37955,333.73309,148.29514,202.83546,80.6056,176.18866,101.2644,100.65582
18,0.142,225.24527,175.37415,333.77686,148.3105,202.83647,80.68512,176.16615,101.21171,100.75565
19,0.15,225.20427,175.37148,333.7439,148.34979,202.82089,80.77283,176.23413,101.09651,100.86044
20,0.158,225.19531,175.38362,333.66489,148.40141,202.74675,80.84971,176.3645,100.91048,101.00677
21,0.167,225.17281,175.37535,333.5658,148.45636,202.63666,80.94234,176.54056,100.55064,101.16128
22,0.175,225.1575,175.35258,333.55164,148.54724,202.45988,81.05949,176.70253,100.16711,101.30104
23,0.183,225.15894,175.35033,333.52701,148.67905,202.26933,81.13736,176.87859,99.80727,101.45554
24,0.192,225.15894,175.35033,333.52701,148.78464,202.04701,81.18793,176.98669,99.56262,101.50526
25,0.2,225.16096,175.32884,333.48999,148.86436,201.88118,81.26914,177.0183,99.36515,101.49868
26,0.208,225.17033,175.27029,333.46872,148.92842,201.67168,81.35526,176.96927,99.34054,101.4099
27,0.217,225.18115,175.20947,333.42282,148.94403,201.5327,81.38555,176.97945,99.24764,101.33544
28,0.225,225.22331,175.14151,333.40381,148.88539,201.22704,81.40993,177.26871,99.37614,101.12343
29,0.233,225.27974,175.08585,333.35571,148.79727,200.93175,81.41895,177.50667,99.49465,100.79243
30,0.242,225.33752,175.03186,333.33139,148.78902,200.58975,81.37899,177.79472,99.51037,100.39618
31,0.25,225.44116,175.05696,333.31842,148.74998,200.33472,81.34203,178.15874,99.43903,100.09969
32,0.258,225.52592,175.04175,333.25815,148.71092,200.0797,81.30506,178.49904,99.42391,99.77045
33,0.267,225.63504,175.04388,333.22745,148.73413,200.03824,81.29956,178.54616,99.16375,99.56402
34,0.275,225.6993,175.061,333.18265,148.83192,200.02898,81.27091,178.60356,99.00154,99.45083
35,0.283,225.75435,175.07649,333.17413,148.88545,200.16289,81.28847,178.56258,99.08955,99.4251
36,0.292,225.75352,175.0847,333.14865,148.95201,200.25334,81.245,178.46503,99.30416,99.41454
37,0.3,225.77153,175.13321,333.1705,149.03334,200.44891,81.21438,178.34607,99.55448,99.43719
38,0.308,225.73245,175.17375,333.16046,149.10097,200.68794,81.14037,178.05714,99.63656,99.61928
39,0.317,225.74059,175.30074,333.12952,149.03296,201.00706,81.0872,177.80923,99.63065,99.82711
40,0.325,225.726,175.43144,333.09555,149.00468,201.24364,80.96117,177.56604,99.59634,100.10827
41,0.333,225.71402,175.54234,333.07843,149.01321,201.5849,80.82482,177.33839,99.52343,100.34853
42,0.342,225.70203,175.65323,333.06125,148.98152,201.8387,80.65364,177.14851,99.45598,100.65542
43,0.35,225.64165,175.77458,333.05869,148.89218,202.12218,80.47826,176.9417,99.75486,100.7005
44,0.358,225.36462,175.98769,333.12753,148.86856,202.29871,80.30114,177.0014,100.43703,100.65118
45,0.367,225.036,176.24808,333.19171,148.7384,202.47159,80.19194,176.80852,100.7421,100.57324
46,0.375,224.65276,176.41872,333.29306,148.58818,202.59158,80.12063,176.62971,101.07083,100.51006
47,0.383,224.13052,176.60551,333.43497,148.45427,202.70821,79.96597,176.4261,101.37947,100.44447
48,0.392,223.62943,176.90065,333.51431,148.35991,202.71375,79.82437,176.44487,101.52809,100.44564
49,0.4,223.37129,176.9854,333.60254,148.3214,202.76524,79.75758,176.19713,101.29341,100.54124
50,0.408,223.09908,176.95395,333.66287,148.32762,202.80858,79.67869,176.22417,101.30246,100.62022
51,0.417,222.94424,176.97186,333.67258,148.34721,202.83618,79.6096,176.23711,101.28782,100.68446
52,0.425,223.04366,176.97638,333.62674,148.36974,202.80617,79.72472,176.23711,101.28782,100.68446
53,0.433,223.25496,176.82042,333.62399,148.39227,202.77615,79.83984,176.21663,101.20341,100.77596
54,0.442,223.46887,176.62091,333.5712,148.42546,202.70689,79.94646,176.29744,100.95564,100.94315
55,0.45,223.95354,176.3083,333.49429,148.48589,202.58508,80.07701,176.4594,100.57212,101.08292
56,0.458,224.38908,176.04163,333.42401,148.52744,202.40511,80.2775,176.62138,100.18861,101.22267
57,0.467,224.72441,175.79033,333.3642,148.58733,202.26764,80.47255,176.78336,99.80509,101.36243
58,0.475,225.00488,175.57239,333.31021,148.64612,202.11191,80.67797,177.00188,99.40956,101.4582
59,0.483,225.26294,175.36221,333.24942,148.65202,201.95718,80.88988,177.0842,99.17644,101.40426
60,0.492,225.3295,175.33357,333.2298,148.63765,201.72513,81.08045,177.38756,99.32861,101.20699
61,0.5,225.39604,175.30492,333.21017,148.78806,201.47244,81.21624,177.44264,99.21898,101.10886
62,0.508,225.48186,175.2485,333.19788,148.86919,201.16605,81.27121,177.75124,99.23455,100.77741
63,0.517,225.55127,175.21935,333.18719,148.9635,200.78152,81.28414,178.0507,99.18477,100.42659
64,0.525,225.57813,175.23686,333.1738,149.03954,200.38394,81.22836,178.3851,99.13593,100.14977
65,0.533,225.59024,175.24791,333.16772,149.12828,200.18956,81.32342,178.39139,98.83236,99.8935
66,0.542,225.63794,175.25717,333.17319,149.04042,200.04436,81.34202,178.66881,98.65325,99.56452
67,0.55,225.61717,175.26636,333.15485,149.04948,199.97388,81.39017,178.71068,98.52969,99.49226
68,0.558,225.56944,175.2571,333.14938,148.9899,200.01613,81.44765,178.71068,98.52968,99.49226
69,0.567,225.5209,175.278,333.17892,148.97867,200.15794,81.56728,178.70686,98.68581,99.55046
70,0.575,225.48706,175.30537,333.20114,148.9102,200.20746,81.474,178.72348,98.97318,99.69759
71,0.583,225.38785,175.34288,333.21078,148.91768,200.33952,81.45351,178.70164,99.43652,99.85919
72,0.592,225.3228,175.39012,333.24142,148.90817,200.59305,81.4558,178.65453,99.69669,100.06564
73,0.6,225.27127,175.4369,333.25653,148.96037,200.91707,81.41448,178.58687,99.95702,100.20727
74,0.608,225.21263,175.42766,333.27707,148.86932,201.1776,81.29425,178.27,99.87926,100.42559
75,0.617,224.95161,175.62828,333.33408,148.79271,201.5231,81.23069,177.98538,99.81816,100.65783
76,0.625,224.66216,175.84824,333.41504,148.7083,201.89005,81.15161,177.71635,99.71844,100.84917
77,0.633,224.33873,176.09785,333.51669,148.56494,202.19054,81.03023,177.25194,99.87975,100.94784
78,0.642,223.94139,176.32288,333.71326,148.4135,202.39929,80.92657,176.75957,100.10205,100.92637
79,0.65,223.63525,176.6011,333.90039,148.37622,202.61383,80.84286,176.54724,100.51535,100.84901
80,0.658,223.53154,176.66946,334.05103,148.36211,202.76233,80.762,176.37912,100.86205,100.74782
81,0.667,223.48607,176.71011,334.17871,148.29715,202.8522,80.67532,176.17551,101.17068,100.68224
82,0.675,223.5072,176.76619,334.29865,148.26842,202.86693,80.586,176.21007,101.27879,100.60547
83,0.683,223.66304,176.91032,334.28122,148.24254,202.88652,80.5449,176.23711,101.28783,100.68447
84,0.692,223.84109,176.97755,334.22314,148.24255,202.88652,80.5449,176.23711,101.28782,100.68446
85,0.7,224.17143,176.78941,334.07944,148.24255,202.88652,80.5449,176.20163,101.24976,100.72005
86,0.708,224.52527,176.54395,333.90512,148.27129,202.87178,80.63423,176.21663,101.20341,100.77596
87,0.717,224.87825,176.22032,333.70505,148.30003,202.85706,80.72356,176.31152,100.97932,100.95789
88,0.725,225.17046,175.83318,333.54739,148.4046,202.78508,80.8337,176.55042,100.66576,101.11255
89,0.733,225.43855,175.57242,333.46347,148.63222,202.65182,81.02633,176.71239,100.28224,101.25231
90,0.742,225.53902,175.54424,333.45099,148.85753,202.4702,81.19985,176.88846,99.9224,101.40681
91,0.75,225.61595,175.57339,333.46915,149.02678,202.25143,81.28075,177.12108,99.55054,101.51733
92,0.758,225.67473,175.6412,333.49335,149.19221,201.97116,81.39401,177.23422,99.277,101.42498
93,0.767,225.70686,175.64508,333.46881,149.27693,201.65361,81.52824,177.46065,99.35921,101.21282
94,0.775,225.67851,175.56389,333.39905,149.22075,201.30444,81.51588,177.75496,99.53759,100.88094
95,0.783,225.64473,175.51468,333.3251,149.19005,200.96222,81.51714,177.78577,99.31628,100.58008
96,0.792,225.62447,175.46495,333.23569,149.16032,200.63599,81.50933,178.02919,99.2787,100.1829
97,0.8,225.56331,175.40468,333.17538,149.11934,200.2968,81.43483,178.29814,99.24675,99.86495
98,0.808,225.53201,175.37201,333.16333,149.12303,200.0723,81.34071,178.34526,98.98657,99.65852
99,0.817,225.50072,175.33932,333.15128,149.12328,199.97424,81.31322,178.40141,98.7002,99.5867
100,0.825,225.48705,175.3338,333.15808,149.02757,199.88821,81.24303,178.70699,98.78984,99.46911
101,0.833,225.45984,175.32875,333.18042,148.98662,199.89676,81.22933,178.66595,98.87783,99.44336
102,0.842,225.45984,175.32875,333.18039,148.96951,199.9348,81.19518,178.36038,98.78819,99.56095
103,0.85,225.4567,175.3651,333.18091,148.93643,200.0489,81.15304,178.00862,98.77991,99.65028
104,0.858,225.45354,175.40143,333.18143,148.95105,200.16533,81.12074,177.9615,99.04009,99.85671
105,0.867,225.49266,175.47185,333.15976,149.01176,200.36017,81.13343,177.91438,99.30027,100.06316
