Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,97.16557,-59.32037,57.78281,307.01993,-100.18123,48.24443,251.66486,-53.75554,85.5859
2,0.008,96.84296,-58.87662,57.55135,307.01993,-100.18123,48.24443,251.66486,-53.75554,85.5859
3,0.017,96.90749,-58.96537,57.59764,306.98187,-100.38677,48.37474,251.66484,-53.75554,85.5859
4,0.025,96.77615,-58.8654,57.52201,306.90683,-100.52018,48.46885,251.66484,-53.75554,85.5859
5,0.033,96.77615,-58.86539,57.52201,306.81335,-100.69614,48.60959,251.66484,-53.75554,85.5859
6,0.042,96.78438,-58.8194,57.57029,306.6926,-100.8908,48.76906,251.66484,-53.75554,85.5859
7,0.05,96.71755,-58.80819,57.54095,306.56461,-101.05465,48.91577,251.66484,-53.75554,85.5859
8,0.058,96.71755,-58.80819,57.54095,306.50174,-101.17007,49.00843,251.65315,-53.76709,85.61971
9,0.067,96.71755,-58.80819,57.54095,306.46024,-101.26315,49.09069,251.64348,-53.81942,85.61578
10,0.075,96.65073,-58.79697,57.51161,306.41672,-101.34357,49.11348,251.4938,-54.02483,85.58195
11,0.083,96.57568,-58.83173,57.43398,306.39627,-101.37347,49.10064,251.32103,-54.2617,85.55018
12,0.092,96.57568,-58.83173,57.43398,306.37582,-101.40337,49.0878,251.14822,-54.49858,85.51841
13,0.1,96.50886,-58.82051,57.40464,306.35541,-101.43327,49.07495,251.10954,-54.61732,85.50161
14,0.108,96.50886,-58.82051,57.40464,306.34021,-101.48087,49.04063,251.05505,-54.68322,85.51806
15,0.117,96.50886,-58.82051,57.40464,306.34549,-101.49858,49.01916,251.15437,-54.6081,85.56892
16,0.125,96.50886,-58.82051,57.40464,306.34549,-101.49858,49.01916,251.26231,-54.5193,85.59501
17,0.133,96.50886,-58.82051,57.40464,306.35077,-101.51629,48.9977,251.38472,-54.41271,85.6438
18,0.142,96.50886,-58.82051,57.40464,306.37646,-101.50408,48.98907,251.38472,-54.41271,85.6438
19,0.15,96.50886,-58.82051,57.40464,306.39163,-101.45648,49.02339,251.39851,-54.42473,85.64829
20,0.158,96.50886,-58.82051,57.40464,306.40683,-101.40887,49.0577,251.38989,-54.46428,85.62109
21,0.167,96.50886,-58.82051,57.40464,306.43253,-101.39668,49.04908,251.40955,-54.47828,85.67285
22,0.175,96.57336,-58.90925,57.45093,306.46982,-101.36425,49.06958,251.38736,-54.54874,85.68922
23,0.183,96.63786,-58.99799,57.49722,306.51059,-101.35467,49.05276,251.41895,-54.59883,85.73431
24,0.192,96.70467,-59.0092,57.52656,306.57877,-101.37795,49.00066,251.39676,-54.66928,85.75067
25,0.2,96.83602,-59.10918,57.6022,306.71149,-101.32018,48.93407,251.38269,-54.67404,85.8093
26,0.208,96.96736,-59.20915,57.67783,306.83893,-101.2447,48.88895,251.40913,-54.69233,85.82532
27,0.217,97.0342,-59.22039,57.70717,306.94949,-101.17175,48.83617,251.46289,-54.67196,85.85406
28,0.225,97.10104,-59.23162,57.73651,307.03882,-101.08932,48.77063,251.43083,-54.59572,85.82402
29,0.233,97.16557,-59.32037,57.78281,307.15146,-101.00848,48.76257,251.45303,-54.52527,85.80767
30,0.242,97.16557,-59.32037,57.78281,307.24377,-100.99967,48.75401,251.50516,-54.44072,85.77404
31,0.25,97.10104,-59.23162,57.73652,307.3125,-100.96531,48.68453,251.42467,-54.46021,85.64584
32,0.258,97.03652,-59.14287,57.69022,307.3754,-100.87113,48.58882,251.32266,-54.48454,85.49224
33,0.267,97.03652,-59.14287,57.69022,307.43567,-100.79348,48.53034,251.25272,-54.58511,85.36866
34,0.275,97.03535,-59.08827,57.68793,307.44711,-100.74506,48.42198,251.17891,-54.63619,85.27296
35,0.283,96.97083,-58.99951,57.64164,307.41431,-100.70567,48.32859,251.07559,-54.7275,85.17945
36,0.292,96.97083,-58.99951,57.64164,307.33212,-100.66222,48.3332,251.05066,-54.70901,85.16686
37,0.3,96.97082,-58.99951,57.64164,307.25583,-100.67858,48.36404,251.05066,-54.70901,85.16686
38,0.308,96.9063,-58.91077,57.59535,307.17953,-100.69494,48.39487,251.04727,-54.68568,85.17967
39,0.317,96.84296,-58.87662,57.55135,307.08527,-100.68764,48.44233,251.05066,-54.70901,85.16686
40,0.325,96.84296,-58.87662,57.55135,306.94785,-100.73908,48.49387,251.05066,-54.70902,85.16686
41,0.333,96.84296,-58.87662,57.55135,306.88327,-100.82014,48.50834,251.05408,-54.73236,85.15406
42,0.342,96.77615,-58.8654,57.52201,306.80319,-100.91442,48.55081,251.05408,-54.73236,85.15406
43,0.35,96.70932,-58.85418,57.49266,306.68219,-101.01566,48.6041,251.0575,-54.75569,85.14126
44,0.358,96.6425,-58.84296,57.46333,306.5621,-101.1245,48.63414,251.04297,-54.77221,85.15781
45,0.367,96.57568,-58.83173,57.43398,306.48523,-101.1746,48.6601,251.1575,-54.6432,85.23257
46,0.375,96.47381,-58.83592,57.33068,306.40833,-101.22469,48.68606,251.26909,-54.51699,85.30508
47,0.383,96.43877,-58.85133,57.25673,306.34702,-101.26158,48.68403,251.34305,-54.37464,85.41846
48,0.392,96.40372,-58.86674,57.18278,306.32657,-101.29148,48.67118,251.42473,-54.26252,85.50822
49,0.4,96.40372,-58.86674,57.18278,306.32657,-101.29148,48.67118,251.52139,-54.16003,85.56635
50,0.408,96.40372,-58.86674,57.18278,306.32657,-101.29148,48.67118,251.48466,-54.19619,85.5771
51,0.417,96.40372,-58.86674,57.18278,306.3465,-101.27673,48.64021,251.44751,-54.2062,85.60293
52,0.425,96.40372,-58.86674,57.18278,306.38681,-101.23208,48.62208,251.44751,-54.2062,85.60293
53,0.433,96.40372,-58.86674,57.18278,306.42719,-101.18743,48.60396,251.4398,-54.17596,85.62656
54,0.442,96.40372,-58.86674,57.18278,306.46753,-101.14278,48.58584,251.43163,-54.11958,85.66527
55,0.45,96.40372,-58.86674,57.18278,306.53015,-101.06857,48.55989,251.33199,-54.22425,85.60364
56,0.458,96.43877,-58.85133,57.25673,306.63028,-100.97448,48.56083,251.20584,-54.33706,85.55688
57,0.467,96.47381,-58.83592,57.33068,306.69489,-100.89342,48.54635,251.08012,-54.47603,85.49505
58,0.475,96.57568,-58.83174,57.43398,306.77457,-100.82924,48.53444,251.08012,-54.47603,85.49505
59,0.483,96.57568,-58.83174,57.43398,306.87564,-100.74273,48.51212,250.95784,-54.63833,85.42042
60,0.492,96.6425,-58.84296,57.46333,306.95444,-100.68579,48.49763,250.94197,-54.67451,85.41515
61,0.5,96.70932,-58.85418,57.49266,306.9758,-100.66348,48.48723,250.95609,-54.72589,85.38221
62,0.508,96.77615,-58.86539,57.52201,307.01233,-100.65804,48.4794,250.97652,-54.80457,85.37304
63,0.517,96.77615,-58.86539,57.52201,307.03372,-100.6357,48.469,250.86035,-55.02974,85.33035
64,0.525,96.90749,-58.96537,57.59764,307.05588,-100.65089,48.45518,250.89139,-55.1111,85.37485
65,0.533,96.97201,-59.05412,57.64393,307.07806,-100.66607,48.44136,250.88716,-55.20359,85.39127
66,0.542,97.03652,-59.14287,57.69022,307.10547,-100.69895,48.40607,250.88257,-55.23842,85.44334
67,0.55,97.10104,-59.23162,57.73651,307.1329,-100.73183,48.37078,250.87273,-55.32962,85.45101
68,0.558,97.16557,-59.32037,57.78281,307.1268,-100.77795,48.41224,250.89766,-55.34811,85.4636
69,0.567,97.16557,-59.32037,57.78281,307.09433,-100.79369,48.43258,250.89766,-55.34811,85.4636
70,0.575,97.10104,-59.23162,57.73652,307.08823,-100.83979,48.47404,251.04497,-55.20662,85.56935
71,0.583,97.03652,-59.14287,57.69022,307.0061,-100.89954,48.62742,251.04497,-55.20662,85.56935
72,0.592,96.90518,-59.0429,57.61459,306.85938,-101.00224,48.79417,251.13435,-55.03617,85.64414
73,0.6,96.84066,-58.95415,57.5683,306.74619,-101.09173,48.88418,251.22722,-54.89224,85.69845
74,0.608,96.70932,-58.85418,57.49266,306.63718,-101.1964,49.00912,251.29224,-54.76082,85.75512
75,0.617,96.6425,-58.84296,57.46333,306.5018,-101.27071,49.11295,251.26582,-54.74254,85.7391
76,0.625,96.57568,-58.83173,57.43398,306.43713,-101.31367,49.12633,251.35063,-54.59781,85.77928
77,0.633,96.57568,-58.83173,57.43398,306.43713,-101.31367,49.12633,251.37283,-54.52736,85.76292
78,0.642,96.50886,-58.82051,57.40464,306.41672,-101.34357,49.11348,251.36766,-54.49555,85.73385
79,0.65,96.50886,-58.82051,57.40464,306.36563,-101.3883,49.09649,251.36296,-54.48989,85.68971
80,0.658,96.50886,-58.82051,57.40464,306.31454,-101.43302,49.07948,251.35779,-54.4581,85.66064
81,0.667,96.50886,-58.82051,57.40464,306.27805,-101.49741,49.05941,251.38516,-54.41943,85.67334
82,0.675,96.50886,-58.82051,57.40464,306.21091,-101.57664,49.03519,251.37744,-54.38921,85.69698
83,0.683,96.50886,-58.82051,57.40464,306.18027,-101.59145,49.03104,251.37747,-54.38921,85.69698
84,0.692,96.50886,-58.82051,57.40464,306.21091,-101.57663,49.03519,251.42656,-54.28009,85.73113
85,0.7,96.50886,-58.82051,57.40464,306.24155,-101.56181,49.03935,251.47293,-54.19159,85.7243
86,0.708,96.50886,-58.82051,57.40464,306.2576,-101.52731,49.04657,251.52022,-54.1554,85.68732
87,0.717,96.57568,-58.83174,57.43398,306.32474,-101.44809,49.07079,251.5666,-54.06689,85.68048
88,0.725,96.6425,-58.84296,57.46333,306.37582,-101.40337,49.08779,251.60527,-53.94816,85.69728
89,0.733,96.70932,-58.85418,57.49266,306.4202,-101.34009,49.10408,251.63435,-53.9145,85.64375
90,0.742,96.77615,-58.86539,57.52201,306.52454,-101.24186,49.09602,251.63838,-53.87272,85.63358
91,0.75,96.84296,-58.87662,57.55135,306.65027,-101.12131,49.07755,251.65466,-53.80621,85.664
92,0.758,96.84296,-58.87662,57.55135,306.76422,-101.00237,49.03099,251.69084,-53.78453,85.62193
93,0.767,96.8512,-58.83063,57.59964,306.87003,-100.83645,48.9328,251.72704,-53.76286,85.57986
94,0.775,96.8512,-58.83063,57.59964,307.01733,-100.65389,48.78365,251.72656,-53.7367,85.59492
95,0.783,96.85119,-58.83063,57.59964,307.10172,-100.49727,48.61417,251.72656,-53.7367,85.59492
