Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-221.56534,23.46221,1308.69531,-78.69883,33.84493,1234.27356,-295.66965,30.76704,1193.10181,-68.38834,30.56632,1077.70349
2,0.008,-221.35147,23.19597,1308.67773,-78.68403,33.58813,1234.36365,-295.58838,30.62181,1193.08826,-68.26701,30.28714,1077.375
3,0.017,-221.12468,22.9847,1308.37427,-78.474,32.73626,1234.14392,-295.28256,30.80439,1192.78418,-67.98249,30.05866,1077.0083
4,0.025,-220.79492,22.67024,1308.13025,-78.32478,32.22528,1233.82739,-294.93213,30.64606,1192.6709,-67.76786,29.8025,1076.7616
5,0.033,-220.33813,22.29003,1307.88879,-78.02401,31.67489,1233.41138,-294.54465,30.54143,1192.58167,-67.53152,29.46268,1076.58313
6,0.042,-219.82364,21.88999,1307.66016,-77.79537,31.16808,1233.00317,-294.18524,30.36252,1192.59473,-67.43286,28.9111,1076.47363
7,0.05,-219.28694,21.52907,1307.43054,-77.52456,30.62895,1232.56311,-293.8302,30.11306,1192.67981,-67.32635,28.39484,1076.32361
8,0.058,-218.79102,21.11598,1307.18982,-77.22681,29.99315,1232.09399,-293.48337,29.98277,1192.76526,-67.03841,27.76915,1076.1073
9,0.067,-218.44263,20.82252,1307.02673,-76.98383,29.31323,1231.86682,-293.31226,29.99511,1192.83142,-66.79551,27.04007,1075.8761
10,0.075,-218.2773,20.65218,1306.85156,-76.90391,28.74235,1231.703,-293.19452,29.98279,1192.87646,-66.70056,26.46288,1075.60864
11,0.083,-218.19153,20.52638,1306.70325,-76.89251,28.55105,1231.56885,-293.13037,30.01353,1192.91199,-66.54874,26.11197,1075.39844
12,0.092,-218.26228,20.5003,1306.63806,-76.94617,28.44578,1231.4928,-293.22815,29.96826,1192.79382,-66.5279,26.05645,1075.26208
13,0.1,-218.40869,20.66035,1306.66882,-77.091,28.58628,1231.52893,-293.47226,29.98814,1192.62976,-66.90885,26.21984,1075.1803
14,0.108,-218.78873,20.99396,1306.77771,-77.50263,29.14494,1231.60168,-293.84641,30.07187,1192.40991,-67.29611,26.55654,1075.26782
15,0.117,-219.30061,21.34854,1307.0144,-78.03972,29.73213,1231.86121,-294.3121,30.22756,1192.12195,-67.60252,26.93577,1075.3656
16,0.125,-219.97815,21.83404,1307.29065,-78.50622,30.29019,1232.16443,-294.83994,30.37838,1191.86938,-68.02813,27.44354,1075.67078
17,0.133,-220.77281,22.44383,1307.71387,-79.06198,30.99465,1232.60803,-295.24936,30.65032,1191.80237,-68.44451,27.84989,1076.10413
18,0.142,-221.61133,23.07549,1308.09961,-79.63219,32.26419,1233.28784,-295.7955,30.91685,1191.88037,-68.78654,28.2122,1076.48645
19,0.15,-222.34317,23.67624,1308.41394,-80.12656,33.49084,1233.91882,-296.24081,31.10161,1192.08679,-69.21625,28.69759,1076.92188
20,0.158,-223.06778,24.38623,1308.66956,-80.59649,34.70656,1234.46484,-296.72971,31.22676,1192.31299,-69.74562,29.46492,1077.44116
21,0.167,-223.76799,25.09517,1308.90295,-81.26867,35.8008,1234.99475,-297.26871,31.36786,1192.48035,-70.26268,30.18425,1077.81116
22,0.175,-224.3833,25.70669,1309.04871,-81.80495,36.78287,1235.44348,-298.0293,31.69805,1192.62659,-70.6874,30.83022,1078.12976
23,0.183,-225.01602,26.20172,1309.17578,-82.30586,37.15584,1235.68323,-298.58258,31.98532,1192.70984,-71.11139,31.4128,1078.5105
24,0.192,-225.55537,26.63405,1309.34595,-82.71984,37.31727,1236.06921,-299.13947,32.38736,1192.70691,-71.49966,31.86796,1078.81543
25,0.2,-225.98717,26.91742,1309.49548,-83.02427,37.44283,1236.37183,-299.58936,32.78825,1192.75842,-71.76714,31.98627,1079.06018
26,0.208,-226.24568,27.0573,1309.58679,-83.17916,37.48991,1236.66589,-299.89368,33.16116,1192.83008,-71.92772,32.02403,1079.2467
