Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,301.38907,-209.27049,1045.53345,326.14941,-143.7863,1057.64026,374.29547,-140.548,1067.87024,410.04095,-138.1989,1063.24854,379.90347,-220.92169,1079.60742,429.20026,-202.68442,1057.81177,472.06561,-182.77208,1032.19165
2,0.008,301.0195,-210.81067,1045.29871,323.61337,-145.93634,1059.3761,373.1088,-142.4639,1071.37268,407.79398,-136.5528,1065.39624,378.87851,-223.49783,1079.09863,429.69888,-205.13737,1061.75427,473.14993,-185.98659,1036.15942
3,0.017,301.68289,-213.41727,1045.72314,322.42752,-147.77884,1061.06995,371.30576,-142.00842,1072.32312,404.71802,-132.55759,1067.79517,379.3605,-223.34969,1077.54382,430.44766,-207.31046,1062.56726,475.93091,-188.79143,1040.05432
4,0.025,301.88467,-215.11929,1045.92798,320.71274,-149.42966,1062.4884,369.63583,-141.03922,1073.26917,401.55759,-128.97533,1068.7063,379.77786,-223.24327,1076.34167,431.13605,-208.62181,1063.71484,478.04688,-191.12602,1043.52893
5,0.033,302.48654,-216.48875,1046.1593,319.50436,-150.68053,1063.20032,367.73694,-139.17662,1073.06189,398.59918,-125.16689,1068.93384,380.60471,-222.05777,1074.7561,431.96799,-209.11864,1064.17822,480.24991,-192.9408,1046.81775
6,0.042,303.36765,-217.32909,1046.27283,318.30197,-151.43234,1063.51648,365.84055,-136.57753,1071.77234,395.56833,-121.24364,1067.67615,381.76608,-220.42891,1073.50928,432.81451,-208.41124,1064.21826,482.46249,-193.67706,1049.42859
7,0.05,303.63327,-217.60208,1046.45044,317.48883,-151.64928,1063.23206,364.00681,-133.62927,1069.5824,392.72913,-117.31628,1065.30652,382.85123,-218.49417,1072.1416,433.68008,-207.05598,1064.24011,484.18124,-193.34641,1051.3241
8,0.058,303.88187,-217.40747,1046.77502,316.85941,-151.28056,1062.25354,362.86407,-131.63692,1067.00134,390.62823,-114.1936,1062.29041,384.15604,-216.03088,1070.84692,434.60147,-204.92957,1063.8407,485.43399,-191.65979,1051.93188
9,0.067,304.59747,-217.05469,1047.0686,316.56403,-150.33112,1060.7887,361.98032,-129.84294,1064.00586,389.6543,-112.21627,1058.64355,385.1376,-213.45625,1069.56494,435.34961,-202.10506,1063.59216,486.2988,-188.51128,1051.09668
10,0.075,304.98691,-216.72644,1047.38269,316.53485,-148.94368,1059.13892,361.40723,-128.09874,1060.45801,388.84445,-109.95033,1054.19202,386.13821,-211.21353,1068.58533,436.20816,-199.11497,1062.78979,486.60666,-184.18962,1048.32617
