Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,88.4184,-205.80872,1002.09937,198.11035,-248.5966,995.47913,266.61545,-161.5882,1022.52509
2,0.008,88.7179,-206.86427,1002.58521,198.1922,-248.62532,995.22467,266.1842,-163.14595,1024.13379
3,0.017,87.33881,-208.87517,1002.21936,197.48143,-250.04829,994.78613,264.89389,-164.80164,1026.40479
4,0.025,86.85385,-210.18468,1002.5918,197.08241,-251.16875,994.51459,263.8259,-166.41327,1028.255
5,0.033,86.0349,-211.94815,1003.24091,196.66103,-252.44371,994.37122,262.72495,-167.83699,1029.80994
6,0.042,85.62788,-213.56709,1004.30804,196.40807,-253.7135,994.46906,261.77261,-168.9149,1030.84668
7,0.05,85.19988,-215.09549,1005.46875,196.22447,-254.67754,994.81195,261.31137,-169.77428,1031.42542
8,0.058,84.97823,-216.55913,1006.77325,196.1647,-255.29321,995.2207,261.05148,-170.42207,1031.44495
9,0.067,84.65672,-217.82755,1007.90594,196.08861,-255.6637,995.81879,261.08987,-170.86253,1031.11768
10,0.075,84.71175,-218.17693,1008.69629,196.10188,-255.78331,996.46918,261.19418,-171.12209,1030.65247
11,0.083,84.67847,-217.89664,1009.25244,195.99913,-255.77715,997.11475,261.37152,-171.26158,1030.25488
12,0.092,84.75388,-217.25586,1009.73676,195.96347,-255.6274,998.01807,261.5466,-171.03165,1029.71118
13,0.1,84.78739,-216.36668,1010.03534,196.05109,-255.32693,998.99432,261.5975,-170.45323,1029.41626
14,0.108,85.09505,-215.36536,1010.27386,196.24625,-254.98611,1000.00244,261.6907,-169.38159,1029.08386
15,0.117,85.42023,-214.4082,1010.33734,196.46667,-254.54243,1000.76239,262.0611,-168.10759,1028.8645
16,0.125,85.85685,-213.65645,1010.3056,196.84865,-253.88615,1001.25647,262.82043,-166.84972,1028.22815
17,0.133,86.35534,-212.97826,1010.13519,197.25452,-252.96074,1000.95959,263.64963,-165.76476,1027.34192
18,0.142,86.98684,-212.49089,1009.96356,197.69563,-251.96773,1000.23938,264.37552,-164.47595,1026.25256
19,0.15,87.2672,-211.84024,1009.56964,197.98889,-250.75505,999.10889,265.2659,-163.49915,1025.06335
20,0.158,87.41332,-211.07164,1009.04962,198.203,-249.79639,997.94141,265.98453,-162.75905,1023.77081
21,0.167,87.43935,-210.20132,1007.97424,198.26631,-249.05693,996.89697,266.13168,-162.13503,1022.90448
