Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,-15.04212,217.53586,564.31964,178.31021,220.88225,509.13391,179.09079,91.7662,502.57565
2,0.008,-14.92721,217.06271,564.78357,178.31021,220.88225,509.13391,179.65512,91.58068,502.60013
3,0.017,-14.89158,216.91328,564.99213,178.17845,220.43294,509.19357,179.46477,91.37673,502.54492
4,0.025,-14.74066,216.56631,565.26367,178.15575,220.09038,509.26788,179.4881,91.09428,502.44016
5,0.033,-14.60974,216.29204,565.48975,178.16693,219.73364,509.34537,179.4521,90.80569,502.32382
6,0.042,-14.46784,215.97142,565.69196,178.20668,219.4534,509.49625,179.44038,90.4613,502.24908
7,0.05,-14.35724,215.6962,565.78784,178.22842,218.98474,509.61856,179.46419,90.15529,502.13672
8,0.058,-14.20517,215.43021,565.81995,178.32231,218.5471,509.72891,179.46275,89.9933,502.09781
9,0.067,-14.13882,215.26683,565.86877,178.44682,218.10405,509.8111,179.59607,89.82111,502.11276
10,0.075,-14.06611,215.1021,565.91748,178.49504,217.75243,509.95419,179.68541,89.66669,502.10349
11,0.083,-14.00177,215.02025,565.90393,178.56157,217.42786,510.03775,179.75047,89.56806,502.05255
12,0.092,-13.95629,214.97876,565.95508,178.64612,217.2917,510.14981,179.82182,89.50505,502.05859
13,0.1,-13.9464,214.96089,565.96875,178.67456,217.25902,510.29263,179.88605,89.38548,502.01758
14,0.108,-13.9464,214.96089,565.96875,178.64749,217.36263,510.43124,179.86937,89.35439,502.00131
15,0.117,-13.95574,214.98418,565.92157,178.68822,217.43001,510.55142,179.85985,89.37988,502.03214
16,0.125,-13.95574,214.98418,565.92157,178.63708,217.55083,510.63043,179.80963,89.43582,502.05392
17,0.133,-13.9746,215.02457,565.98633,178.58595,217.67163,510.70938,179.76895,89.4663,502.04489
18,0.142,-14.01753,215.03087,566.10352,178.47569,217.76404,510.72296,179.70474,89.58587,502.08591
19,0.15,-14.07949,215.07991,566.17554,178.32487,217.9895,510.73282,179.65004,89.67995,502.0961
20,0.158,-14.13295,215.10416,566.27924,178.13007,218.17455,510.63559,179.57869,89.74297,502.09006
21,0.167,-14.22384,215.14236,566.33398,178.02228,218.32141,510.55688,179.56383,89.78564,502.1192
22,0.175,-14.41376,215.21248,566.37073,177.88394,218.47925,510.47696,179.41336,89.93853,502.12955
23,0.183,-14.54233,215.31387,566.30103,177.79593,218.61018,510.36456,179.28276,90.09195,502.16476
