Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,95.5649,141.96887,57.55901,307.46982,183.86449,51.61907,251.33157,143.50621,89.27158
2,0.008,95.8657,141.95302,57.21552,307.42871,184.02336,51.77791,251.33157,143.50621,89.27158
3,0.017,95.32084,141.80212,57.57676,307.50574,183.97523,51.72021,251.38028,143.64429,89.23714
4,0.025,95.16933,141.724,57.62122,307.51523,184.00642,51.72913,251.37187,143.74092,89.22356
5,0.033,94.95829,141.66837,57.74197,307.55139,184.04857,51.70963,251.40813,143.91995,89.20965
6,0.042,94.95206,141.73346,57.7501,307.5415,184.09041,51.7017,251.42061,144.14745,89.20422
7,0.05,94.79128,141.64191,57.76857,307.5455,184.15392,51.70952,251.43311,144.37492,89.19879
8,0.058,94.76499,141.71344,57.72614,307.76111,184.04152,51.73594,251.37996,144.65276,89.24223
9,0.067,94.74189,141.85617,57.71406,307.99561,183.94688,51.77983,251.36588,144.9706,89.31499
10,0.075,94.71987,142.00073,57.68121,308.18033,183.84186,51.81663,251.22635,145.23546,89.37084
11,0.083,94.68191,142.35181,57.69485,308.31754,183.77766,51.82817,251.12654,145.43375,89.41118
12,0.092,94.6607,142.65849,57.72883,308.45471,183.71347,51.8397,250.97005,145.67747,89.44391
13,0.1,94.64902,142.93803,57.7849,308.358,183.81108,51.8233,250.83496,145.84975,89.4538
14,0.108,94.63416,143.14636,57.81063,308.21481,183.94121,51.82905,250.70055,146.03064,89.47534
15,0.117,94.61761,143.33354,57.84952,308.103,184.03902,51.83853,250.673,146.13441,89.45858
16,0.125,94.61761,143.33354,57.84952,308.05096,184.10347,51.86525,250.61987,146.27214,89.50739
17,0.133,94.61761,143.33354,57.84952,307.97638,184.14212,51.87128,250.59227,146.28917,89.50844
18,0.142,94.61761,143.33354,57.84952,307.98239,184.06802,51.86172,250.60371,146.23314,89.51723
19,0.15,94.62344,143.321,57.87834,308.01675,183.96284,51.87601,250.61084,146.08301,89.48778
