Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,-15.82193,-168.72713,567.26349,152.40121,-121.14375,598.13586,168.08952,-187.63884,510.66806,181.71747,-59.0091,506.41476
2,0.008,-16.47728,-168.76953,566.97394,152.17587,-121.16138,597.92902,168.19118,-187.94128,510.8819,181.71747,-59.0091,506.41476
3,0.017,-16.95192,-168.95702,567.05536,151.96089,-121.56896,597.84052,167.74113,-188.5869,510.72086,181.76382,-59.12113,506.34
4,0.025,-17.34027,-169.15115,567.02362,151.76492,-121.95834,597.66522,167.58408,-188.91948,510.70224,181.75578,-59.28074,506.22842
5,0.033,-17.65606,-169.38394,567.02423,151.6187,-122.45551,597.53857,167.45262,-189.36667,510.6106,181.81693,-59.55791,506.10684
6,0.042,-17.82028,-169.59,567.01617,151.50529,-123.03767,597.41364,167.34538,-189.74536,510.49582,181.91057,-60.01724,505.99078
7,0.05,-17.95898,-169.78728,566.97296,151.46465,-123.70614,597.35431,167.2885,-190.09969,510.32681,181.93074,-60.56381,505.89523
8,0.058,-18.06997,-169.96326,566.90399,151.57671,-124.19641,597.32965,167.2598,-190.48518,510.12106,181.9613,-61.22544,505.84985
9,0.067,-18.26909,-170.20027,566.79218,151.63728,-124.68069,597.2757,167.31332,-190.98529,509.89648,182.01155,-61.86398,505.8746
10,0.075,-18.46591,-170.40071,566.65582,151.6909,-125.09839,597.2099,167.32086,-191.31033,509.70221,182.0164,-62.40464,505.93246
11,0.083,-18.68202,-170.6236,566.52136,151.77135,-125.45074,597.18311,167.46597,-191.55415,509.556,181.98875,-62.76313,505.98486
12,0.092,-18.89231,-170.85942,566.40491,151.81953,-125.71799,597.13715,167.63596,-191.78239,509.45718,182.0218,-63.11573,505.99692
13,0.1,-19.02717,-171.11331,566.34021,151.8123,-125.93817,597.08966,167.77777,-191.97952,509.39511,181.99812,-63.24124,506.03354
14,0.108,-19.06635,-171.24388,566.29413,151.84073,-126.08148,597.13098,167.85844,-192.04021,509.37091,182.00912,-63.34225,506.03687
15,0.117,-19.04932,-171.36389,566.29822,151.89758,-126.18628,597.25201,167.90852,-192.09282,509.36401,182.00914,-63.34225,506.03683
16,0.125,-18.99935,-171.45627,566.31598,151.92278,-126.23213,597.33386,167.94447,-192.09766,509.34839,182.00914,-63.34225,506.03687
17,0.133,-18.8951,-171.46748,566.32489,151.98589,-126.14834,597.39398,167.94447,-192.09766,509.34839,182.05655,-63.23641,506.02341
18,0.142,-18.80149,-171.41985,566.35266,152.09404,-126.00759,597.50262,167.99104,-191.99101,509.36874,182.10396,-63.13056,506.00992
19,0.15,-18.66732,-171.39117,566.39624,152.20015,-125.85207,597.61981,168.0255,-191.86433,509.39728,182.1394,-62.95946,506.00668
20,0.158,-18.37361,-171.27264,566.4563,152.27979,-125.65209,597.68939,168.10912,-191.64476,509.47165,182.21837,-62.69464,505.95337
21,0.167,-18.01092,-171.138,566.57495,152.35786,-125.44256,597.77875,168.13437,-191.40813,509.6218,182.30544,-62.28809,505.90338
22,0.175,-17.56143,-170.94017,566.68915,152.40758,-125.2177,597.82416,168.18805,-191.09926,509.83804,182.35782,-61.90604,505.88663
23,0.183,-17.19674,-170.72899,566.8006,152.48782,-124.86837,597.88739,168.13667,-190.78273,510.07886,182.41258,-61.37263,505.88156
24,0.192,-16.80729,-170.44945,566.91254,152.51094,-124.38013,597.89783,168.10197,-190.42902,510.33737,182.44719,-60.85928,505.87305
25,0.2,-16.45999,-170.22377,566.98846,152.63396,-123.73736,597.94586,168.07024,-190.10434,510.52335,182.38855,-60.44862,505.89795
26,0.208,-16.13853,-169.96049,567.02777,152.75227,-123.03472,597.97406,168.05801,-189.66301,510.68579,182.34169,-60.15942,505.93658
27,0.217,-15.98792,-169.70265,567.0705,152.85999,-122.43976,598.07269,168.01738,-189.2939,510.78207,182.29485,-59.87023,505.97516
28,0.225,-15.81248,-169.39334,567.13843,152.90587,-122.00314,598.09698,168.03526,-189.03909,510.8335,182.21915,-59.67133,506.0354
