Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-307.66849,41.72837,1096.41541,-264.23862,-125.50338,1077.21313,-268.24411,210.58986,1062.58911
2,0.008,-307.66849,41.72837,1096.41541,-264.41806,-125.53338,1076.89087,-268.50015,210.81906,1062.78796
3,0.017,-307.54227,41.11182,1096.38647,-264.45377,-125.54125,1077.03723,-268.63461,210.89449,1062.55591
4,0.025,-307.38586,40.92208,1096.67664,-264.59528,-125.58952,1077.00745,-268.81808,211.03609,1062.34399
5,0.033,-307.34155,41.05603,1096.82214,-264.73764,-125.4475,1077.26489,-268.95016,211.19112,1062.02234
6,0.042,-307.28983,41.32505,1097.14185,-264.88779,-125.30244,1077.54236,-269.19675,211.1853,1061.74646
7,0.05,-307.2749,41.94209,1097.45251,-264.94498,-124.96152,1078.0415,-269.43848,211.12894,1061.5072
8,0.058,-307.30133,42.69718,1097.59497,-264.85345,-124.55993,1078.58423,-269.71402,211.08011,1061.28979
9,0.067,-307.3858,43.3132,1097.58093,-264.90842,-124.02969,1079.19373,-269.90338,211.12178,1061.0625
10,0.075,-307.35822,43.60555,1097.71179,-265.12955,-123.42446,1079.55347,-270.16592,210.98344,1060.92188
11,0.083,-307.33667,43.84844,1097.82507,-265.46518,-122.77843,1079.87817,-270.31396,211.00601,1060.73523
12,0.092,-307.30896,43.8598,1097.79688,-265.78244,-122.38259,1079.98486,-270.42896,211.00134,1060.57349
13,0.1,-307.43015,43.94264,1097.7832,-266.32883,-122.0678,1080.03552,-270.47754,210.96031,1060.44385
14,0.108,-307.58759,44.33936,1097.87,-266.888,-121.81754,1080.06238,-270.62616,210.77287,1060.48669
15,0.117,-307.802,44.67427,1097.66968,-267.24423,-121.82656,1080.11621,-270.66037,210.70117,1060.59448
16,0.125,-308.00717,44.62634,1097.57458,-267.76379,-121.97141,1080.1261,-270.65118,210.64677,1060.65576
17,0.133,-308.3075,44.50139,1097.45789,-268.19849,-122.06563,1080.17969,-270.62164,210.63667,1060.74951
18,0.142,-308.51703,44.31944,1097.33655,-268.49637,-122.11071,1080.23376,-270.57837,210.65164,1060.82874
19,0.15,-308.70633,43.78154,1097.07544,-268.63495,-122.21989,1080.24463,-270.43762,210.6754,1060.93481
20,0.158,-308.88269,43.3316,1097.10535,-268.78268,-122.3587,1080.12878,-270.36972,210.73828,1061.0813
21,0.167,-309.12997,43.15968,1097.07104,-268.59604,-122.67706,1079.84387,-270.3562,210.81567,1061.27112
22,0.175,-309.30441,43.1068,1097.03369,-268.43863,-123.01212,1079.60168,-270.31274,210.86552,1061.47253
23,0.183,-309.52328,42.84727,1097.04688,-268.36459,-123.408,1079.29761,-270.26569,210.90823,1061.74316
24,0.192,-309.70959,42.72543,1097.00403,-268.28085,-123.83309,1078.84949,-270.36734,210.95012,1062.00806
25,0.2,-309.82962,42.53545,1096.98193,-268.146,-124.30444,1078.36926,-270.61642,210.94658,1062.18896
26,0.208,-309.92297,42.36608,1096.94519,-268.03036,-124.66148,1078.07227,-270.90109,210.91374,1062.44739
27,0.217,-309.99402,42.15468,1096.93286,-267.94931,-124.9427,1077.68701,-271.21469,210.90181,1062.65881
28,0.225,-310.02902,42.07046,1096.95911,-267.81415,-125.14851,1077.51697,-271.51495,210.84586,1062.63831
29,0.233,-309.99771,41.9181,1097.00623,-267.68869,-125.32509,1077.49121,-271.71704,210.79588,1062.53906
30,0.242,-309.89673,41.87188,1097.04224,-267.61502,-125.37554,1077.66296,-271.72101,210.86143,1062.31873
31,0.25,-309.80338,42.04126,1097.0791,-267.70596,-125.25513,1077.82715,-271.64706,210.95316,1061.98987
32,0.258,-309.60431,42.2893,1097.07117,-267.81882,-125.089,1078.04504,-271.72412,210.94121,1061.67554
33,0.267,-309.35043,42.63306,1097.03162,-267.73117,-124.9718,1078.22241,-271.78839,210.98247,1061.44214
34,0.275,-309.19733,42.99445,1097.03638,-267.84732,-124.51277,1078.49866,-271.86945,211.03235,1061.23962
35,0.283,-309.10703,43.43801,1097.00708,-267.99597,-124.0094,1078.86426,-271.96243,210.98882,1061.17273
36,0.292,-308.94037,43.85196,1097.0166,-268.12094,-123.5002,1079.24963,-272.08676,210.91666,1061.13977
37,0.3,-308.9278,44.21019,1097.08069,-268.23569,-122.98517,1079.61389,-272.04965,210.92944,1061.11023
38,0.308,-308.93719,44.61166,1097.099,-268.52167,-122.43585,1079.86487,-272.0538,210.93106,1061.08582
39,0.317,-308.93335,44.80632,1097.26599,-268.73785,-122.11546,1080.02332,-272.00766,210.97476,1061.11902
40,0.325,-308.98325,44.89554,1097.2865,-268.96008,-121.82603,1080.0332,-271.94092,210.99889,1061.10144
41,0.333,-309.25082,44.77603,1096.99829,-269.14938,-121.63541,1080.03003,-271.7374,210.98331,1061.08484
42,0.342,-309.45737,44.63142,1096.83875,-269.20123,-121.7002,1079.95068,-271.53976,210.94542,1061.01697
43,0.35,-309.68457,44.39577,1096.6637,-269.20636,-121.85223,1079.73462,-271.36865,210.87804,1061.04626
44,0.358,-309.90701,44.32177,1096.37048,-269.09665,-122.14246,1079.44543,-271.27176,210.76329,1061.06091
45,0.367,-310.30429,44.10709,1096.25708,-268.88086,-122.73362,1078.9386,-271.16922,210.64775,1061.14746
46,0.375,-310.51758,43.99934,1096.38672,-268.63525,-123.36312,1078.54163,-271.27975,210.70689,1061.23083
47,0.383,-310.67267,43.72522,1096.39075,-268.5549,-123.70426,1078.09534,-271.42218,210.68633,1061.42004
48,0.392,-310.89929,43.42764,1096.43884,-268.57437,-123.96212,1077.7301,-271.52487,210.71082,1061.64844
49,0.4,-311.09119,42.95856,1096.59082,-268.57458,-124.1947,1077.43188,-271.6564,210.66499,1061.92249
50,0.408,-311.06421,42.41611,1096.66443,-268.48776,-124.36678,1077.29773,-271.83057,210.61768,1062.20837
51,0.417,-310.93509,41.81471,1096.72327,-268.25705,-124.65541,1077.05457,-271.99551,210.31624,1062.63757
52,0.425,-310.92722,41.70106,1096.73181,-267.98624,-125.12205,1076.95886,-272.19919,210.1311,1063.04602
53,0.433,-310.79895,41.57463,1096.74341,-267.72733,-125.58089,1076.92859,-272.42856,209.98547,1063.36157
