Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-219.32971,-62.61237,1038.8833,-207.50075,123.59613,1020.75385,-370.16324,-52.73522,1025.9397,-356.27914,121.01714,1030.80286,-405.20963,-83.30439,929.37744
2,0.008,-219.10735,-62.8128,1038.84436,-207.54018,123.47597,1021.03308,-370.03116,-53.2798,1025.60034,-356.61838,120.86078,1030.80359,-405.31827,-83.39973,929.14679
3,0.017,-219.04358,-62.67326,1038.74573,-207.60994,123.99474,1020.73254,-370.0502,-53.12018,1025.69067,-356.60922,120.64732,1030.85706,-405.00693,-83.02052,929.16699
4,0.025,-219.04356,-62.67326,1038.74585,-207.50249,124.35996,1020.82373,-370.02377,-53.2291,1025.62268,-356.67526,120.56213,1030.8385,-404.9187,-82.88844,929.06732
5,0.033,-219.08804,-62.63317,1038.75366,-207.37309,124.77905,1020.80243,-370.09668,-53.13074,1025.65369,-356.6734,120.50824,1030.8197,-404.80869,-82.73728,929.01367
6,0.042,-219.18217,-62.60019,1038.83655,-207.30797,125.23933,1020.86639,-370.26959,-52.8928,1025.66406,-356.7066,120.56138,1030.75793,-404.74503,-82.65251,929.03857
7,0.05,-219.29935,-62.59439,1038.87305,-207.12434,125.63259,1021.06268,-370.4939,-52.62016,1025.60413,-356.64401,120.62671,1030.61951,-404.75278,-82.42217,928.95844
8,0.058,-219.51221,-62.46574,1039.08484,-207.31363,125.73128,1020.90106,-370.65945,-52.27274,1025.55359,-356.82138,120.861,1030.58386,-404.82202,-82.2449,928.86469
9,0.067,-219.55638,-62.26736,1039.27344,-207.33923,126.16949,1020.75665,-370.83423,-51.895,1025.48328,-357.02524,121.06718,1030.54053,-404.86954,-82.04857,928.81689
10,0.075,-219.6306,-61.92725,1039.47083,-207.54805,126.54055,1020.67334,-370.93146,-51.57293,1025.35376,-357.23828,121.19417,1030.43005,-404.91708,-81.85223,928.76923
11,0.083,-219.69664,-61.59296,1039.65466,-207.70047,126.8464,1020.56055,-370.92673,-51.35899,1025.20813,-357.37094,121.24934,1030.32068,-404.98633,-81.67496,928.67548
12,0.092,-219.77037,-61.28683,1039.89185,-207.76265,127.16182,1020.48389,-370.88324,-51.19628,1024.97986,-357.59326,121.34274,1030.28625,-405.00589,-81.66232,928.64075
13,0.1,-219.80679,-61.05651,1039.95471,-207.7681,127.46405,1020.50537,-370.93332,-51.11198,1024.79712,-357.66525,121.30544,1030.22412,-405.06067,-81.6927,928.62689
14,0.108,-220.07222,-60.99647,1039.96179,-207.93721,127.42673,1020.5097,-371.03391,-51.1418,1024.65588,-357.67444,121.22625,1030.15674,-405.18353,-81.80847,928.64532
15,0.117,-220.26958,-61.16638,1039.95007,-207.93721,127.42673,1020.5097,-371.15262,-51.2968,1024.60791,-357.67444,121.22625,1030.15674,-405.3421,-82.03625,928.64954
16,0.125,-220.47649,-61.37654,1039.88538,-208.04028,127.38993,1020.52533,-371.29788,-51.51136,1024.63892,-357.67444,121.22625,1030.15674,-405.49728,-82.37669,928.63519
17,0.133,-220.65269,-61.53135,1039.81421,-208.14342,127.35313,1020.54095,-371.4379,-51.76011,1024.80042,-357.71768,121.17812,1030.13281,-405.69165,-82.77122,928.5993
18,0.142,-220.81575,-61.74456,1039.73352,-208.50264,127.03175,1020.39716,-371.60617,-52.01812,1024.98291,-357.76093,121.13,1030.10889,-405.78561,-83.16485,928.65833
19,0.15,-220.85674,-61.8417,1039.72388,-208.92471,126.4753,1020.1579,-371.71472,-52.19237,1025.14392,-357.8356,121.05708,1030.16309,-405.85715,-83.4436,928.604
20,0.158,-220.93575,-61.85062,1039.72449,-208.85677,126.56295,1020.26581,-371.81372,-52.33606,1025.22449,-357.91028,120.98417,1030.21729,-405.90091,-83.61395,928.61945
21,0.167,-220.981,-61.86198,1039.71594,-208.69786,126.57189,1020.38574,-371.88419,-52.39969,1025.2782,-357.98495,120.91125,1030.27148,-405.94809,-83.67165,928.65332
22,0.175,-220.96793,-61.92035,1039.70642,-208.80672,126.26314,1020.48138,-371.95465,-52.46333,1025.33191,-358.04877,120.8444,1030.35535,-405.94809,-83.67165,928.65332
23,0.183,-220.82726,-62.00226,1039.65747,-208.65942,126.23895,1020.73633,-371.99326,-52.55676,1025.31543,-358.10532,120.71214,1030.49048,-405.99371,-83.64217,928.57208
24,0.192,-220.68448,-62.10857,1039.54724,-208.53185,126.14895,1021.11554,-371.98874,-52.66614,1025.25964,-358.12857,120.5508,1030.52869,-406.02106,-83.62292,928.55811
25,0.2,-220.54173,-62.21488,1039.43726,-208.89432,125.41486,1021.14758,-371.93237,-52.74046,1025.23767,-358.20264,120.40794,1030.58948,-406.01309,-83.6193,928.50256
26,0.208,-220.41776,-62.29873,1039.36267,-209.23685,124.77659,1021.21387,-371.87994,-52.86674,1025.2002,-358.33044,120.17909,1030.62732,-406.03247,-83.59644,928.43311
27,0.217,-220.35217,-62.33557,1039.28906,-209.31168,124.45603,1021.3045,-371.86215,-53.0345,1025.16187,-358.42587,119.99229,1030.65967,-406.02457,-83.62417,928.41357
28,0.225,-220.39842,-62.36348,1039.18201,-209.38106,124.29646,1021.5,-371.80576,-53.10881,1025.14001,-358.57126,119.81557,1030.66833,-406.01666,-83.65189,928.39404
29,0.233,-220.42793,-62.38945,1039.1001,-209.31412,124.39822,1021.61389,-371.79248,-53.16719,1025.15747,-358.65894,119.67177,1030.61853,-405.98141,-83.69888,928.38837
30,0.242,-220.45744,-62.41543,1039.01819,-209.24153,124.51971,1021.68793,-371.82715,-53.20866,1025.15662,-358.65884,119.55521,1030.51392,-406.00253,-83.70813,928.35175
31,0.25,-220.48697,-62.4414,1038.9364,-209.13728,124.82234,1021.65228,-371.87506,-53.19175,1025.13843,-358.60501,119.52464,1030.43201,-405.96729,-83.75511,928.34613
32,0.258,-220.54985,-62.43527,1038.89246,-209.033,125.12496,1021.6167,-371.8537,-53.09192,1025.1217,-358.5148,119.62582,1030.30493,-405.97925,-83.67637,928.34064
33,0.267,-220.59026,-62.37476,1039.06152,-209.05142,125.45796,1021.47314,-371.90146,-52.89418,1025.1532,-358.35458,119.80833,1030.09753,-405.99124,-83.59763,928.33508
34,0.275,-220.71416,-62.31215,1039.1239,-209.20134,125.93927,1021.2934,-371.94922,-52.69645,1025.18457,-358.28543,120.08321,1029.95203,-406.03235,-83.5004,928.3125
35,0.283,-220.91219,-62.1338,1039.1947,-209.46915,126.37974,1021.12885,-372.03812,-52.45131,1025.21887,-358.34875,120.41015,1029.80701,-406.21106,-83.24621,928.31104
36,0.292,-221.04243,-61.89259,1039.42322,-209.69884,126.68971,1020.9931,-372.11862,-52.15005,1025.29724,-358.41208,120.73708,1029.66199,-406.25586,-83.0688,928.32733
37,0.3,-221.22253,-61.52265,1039.58447,-209.92854,126.99969,1020.85736,-372.23706,-51.75936,1025.41211,-358.51178,120.93224,1029.56238,-406.44931,-82.82318,928.33051
38,0.308,-221.39563,-61.18114,1039.61487,-210.04102,127.1183,1020.72461,-372.328,-51.45277,1025.42078,-358.63885,121.1014,1029.51501,-406.64273,-82.57757,928.33362
39,0.317,-221.48518,-60.84172,1039.75195,-210.07573,127.12817,1020.68097,-372.41525,-51.12448,1025.37842,-358.73434,121.19915,1029.48328,-406.80704,-82.35043,928.35382
40,0.325,-221.5211,-60.65652,1039.82556,-209.99821,127.15911,1020.66193,-372.45297,-50.8934,1025.23926,-358.73434,121.19915,1029.48328,-406.80466,-82.29874,928.36993
41,0.333,-221.5421,-60.67725,1039.79932,-209.99821,127.15911,1020.66193,-372.50754,-50.95379,1025.12622,-358.73434,121.19915,1029.48328,-406.96765,-82.20348,928.33514
