Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-424.31058,18.03201,583.79932,-277.41031,-150.94728,589.40283,-275.0162,212.66307,599.54846
2,0.008,-424.31058,18.03201,583.79932,-277.60828,-150.45839,589.32501,-275.0162,212.66307,599.54846
3,0.017,-424.15845,18.63431,583.67181,-277.49582,-150.06052,589.22021,-274.84201,212.8949,599.06927
4,0.025,-424.01993,18.9754,583.63007,-277.58813,-149.73241,589.11542,-274.77774,213.02615,598.94147
5,0.033,-423.88141,19.31648,583.58832,-277.59634,-149.44952,589.00079,-274.71344,213.15739,598.81366
6,0.042,-423.76413,19.6806,583.62085,-277.61816,-149.23775,588.8515,-274.68198,213.26802,598.84357
7,0.05,-423.6871,19.87947,583.65131,-277.62192,-149.14188,588.78998,-274.68832,213.2937,598.8764
8,0.058,-423.67984,20.0383,583.67365,-277.60483,-149.0856,588.75195,-274.6976,213.31104,598.85455
9,0.067,-423.6962,20.11332,583.6601,-277.58469,-149.05431,588.77704,-274.69083,213.32947,598.78497
10,0.075,-423.69638,20.17138,583.67188,-277.58395,-149.08128,588.83832,-274.69376,213.32112,598.73041
11,0.083,-423.68137,20.1348,583.64746,-277.62772,-149.1138,588.91211,-274.72531,213.24307,598.62976
12,0.092,-423.70041,20.02537,583.54706,-277.6235,-149.16881,589.01611,-274.73102,213.14156,598.50763
13,0.1,-423.74191,19.85174,583.46039,-277.62073,-149.2762,589.15021,-274.72873,213.01672,598.41205
14,0.108,-423.83151,19.64579,583.44958,-277.59366,-149.36238,589.23383,-274.7663,212.87173,598.33514
15,0.117,-423.95261,19.44668,583.39404,-277.61636,-149.46443,589.28705,-274.79413,212.75349,598.24329
16,0.125,-424.06769,19.10536,583.23743,-277.64008,-149.65298,589.36334,-274.76703,212.65311,598.1817
17,0.133,-424.16339,18.77434,583.22205,-277.72339,-149.84795,589.39325,-274.76633,212.55386,598.16193
18,0.142,-424.27173,18.44197,583.22791,-277.81171,-150.12839,589.41693,-274.80576,212.45842,598.16663
19,0.15,-424.25162,18.11867,583.14203,-277.88763,-150.44768,589.4162,-274.86142,212.36295,598.19208
20,0.158,-424.35513,17.8308,583.17511,-277.97354,-150.81667,589.48779,-274.92813,212.27466,598.24994
21,0.167,-424.44659,17.69381,583.32928,-278.01157,-151.07446,589.54358,-275.02332,212.14998,598.3161
22,0.175,-424.42526,17.51153,583.33514,-278.0379,-151.30333,589.61542,-275.15079,212.10417,598.37061
23,0.183,-424.35263,17.37783,583.33124,-277.95956,-151.38602,589.63159,-275.20822,212.1179,598.42743
24,0.192,-424.35507,17.31083,583.38721,-277.89365,-151.42984,589.6723,-275.24277,212.14848,598.47742
25,0.2,-424.25974,17.25101,583.34711,-277.74026,-151.41631,589.62396,-275.23682,212.19983,598.50818
26,0.208,-424.13867,17.21703,583.22772,-277.61914,-151.36246,589.5365,-275.28281,212.35713,598.54718
27,0.217,-424.08936,17.30339,583.13617,-277.45767,-151.24623,589.45068,-275.26099,212.48575,598.58105
28,0.225,-423.96655,17.39786,583.0116,-277.34555,-151.01074,589.33801,-275.27417,212.58264,598.61621
29,0.233,-423.85825,17.58039,582.93884,-277.18997,-150.62901,589.21381,-275.18655,212.68594,598.64069
30,0.242,-423.70871,17.73044,582.86267,-277.09698,-150.18135,589.08057,-275.08865,212.82378,598.66577
31,0.25,-423.64825,18.05102,582.87109,-277.01871,-149.79871,588.97949,-274.94302,212.96959,598.72284
32,0.258,-423.52383,18.40549,582.81342,-276.98077,-149.47844,588.87665,-274.84164,213.10489,598.75458
33,0.267,-423.55597,18.80261,582.83392,-276.94711,-149.28026,588.82001,-274.68808,213.25504,598.81409
34,0.275,-423.59399,19.1048,582.78296,-276.97784,-149.21428,588.79852,-274.61185,213.37537,598.86664
35,0.283,-423.62912,19.47694,582.75171,-277.04672,-149.17772,588.79199,-274.61035,213.4856,598.88324
36,0.292,-423.61887,19.64402,582.69525,-277.11557,-149.14116,588.78552,-274.63089,213.56836,598.84662
37,0.3,-423.72958,19.77682,582.75146,-277.18442,-149.10458,588.77899,-274.63107,213.62659,598.79956
38,0.308,-423.81305,19.79562,582.72791,-277.27765,-149.08923,588.82306,-274.7717,213.69641,598.70404
39,0.317,-423.95929,19.78935,582.65179,-277.38745,-149.04324,588.85718,-274.94736,213.75182,598.55536
40,0.325,-424.10837,19.71314,582.55591,-277.45633,-149.06995,588.92029,-275.11789,213.76402,598.42963
41,0.333,-424.25748,19.63693,582.46008,-277.55029,-149.09088,588.97272,-275.33456,213.6637,598.30121
42,0.342,-424.43594,19.4837,582.3869,-277.6951,-149.1732,589.06067,-275.62167,213.55147,598.20331
43,0.35,-424.55865,19.3937,582.34845,-277.81552,-149.2343,589.09802,-275.82059,213.4128,598.12616
44,0.358,-424.67184,19.28154,582.36981,-277.9169,-149.3756,589.10309,-276.0892,213.20259,598.04767
45,0.367,-424.80832,18.97889,582.50098,-278.08359,-149.54359,589.03778,-276.32788,212.98315,597.96857
46,0.375,-424.94482,18.67625,582.63202,-278.20651,-149.82658,589.09619,-276.53204,212.8416,597.91089
47,0.383,-425.04855,18.34046,582.73889,-278.29599,-150.09508,589.11053,-276.6922,212.72354,597.83929
48,0.392,-425.15225,18.00468,582.84564,-278.38141,-150.46129,589.12714,-276.83368,212.56062,597.81616
49,0.4,-425.16602,17.71944,582.96478,-278.42538,-150.79765,589.17175,-276.87045,212.48369,597.84735
50,0.408,-425.13458,17.6204,583.01239,-278.397,-151.05711,589.28796,-276.90726,212.40674,597.87854
51,0.417,-425.09366,17.51125,583.02875,-278.38724,-151.20735,589.2912,-276.94623,212.24101,597.89563
52,0.425,-425.00479,17.4608,583.03241,-278.32077,-151.29863,589.28241,-276.96976,212.07095,597.92822
53,0.433,-424.91489,17.44543,583.09735,-278.21381,-151.29185,589.25323,-276.96976,212.07092,597.92816
54,0.442,-424.78418,17.45183,583.11774,-278.04547,-151.2355,589.19452,-276.96976,212.07095,597.92816
55,0.45,-424.67535,17.46251,583.09998,-277.84845,-151.14574,589.12128,-276.91513,212.12346,597.95959
56,0.458,-424.48053,17.4235,583.07318,-277.63892,-150.99315,589.02344,-276.7713,212.28682,598.01465
57,0.467,-424.29816,17.42768,582.99432,-277.41971,-150.80775,588.91058,-276.56445,212.49292,598.09631
58,0.475,-424.13766,17.43613,582.87726,-277.20532,-150.49336,588.86243,-276.39978,212.57378,598.16223
59,0.483,-423.94611,17.48701,582.72522,-276.93066,-150.23108,588.78827,-276.13681,212.66821,598.22449
60,0.492,-423.75449,17.53788,582.57324,-276.69458,-149.9503,588.68353,-275.8916,212.70361,598.30536
61,0.5,-423.59839,17.7135,582.44727,-276.48337,-149.69351,588.62781,-275.66833,212.77855,598.40277
62,0.508,-423.47256,17.8896,582.35834,-276.32117,-149.4816,588.60767,-275.50998,212.83313,598.45703
63,0.517,-423.3259,18.02635,582.24622,-276.19867,-149.39903,588.54095,-275.35159,212.8877,598.51135
64,0.525,-423.30865,18.13494,582.21698,-276.22092,-149.30827,588.5202,-275.28696,212.92393,598.53943
65,0.533,-423.27057,18.20417,582.16473,-276.23325,-149.26942,588.54474,-275.33279,212.99146,598.53076
