Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,91.85405,304.68808,986.65997,180.66216,348.4082,979.51428,240.67764,258.54865,1005.79828
2,0.008,91.19232,303.85242,984.19958,180.20335,348.35846,979.0459,239.98259,258.63635,1003.5733
3,0.017,90.14963,303.70026,983.27216,178.12859,349.23105,978.16632,239.92442,258.41028,1000.89471
4,0.025,88.92413,303.5444,981.68262,176.74284,349.44308,977.34326,238.84038,258.5748,999.43713
5,0.033,87.63071,303.70273,980.42963,175.18094,349.67776,976.31219,237.69444,258.46832,998.59424
6,0.042,86.25021,304.11469,979.1994,173.9417,349.60483,975.2215,235.69298,258.55939,998.46497
7,0.05,84.738,304.58145,978.17755,173.09007,349.6037,974.11035,233.59573,259.01575,998.96545
8,0.058,83.37959,305.14206,977.45038,172.31993,349.42023,972.8291,231.58939,259.00092,999.60077
9,0.067,82.36183,305.52997,977.10712,171.85533,349.20474,971.76837,230.01065,258.85696,999.9292
10,0.075,81.57178,305.69122,976.90887,171.8615,348.60883,970.97992,228.70865,258.71255,1000.13672
11,0.083,81.04882,305.51691,976.8703,171.86446,347.86404,970.45166,227.9761,258.41388,1000.36005
12,0.092,80.91238,305.0405,976.86377,171.98167,346.87589,970.27924,228.27014,256.89304,1000.51544
13,0.1,81.09786,304.31595,977.00372,171.99344,345.89032,970.56641,228.8074,255.65221,1000.96057
14,0.108,81.74929,303.18527,976.96942,172.18852,344.9635,971.01947,229.62682,254.61644,1001.71741
15,0.117,82.50455,302.04141,977.16229,172.34462,344.41922,971.90033,230.50757,253.92516,1002.73322
16,0.125,83.35036,301.00705,977.6994,172.88133,344.30899,972.94543,231.60559,253.76793,1004.32831
17,0.133,84.38468,300.37018,978.74805,173.57747,344.44406,974.04199,232.27873,254.41125,1006.23749
18,0.142,85.37238,300.02707,979.99377,174.44893,344.73267,975.34875,232.90718,255.35564,1008.28363
19,0.15,85.88712,300.28207,981.77393,175.17886,345.07724,976.58948,233.69536,256.39337,1010.52539
20,0.158,86.2838,300.79581,983.65936,175.8503,345.42441,977.53412,234.51216,257.44424,1012.76349
21,0.167,86.94679,301.41205,985.52753,176.35521,345.39728,978.44257,235.32829,258.20688,1014.35565
22,0.175,87.45405,302.09482,986.94513,176.6701,345.40356,979.45752,235.99532,258.60019,1015.54218
23,0.183,88.00655,302.80908,988.16418,177.09563,345.49411,980.26447,236.81924,258.51102,1016.10101
24,0.192,88.66708,303.2215,988.89203,177.49352,345.61011,981.01752,237.42644,258.22842,1015.5755
25,0.2,89.284,303.4393,989.18292,177.765,345.70032,981.62872,238.17754,257.24643,1013.97589
26,0.208,89.32859,303.48682,988.89075,177.61276,345.98181,982.07715,238.49564,256.10962,1011.78723
27,0.217,89.05608,303.0123,988.16437,177.25383,346.13116,982.14838,239.14278,255.39641,1008.74902
28,0.225,88.43305,302.44061,986.98761,176.70602,346.35559,982.04535,239.12859,254.78967,1005.90186
29,0.233,87.50187,302.10211,985.65137,175.88087,346.64664,981.68341,238.61636,254.68147,1003.64716
30,0.242,86.43534,301.97003,984.16846,174.92551,346.85056,981.18231,237.37584,255.05602,1002.39044
31,0.25,85.2742,302.05533,982.70258,173.95969,347.11581,980.42139,235.90547,255.47044,1002.14496
32,0.258,84.13346,302.52496,981.50195,173.05386,347.57751,979.46466,233.69473,256.17642,1002.9494
33,0.267,83.0192,303.19122,980.61487,172.21062,347.76242,978.1579,231.82422,257.02121,1003.84747
34,0.275,82.06651,303.87076,979.89905,171.63802,347.67902,976.88379,230.09634,257.22897,1004.77338
35,0.283,81.19947,304.45737,979.64453,171.13359,347.28323,975.5625,228.64946,257.37729,1005.39764
36,0.292,80.64624,304.70938,979.63007,170.93126,346.6413,974.51575,227.60591,257.36505,1005.61621
37,0.3,80.32372,304.80209,979.7724,170.88774,345.7515,973.73907,227.5231,256.13412,1005.65814
38,0.308,80.34535,304.47763,980.00244,171.08598,344.69604,973.38,227.64407,254.69043,1005.74213
39,0.317,80.55997,303.81696,980.2182,171.34917,343.78238,973.25195,228.28352,253.50842,1005.95117
40,0.325,81.2911,302.51218,980.20941,171.86072,343.03391,973.56915,229.1335,252.65059,1006.55609
41,0.333,82.11241,301.27939,980.30829,172.46111,342.49295,974.25537,230.1523,252.05403,1007.60675
42,0.342,83.08687,300.03772,980.72504,173.07686,342.12021,975.17804,230.90552,252.29248,1009.14484
43,0.35,84.04031,299.22812,981.34778,173.50467,341.75818,976.18701,231.79228,252.68314,1011.02356
44,0.358,84.98675,298.57977,982.31067,173.95477,341.4834,977.45575,232.46172,253.29407,1013.07611
45,0.367,85.76515,298.58405,983.87415,174.44702,341.65292,978.7998,233.31665,253.96582,1015.17444
46,0.375,86.36397,298.9007,985.67303,174.79979,342.06473,980.02344,234.08797,254.92241,1016.96094
47,0.383,86.86987,299.41046,987.16016,175.33421,342.39178,981.21466,234.72481,255.69405,1018.27228
48,0.392,87.2634,300.03815,988.6203,175.91917,343.05685,982.38397,235.18982,256.31964,1019.0014
49,0.4,87.73135,300.73907,989.86279,176.43724,343.73569,983.31537,235.94913,256.45514,1018.93817
50,0.408,87.89442,301.34778,990.50354,176.69868,344.38193,983.93402,236.22476,256.55795,1018.08545
51,0.417,88.07896,301.83954,990.68408,176.77338,344.76456,984.33051,236.73868,256.16232,1016.32318
52,0.425,88.07256,302.10336,990.51984,176.46077,345.24905,984.42676,237.17332,256.01901,1014.12274
53,0.433,87.69686,302.27045,989.89288,175.90332,345.77841,984.3996,237.35803,256.44293,1011.29309
54,0.442,87.07278,302.44595,988.79437,175.06688,346.67599,984.20264,236.96414,257.17685,1008.70605
55,0.45,86.23501,302.63596,987.29413,174.03436,347.50128,983.83539,236.69035,257.76013,1006.5885
56,0.458,85.18913,303.05765,985.81342,173.19716,348.3588,983.22064,235.67125,258.40894,1005.72357
57,0.467,83.99697,303.72458,984.52747,172.18085,349.11594,982.07904,233.83521,258.95596,1005.30237
58,0.475,82.84914,304.48132,983.38348,171.14937,349.93427,980.84033,232.08887,259.02646,1005.78284
59,0.483,81.45479,305.45566,982.38586,170.29588,350.38376,979.63831,230.25545,259.09799,1006.49786
60,0.492,80.23348,306.35733,981.70087,169.54839,350.34714,978.33905,228.27959,259.04337,1007.14063
61,0.5,79.08175,307.02664,981.17236,168.69669,350.08026,977.18878,226.60396,258.81039,1007.36279
62,0.508,78.10439,307.45691,980.716,168.13609,349.28723,976.31622,225.70935,258.40549,1007.55774
63,0.517,77.46782,307.461,980.32599,167.76778,348.37033,975.53302,224.52135,258.03403,1007.6723
64,0.525,77.17248,306.88156,980.18451,167.5742,347.27231,974.8999,223.72476,257.42746,1007.95618
65,0.533,76.99841,306.14584,980.22424,167.67651,346.43808,974.72089,223.30017,256.71921,1008.3952
66,0.542,77.35207,304.83429,980.01337,168.03247,345.58246,974.72406,223.52415,255.72911,1009.01349
67,0.55,77.97265,303.5528,979.99945,168.56657,345.05093,975.34338,223.92931,254.87169,1009.79895
68,0.558,78.80624,302.23251,980.43304,169.29449,344.45493,976.16193,224.71397,254.27754,1010.83026
69,0.567,79.81838,301.12915,981.03094,169.93089,343.88507,976.94867,225.74211,253.88438,1012.13977
70,0.575,81.00452,300.44345,981.77209,170.58774,343.32047,977.60809,227.06554,253.52788,1013.53186
71,0.583,81.94915,300.15158,982.9129,171.23767,342.64713,978.38348,228.08926,253.82051,1015.04266
72,0.592,82.95265,300.0441,984.13672,171.99028,342.25592,978.99188,229.01457,254.29597,1016.29492
73,0.6,83.83526,300.38785,985.41681,172.85716,342.12009,979.76172,230.20103,254.34764,1017.22638
74,0.608,84.61059,300.87302,986.62305,173.76933,342.36209,980.6004,231.44878,254.33963,1017.34845
75,0.617,85.12628,301.21738,987.60498,174.51906,342.82938,981.34698,232.36148,254.38023,1016.79071
76,0.625,85.56538,301.67493,988.26611,175.19415,343.72092,981.69397,233.06685,254.50459,1015.31018
77,0.633,85.86663,302.02063,988.47705,175.57774,344.5817,981.90839,234.00349,254.01089,1013.34076
78,0.642,85.89578,302.28915,988.0257,175.56642,345.38718,981.82245,234.77441,253.90791,1010.62421
79,0.65,85.91578,302.38843,987.22913,175.35306,346.16623,981.59296,235.07898,254.26695,1007.81165
80,0.658,85.7983,302.4516,986.04462,174.87218,346.84189,981.32306,235.3253,254.84082,1005.19678
81,0.667,85.47683,302.63477,984.85303,174.19302,347.31784,981.0636,235.51402,255.4416,1003.02521
82,0.675,84.90603,303.07803,983.7594,173.44334,348.00363,980.58215,235.32481,256.74033,1001.49725
83,0.683,84.22524,303.47824,982.78235,172.61386,348.70108,979.91113,234.45752,257.36945,1001.2876
84,0.692,83.30659,304.0611,981.81879,171.94006,349.18259,979.21838,233.37813,257.69467,1001.57709
85,0.7,82.42931,304.62628,981.22528,171.41646,349.67676,978.55988,232.05125,258.06839,1002.39844
86,0.708,81.56993,305.15051,980.75244,170.93471,350.10654,977.99475,230.70219,258.22073,1003.47473
87,0.717,80.82994,305.4108,980.29016,170.47147,350.22229,977.64911,229.23831,258.12244,1004.54767
88,0.725,80.29406,305.47079,979.93671,169.99837,349.9234,977.44495,228.3157,258.42892,1005.42267
89,0.733,79.97622,305.50601,979.94299,169.6707,349.46719,977.36786,227.80835,258.37515,1006.45648
90,0.742,79.94958,305.32172,980.41614,169.5141,348.63852,977.42743,227.60771,258.04358,1007.58691
91,0.75,80.12374,304.87683,980.95428,169.59866,347.72745,977.57257,227.74297,257.57959,1008.68793
92,0.758,80.51685,304.14444,981.73254,169.82024,346.75061,977.84406,227.94566,257.29495,1009.93958
93,0.767,81.18481,303.32782,982.64301,170.32216,345.81323,978.25385,228.59021,256.78653,1011.01172
94,0.775,81.93005,302.49158,983.64941,170.90947,344.88382,978.71271,229.31509,256.28952,1012.07617
95,0.783,82.73641,301.42389,984.38055,171.6248,344.34927,979.55322,230.34886,255.6604,1013.02142
96,0.792,83.66117,300.27692,985.21503,172.51057,343.83151,980.41162,231.1835,255.28365,1013.89709
97,0.8,84.50553,299.38434,986.06415,173.44203,343.37546,981.23193,232.35527,254.58167,1014.47034
98,0.808,85.48883,298.81348,986.83575,174.24823,343.15109,981.93915,233.42729,253.86649,1014.69122
99,0.817,86.44975,298.36221,987.38837,175.0851,342.83331,982.47235,234.42839,253.33826,1014.4267
100,0.825,87.29307,298.32794,987.73389,175.7401,342.55487,982.46759,235.31804,253.03722,1013.49707
101,0.833,88.14477,298.54611,987.68811,176.34064,342.86313,982.27588,236.15977,252.61601,1011.80853
102,0.842,88.87943,298.94104,987.16571,176.978,343.10983,981.69745,236.96733,252.77983,1009.57288
103,0.85,89.24734,299.31125,986.30988,177.50304,343.54837,980.97235,238.24698,253.0551,1006.83295
104,0.858,89.56492,299.63437,985.21771,177.80489,344.3291,980.10693,239.40837,253.5105,1003.67072
105,0.867,89.91624,300.13986,983.97052,178.12682,345.3692,979.09369,240.40991,254.57568,1000.72919
106,0.875,90.00124,301.03879,982.71088,178.04039,346.565,977.91425,241.27299,256.14496,998.26825
107,0.883,89.98264,302.02127,981.55023,177.73286,348.13065,976.8172,241.5938,257.21103,996.69281
108,0.892,89.94673,303.0686,980.48938,177.60045,349.4935,975.50598,241.09166,258.59741,995.93158
109,0.9,89.85698,304.08694,979.4787,177.45573,350.88019,974.02374,240.61563,259.74554,995.7663
110,0.908,89.31774,305.11319,978.57971,177.15106,351.93024,972.57373,239.85526,260.49088,995.74231
111,0.917,88.78251,305.77585,977.90887,176.942,352.14932,971.36865,239.07568,260.621,995.98749
112,0.925,88.25095,306.33261,977.37628,176.6019,352.0719,970.33575,238.41145,260.59332,996.03906
113,0.933,87.42025,306.50522,976.81006,176.16986,351.90338,969.69696,237.56126,260.30594,996.22992
114,0.942,86.44158,306.526,976.45068,175.33359,351.25876,969.44513,236.53284,260.03452,996.63263
115,0.95,85.59434,306.20026,976.22314,174.52644,350.6716,969.55139,235.40984,259.60538,997.29199
116,0.958,84.76968,305.50275,976.0993,173.66273,350.24796,969.90771,234.25291,258.88095,998.29883
117,0.967,84.02524,304.7692,976.16309,172.95113,349.72876,970.57294,233.24698,258.35709,999.44287
118,0.975,83.6209,304.09836,976.68018,172.37321,349.06149,971.40234,232.55476,257.6853,1000.75568
119,0.983,83.30489,303.5668,977.34473,172.23453,348.48553,972.33557,231.90816,256.97971,1002.08466
120,0.992,83.28729,303.05219,978.29218,172.2556,347.78088,973.31543,231.39409,256.55978,1003.52228
121,1,83.41538,302.81271,979.44855,172.52141,346.7912,974.53528,231.21101,256.49524,1004.87433
122,1.008,83.65879,302.48502,980.67572,172.82857,345.80331,975.53711,231.28926,256.35068,1006.42767
123,1.017,84.05758,302.07407,981.73761,173.08989,345.16965,976.4632,231.49492,256.20718,1007.73212
124,1.025,84.65371,301.4566,982.72675,173.60896,344.91666,977.38965,231.97722,256.00925,1008.96484
125,1.033,85.1675,301.1149,983.36438,174.08914,344.79819,978.20245,232.7085,255.52254,1009.84308
126,1.042,85.69141,300.87619,983.6748,174.49966,345.03226,978.57416,233.49406,255.21318,1010.3017
127,1.05,86.25998,300.66452,983.81293,175.06517,345.34683,978.77539,234.38396,255.29124,1010.11877
128,1.058,86.70717,300.68259,983.7915,175.54381,345.52628,978.78351,235.33655,255.70499,1009.34619
129,1.067,87.26567,300.99609,983.6286,175.78734,345.71469,978.41473,236.43889,255.87605,1007.83539
130,1.075,87.86022,301.41275,983.25665,175.98769,346.03003,977.70081,237.55159,256.18478,1006.11517
131,1.083,88.29598,301.89072,982.58984,176.13115,346.65854,976.97528,238.16736,256.88693,1003.90033
132,1.092,88.55689,302.48801,981.50647,176.25186,347.26523,975.97034,238.54207,257.34961,1001.47797
133,1.1,88.82827,303.20081,980.32513,176.37962,348.37952,974.85822,238.66177,257.62247,999.47559
134,1.108,88.74094,303.93857,979.06525,176.38664,349.18918,973.8078,238.5006,258.4216,997.94916
135,1.117,88.54402,304.57828,977.9267,176.29321,349.96454,972.71368,237.99016,259.06625,996.49164
136,1.125,88.14416,305.1904,976.94788,176.08421,350.39059,971.46729,237.49393,259.30621,995.51917
137,1.133,87.48344,305.73904,976.32758,175.57054,350.76721,970.54218,236.73088,259.30991,994.63831
138,1.142,86.4727,306.10626,975.6286,174.80022,350.5267,969.73676,235.92183,259.17993,993.68372
139,1.15,85.35062,306.07578,974.85236,173.98402,350.35971,969.18567,234.38956,258.95746,993.07678
140,1.158,84.05483,305.81631,974.09521,173.24617,350.04364,968.92987,232.91551,258.59366,992.70331
141,1.167,82.66416,305.39511,973.49554,172.23193,349.25653,968.85663,231.3582,257.4733,992.61786
142,1.175,81.33923,304.8082,972.96387,171.12206,348.3912,968.86115,229.76738,256.34409,993.01331
143,1.183,80.26155,304.19931,972.64709,170.05748,347.83331,969.21387,227.64009,255.45178,993.81604
144,1.192,79.16621,303.61923,972.72162,169.05782,347.02051,969.86115,226.2025,254.4827,994.79852
145,1.2,78.20519,303.17014,973.11957,167.99364,345.95862,970.65277,224.90923,252.94595,996.04669
146,1.208,77.46637,302.75079,973.70276,167.27205,345.10938,971.5058,223.97502,252.19456,997.34308
147,1.217,76.92637,302.37628,974.59729,166.73442,344.29388,972.64307,223.06487,251.35652,998.84564
148,1.225,76.36652,302.05795,975.67914,166.46106,343.43893,973.91907,222.42778,250.56168,1000.37695
149,1.233,75.99575,301.72311,976.83783,166.21414,342.79956,974.97919,222.1752,249.64111,1001.82861
150,1.242,75.81017,301.34943,977.83417,166.0584,342.42642,975.96674,222.0743,249.43835,1003.36816
151,1.25,75.94745,301.02322,978.69427,166.13658,342.40015,976.91095,222.19591,249.61475,1004.83588
152,1.258,76.40364,300.91211,979.27844,166.64249,342.7374,977.64648,222.84317,249.98193,1006.08301
153,1.267,77.22582,300.70123,979.82587,167.23637,343.0358,978.03156,224.27,250.1429,1006.90869
154,1.275,78.22463,300.98959,979.95605,168.06331,343.41312,978.20996,225.31282,250.78885,1007.49768
155,1.283,79.41798,301.44205,980.01868,168.99474,343.95377,978.14807,226.68785,251.88037,1007.4765
156,1.292,80.60425,302.02603,980.01898,170.05463,344.66592,977.75067,227.95898,252.88931,1007.14056
157,1.3,81.61742,302.513,979.91815,171.02856,345.40753,977.05585,229.0406,254.09688,1006.38214
158,1.308,82.58839,303.32275,979.66766,171.99817,346.06772,976.05609,230.23526,255.15654,1005.34003
159,1.317,83.54156,303.82767,979.37286,172.78362,346.86395,974.96838,231.79106,256.39923,1003.86731
160,1.325,84.2209,304.12912,978.96368,173.50946,347.51974,973.9173,232.62732,257.55676,1002.46661
161,1.333,84.74432,304.2713,978.43622,173.9207,348.04996,972.87463,233.57564,258.0672,1000.74042
162,1.342,85.07997,304.38956,977.75781,174.02393,348.29773,971.9422,234.401,258.21292,999.08838
163,1.35,85.10765,304.0831,976.90082,174.0164,348.43057,971.11908,234.65974,258.47574,997.69934
164,1.358,84.8427,303.70859,976.07892,173.7897,348.43045,970.41504,234.30261,257.87936,996.6264
165,1.367,84.42355,303.32266,975.18109,173.50938,348.11014,969.78265,233.8239,256.51221,995.41681
166,1.375,83.69213,302.92715,974.26984,172.8358,347.20215,969.32855,232.88737,255.20061,994.68323
167,1.383,82.84561,302.39825,973.45978,172.26036,346.22253,969.01361,231.79976,253.89705,994.05548
168,1.392,81.80104,302.06952,972.85901,171.57379,345.34457,968.72296,230.41338,252.38342,993.64496
169,1.4,80.85404,301.59647,972.42572,170.9104,344.29593,968.53302,228.92313,251.1086,993.26056
170,1.408,79.92506,301.16989,972.14398,170.12273,343.52789,968.53693,227.64513,250.15454,993.23499
171,1.417,79.0818,300.65598,971.99579,169.38814,343.12305,968.80341,226.10526,249.66539,993.6499
172,1.425,78.17783,300.26083,972.11908,168.48186,342.62631,969.23456,224.62491,249.42801,994.58594
173,1.433,77.436,299.78696,972.36194,167.53314,342.09546,969.98907,223.39546,249.2845,995.91614
174,1.442,76.75453,299.47742,972.81757,166.70218,341.70493,970.8092,222.76306,248.96231,997.44299
175,1.45,76.19902,299.31784,973.56122,166.01079,341.35428,971.65411,221.90799,249.15767,999.24298
176,1.458,75.92372,299.2059,974.5343,165.61198,341.13956,972.45404,221.55534,249.16557,1000.91473
177,1.467,75.87182,299.35608,975.56171,165.564,341.43909,973.36957,221.69495,249.26256,1002.38788
178,1.475,76.08379,299.7175,976.54291,165.86748,342.09103,974.33545,222.32584,249.79041,1003.43652
179,1.483,76.74987,300.19223,977.26166,166.25285,342.94516,975.17871,222.99026,250.70268,1004.35742
180,1.492,77.4855,300.61716,977.79602,166.71378,343.86014,975.99622,224.416,251.05586,1004.61182
181,1.5,78.38789,301.5145,978.22296,167.50316,344.9603,976.55939,226.22083,252.00279,1004.49774
182,1.508,79.47892,302.29532,978.47894,168.43047,346.19211,976.81738,227.74397,253.06631,1004.00012
183,1.517,80.55251,303.11838,978.66278,169.31963,347.26498,976.50977,229.11931,254.06596,1003.14838
184,1.525,81.34798,304.05307,978.90936,170.18048,348.17941,976.13086,230.35616,255.32454,1002.02002
185,1.533,82.19035,305.13327,979.07776,171.03316,349.10074,975.39081,231.51643,256.84723,1001.01312
186,1.542,82.80798,306.04321,978.98438,171.66389,350.1665,974.5343,232.50276,257.81345,1000.07861
187,1.55,83.37698,306.80063,978.69659,171.96373,350.77545,973.55096,233.39355,258.54175,999.05609
188,1.558,83.70175,307.24008,978.18341,172.11308,351.20865,972.75537,233.73572,259.1535,998.01984
