Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,284.28693,292.9252,1028.0968,300.07132,234.38293,1017.93408,353.9133,203.27698,1018.42676,389.72836,198.37933,1010.16132,388.21222,272.54242,1040.57715,432.49155,266.87805,999.87366,460.61075,259.31256,969.25745
2,0.008,283.19833,293.02527,1027.45117,297.61444,233.98239,1016.03351,352.11862,203.50368,1017.76129,387.18796,192.36627,1011.91016,385.55533,270.98499,1040.97351,432.84607,265.4104,1005.96436,465.91635,258.8331,977.55194
3,0.017,281.58853,293.3439,1026.13477,294.80441,234.32939,1015.48041,345.35031,202.09746,1021.17694,381.43881,191.21571,1016.32471,382.45734,268.65411,1041.89441,431.57275,263.19125,1012.1543,466.80615,256.51682,988.13605
4,0.025,280.19913,293.7739,1025.02393,292.13995,234.45061,1014.83167,340.7558,201.41209,1023.40839,376.62418,188.1235,1020.36566,379.25055,266.93179,1042.83655,430.37091,260.80734,1018.30841,468.33755,253.75027,997.80188
5,0.033,278.69446,294.12549,1023.82275,289.33286,234.81328,1014.71484,335.36057,200.66975,1026.42639,371.31674,186.08875,1024.927,376.03177,265.30484,1044.09412,428.50455,257.87018,1024.42639,468.15378,249.71715,1007.2077
6,0.042,277.0864,294.46976,1022.82599,286.16202,235.41451,1015.15118,330.31476,200.23076,1029.59973,366.06906,184.58331,1029.47449,372.68384,263.89523,1045.82581,426.00992,254.31709,1030.26501,466.67383,244.5844,1015.83398
7,0.05,275.63107,294.61948,1021.73047,283.22491,235.90388,1015.71484,325.51553,199.88042,1033.25964,361.5047,182.79016,1034.30188,369.42172,262.577,1047.69946,423.28946,250.61751,1035.78748,464.50226,238.50357,1023.22021
8,0.058,274.44226,294.2247,1020.86829,280.55981,235.85799,1016.77014,320.71451,198.84685,1036.86682,357.66858,181.45442,1039.4364,366.35294,261.69397,1049.84534,420.5311,246.80386,1040.77124,461.65292,232.41187,1029.18994
9,0.067,273.31259,293.51611,1020.37347,278.19403,235.63667,1017.88916,316.24121,198.62137,1040.64966,354.46149,181.42459,1043.6897,363.62363,260.72836,1052.19458,417.85397,243.35002,1044.9231,458.71884,226.9178,1033.67737
10,0.075,272.45309,292.88702,1020.13837,276.40479,235.29964,1019.0213,312.69012,198.2299,1044.38403,352.25473,181.19862,1047.60437,361.28354,260.34152,1054.71277,415.66641,240.70699,1048.05139,456.11044,222.17325,1036.63989
11,0.083,271.94736,292.30222,1020.01965,275.45627,234.74934,1020.05902,310.28583,198.55255,1047.7041,351.13034,181.39563,1050.99609,359.62241,260.55423,1056.96423,414.25391,239.06885,1050.26013,454.00293,218.57854,1037.94507
12,0.092,271.60263,291.69342,1020.27924,274.94772,234.26183,1021.35236,308.82535,198.64351,1050.5907,350.73029,182.10707,1053.90552,358.75296,261.18015,1059.05017,413.37427,238.1553,1051.25427,452.22809,216.82547,1037.25525
13,0.1,271.5271,291.38528,1020.81592,275.39832,234.27554,1022.63715,308.80133,199.03697,1053.13135,351.76086,182.99649,1056.05591,358.72128,262.29199,1060.93164,413.20273,237.83113,1050.69617,450.64706,215.62862,1034.88123
