Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-152.30388,-220.2025,1008.04492,8.81446,-267.59998,934.64771,2.90754,-210.98181,880.88373
2,0.008,-152.13704,-220.15126,1007.54047,9.03921,-267.36966,934.12103,4.62253,-209.45372,879.8316
3,0.017,-152.41502,-220.93872,1007.00305,8.80604,-268.2149,933.19769,5.24011,-206.95164,879.25861
4,0.025,-152.52654,-221.302,1006.63379,8.74251,-268.66269,932.69757,5.98139,-205.61963,878.87482
5,0.033,-152.75273,-221.73454,1006.4541,8.50357,-269.29636,932.54364,6.35087,-204.7287,878.97998
6,0.042,-153.16475,-222.14725,1006.54291,8.19573,-269.73752,932.88477,6.58215,-204.7285,879.49231
7,0.05,-153.7169,-222.34862,1006.77161,7.64174,-270.24442,933.64679,6.42362,-205.66299,880.04492
8,0.058,-154.17714,-222.56067,1007.28754,7.05683,-270.92892,934.93011,6.09319,-207.27969,880.64142
9,0.067,-154.78842,-222.73018,1007.85028,6.58397,-271.50339,936.33264,5.66587,-209.44713,881.36816
10,0.075,-155.35126,-222.79451,1008.61761,6.19479,-272.01678,937.83978,5.07048,-212.22752,882.17853
11,0.083,-155.68854,-222.72961,1009.45703,6.05204,-272.7298,939.28973,4.49499,-215.52074,883.00531
12,0.092,-155.79204,-222.74727,1010.42688,5.94555,-273.17535,940.77618,4.25724,-218.67278,884.14417
13,0.1,-155.90858,-222.6071,1011.2641,6.13173,-273.186,941.979,4.02222,-221.30608,885.3833
14,0.108,-155.89336,-222.48759,1012.06781,6.2845,-273.32144,943.11761,3.96934,-223.40837,886.49805
15,0.117,-155.80705,-222.37088,1012.66144,6.57497,-273.13632,944.00781,4.11332,-224.76228,887.25043
16,0.125,-155.71822,-222.31091,1013.03827,6.87545,-272.78214,944.74896,4.26664,-225.33804,887.87012
17,0.133,-155.81725,-221.89464,1013.24854,7.19741,-272.54053,945.15887,4.38447,-225.30383,888.12152
18,0.142,-155.8289,-221.42232,1013.30823,7.40236,-272.07901,945.27258,4.62668,-224.54068,888.07977
19,0.15,-155.76286,-220.93091,1013.19794,7.45505,-271.31122,944.90491,4.78003,-223.10326,887.73938
20,0.158,-155.7495,-220.46841,1012.9389,7.51104,-270.79205,944.12518,4.8256,-221.52274,887.18066
21,0.167,-155.85271,-220.09549,1012.52344,7.61178,-270.05075,943.06409,4.59033,-219.28531,886.35077
22,0.175,-155.51949,-219.94475,1011.6308,7.69061,-269.18405,941.56348,4.12995,-216.6814,885.11798
23,0.183,-155.20654,-219.90648,1010.72327,7.65666,-268.44785,939.64972,3.644,-214.27205,883.9101
24,0.192,-155.10851,-219.93208,1009.64679,7.78826,-267.95493,937.84631,3.36614,-211.79182,882.48871
25,0.2,-154.7888,-219.99181,1008.55438,7.7585,-267.52814,936.08038,3.32766,-208.93982,881.25677
26,0.208,-154.33641,-220.11182,1007.51068,7.49591,-267.44748,934.3515,3.57278,-206.82292,880.15131
27,0.217,-154.25322,-220.54947,1006.85315,7.25943,-267.51059,933.10626,4.14619,-205.32979,879.31525
28,0.225,-154.31059,-221.0522,1006.2547,7.14173,-267.79895,932.41211,4.81109,-204.3231,878.71844
29,0.233,-154.47649,-221.78844,1006.05188,6.96042,-268.41211,932.23145,5.41582,-203.97104,878.63898
30,0.242,-154.86491,-222.4971,1005.99054,6.67395,-269.00131,932.651,5.74702,-204.63225,878.83771
31,0.25,-155.33916,-222.89445,1006.17938,6.44703,-269.43643,933.36737,5.64348,-206.08659,879.28949
32,0.258,-155.66301,-223.12857,1006.73645,6.14909,-270.16592,934.56348,5.3076,-207.79436,879.93127
33,0.267,-156.04149,-223.2683,1007.45276,5.8097,-270.9021,935.95587,4.80765,-210.06897,880.6098
34,0.275,-156.20042,-222.97513,1008.38739,5.54548,-271.39224,937.45099,4.11083,-213.05005,881.56854
35,0.283,-156.51031,-222.53609,1009.45099,5.46056,-272.11865,939.07709,3.6378,-216.24669,882.47992
36,0.292,-156.72305,-222.26428,1010.56006,5.44125,-272.67365,940.81018,3.58886,-219.07437,883.75568
