Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-167.93156,307.87344,979.51099,2.32725,369.43842,919.54858,1.33188,323.89484,871.90942
2,0.008,-169.17126,307.87183,979.02094,1.90974,369.57053,919.76721,1.14328,323.78131,871.3396
3,0.017,-169.57806,308.03159,978.59131,1.03311,370.72934,918.56964,0.14635,325.51001,870.33655
4,0.025,-170.18085,308.22809,978.11713,0.2567,371.44302,917.58118,-0.68116,326.36346,869.52991
5,0.033,-170.52332,308.4823,977.68994,-0.49189,372.01236,916.1839,-1.64864,327.30151,868.56488
6,0.042,-170.91658,308.88458,977.18848,-1.48639,372.60141,914.78625,-2.84602,328.51083,867.61426
7,0.05,-171.25633,309.17285,976.84143,-2.21115,373.16977,913.31293,-4.01415,329.38126,866.76611
8,0.058,-171.59221,309.37564,976.40741,-2.81302,373.47375,911.98926,-5.01285,330.32736,866.10986
9,0.067,-171.8866,309.57999,976.00256,-3.30885,373.65738,911.02094,-6.00277,331.30698,865.62988
10,0.075,-172.23335,309.72626,975.60529,-3.58805,373.7374,910.36066,-7.03287,332.60876,865.48126
11,0.083,-172.3228,309.59155,975.42963,-3.44912,373.33737,909.81879,-7.63466,333.62161,865.77795
12,0.092,-172.38319,309.47888,975.35565,-3.41694,372.53455,909.56311,-8.49356,334.15314,866.90887
13,0.1,-172.36958,309.42197,975.37061,-3.13121,371.66553,909.50714,-8.86523,334.30313,868.1745
14,0.108,-172.03996,309.25195,975.7384,-2.74882,370.73776,909.59247,-8.73687,333.64313,869.24506
15,0.117,-171.54222,308.98422,976.27313,-2.36859,369.83496,909.94543,-8.13298,332.76926,869.9223
16,0.125,-170.99303,308.74265,976.74884,-1.90247,369.05405,910.51379,-7.47762,331.11523,870.25336
17,0.133,-170.21245,308.45645,977.36768,-1.22948,368.47604,911.32733,-6.58728,328.37711,870.51727
18,0.142,-169.33727,308.09109,978.15686,-0.60101,367.69284,912.31299,-5.49869,326.21442,870.20038
19,0.15,-168.57207,307.71143,978.79785,0.17447,367.06027,913.41193,-4.61005,324.69135,870.18994
20,0.158,-167.93239,307.42667,979.41223,0.85865,366.71912,914.59241,-3.68581,322.54315,870.69397
21,0.167,-167.46414,307.36115,980.14453,1.44114,366.4964,915.72552,-2.74181,320.88425,871.52063
22,0.175,-167.45572,307.42728,980.64014,1.87425,366.40915,916.72162,-1.56537,320.45663,871.8385
23,0.183,-167.63696,307.44659,980.90472,2.17641,366.6749,917.83246,-0.70005,319.73471,872.84521
24,0.192,-168.18323,307.50558,981.17645,2.29497,366.96143,918.9834,-0.1086,319.16248,873.74493
25,0.2,-168.78241,307.54138,981.29785,2.20289,367.44479,919.99115,0.14422,319.84302,874.19788
26,0.208,-169.50017,307.56219,981.17365,1.92734,368.07785,920.92767,0.10125,320.81332,874.34222
27,0.217,-170.09906,307.55093,981.04816,1.3371,368.78262,921.5744,-0.22215,322.46155,874.35919
28,0.225,-170.81456,307.73871,980.87207,0.62969,369.53036,921.65021,-0.83937,324.03659,873.97736
29,0.233,-171.29955,308.03683,980.47961,-0.29808,370.23703,921.16425,-1.4746,325.81137,873.13104
30,0.242,-171.69197,308.3179,979.89386,-1.10133,370.82428,920.26385,-2.18636,326.89807,872.23889
31,0.25,-171.94833,308.57126,979.28156,-1.94424,371.24411,918.79633,-3.15707,328.16858,871.35431
32,0.258,-172.17076,308.87115,978.46356,-2.3649,371.56259,917.04993,-3.97009,328.90833,870.25128
33,0.267,-172.29643,308.92038,977.66028,-2.88043,371.84152,915.38226,-4.66883,329.6376,868.99915
34,0.275,-172.40837,308.95502,976.93475,-3.23156,371.9996,913.87079,-5.33892,330.35825,867.99884
35,0.283,-172.61253,309.08624,976.38721,-3.52043,371.91556,912.52777,-5.8871,330.96906,867.31134
36,0.292,-172.72119,309.14969,975.94153,-3.52267,371.65723,911.72638,-6.09758,331.25626,866.98138
37,0.3,-172.78145,308.92371,975.7663,-3.57051,371.23996,911.28809,-6.18302,331.34354,867.05127
38,0.308,-172.73344,308.89175,975.73187,-3.26394,370.61655,911.10138,-6.19534,331.42355,867.5957
39,0.317,-172.44528,308.77786,975.89648,-2.85129,369.89883,911.11652,-6.12572,331.22214,868.29944
40,0.325,-171.99818,308.62817,976.27814,-2.45117,369.13669,911.29413,-6.05611,331.02075,869.00311
41,0.333,-171.48491,308.31982,976.82941,-2.00996,368.44342,911.66504,-5.80214,330.3443,869.50647
42,0.342,-170.81963,308.1163,977.48193,-1.27836,367.65607,912.23969,-5.3246,328.97617,869.80243
43,0.35,-169.99071,307.84808,978.38947,-0.66415,366.98697,912.90753,-4.82968,327.31522,870.05951
44,0.358,-169.41187,307.63824,979.2749,0.04784,366.37592,913.81165,-4.38314,325.46103,870.42444
