Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,104.18053,-160.61067,500.30417,261.64792,-47.66323,517.36316,279.02081,-131.7036,444.25681,269.61246,4.8902,427.93533
2,0.008,104.04789,-160.72202,500.22412,261.62616,-47.39684,517.41376,279.02081,-131.7036,444.25681,269.61246,4.8902,427.93533
3,0.017,104.06132,-160.68779,500.0929,261.64944,-47.54493,517.45013,279.1062,-131.56683,444.36639,269.61246,4.8902,427.93533
4,0.025,104.20241,-160.57095,500.18802,261.62616,-47.39684,517.41376,279.17728,-131.52812,444.17606,269.51083,5.04187,427.74203
5,0.033,104.36029,-160.43256,500.24722,261.47073,-47.32217,517.19891,279.17728,-131.52812,444.17606,269.51083,5.04187,427.74203
6,0.042,104.20241,-160.57095,500.18802,261.47073,-47.32217,517.19891,279.41028,-131.40944,444.39151,268.86847,4.71923,427.31931
7,0.05,104.06132,-160.68779,500.0929,261.60657,-47.06579,517.25159,279.2627,-131.39134,444.28564,268.86847,4.71923,427.31931
8,0.058,104.20241,-160.57095,500.18802,261.72446,-46.90724,517.37903,279.2627,-131.39134,444.28564,268.76361,4.59816,427.54169
9,0.067,104.44133,-160.42357,500.13864,261.61102,-46.93069,517.28143,279.2627,-131.39134,444.28564,268.76361,4.59816,427.54169
10,0.075,104.36029,-160.43256,500.24722,261.44904,-46.97414,517.22498,279.41028,-131.40944,444.39151,268.86847,4.71923,427.31931
11,0.083,104.22054,-160.5475,500.14911,261.63165,-46.57206,517.41254,279.67691,-131.34016,444.39383,268.76361,4.59816,427.54169
12,0.092,104.36029,-160.43256,500.24722,261.70166,-46.81148,517.31262,279.41028,-131.40944,444.39151,269.61569,5.16291,427.51965
13,0.1,104.36029,-160.43256,500.24722,261.81573,-46.77681,517.4671,279.41028,-131.40944,444.39151,268.76361,4.59816,427.54169
14,0.108,104.24334,-160.58406,500.49875,261.76645,-47.00537,517.49628,279.67691,-131.34016,444.39383,268.76361,4.59816,427.54169
15,0.117,104.3244,-160.57509,500.39017,261.76645,-47.00537,517.49628,279.61496,-131.46321,444.29169,269.51083,5.04187,427.74203
16,0.125,104.51688,-160.71288,500.43903,261.746,-47.16767,517.33136,279.7966,-131.41006,444.18396,269.51083,5.04187,427.74203
17,0.133,105.04349,-160.77753,500.35645,261.74402,-47.2383,517.5412,279.44455,-131.61612,444.07205,269.51083,5.04187,427.74203
18,0.142,105.04349,-160.77753,500.35645,261.68549,-47.33928,517.39233,279.73468,-131.53308,444.08179,269.61246,4.8902,427.93533
19,0.15,104.59914,-160.61385,500.30774,261.86139,-47.45103,517.37469,279.41028,-131.40944,444.39151,269.61246,4.8902,427.93533
20,0.158,104.32559,-160.48503,500.36746,261.68774,-47.61222,517.43109,279.44455,-131.61612,444.07205,269.61246,4.8902,427.93533
21,0.167,104.18053,-160.61067,500.30417,261.73175,-47.63969,517.33856,279.14047,-131.77348,444.04694,269.61246,4.8902,427.93533
22,0.175,104.59914,-160.61385,500.30774,261.67197,-47.69259,517.47253,279.46829,-131.82478,444.07834,269.61246,4.8902,427.93533
23,0.183,105.08984,-160.821,500.36804,261.6893,-47.49391,517.51807,279.62476,-131.64932,443.99759,269.61246,4.8902,427.93533
24,0.192,105.04349,-160.77753,500.35645,261.64792,-47.66323,517.36316,279.60812,-131.76244,444.06177,269.61246,4.8902,427.93533
25,0.2,104.74448,-161.0327,500.20212,261.64944,-47.54493,517.45013,279.77359,-131.70261,443.91165,269.61246,4.8902,427.93533
