Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-342.79596,55.80598,530.69543,-101.18655,-85.14314,642.39594,-115.4277,221.3913,633.93414
2,0.008,-342.48007,56.10663,530.44318,-101.18655,-85.14314,642.39594,-115.53645,221.46407,633.77747
3,0.017,-342.48007,56.10663,530.44318,-101.18655,-85.14314,642.39594,-115.4277,221.3913,633.93414
4,0.025,-342.48007,56.10663,530.44318,-101.18655,-85.14314,642.39594,-115.17039,221.73917,634.0105
5,0.033,-342.79596,55.80598,530.69543,-101.18655,-85.14314,642.39594,-115.36555,221.76672,633.8797
6,0.042,-342.79596,55.80598,530.69543,-101.18655,-85.14314,642.39594,-115.23251,221.36374,634.06494
7,0.05,-342.79596,55.80598,530.69543,-101.18655,-85.14314,642.39594,-115.17039,221.73917,634.0105
8,0.058,-342.79596,55.80598,530.69543,-101.18655,-85.14314,642.39594,-115.17039,221.73917,634.0105
9,0.067,-342.48007,56.10663,530.44318,-101.18655,-85.14314,642.39594,-114.97081,221.8141,633.88
10,0.075,-342.79596,55.80598,530.69543,-101.18655,-85.14314,642.39594,-114.60976,221.8564,634.03094
11,0.083,-342.70181,55.50587,530.79236,-101.18655,-85.14314,642.39594,-114.60976,221.8564,634.03094
12,0.092,-342.70181,55.50587,530.79236,-101.18655,-85.14314,642.39594,-114.4146,221.82892,634.16168
13,0.1,-342.70181,55.50587,530.79236,-101.18655,-85.14314,642.39594,-114.4146,221.82892,634.16168
14,0.108,-342.70181,55.50587,530.79236,-101.18655,-85.14314,642.39594,-114.47665,221.45357,634.21619
15,0.117,-342.38593,55.80654,530.54016,-101.18655,-85.14314,642.39594,-114.4146,221.82892,634.16168
16,0.125,-342.38593,55.80654,530.54016,-101.18655,-85.14314,642.39594,-114.4146,221.82892,634.16168
17,0.133,-342.03961,56.18979,530.48804,-101.18655,-85.14314,642.39594,-114.08652,222.07962,634.29474
18,0.142,-342.03961,56.18979,530.48804,-101.18655,-85.14314,642.39594,-114.4146,221.82892,634.16168
19,0.15,-342.38593,55.80654,530.54016,-101.18655,-85.14314,642.39594,-113.89173,221.90793,634.54919
20,0.158,-342.38593,55.80654,530.54016,-101.18655,-85.14314,642.39594,-113.89173,221.90793,634.54919
21,0.167,-342.38593,55.80654,530.54016,-101.18655,-85.14314,642.39594,-113.89173,221.90793,634.54919
22,0.175,-342.38593,55.80654,530.54016,-101.18655,-85.14314,642.39594,-113.75858,222.33064,634.42786
23,0.183,-342.03961,56.18979,530.48804,-101.18655,-85.14314,642.39594,-113.78309,221.83546,634.70612
