Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,120.68601,-23.39223,1002.32727,222.79727,-7.01359,1010.50757,231.11885,71.76655,1027.28003
2,0.008,120.2448,-25.0128,1001.44678,222.65741,-7.71909,1009.66376,232.51637,70.57336,1024.86853
3,0.017,120.44807,-25.69998,1000.0777,222.32722,-8.0346,1008.5835,232.66147,70.36733,1024.07043
4,0.025,120.53325,-26.02215,999.53882,222.54698,-8.7714,1005.68103,232.75082,69.52969,1023.04083
5,0.033,121.04305,-25.97643,998.02222,223.00296,-8.93156,1004.8468,233.02658,68.84602,1022.55603
6,0.042,120.82918,-26.38167,996.94989,223.69496,-9.41054,1003.96588,232.95743,68.70303,1020.88574
7,0.05,121.12833,-27.02461,996.25226,223.87285,-10.30309,1003.15662,233.76167,69.20795,1017.82928
8,0.058,121.44934,-27.01374,994.99969,224.08925,-11.06365,1000.28827,234.30539,66.45975,1017.43921
9,0.067,121.1459,-28.26807,993.47174,223.42848,-11.34143,999.47528,234.82347,67.56763,1016.62329
10,0.075,122.50918,-28.97915,992.39655,224.58463,-12.14571,998.05829,234.77522,65.65195,1015.26715
11,0.083,123.02374,-29.4224,991.55865,225.97441,-13.45018,996.75372,234.0544,67.40622,1013.62567
12,0.092,122.77612,-29.90112,990.81195,225.9079,-14.3576,994.60443,235.68111,63.97306,1012.24585
13,0.1,122.39674,-30.75891,988.966,226.59442,-15.98409,993.03967,236.27945,62.16599,1011.55688
14,0.108,122.57318,-31.47834,987.58807,226.15509,-15.94073,992.1709,234.60631,66.04302,1008.67883
15,0.117,122.82228,-31.78362,986.76086,226.59573,-15.83449,990.64502,235.59239,64.53182,1006.91736
16,0.125,123.66264,-32.18479,985.50177,226.17223,-16.47071,987.95081,236.58154,61.75778,1005.31293
17,0.133,123.90212,-32.32479,984.46844,225.89763,-15.83693,986.4837,237.43953,62.0812,1003.30933
18,0.142,124.3788,-32.59935,983.41052,226.0825,-16.83632,985.91479,237.44035,61.15572,1001.71344
19,0.15,124.12411,-33.1987,982.34241,227.02975,-18.47135,984.77643,238.39632,59.96421,999.67908
20,0.158,124.13887,-33.00832,980.96735,226.9079,-18.58849,982.68378,239.11511,59.62984,997.61115
21,0.167,124.48745,-33.62529,979.52795,226.98445,-18.74423,979.8042,239.92355,59.06951,995.88837
22,0.175,124.70088,-33.23886,978.2016,227.44557,-18.85186,978.76239,239.87462,58.02379,995.28284
23,0.183,124.73392,-33.44825,977.91565,228.77724,-20.01175,978.13226,240.20772,56.89742,992.51587
