Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,291.14417,-125.56056,25.75927,490.70486,-175.82167,36.38022,445.39774,-135.30736,65.73002
2,0.008,291.36017,-125.36056,25.94021,490.93933,-175.64296,36.32211,445.54443,-135.29446,65.75353
3,0.017,291.27536,-125.1622,26.00717,490.58157,-175.70654,36.47327,445.39774,-135.30736,65.73002
4,0.025,290.91119,-125.83826,26.33832,490.79279,-175.63042,36.41993,445.39774,-135.30736,65.73002
5,0.033,291.36017,-125.36056,25.94021,490.76614,-175.84906,36.45459,445.39774,-135.30736,65.73002
6,0.042,291.14417,-125.56056,25.75927,490.75876,-175.50539,36.33163,445.39774,-135.30736,65.73002
7,0.05,290.91119,-125.83826,26.33832,490.76154,-175.4229,36.39409,445.54443,-135.29446,65.75353
8,0.058,290.996,-126.03659,26.27136,490.83282,-175.564,36.49578,445.54443,-135.29446,65.75353
9,0.067,291.05936,-125.36221,25.82624,490.75702,-175.58711,36.4054,445.54443,-135.29446,65.75353
10,0.075,291.05936,-125.36221,25.82624,490.70486,-175.82167,36.38022,445.54443,-135.29446,65.75353
11,0.083,290.91119,-125.83826,26.33832,490.60785,-175.73643,36.34123,445.39774,-135.30736,65.73002
12,0.092,291.05936,-125.36221,25.82624,490.93375,-175.4709,36.44706,445.39774,-135.30736,65.73002
13,0.1,291.05936,-125.36221,25.82624,490.94189,-175.53273,36.52399,445.39774,-135.30736,65.73002
14,0.108,291.05936,-125.36221,25.82624,491.06897,-175.34784,36.50817,445.39774,-135.30736,65.73002
15,0.117,290.91119,-125.83826,26.33832,490.75876,-175.50539,36.33163,445.39774,-135.30736,65.73002
16,0.125,290.996,-126.03659,26.27136,490.60785,-175.73643,36.34123,445.54443,-135.29446,65.75353
17,0.133,291.12723,-125.63821,26.51923,490.8555,-175.58836,36.37282,445.39774,-135.30736,65.73002
18,0.142,291.12723,-125.63821,26.51923,490.75702,-175.58711,36.4054,445.54443,-135.29446,65.75353
19,0.15,291.12723,-125.63821,26.51923,490.79242,-175.87897,36.32255,445.54443,-135.29446,65.75353
