Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-300.15781,92.14768,1178.47449,-143.10037,77.4157,1145.40894,-335.46466,98.56726,1063.60693,-98.9512,78.63881,999.79004
2,0.008,-300.15781,92.14768,1178.47449,-143.10037,77.4157,1145.40894,-335.64688,98.53259,1063.12451,-98.56715,79.88915,999.78168
3,0.017,-300.21765,91.94326,1178.40991,-143.09978,77.69188,1145.63879,-335.4032,98.2146,1062.83582,-98.54563,79.90076,999.73895
4,0.025,-300.16504,92.08073,1178.4054,-143.24521,77.75414,1145.63208,-335.78226,97.06895,1063.37793,-99.19073,80.5608,999.94995
5,0.033,-300.21765,91.94326,1178.40991,-143.21321,78.17393,1145.54614,-335.91809,97.29623,1063.45313,-99.38467,80.94927,999.83734
6,0.042,-300.39456,91.67643,1178.43567,-142.76657,78.02988,1145.80054,-335.78226,97.06895,1063.37793,-99.76084,80.19848,1000.54974
7,0.05,-300.39456,91.67643,1178.43567,-142.91197,78.09218,1145.79382,-335.94238,97.04135,1063.64001,-99.97538,80.20904,1000.32825
8,0.058,-300.30557,91.7924,1178.604,-143.1933,77.79321,1145.7113,-336.07272,97.26778,1063.71997,-99.47261,81.07968,1000.23364
9,0.067,-300.30557,91.7924,1178.604,-143.06862,77.73281,1145.79553,-335.92853,97.31785,1064.14429,-99.47018,80.75232,1000.10004
10,0.075,-300.30557,91.7924,1178.604,-143.09978,77.69188,1145.63879,-335.92642,97.79402,1064.14075,-99.74342,80.29559,999.66223
11,0.083,-300.1738,92.03511,1178.74426,-143.30635,77.2717,1145.33081,-336.14212,98.00648,1064.43774,-98.83392,79.91603,999.81281
12,0.092,-300.1738,92.03511,1178.74426,-143.10448,77.12041,1145.41333,-336.20645,98.3063,1064.2865,-99.00847,79.68862,999.71375
13,0.1,-300.21094,91.98332,1178.81921,-143.01826,76.87651,1145.68616,-336.14325,98.55633,1064.13281,-99.20656,78.44675,999.91846
14,0.108,-300.15369,92.0835,1178.81079,-143.04521,76.10274,1145.78174,-336.14325,98.55633,1064.13281,-99.02374,78.35513,999.72345
15,0.117,-300.21585,91.84357,1179.34558,-142.9718,75.46793,1145.5592,-336.5441,98.78609,1064.15125,-99.02374,78.35513,999.72345
16,0.125,-300.18839,91.88576,1179.56042,-142.89137,75.37446,1145.62976,-336.5441,98.78609,1064.15125,-99.26353,77.73608,999.67474
17,0.133,-300.18839,91.88576,1179.56042,-143.06812,75.49892,1145.47778,-336.5441,98.78609,1064.15125,-99.26353,77.73608,999.67474
18,0.142,-300.18839,91.88576,1179.56042,-142.90118,75.25612,1145.36572,-336.6073,98.53613,1064.30481,-99.41085,77.003,999.8288
19,0.15,-300.18839,91.88576,1179.56042,-142.90118,75.25612,1145.36572,-336.54099,98.71232,1064.45251,-100.01513,76.59394,999.77478
20,0.158,-300.40051,91.45972,1179.71704,-142.90118,75.25612,1145.36572,-337.1839,98.60028,1064.77112,-100.96161,76.87036,998.93475
21,0.167,-300.40051,91.45972,1179.71704,-143.25525,74.57081,1145.47266,-337.1839,98.60028,1064.77112,-100.96161,76.87036,998.93475
22,0.175,-300.49658,91.18894,1179.69409,-142.90118,75.25612,1145.36572,-337.1839,98.60028,1064.77112,-101.24733,76.72471,998.99036
23,0.183,-300.6246,90.57272,1179.6676,-143.21187,75.52535,1145.51074,-337.01801,98.23933,1064.59546,-101.06046,76.99701,999.42902
24,0.192,-300.69632,90.41197,1179.72192,-143.4743,75.61245,1145.52747,-337.06091,98.22646,1064.54932,-100.98167,77.27068,999.58374
25,0.2,-300.73672,90.45018,1179.57251,-143.70232,75.66707,1145.39673,-337.06091,98.22646,1064.54932,-100.75813,77.67077,999.63953
26,0.208,-300.73672,90.45018,1179.57251,-143.70232,75.66707,1145.39673,-336.9151,98.06777,1064.63867,-100.76762,78.47938,999.87695
