Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,306.28183,228.37163,29.59148,514.25586,268.61191,36.39979,460.92456,225.41971,58.43943
2,0.008,306.28183,228.37163,29.59148,514.31757,268.57077,36.48687,460.92456,225.41971,58.43943
3,0.017,306.28183,228.37163,29.59148,514.29657,268.47733,36.37196,461.25275,225.1216,58.66653
4,0.025,306.33658,228.22649,29.66373,514.24713,268.4473,36.46391,461.25275,225.1216,58.66653
5,0.033,306.28183,228.37163,29.59148,514.31116,268.54004,36.49788,460.87531,225.26683,58.34141
6,0.042,306.28183,228.37163,29.59148,514.26166,268.51001,36.58982,460.92456,225.41971,58.43943
7,0.05,306.36368,228.36932,29.9859,514.24713,268.4473,36.46391,460.92456,225.41971,58.43943
8,0.058,306.46262,228.0994,29.84114,514.30884,268.40613,36.55099,461.20349,224.96873,58.5685
9,0.067,306.28183,228.37163,29.59148,514.30884,268.40613,36.55099,461.25275,225.1216,58.66653
10,0.075,306.12686,228.32407,29.81792,514.29657,268.47733,36.37196,461.25275,225.1216,58.66653
11,0.083,306.28183,228.37163,29.59148,514.24713,268.4473,36.46391,461.20349,224.96873,58.5685
12,0.092,306.21027,228.04942,29.6958,514.31757,268.57077,36.48687,461.20349,224.96873,58.5685
13,0.1,306.28183,228.37163,29.59148,514.32336,268.46884,36.67691,460.87531,225.26683,58.34141
14,0.108,306.36368,228.36932,29.9859,514.26166,268.51001,36.58982,461.25275,225.1216,58.66653
15,0.117,306.2529,228.19702,29.99532,514.32336,268.46884,36.67691,461.20349,224.96873,58.5685
16,0.125,306.45923,228.43312,29.88445,514.32336,268.46884,36.67691,461.25275,225.1216,58.66653
17,0.133,306.36368,228.36932,29.9859,514.30884,268.40613,36.55099,461.20349,224.96873,58.5685
18,0.142,306.36368,228.36932,29.9859,514.32336,268.46884,36.67691,461.20349,224.96873,58.5685
19,0.15,306.40787,228.2446,29.76888,514.32336,268.46884,36.67691,461.24908,224.79886,58.44911
20,0.158,306.36368,228.36932,29.9859,514.27307,268.62717,36.72427,461.20349,224.96873,58.5685
21,0.167,306.36368,228.36932,29.9859,514.37347,268.49509,36.59439,461.20349,224.96873,58.5685
22,0.175,306.45923,228.40543,30.18491,514.33209,268.63348,36.61279,461.20349,224.96873,58.5685
23,0.183,306.51395,228.28793,29.95669,514.32336,268.46884,36.67691,461.24908,224.79886,58.44911
24,0.192,306.45923,228.43312,29.88445,514.32336,268.46884,36.67691,461.24908,224.79886,58.44911
25,0.2,306.41843,228.22412,30.05814,514.40082,268.51605,36.58855,461.24908,224.79886,58.44911
26,0.208,306.51395,228.28793,29.95669,514.32336,268.46884,36.67691,461.24908,224.79886,58.44911
27,0.217,305.84253,228.34911,29.46184,514.45093,268.5423,36.50604,461.34021,224.84903,58.33733
28,0.225,306.45923,228.43312,29.88445,514.45093,268.5423,36.50604,461.20349,224.96873,58.5685
29,0.233,306.45923,228.43312,29.88445,514.45093,268.5423,36.50604,461.20349,224.96873,58.5685
30,0.242,306.46262,228.0994,29.84114,514.45093,268.5423,36.50604,461.29459,225.01892,58.45675
31,0.25,306.40451,228.55061,30.11268,514.37347,268.49509,36.59439,461.20349,224.96873,58.5685
32,0.258,306.45923,228.43312,29.88445,514.45093,268.5423,36.50604,461.29459,225.01892,58.45675
33,0.267,306.46262,228.0994,29.84114,514.3822,268.6597,36.53027,461.20349,224.96873,58.5685
34,0.275,306.40787,228.2446,29.76888,514.40082,268.51605,36.58855,461.20349,224.96873,58.5685
35,0.283,306.51395,228.28793,29.95669,514.40082,268.51605,36.58855,461.29459,225.01892,58.45675
36,0.292,306.51395,228.28793,29.95669,514.37714,268.44229,36.45886,461.34384,225.17178,58.55478
37,0.3,306.40787,228.2446,29.76888,514.45093,268.5423,36.50604,461.20349,224.96873,58.5685
38,0.308,306.38791,228.41501,29.77931,514.45093,268.5423,36.50604,461.29459,225.01892,58.45675
39,0.317,306.33319,228.56015,29.70707,514.40082,268.51605,36.58855,461.29459,225.01892,58.45675
40,0.325,306.33319,228.56015,29.70707,514.33911,268.55722,36.50147,461.29459,225.01892,58.45675
41,0.333,306.33319,228.56015,29.70707,514.45093,268.5423,36.50604,461.34021,224.84903,58.33733
42,0.342,306.28183,228.37163,29.59148,514.42725,268.46851,36.37635,461.29459,225.01892,58.45675
43,0.35,306.33319,228.56015,29.70707,514.40082,268.51605,36.58855,461.20349,224.96873,58.5685
44,0.358,306.28183,228.37163,29.59148,514.42725,268.46851,36.37635,461.24908,224.79886,58.44911
45,0.367,306.33319,228.56015,29.70707,514.37714,268.44229,36.45886,461.24908,224.79886,58.44911
46,0.375,306.33319,228.56015,29.70707,514.38861,268.58725,36.40953,461.20349,224.96873,58.5685
47,0.383,306.33319,228.56015,29.70707,514.36487,268.51346,36.27983,461.29459,225.01892,58.45675
48,0.392,306.28183,228.37163,29.59148,514.38861,268.58725,36.40953,461.34384,225.17178,58.55478
49,0.4,306.45923,228.43312,29.88445,514.45093,268.5423,36.50604,461.24908,224.79886,58.44911
50,0.408,306.28183,228.37163,29.59148,514.33911,268.55722,36.50147,460.87531,225.26683,58.34141
51,0.417,306.28183,228.37163,29.59148,514.36487,268.51346,36.27983,460.87531,225.26683,58.34141
52,0.425,306.28183,228.37163,29.59148,514.26514,268.64172,36.41913,461.20349,224.96873,58.5685
53,0.433,306.28183,228.37163,29.59148,514.31543,268.48343,36.37177,461.25275,225.1216,58.66653
54,0.442,306.33658,228.22649,29.66373,514.31543,268.48343,36.37177,461.20349,224.96873,58.5685
55,0.45,306.28183,228.37163,29.59148,514.26514,268.64172,36.41913,461.25275,225.1216,58.66653
56,0.458,306.28183,228.37163,29.59148,514.37714,268.44229,36.45886,460.87531,225.26683,58.34141
57,0.467,306.28183,228.37163,29.59148,514.38574,268.79141,36.35957,461.25275,225.1216,58.66653
58,0.475,306.40787,228.2446,29.76888,514.32416,268.64807,36.30765,460.87531,225.26683,58.34141
59,0.483,306.28183,228.37163,29.59148,514.37714,268.44229,36.45886,461.20349,224.96873,58.5685
60,0.492,306.28183,228.37163,29.59148,514.26514,268.64172,36.41913,461.25275,225.1216,58.66653
61,0.5,306.28183,228.37163,29.59148,514.31543,268.48343,36.37177,461.20349,224.96873,58.5685
62,0.508,306.28183,228.37163,29.59148,514.32416,268.64807,36.30765,461.25275,225.1216,58.66653
63,0.517,306.33658,228.22649,29.66373,514.24713,268.4473,36.46391,461.25275,225.1216,58.66653
64,0.525,306.15555,228.19456,29.62354,514.24713,268.4473,36.46391,461.20349,224.96873,58.5685
65,0.533,306.28183,228.37163,29.59148,514.25854,268.56442,36.59835,461.20349,224.96873,58.5685
66,0.542,306.28183,228.37163,29.59148,514.30884,268.40613,36.55099,461.20349,224.96873,58.5685
67,0.55,306.28183,228.37163,29.59148,514.30884,268.40613,36.55099,461.20349,224.96873,58.5685
68,0.558,306.28183,228.37163,29.59148,514.25586,268.61191,36.39979,461.25275,225.1216,58.66653
69,0.567,306.40787,228.2446,29.76888,514.30884,268.40613,36.55099,461.20349,224.96873,58.5685
70,0.575,306.12686,228.32407,29.81792,514.30884,268.40613,36.55099,461.20349,224.96873,58.5685
71,0.583,306.36368,228.36932,29.9859,514.25854,268.56442,36.59835,460.87531,225.26683,58.34141
72,0.592,306.40787,228.2446,29.76888,514.33209,268.63348,36.61279,461.20349,224.96873,58.5685
73,0.6,306.40787,228.2446,29.76888,514.30884,268.40613,36.55099,461.25275,225.1216,58.66653
74,0.608,306.28159,228.06754,29.80096,514.24713,268.4473,36.46391,461.20349,224.96873,58.5685
75,0.617,306.21027,228.04942,29.6958,514.31757,268.57077,36.48687,461.24908,224.79886,58.44911
76,0.625,306.12686,228.32407,29.81792,514.32336,268.46884,36.67691,461.20349,224.96873,58.5685
77,0.633,306.46262,228.0994,29.84114,514.26166,268.51001,36.58982,461.24908,224.79886,58.44911
78,0.642,306.40787,228.2446,29.76888,514.26166,268.51001,36.58982,461.25275,225.1216,58.66653
79,0.65,306.46262,228.0994,29.84114,514.30884,268.40613,36.55099,461.25275,225.1216,58.66653
80,0.658,306.36368,228.36932,29.9859,514.32336,268.46884,36.67691,461.29865,224.98112,58.56688
81,0.667,306.40787,228.2446,29.76888,514.32336,268.46884,36.67691,461.20349,224.96873,58.5685
82,0.675,306.46262,228.0994,29.84114,514.37347,268.49509,36.59439,461.29459,225.01892,58.45675
83,0.683,306.40787,228.2446,29.76888,514.35895,268.43237,36.46848,461.20349,224.96873,58.5685
84,0.692,306.36368,228.36932,29.9859,514.37347,268.49509,36.59439,461.29459,225.01892,58.45675
85,0.7,306.33319,228.56015,29.70707,514.26086,268.69833,36.54525,461.20349,224.96873,58.5685
