Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-88.46304,-111.42856,932.7619,78.37608,-100.62384,936.68707,81.35155,-72.90218,876.33911
2,0.008,-88.99693,-113.30127,932.2063,77.81559,-101.42813,935.78125,81.41847,-73.64755,875.81659
3,0.017,-88.17723,-114.00454,932.22968,78.72926,-102.41684,935.36011,80.66903,-74.91253,874.28888
4,0.025,-88.48426,-114.63448,931.55408,79.60939,-103.75121,934.82782,81.31651,-75.9173,873.50305
5,0.033,-88.19742,-115.12757,930.11737,79.38174,-104.30456,934.24304,80.68783,-75.77657,872.99255
6,0.042,-87.98229,-114.69017,929.40155,79.65248,-104.62251,932.06226,80.75771,-75.29109,871.81818
7,0.05,-88.05962,-115.05545,929.2168,79.69468,-104.63711,931.75806,80.14609,-76.46509,870.91241
8,0.058,-88.03058,-115.36501,928.46143,79.20931,-105.39362,929.71967,80.08334,-77.33659,870.07336
9,0.067,-87.80013,-115.42181,928.30475,78.67442,-105.89274,929.42047,79.90604,-78.75546,869.43787
10,0.075,-88.67318,-115.01148,927.82098,79.04134,-106.3642,928.61957,80.40441,-77.66663,868.11292
11,0.083,-89.6766,-114.61964,926.52393,79.56671,-105.79459,927.05878,79.89072,-77.85743,866.96802
12,0.092,-89.59743,-115.06637,926.06396,79.42901,-106.3369,926.03021,79.33511,-77.88763,865.00616
13,0.1,-89.56103,-115.47742,925.9765,78.60628,-106.80673,924.83826,78.92416,-77.83015,864.58801
14,0.108,-89.75591,-115.35477,925.88043,78.36735,-107.21733,923.66388,78.64209,-78.36494,864.58698
15,0.117,-90.04179,-115.87852,925.72473,78.81084,-107.18554,923.14618,78.7415,-79.68105,863.25378
16,0.125,-89.74702,-115.50364,924.6001,78.76535,-107.83143,922.19708,78.04224,-79.55402,861.21582
17,0.133,-89.39436,-116.42219,924.12299,78.34309,-108.23582,921.45459,77.06117,-79.59943,860.39282
18,0.142,-89.39436,-116.42219,924.12299,77.54819,-109.0844,920.73065,76.8288,-79.58128,859.42371
19,0.15,-88.75826,-116.61723,923.15649,77.09428,-109.09211,919.54413,77.02324,-80.52731,858.7594
20,0.158,-88.75826,-116.61723,923.15649,77.49499,-109.24255,918.5155,76.62065,-80.12254,858.37787
21,0.167,-88.90275,-116.82426,922.68591,77.36679,-110.91814,918.66858,76.21719,-80.68905,857.55365
22,0.175,-89.84175,-117.09861,921.72644,77.49966,-112.62704,918.0719,75.54376,-81.11745,856.33472
23,0.183,-89.2872,-118.1072,922.01001,77.12032,-111.62517,916.67615,75.45272,-81.2921,855.13678
24,0.192,-89.76642,-117.64086,921.47345,77.8689,-113.69693,916.9234,75.20157,-82.12366,854.45459
25,0.2,-90.37083,-117.65329,921.17334,77.34348,-114.23892,915.65753,75.00886,-83.09327,853.10278
26,0.208,-90.48363,-118.32446,920.95941,76.85929,-112.64055,912.42584,75.01531,-83.56486,851.77002
27,0.217,-90.75457,-117.95464,920.26184,76.67863,-113.29336,912.15485,74.81735,-83.91935,851.7356
28,0.225,-90.79055,-118.00694,919.95221,76.17415,-113.70327,911.80206,75.40508,-84.74994,851.68665
29,0.233,-89.8932,-118.80244,919.96246,77.22468,-115.24383,911.13446,74.8251,-85.93645,849.24188
30,0.242,-89.8932,-118.80244,919.96246,77.16216,-116.32282,909.9953,73.89383,-86.10777,847.89221
31,0.25,-89.61825,-119.40559,918.75269,76.62607,-114.80735,909.13708,73.68725,-86.23042,847.04785
32,0.258,-89.3287,-120.15534,918.17596,76.54652,-114.53952,908.34198,73.825,-87.16489,846.54132
33,0.267,-90.14192,-120.66695,916.77783,76.24788,-114.31893,906.35046,73.67516,-88.89941,845.48071
34,0.275,-89.86272,-120.5025,916.35645,75.56335,-115.15321,905.40082,73.46554,-88.59001,844.75916
35,0.283,-89.86272,-120.5025,916.35645,75.92138,-115.90096,904.46362,73.38853,-89.21996,844.47375
36,0.292,-89.90225,-120.14709,915.93604,75.86089,-116.24333,904.19952,72.78864,-88.80682,841.78906
37,0.3,-90.05869,-121.02731,915.59723,75.86089,-116.24333,904.19952,72.95959,-89.22663,840.97491
38,0.308,-89.45198,-121.21342,915.27161,75.16604,-116.5838,901.93091,72.56654,-89.44515,840.14758
39,0.317,-89.51646,-120.89738,914.52466,75.01597,-116.99537,899.88116,72.94321,-89.36352,839.77167
40,0.325,-89.57436,-121.2634,913.99396,74.70157,-116.72066,899.09393,72.86478,-90.28195,839.14709
41,0.333,-90.04256,-121.61623,913.8219,74.92982,-117.34053,898.57129,71.92018,-90.24867,837.99866
42,0.342,-90.19952,-121.79756,913.42493,74.54788,-117.55189,898.49359,71.15213,-90.37123,836.52368
43,0.35,-90.57297,-121.88095,913.49445,74.83388,-120.05419,898.26001,70.79958,-90.40774,835.64417
44,0.358,-91.0869,-122.66701,913.5553,74.33945,-120.83301,898.16125,70.15324,-90.56903,835.01459
45,0.367,-91.33446,-122.98109,913.45605,74.1052,-121.21995,897.13947,69.82059,-90.8358,834.98871
46,0.375,-91.23714,-122.94431,912.57556,74.07515,-121.52898,896.77795,69.42928,-90.77479,833.75232
47,0.383,-91.90037,-123.8801,912.6106,73.24096,-121.60345,893.74304,69.18226,-91.52593,833.16302
48,0.392,-91.92475,-123.68752,912.14856,73.22069,-122.38904,892.91742,69.21805,-91.86862,832.11359
49,0.4,-92.00786,-123.77603,912.00641,72.84172,-122.86868,892.9212,68.58601,-92.75492,831.68738
50,0.408,-92.00786,-123.77603,912.00641,72.61681,-123.05534,892.80902,67.81987,-93.327,830.23938
51,0.417,-92.2742,-124.38868,911.70807,72.38374,-123.6661,892.60083,67.33959,-94.40512,829.51654
52,0.425,-92.46692,-125.09807,911.35376,73.21124,-124.6685,892.19464,67.04465,-95.37498,829.09009
53,0.433,-93.04963,-125.99213,910.31702,72.94917,-125.26065,891.36005,67.12546,-96.73279,828.75909
54,0.442,-93.35321,-126.18056,910.07568,71.42755,-125.37864,889.87927,67.00202,-97.24998,828.57941
55,0.45,-93.9141,-125.6568,909.75891,71.00401,-126.89201,889.45575,66.64834,-98.13246,827.00647
