Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-172.62718,388.58954,411.34772,-147.31952,354.93021,389.40244,-143.53648,354.01355,349.72086,-132.35149,354.09296,314.69299,-166.36395,408.8591,336.23224,-169.79631,415.41092,291.77164,-175.5343,421.07861,252.30168
2,0.008,-172.73947,388.55038,411.35132,-147.05174,355.45364,390.33127,-143.59111,353.74265,349.85873,-133.0544,354.13699,314.40707,-166.91136,408.93234,336.31393,-169.86517,415.64703,292.04431,-175.40071,421.79993,252.55174
3,0.017,-172.90128,388.9632,411.50742,-147.05174,355.45364,390.33127,-143.53648,354.01355,349.72086,-133.0544,354.13699,314.40707,-166.86024,409.55972,337.15997,-169.81374,415.48215,292.11459,-175.40071,421.79993,252.55174
4,0.025,-173.18646,389.04803,411.57251,-147.05174,355.45364,390.33127,-143.53648,354.01355,349.72086,-133.0544,354.13699,314.40707,-166.62904,409.8414,337.36722,-170.06201,415.80499,292.33179,-176.15334,421.99539,252.66112
5,0.033,-173.18646,389.04803,411.57251,-147.05174,355.45364,390.33127,-143.53648,354.01355,349.72086,-133.0166,354.71649,314.51526,-166.62904,409.8414,337.36722,-169.8531,416.53818,292.27164,-176.93256,422.19177,252.43753
6,0.042,-173.31563,389.09888,411.73709,-147.27013,356.60901,390.7222,-143.53648,354.01355,349.72086,-133.10905,355.04584,314.7879,-166.62904,409.8414,337.36722,-169.8531,416.53818,292.27164,-176.93256,422.19177,252.43753
7,0.05,-173.31563,389.09888,411.73709,-147.47052,356.71283,390.60638,-143.53648,354.01355,349.72086,-133.10905,355.04584,314.7879,-166.45551,410.24957,337.59534,-169.8531,416.53818,292.27164,-176.35251,422.55972,252.86031
8,0.058,-173.06293,389.38162,411.77887,-146.78029,358.73035,391.03421,-143.27135,354.54718,350.66068,-133.10905,355.04584,314.7879,-166.45551,410.24957,337.59534,-169.6075,417.03571,292.54715,-176.59909,422.84317,253.08379
9,0.067,-172.85837,389.57007,411.8183,-146.78029,358.73035,391.03421,-143.27135,354.54718,350.66068,-133.10905,355.04584,314.7879,-166.45551,410.24957,337.59534,-169.6075,417.03571,292.54715,-177.31287,424.2449,253.26958
10,0.075,-173.01366,389.80435,411.92386,-146.78029,358.73035,391.03421,-143.27135,354.54718,350.66068,-133.10905,355.04584,314.7879,-166.45551,410.24957,337.59534,-169.6075,417.03571,292.54715,-176.4229,425.24173,254.08145
11,0.083,-172.87878,389.98334,412.12772,-146.78029,358.73035,391.03421,-143.27135,354.54718,350.66068,-133.40694,355.03693,314.98605,-166.45895,410.28207,337.86975,-169.78735,417.19604,292.53619,-176.4229,425.24173,254.08145
12,0.092,-172.87878,389.98334,412.12772,-146.78029,358.73035,391.03421,-142.58212,356.56421,351.11255,-133.40694,355.03693,314.98605,-166.26227,410.479,337.72229,-169.6075,417.03571,292.54715,-176.19307,425.48212,253.96138
13,0.1,-173.04066,390.04227,412.33005,-146.78029,358.73035,391.03421,-142.58212,356.56421,351.11255,-133.10905,355.04584,314.7879,-166.18564,410.96677,337.94971,-169.6075,417.03571,292.54715,-176.08244,426.43301,254.41747
14,0.108,-172.87878,389.98334,412.12772,-146.78029,358.73035,391.03421,-142.58212,356.56421,351.11255,-133.10905,355.04584,314.7879,-166.18564,410.96677,337.94971,-169.25813,417.67389,292.57663,-175.76956,426.59033,254.45143
15,0.117,-172.5981,389.90674,412.16959,-146.78029,358.73035,391.03421,-142.58212,356.56421,351.11255,-133.10905,355.04584,314.7879,-165.98944,411.42148,338.47751,-169.25813,417.67389,292.57663,-175.76956,426.59033,254.45143
16,0.125,-172.5981,389.90674,412.16959,-146.78029,358.73035,391.03421,-142.13916,356.72552,351.45691,-133.10905,355.04584,314.7879,-165.95634,411.87595,338.36044,-169.16672,417.50955,292.74643,-175.57346,426.53116,254.89368
17,0.133,-171.636,390.12701,412.61398,-146.31805,358.91693,391.4483,-141.68291,356.85367,351.51239,-133.10905,355.04584,314.7879,-165.61383,411.7775,338.34589,-168.95718,417.44406,293.00443,-175.57346,426.53116,254.89368
18,0.142,-171.636,390.12701,412.61398,-145.84138,358.79004,391.28928,-142.13916,356.72552,351.45691,-132.0854,355.44678,314.91977,-165.25264,411.29959,338.50201,-168.92384,417.48828,293.34344,-174.68964,426.27322,254.75291
