Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,285.46439,60.79921,1045.97217,263.46698,106.74829,1042.49341,281.00769,144.68451,1051.40186,297.63,176.8508,1065.5769,347.69986,112.6255,1059.2738,377.8577,154.50978,1050.8313,406.79218,181.76732,1041.01648
2,0.008,285.47696,60.0965,1045.53223,264.60699,105.47919,1041.15442,281.00296,144.89215,1051.02539,298.48694,175.17734,1064.81482,348.18918,112.69917,1057.60437,379.07236,153.6758,1049.46667,407.59775,180.96996,1039.53564
3,0.017,286.45563,58.79836,1043.43164,264.36987,105.26132,1040.14966,282.68976,142.40607,1048.40881,299.38974,173.76775,1062.47339,349.20987,111.7386,1055.5282,379.65054,152.0791,1047.68079,408.3696,180.46791,1038.03735
4,0.025,286.99738,57.74646,1042.69897,264.84302,103.65616,1038.62109,281.6181,143.35669,1047.41333,299.40717,173.05405,1061.75208,349.92435,110.53664,1054.84436,380.04721,151.83879,1045.8175,408.52765,179.47316,1036.25452
5,0.033,286.97528,57.72345,1040.74512,264.99356,102.55407,1036.97778,281.89432,143.63698,1047.26831,299.72864,173.20137,1059.86084,351.05493,108.80665,1052.9408,380.55728,150.53745,1044.40991,409.32141,178.82559,1034.8302
6,0.042,287.3049,56.99045,1040.02478,265.90775,102.59339,1036.2832,282.67072,142.66408,1045.44812,301.28516,172.3091,1058.68628,351.38904,108.49976,1051.98804,380.86801,149.55495,1042.51465,409.2283,177.72308,1033.23486
7,0.05,288.73471,56.02409,1037.4845,266.56424,102.0248,1035.40039,285.99124,137.61301,1043.87439,302.02115,170.79626,1057.9574,350.97345,107.96424,1049.65759,381.23953,149.31425,1041.3407,409.66061,177.15559,1031.51257
8,0.058,288.25516,55.76083,1036.40747,267.74997,100.67056,1033.41003,285.63071,138.06709,1042.61023,302.11819,171.81152,1055.71582,351.02371,106.48763,1047.78284,382.28735,148.10263,1039.39514,410.34436,176.28818,1029.84045
9,0.067,289.31635,54.6581,1034.75598,267.22842,100.14942,1031.91809,284.45245,139.64915,1042.16003,302.61353,170.22618,1054.78381,352.12332,105.99625,1046.70837,382.73187,147.91235,1037.55554,410.05151,175.6239,1027.58618
10,0.075,289.15662,54.51392,1032.19897,267.03671,100.24442,1030.54175,284.07397,139.00612,1041.18994,302.73776,169.18309,1053.5918,351.8064,105.50536,1044.3645,382.73718,147.02167,1035.35693,410.10294,174.37361,1024.5835
11,0.083,289.64294,53.94419,1030.73926,268.39178,99.21278,1028.46643,285.06424,139.32571,1037.81836,303.9213,167.17175,1051.79443,351.98322,104.98527,1042.94849,383.34949,145.97345,1033.96204,411.50421,173.4426,1024.02039
12,0.092,290.62308,53.01876,1029.73193,269.13327,98.64059,1027.47314,285.60349,138.4669,1036.69263,304.40781,167.27608,1050.04553,354.38315,104.17933,1041.81628,384.47488,145.91275,1031.85168,412.48047,173.06613,1021.96356
13,0.1,291.13168,52.93694,1027.26196,269.54935,97.17111,1025.23816,285.62964,138.68034,1035.01416,305.13852,167.00826,1049.55396,353.79846,103.82475,1039.21606,384.28192,144.96104,1029.56226,412.01135,172.95262,1018.51794
14,0.108,292.05951,49.85772,1025.18823,269.8429,96.73423,1024.29102,287.71637,135.52731,1034.21326,305.50922,165.61438,1047.01917,354.94849,102.63605,1036.66626,384.84052,143.55722,1027.15735,412.3407,173.00157,1016.80731
15,0.117,293.39911,49.53663,1023.70618,270.01926,96.20869,1021.6972,290.38458,131.90891,1030.6571,306.26483,166.34282,1044.09204,355.15869,101.65186,1035.27246,384.7204,143.57985,1024.86499,412.71835,171.16789,1013.56738
16,0.125,292.61169,49.14673,1021.86365,270.82755,95.92851,1020.0376,291.10095,132.04901,1028.70044,306.16266,165.44876,1042.72009,355.35281,99.40035,1032.15466,385.35687,142.72414,1022.08728,413.08881,171.02,1010.2193
17,0.133,292.06168,49.20713,1019.18787,271.30896,95.65633,1018.44983,289.33545,132.29297,1027.7002,307.00858,165.43677,1040.31201,355.88406,99.94937,1029.47083,386.38089,141.37526,1019.2395,413.41373,170.91933,1008.32172
