Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-265.6958,297.71542,815.35986,-266.99387,314.79303,631.97052,-287.46967,240.63139,617.81763
2,0.008,-265.6958,297.71542,815.35986,-266.99387,314.79303,631.97052,-287.46967,240.63139,617.81763
3,0.017,-265.71985,297.7583,815.98096,-266.99387,314.79303,631.97052,-287.01834,240.99191,617.79968
4,0.025,-265.29041,298.17603,816.30341,-266.99387,314.79303,631.97052,-287.01834,240.99191,617.79968
5,0.033,-264.98065,298.05838,816.19055,-266.99387,314.79303,631.97052,-287.01834,240.99191,617.79968
6,0.042,-264.83624,297.99854,815.99359,-266.76855,314.63843,631.94568,-287.01834,240.99191,617.79968
7,0.05,-264.53461,297.9342,816.08795,-266.99387,314.79303,631.97052,-287.01834,240.99191,617.79968
8,0.058,-264.67902,297.99405,816.28485,-266.99387,314.79303,631.97052,-287.01834,240.99191,617.79968
9,0.067,-264.53461,297.9342,816.08795,-266.99387,314.79303,631.97052,-287.01834,240.99191,617.79968
10,0.075,-264.53461,297.9342,816.08795,-266.99387,314.79303,631.97052,-286.76917,241.57881,617.85516
11,0.083,-264.53461,297.9342,816.08795,-266.99387,314.79303,631.97052,-286.76917,241.57881,617.85516
12,0.092,-264.15189,297.81659,816.06024,-266.53412,314.55408,631.86072,-286.76917,241.57881,617.85516
13,0.1,-264.53461,297.9342,816.08795,-266.53412,314.55408,631.86072,-286.76917,241.57881,617.85516
14,0.108,-264.15189,297.81659,816.06024,-266.53412,314.55408,631.86072,-286.76917,241.57881,617.85516
15,0.117,-264.67902,297.99405,816.28485,-266.53412,314.55408,631.86072,-286.76917,241.57881,617.85516
16,0.125,-264.67902,297.99405,816.28485,-266.23557,314.85278,631.97992,-286.76917,241.57881,617.85516
17,0.133,-264.67902,297.99405,816.28485,-266.23557,314.85278,631.97992,-286.76917,241.57881,617.85516
18,0.142,-264.67902,297.99405,816.28485,-266.23557,314.85278,631.97992,-286.13763,241.15808,617.73901
19,0.15,-264.98975,298.11826,816.42365,-266.23557,314.85278,631.97992,-286.13763,241.15808,617.73901
20,0.158,-264.98975,298.11826,816.42365,-266.04315,314.71555,631.96307,-286.13763,241.15808,617.73901
21,0.167,-265.15689,298.08835,816.51575,-266.04315,314.71555,631.96307,-286.13763,241.15808,617.73901
22,0.175,-265.15689,298.08835,816.51575,-265.81207,314.60693,632.12927,-286.13763,241.15808,617.73901
23,0.183,-265.32245,297.99484,816.8111,-265.46106,314.35254,631.88678,-285.85864,241.01793,617.95032
24,0.192,-265.32245,297.99484,816.8111,-265.46106,314.35254,631.88678,-286.13763,241.15808,617.73901
25,0.2,-265.32245,297.99484,816.8111,-265.46106,314.35254,631.88678,-285.85864,241.01793,617.95032
26,0.208,-265.32245,297.99484,816.8111,-265.29956,314.38101,631.76135,-285.85864,241.01793,617.95032
27,0.217,-265.32245,297.99484,816.8111,-265.29956,314.38101,631.76135,-285.85864,241.01793,617.95032
28,0.225,-265.32245,297.99484,816.8111,-265.29956,314.38101,631.76135,-285.86899,240.59756,618.33594
29,0.233,-265.32245,297.99484,816.8111,-265.29956,314.38101,631.76135,-286.13763,241.15808,617.73901
30,0.242,-265.32245,297.99484,816.8111,-265.29956,314.38101,631.76135,-285.85864,241.01793,617.95032
31,0.25,-265.32245,297.99484,816.8111,-265.29956,314.38101,631.76135,-285.86899,240.59756,618.33594
32,0.258,-265.32245,297.99484,816.8111,-265.29956,314.38101,631.76135,-285.85864,241.01793,617.95032
33,0.267,-265.32245,297.99484,816.8111,-265.14087,314.18643,631.81049,-285.85864,241.01793,617.95032
34,0.275,-265.32245,297.99484,816.8111,-264.92099,314.32901,631.94977,-285.85864,241.01793,617.95032
35,0.283,-265.26883,297.74341,816.85382,-264.92099,314.32901,631.94977,-285.85864,241.01793,617.95032
36,0.292,-265.26883,297.74341,816.85382,-264.92099,314.32901,631.94977,-285.85864,241.01793,617.95032
37,0.3,-265.39981,297.6987,817.09979,-264.92099,314.32901,631.94977,-285.85864,241.01793,617.95032
38,0.308,-265.26883,297.74341,816.85382,-264.79163,314.5936,632.26062,-285.85864,241.01793,617.95032
39,0.317,-265.39981,297.6987,817.09979,-264.79163,314.5936,632.26062,-285.67334,241.29659,618.27185
40,0.325,-265.45343,297.9501,817.05701,-264.79163,314.5936,632.26062,-285.68365,240.87625,618.65747
41,0.333,-265.35434,298.11108,817.26953,-264.79163,314.5936,632.26062,-285.22321,241.241,618.45593
42,0.342,-265.35434,298.11108,817.26953,-264.6673,314.40439,632.41022,-285.67334,241.29659,618.27185
43,0.35,-265.30072,297.85968,817.31232,-264.6673,314.40439,632.41022,-285.22321,241.241,618.45593
44,0.358,-265.30072,297.85968,817.31232,-264.79163,314.5936,632.26062,-285.68365,240.87625,618.65747
45,0.367,-265.30072,297.85968,817.31232,-264.79163,314.5936,632.26062,-285.68365,240.87625,618.65747
46,0.375,-265.35434,298.11108,817.26953,-264.79163,314.5936,632.26062,-285.67334,241.29659,618.27185
47,0.383,-265.45343,297.9501,817.05701,-264.79163,314.5936,632.26062,-285.68365,240.87625,618.65747
48,0.392,-265.62762,297.51578,817.05731,-264.79163,314.5936,632.26062,-285.67334,241.29659,618.27185
49,0.4,-265.62762,297.51578,817.05731,-264.79163,314.5936,632.26062,-285.2915,241.53067,618.16821
50,0.408,-266.03473,297.66235,817.0014,-264.79163,314.5936,632.26062,-285.67334,241.29659,618.27185
51,0.417,-266.03473,297.66235,817.0014,-264.79163,314.5936,632.26062,-285.2915,241.53067,618.16821
52,0.425,-266.27908,297.10294,817.05597,-264.79163,314.5936,632.26062,-285.2915,241.53067,618.16821
