Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-174.99374,5.89635,980.35327,-209.94315,174.27988,952.91254,-302.51959,-19.16018,948.39777,-330.70486,131.68967,926.32361,-322.63675,-37.4282,861.89709
2,0.008,-174.73085,5.22672,980.56989,-209.70688,174.27591,953.00842,-302.30954,-18.90328,948.16284,-330.12341,132.205,926.03198,-322.63675,-37.4282,861.89709
3,0.017,-174.80641,5.22535,980.65625,-209.36023,174.5056,953.03851,-302.30954,-18.90328,948.16284,-330.03067,132.62018,926.61072,-322.36139,-37.26703,861.96405
4,0.025,-174.80641,5.22535,980.65625,-209.17381,174.79295,953.30084,-302.51959,-19.16018,948.39777,-330.03067,132.62018,926.61072,-322.63675,-37.4282,861.89709
5,0.033,-174.76024,4.90064,980.58606,-209.41005,174.5874,953.23297,-302.51959,-19.16018,948.39777,-330.61212,132.10481,926.90222,-322.63675,-37.4282,861.89709
6,0.042,-174.76024,4.90064,980.58606,-209.22606,174.68414,953.25446,-302.51959,-19.16018,948.39777,-330.61212,132.10481,926.90222,-322.63675,-37.4282,861.89709
7,0.05,-174.63197,4.94329,980.38983,-209.13326,174.57318,953.45953,-302.51959,-19.16018,948.39777,-330.61212,132.10481,926.90222,-322.63675,-37.4282,861.89709
8,0.058,-174.74821,4.93089,980.28076,-209.06577,174.79214,953.54053,-302.30954,-18.90328,948.16284,-330.61212,132.10481,926.90222,-322.63675,-37.4282,861.89709
9,0.067,-174.87204,4.86755,980.1167,-209.13326,174.57318,953.45953,-302.51959,-19.16018,948.39777,-330.61212,132.10481,926.90222,-322.63675,-37.4282,861.89709
10,0.075,-174.98824,4.85517,980.00757,-209.40419,174.64278,953.4176,-302.30954,-18.90328,948.16284,-330.61212,132.10481,926.90222,-322.63675,-37.4282,861.89709
11,0.083,-174.87265,4.63623,979.70142,-209.47523,174.36401,953.42487,-302.51959,-19.16018,948.39777,-330.61212,132.10481,926.90222,-322.63675,-37.4282,861.89709
12,0.092,-174.71883,4.03724,980.41272,-209.50458,174.54051,953.57922,-302.51959,-19.16018,948.39777,-330.61212,132.10481,926.90222,-322.63675,-37.4282,861.89709
13,0.1,-174.8992,4.11526,980.17072,-209.57208,174.32156,953.49823,-302.51959,-19.16018,948.39777,-330.61212,132.10481,926.90222,-322.73798,-37.2496,861.69458
14,0.108,-174.71883,4.03724,980.41272,-209.57208,174.32156,953.49823,-302.83759,-19.14426,948.57422,-330.70486,131.68967,926.32361,-322.73798,-37.2496,861.69458
15,0.117,-174.71883,4.03724,980.41272,-209.66766,174.17226,953.57526,-302.83759,-19.14426,948.57422,-330.61212,132.10481,926.90222,-322.73798,-37.2496,861.69458
16,0.125,-174.71883,4.03724,980.41272,-209.66766,174.17226,953.57526,-302.83759,-19.14426,948.57422,-330.61212,132.10481,926.90222,-322.8765,-37.48854,861.58765
17,0.133,-174.82336,3.8626,980.33124,-209.52803,174.28685,953.70709,-302.83759,-19.14426,948.57422,-330.70486,131.68967,926.32361,-322.7948,-37.27848,861.59241
18,0.142,-174.71883,4.03724,980.41272,-209.52946,174.36372,953.88507,-302.83759,-19.14426,948.57422,-330.92679,132.0621,926.23883,-323.74585,-36.79002,861.39899
19,0.15,-174.82336,3.8626,980.33124,-209.59695,174.14476,953.80414,-303.26038,-19.38358,948.60016,-330.70486,131.68967,926.32361,-323.74585,-36.79002,861.39899
20,0.158,-174.82336,3.8626,980.33124,-209.59695,174.14476,953.80414,-303.26038,-19.38358,948.60016,-330.90359,131.84746,925.99512,-323.74585,-36.79002,861.39899
21,0.167,-174.82336,3.8626,980.33124,-209.59695,174.14476,953.80414,-303.26038,-19.38358,948.60016,-330.90359,131.84746,925.99512,-324.01184,-37.14874,861.43323
22,0.175,-174.82336,3.8626,980.33124,-209.91292,174.11385,953.72522,-303.26038,-19.38358,948.60016,-330.90359,131.84746,925.99512,-324.23242,-37.35738,861.39185
23,0.183,-174.98593,4.23668,980.00311,-210.01881,173.76677,953.81177,-303.26038,-19.38358,948.60016,-331.31973,132.02524,926.12592,-324.23242,-37.35738,861.39185
24,0.192,-175.41528,4.70549,980.28809,-210.12996,173.79391,953.81671,-303.26038,-19.38358,948.60016,-331.31973,132.02524,926.12592,-324.23242,-37.35738,861.39185
25,0.2,-175.41528,4.70549,980.28809,-210.51378,173.4492,953.94788,-303.40433,-19.61431,948.40643,-331.53448,132.25217,926.02325,-324.35623,-37.54456,861.15057
26,0.208,-175.20285,4.85565,980.09631,-210.51378,173.4492,953.94788,-303.40433,-19.61431,948.40643,-331.53448,132.25217,926.02325,-324.35623,-37.54456,861.15057
27,0.217,-174.82336,3.8626,980.33124,-210.68004,173.46175,954.1618,-303.40433,-19.61431,948.40643,-331.31973,132.02524,926.12592,-324.52109,-37.42253,861.07764
28,0.225,-175.13808,3.82805,979.95172,-210.84691,173.31763,954.23676,-303.40433,-19.61431,948.40643,-331.87976,131.76372,926.37195,-324.57407,-37.52364,860.69867
29,0.233,-174.97737,3.69103,979.68872,-210.98427,173.35924,954.20728,-303.40433,-19.61431,948.40643,-331.60593,131.7764,926.12219,-324.57407,-37.52364,860.69867
30,0.242,-174.64392,3.54063,979.96576,-210.84691,173.31763,954.23676,-303.40433,-19.61431,948.40643,-331.60593,131.7764,926.12219,-324.57407,-37.52364,860.69867
31,0.25,-173.93022,3.33901,981.39264,-211.57803,173.43678,954.18866,-303.40433,-19.61431,948.40643,-331.58295,131.56165,925.87854,-324.57407,-37.52364,860.69867
32,0.258,-174.08992,3.40984,981.20105,-211.26137,173.40729,954.23779,-303.40433,-19.61431,948.40643,-331.87976,131.76372,926.37195,-324.57407,-37.52364,860.69867
33,0.267,-174.28395,3.33946,980.37329,-211.57803,173.43678,954.18866,-303.40433,-19.61431,948.40643,-331.60593,131.7764,926.12219,-324.5871,-37.78049,860.61646
34,0.275,-174.55302,3.14399,980.01727,-211.26137,173.40729,954.23779,-303.56683,-20.04691,948.48743,-331.60593,131.7764,926.12219,-324.5871,-37.78049,860.61646
35,0.283,-174.39333,3.07311,980.20892,-211.56195,173.37918,954.26141,-303.56683,-20.04691,948.48743,-331.87976,131.76372,926.37195,-324.5871,-37.78049,860.61646
36,0.292,-174.42795,3.06293,980.01361,-211.91928,173.17235,954.14209,-303.56683,-20.04691,948.48743,-331.87976,131.76372,926.37195,-324.5871,-37.78049,860.61646
37,0.3,-173.86659,3.10709,979.6983,-211.6026,173.14288,954.19122,-303.59381,-20.30458,948.37183,-331.87976,131.76372,926.37195,-324.5871,-37.78049,860.61646
38,0.308,-173.86659,3.10709,979.6983,-211.67656,173.06793,954.37622,-303.59381,-20.30458,948.37183,-331.87976,131.76372,926.37195,-324.5871,-37.78049,860.61646
39,0.317,-174.01376,3.39816,979.48431,-211.80891,173.11012,954.34491,-303.59381,-20.30458,948.37183,-331.80222,131.58308,926.61725,-324.53687,-38.01723,860.41345
40,0.325,-174.13705,2.94344,978.78674,-211.9032,173.11472,954.21484,-303.59381,-20.30458,948.37183,-331.80222,131.58308,926.61725,-324.53687,-38.01723,860.41345
41,0.333,-174.24068,3.18497,979.13251,-211.9032,173.11472,954.21484,-303.59381,-20.30458,948.37183,-331.87976,131.76372,926.37195,-324.53687,-38.01723,860.41345
42,0.342,-173.92276,2.60972,979.29309,-211.95786,173.0654,954.28973,-303.59381,-20.30458,948.37183,-331.85681,131.549,926.12842,-324.53687,-38.01723,860.41345
43,0.35,-173.92276,2.60972,979.29309,-211.7211,173.10992,954.43872,-303.64471,-20.33692,948.26825,-332.77267,131.51897,926.52759,-324.7251,-38.00839,860.27881
44,0.358,-173.76305,2.50082,979.12317,-211.96001,173.13448,954.34052,-303.64471,-20.33692,948.26825,-332.80374,131.86536,926.52649,-324.5618,-38.23524,860.23596
45,0.367,-174.35921,2.3044,978.9646,-212.11504,172.99954,954.20135,-303.48166,-20.13719,947.76111,-332.80374,131.86536,926.52649,-324.7251,-38.00839,860.27881
