Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-195.43861,330.53702,579.32166,-228.48132,365.80685,492.61758,-164.06346,354.77661,442.7706
2,0.008,-195.43861,330.53702,579.32166,-228.92297,366.27805,493.06384,-164.32776,354.80103,442.78656
3,0.017,-195.53262,331.01804,579.198,-228.68906,366.1189,492.83926,-164.32776,354.80103,442.78656
4,0.025,-195.43872,331.00729,579.35376,-228.92297,366.27805,493.06384,-164.32776,354.80103,442.78656
5,0.033,-195.16006,330.91772,579.43909,-228.92297,366.27805,493.06384,-164.32776,354.80103,442.78656
6,0.042,-195.43872,331.00729,579.35376,-228.92297,366.27805,493.06384,-163.63541,356.20953,443.1297
7,0.05,-195.02792,331.17081,579.52783,-228.74649,366.48972,493.19128,-163.62915,356.91199,443.01559
8,0.058,-195.02792,331.17081,579.52783,-228.74649,366.48972,493.19128,-163.63492,356.95227,443.27927
9,0.067,-194.84259,331.33374,579.57037,-228.76215,366.76773,493.20367,-163.63492,356.95227,443.27927
10,0.075,-194.84259,331.33374,579.57037,-228.76215,366.76773,493.20367,-163.63492,356.95227,443.27927
11,0.083,-194.67995,331.35162,579.69025,-228.76215,366.76773,493.20367,-163.59193,357.16721,443.90161
12,0.092,-194.52373,331.31955,579.91003,-228.49945,367.05737,493.18973,-163.57631,357.7478,443.9715
13,0.1,-194.52373,331.31955,579.91003,-228.40367,367.18896,493.38977,-162.88072,357.6568,444.46997
14,0.108,-194.4841,331.27313,579.70343,-228.09521,367.30817,493.41263,-162.97794,357.69498,443.87833
15,0.117,-194.15828,331.18555,579.91425,-228.09521,367.30817,493.41263,-162.88072,357.6568,444.46997
16,0.125,-194.02614,331.43851,580.00299,-227.66368,367.39249,493.51419,-162.88072,357.6568,444.46997
17,0.133,-194.02614,331.43851,580.00299,-227.66368,367.39249,493.51419,-162.37926,357.57739,444.46323
18,0.142,-193.79344,331.37613,580.15356,-227.48685,367.46179,493.61743,-162.58908,357.62799,444.46964
19,0.15,-193.79344,331.37613,580.15356,-227.48685,367.46179,493.61743,-162.58908,357.62799,444.46964
20,0.158,-193.79344,331.37613,580.15356,-227.3062,367.41406,493.74326,-162.55472,357.96509,444.90775
21,0.167,-193.79344,331.37613,580.15356,-227.32805,367.3233,493.82538,-162.47408,357.36844,445.69568
22,0.175,-193.79344,331.37613,580.15356,-227.3062,367.41406,493.74326,-162.47408,357.36844,445.69568
23,0.183,-193.73872,331.24896,580.28168,-226.862,367.2258,493.76572,-161.54047,356.73447,445.6391
24,0.192,-193.58971,331.14587,580.33447,-226.82886,367.32175,493.67599,-161.33403,356.66562,445.66232
25,0.2,-193.45854,331.04001,580.396,-226.47594,367.27856,494.0578,-161.33403,356.66562,445.66232
26,0.208,-193.45854,331.04001,580.396,-225.90804,367.09766,494.2204,-161.01773,355.74991,445.45331
27,0.217,-193.15569,330.66739,580.61725,-225.64551,367.52838,494.29678,-160.59856,355.65515,445.48349
28,0.225,-193.15569,330.66739,580.61725,-225.62961,366.90329,494.32364,-160.5582,355.35046,445.54379
29,0.233,-193.15569,330.66739,580.61725,-225.62961,366.90329,494.32364,-160.5582,355.35046,445.54379
30,0.242,-192.64682,330.30478,580.56244,-225.51495,366.83011,494.35138,-160.32135,355.28119,445.56348
31,0.25,-192.64682,330.30478,580.56244,-225.25438,366.76086,494.24649,-159.89322,355.34024,445.745
32,0.258,-192.57451,330.09363,580.62451,-224.87717,366.76419,494.15829,-159.89322,355.34024,445.745
33,0.267,-192.32285,330.34332,580.56378,-224.80504,366.69604,494.28458,-159.10655,355.20514,446.08456
34,0.275,-192.32285,330.34332,580.56378,-224.59657,366.46396,494.32715,-158.51807,354.85199,446.01605
35,0.283,-192.32285,330.34332,580.56378,-224.65771,366.37711,494.41754,-158.83282,354.84805,445.49084
36,0.292,-192.32285,330.34332,580.56378,-224.37617,366.58395,494.49786,-159.09425,354.83038,445.75238
37,0.3,-192.32285,330.34332,580.56378,-224.37617,366.58395,494.49786,-159.21985,354.21658,445.70236
38,0.308,-192.57451,330.09363,580.62451,-224.37617,366.58395,494.49786,-158.90399,354.8934,445.68381
39,0.317,-192.24677,329.78568,580.37592,-224.37617,366.58395,494.49786,-159.09425,354.83038,445.75238
40,0.325,-192.32285,330.34332,580.56378,-224.37617,366.58395,494.49786,-159.09425,354.83038,445.75238
41,0.333,-192.32285,330.34332,580.56378,-224.37617,366.58395,494.49786,-159.09425,354.83038,445.75238
42,0.342,-192.32285,330.34332,580.56378,-224.35739,366.49472,494.56702,-159.03487,354.2717,445.6412
43,0.35,-192.32285,330.34332,580.56378,-224.24011,366.56366,494.72662,-158.90399,354.8934,445.68381
44,0.358,-191.99382,330.71191,580.72845,-224.23782,366.64902,494.73654,-158.69421,355.00742,446.60477
45,0.367,-192.19479,330.52542,581.03021,-224.46007,366.96957,494.84613,-158.88443,354.94434,446.67331
46,0.375,-191.94313,330.77509,580.96948,-224.29153,367.41379,495.11633,-159.02773,355.10178,446.70987
47,0.383,-191.94313,330.77509,580.96948,-224.27275,367.32458,495.18549,-159.21797,355.03864,446.77841
48,0.392,-192.19621,330.49271,580.88593,-224.29153,367.41379,495.11633,-159.21797,355.03864,446.77841
49,0.4,-192.36844,330.76605,581.13092,-224.29153,367.41379,495.11633,-158.88443,354.94434,446.67331
50,0.408,-192.11676,331.01572,581.07013,-224.29153,367.41379,495.11633,-158.88443,354.94434,446.67331
51,0.417,-192.36844,330.76605,581.13092,-224.29153,367.41379,495.11633,-159.30247,355.38083,446.77829
52,0.425,-192.11676,331.01572,581.07013,-224.29153,367.41379,495.11633,-159.37201,355.52667,446.85242
53,0.433,-192.36844,330.76605,581.13092,-224.29153,367.41379,495.11633,-159.56224,355.4635,446.92093
54,0.442,-192.36844,330.76605,581.13092,-224.29153,367.41379,495.11633,-159.56224,355.4635,446.92093
55,0.45,-192.36844,330.76605,581.13092,-224.4397,367.45352,495.29938,-159.56224,355.4635,446.92093
56,0.458,-192.36844,330.76605,581.13092,-224.4397,367.45352,495.29938,-159.56224,355.4635,446.92093
57,0.467,-192.62151,330.4837,581.04736,-224.59061,367.29584,495.08578,-159.79828,355.35745,446.7312
58,0.475,-192.62151,330.4837,581.04736,-224.59061,367.29584,495.08578,-159.72803,355.38092,447.00034
59,0.483,-192.74815,330.33435,580.72528,-224.71019,367.14166,494.91632,-159.88408,355.25101,446.0571
60,0.492,-192.62151,330.4837,581.04736,-225.16675,367.26248,494.93445,-160.26837,355.33386,446.00308
61,0.5,-192.97368,330.6105,581.0285,-225.04715,367.41669,495.10391,-160.26837,355.33386,446.00308
62,0.508,-193.10034,330.46115,580.70642,-225.16675,367.26248,494.93445,-160.26837,355.33386,446.00308
63,0.517,-193.10034,330.46115,580.70642,-225.16675,367.26248,494.93445,-160.26837,355.33386,446.00308
64,0.525,-193.15569,330.66739,580.61725,-225.25743,367.50198,494.95041,-160.26837,355.33386,446.00308
65,0.533,-193.15569,330.66739,580.61725,-225.30949,367.30286,494.76688,-160.26837,355.33386,446.00308
66,0.542,-192.80353,330.54062,580.63605,-225.19627,367.58884,494.86002,-160.50519,355.40317,445.9834
67,0.55,-192.84859,330.71088,580.64569,-225.19627,367.58884,494.86002,-160.26837,355.33386,446.00308
68,0.558,-192.90395,330.91711,580.55646,-225.45776,367.71466,494.65564,-160.50519,355.40317,445.9834
69,0.567,-192.55185,330.79031,580.57532,-225.72568,367.43646,494.71619,-160.76167,355.43228,445.77124
70,0.575,-192.55185,330.79031,580.57532,-225.45776,367.71466,494.65564,-160.76167,355.43228,445.77124
71,0.583,-192.55185,330.79031,580.57532,-225.58897,367.51398,494.46854,-160.76167,355.43228,445.77124
72,0.592,-192.55185,330.79031,580.57532,-225.33902,367.62918,494.69247,-160.76167,355.43228,445.77124
73,0.6,-192.55185,330.79031,580.57532,-225.4351,367.59384,494.60693,-160.76167,355.43228,445.77124
74,0.608,-192.55185,330.79031,580.57532,-225.3781,367.69299,494.50748,-160.76167,355.43228,445.77124
75,0.617,-192.39516,330.55447,580.50171,-225.23535,367.65268,494.67505,-160.76167,355.43228,445.77124
76,0.625,-192.55185,330.79031,580.57532,-225.32048,367.52069,494.6347,-160.52483,355.36307,445.79092
77,0.633,-192.55185,330.79031,580.57532,-225.02589,367.3277,494.69589,-160.52483,355.36307,445.79092
78,0.642,-192.55185,330.79031,580.57532,-225.17773,367.48035,494.80228,-160.26837,355.33386,446.00308
