Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-295.20407,64.64584,988.1452,-222.41907,-43.90944,992.83838,-260.93362,233.69322,950.38715
2,0.008,-295.73138,64.828,989.27094,-222.41907,-43.90944,992.83838,-260.79868,233.65068,950.43359
3,0.017,-295.20407,64.64584,988.1452,-221.24873,-44.69164,994.41345,-260.64108,233.62819,950.41882
4,0.025,-295.65948,65.14642,989.70978,-220.97511,-45.60313,994.21576,-260.64108,233.62819,950.41882
5,0.033,-295.65948,65.14642,989.70978,-220.97511,-45.60313,994.21576,-260.78693,233.34006,950.85962
6,0.042,-295.73138,64.828,989.27094,-220.97511,-45.60313,994.21576,-260.74088,233.50444,950.71942
7,0.05,-295.65948,65.14642,989.70978,-220.87662,-45.74518,994.6427,-260.70819,233.33737,950.98041
8,0.058,-295.73138,64.828,989.27094,-221.44154,-46.45081,994.5127,-260.49033,233.54645,951.21167
9,0.067,-295.73138,64.828,989.27094,-220.42085,-47.08439,994.67041,-260.75482,233.80948,951.01984
10,0.075,-295.73138,64.828,989.27094,-220.47211,-47.30908,994.56836,-260.67511,233.38969,951.37994
11,0.083,-295.73138,64.828,989.27094,-220.47211,-47.30908,994.56836,-260.89612,233.45728,951.1814
12,0.092,-296.2373,66.14736,989.32648,-220.47211,-47.30908,994.56836,-260.85483,233.24097,951.23322
13,0.1,-296.2373,66.14736,989.32648,-220.47211,-47.30908,994.56836,-261.24783,233.13976,951.3634
14,0.108,-296.2373,66.14736,989.32648,-220.47211,-47.30908,994.56836,-261.46432,233.35228,951.55103
15,0.117,-296.2373,66.14736,989.32648,-220.47211,-47.30908,994.56836,-261.84137,232.97987,951.37067
16,0.125,-296.2373,66.14736,989.32648,-220.50058,-47.49544,994.40973,-261.72333,233.06505,951.90253
17,0.133,-296.62076,66.30388,989.13062,-220.50058,-47.49544,994.40973,-261.98215,232.86235,951.77991
18,0.142,-296.2373,66.14736,989.32648,-220.18837,-47.84911,995.07446,-261.95874,232.97997,951.7923
19,0.15,-297.362,65.26598,988.31323,-220.21661,-48.03565,994.91589,-262.03201,232.93781,951.86578
20,0.158,-298.81021,64.72024,989.46399,-220.21661,-48.03565,994.91589,-262.08185,233.04199,951.94775
21,0.167,-299.1759,63.96519,989.35034,-220.38153,-48.15479,995.1203,-262.117,232.90489,951.73352
22,0.175,-299.1759,63.96519,989.35034,-220.38153,-48.15479,995.1203,-262.16055,233.04469,951.82703
23,0.183,-298.64969,63.78359,988.22516,-220.38153,-48.15479,995.1203,-262.22827,232.95833,951.90533
24,0.192,-298.64969,63.78359,988.22516,-221.3313,-47.72445,993.72302,-262.41895,232.79164,951.84619
25,0.2,-298.64969,63.78359,988.22516,-221.52417,-48.16593,993.64996,-262.46649,232.97227,951.7829
26,0.208,-298.64969,63.78359,988.22516,-221.71211,-48.18172,993.08588,-262.41895,232.79164,951.84619
27,0.217,-298.64969,63.78359,988.22516,-220.97043,-48.70209,994.04974,-262.41895,232.79164,951.84619
28,0.225,-298.64969,63.78359,988.22516,-220.96809,-48.89051,993.83234,-262.41895,232.79164,951.84619
29,0.233,-298.64969,63.78359,988.22516,-220.58408,-49.01134,993.47058,-262.43777,232.88617,951.93549
30,0.242,-299.0141,63.82128,988.04498,-219.88266,-49.3891,993.36853,-262.6944,232.79581,951.94055
31,0.25,-299.0141,63.82128,988.04498,-219.93362,-50.02487,993.71973,-262.80835,232.91457,951.86194
32,0.258,-299.0141,63.82128,988.04498,-219.93134,-50.21322,993.50256,-262.75211,232.96725,951.95746
33,0.267,-299.21375,63.509,988.29266,-219.6938,-50.31023,993.31561,-262.85266,232.79291,952.03906
34,0.275,-298.76724,63.29653,988.68695,-219.55194,-50.53014,993.47784,-262.85266,232.79291,952.03906
35,0.283,-299.21375,63.509,988.29266,-219.27937,-50.87525,993.46405,-262.75516,232.69571,952.0705
36,0.292,-298.76724,63.29653,988.68695,-219.21623,-52.12005,993.34692,-262.81378,232.71597,952.11145
37,0.3,-298.76724,63.29653,988.68695,-219.29539,-52.3452,993.20715,-262.85266,232.79291,952.03906
38,0.308,-299.21375,63.509,988.29266,-219.18124,-52.56574,993.3316,-262.5799,232.64397,952.25427
39,0.317,-298.76724,63.29653,988.68695,-219.18124,-52.56574,993.3316,-262.5799,232.64397,952.25427
40,0.325,-299.21375,63.509,988.29266,-219.18124,-52.56574,993.3316,-262.91586,232.8054,952.39594
41,0.333,-299.21375,63.509,988.29266,-219.18124,-52.56574,993.3316,-262.5799,232.64397,952.25427
42,0.342,-299.21375,63.509,988.29266,-219.18124,-52.56574,993.3316,-262.91586,232.8054,952.39594
43,0.35,-299.10779,63.25657,987.95959,-219.18124,-52.56574,993.3316,-262.91586,232.8054,952.39594
44,0.358,-299.10779,63.25657,987.95959,-219.18124,-52.56574,993.3316,-263.13177,232.86313,952.35657
45,0.367,-299.10779,63.25657,987.95959,-219.18124,-52.56574,993.3316,-263.29602,232.66254,952.14789
46,0.375,-299.10779,63.25657,987.95959,-219.42429,-52.98645,993.39899,-263.29602,232.66254,952.14789
47,0.383,-299.10779,63.25657,987.95959,-219.42429,-52.98645,993.39899,-263.62817,232.88368,952.39636
48,0.392,-299.10779,63.25657,987.95959,-219.42429,-52.98645,993.39899,-263.70685,232.88637,952.27563
49,0.4,-299.10779,63.25657,987.95959,-219.42429,-52.98645,993.39899,-263.88043,232.9758,952.25372
50,0.408,-299.10779,63.25657,987.95959,-219.42429,-52.98645,993.39899,-264.08823,232.85666,952.2572
51,0.417,-299.10779,63.25657,987.95959,-220.10609,-51.43573,993.5918,-263.91574,232.88853,952.13519
52,0.425,-299.10779,63.25657,987.95959,-220.18797,-52.28054,993.44232,-264.07135,232.83824,952.04248
