Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,349.37585,-113.09239,287.0683,331.68329,-173.00188,47.0166,381.67142,-92.73389,71.46461
2,0.008,349.26926,-113.0412,287.02081,331.25992,-172.79118,47.31656,382.07953,-92.57706,71.60101
3,0.017,349.34653,-112.9491,286.92584,331.25992,-172.79118,47.31656,381.85025,-93.50676,71.03293
4,0.025,348.37912,-111.79546,286.42996,331.68329,-173.00188,47.0166,381.85025,-93.50676,71.03293
5,0.033,348.51443,-111.86919,286.79877,331.40298,-172.9144,47.09495,381.67142,-92.73389,71.46461
6,0.042,349.24597,-112.87331,286.59042,331.2518,-172.78079,47.46065,381.814,-92.92609,71.43056
7,0.05,349.24719,-112.57542,286.65979,331.19241,-172.62469,47.43145,381.814,-92.92609,71.43056
8,0.058,348.49203,-111.51794,286.56982,331.25992,-172.79118,47.31656,381.814,-92.92609,71.43056
9,0.067,348.49203,-111.51794,286.56982,331.50537,-172.83334,46.9847,381.814,-92.92609,71.43056
10,0.075,348.54865,-111.57586,286.7894,331.25992,-172.79118,47.31656,381.814,-92.92609,71.43056
11,0.083,348.36826,-111.45415,286.51395,331.25992,-172.79118,47.31656,381.814,-92.92609,71.43056
12,0.092,348.54865,-111.57586,286.7894,331.25992,-172.79118,47.31656,381.814,-92.92609,71.43056
13,0.1,348.24997,-111.35425,286.42667,331.33545,-172.74796,47.20985,381.814,-92.92609,71.43056
14,0.108,348.5022,-111.85397,286.62125,331.40298,-172.9144,47.09495,381.85025,-93.50676,71.03293
15,0.117,348.77023,-111.8968,286.68097,331.2518,-172.78079,47.46065,381.814,-92.92609,71.43056
16,0.125,348.76004,-111.56078,286.62958,331.25992,-172.79118,47.31656,381.814,-92.92609,71.43056
17,0.133,348.76004,-111.56078,286.62958,331.40298,-172.9144,47.09495,381.814,-92.92609,71.43056
18,0.142,348.5022,-111.85397,286.62125,331.40298,-172.9144,47.09495,382.07953,-92.57706,71.60101
19,0.15,348.5022,-111.85397,286.62125,331.25992,-172.79118,47.31656,381.85025,-93.50676,71.03293
20,0.158,348.51443,-111.86919,286.79877,331.40298,-172.9144,47.09495,381.85025,-93.50676,71.03293
21,0.167,349.67288,-113.18092,287.33237,331.40298,-172.9144,47.09495,381.814,-92.92609,71.43056
22,0.175,348.83124,-112.06804,287.01135,331.25992,-172.79118,47.31656,381.814,-92.92609,71.43056
23,0.183,348.91281,-112.13375,287.25244,331.39484,-172.90404,47.23903,381.85025,-93.50676,71.03293
24,0.192,348.83124,-112.06804,287.01135,331.39484,-172.90404,47.23903,381.67142,-92.73389,71.46461
25,0.2,348.78247,-111.91203,286.85852,331.40298,-172.9144,47.09495,381.814,-92.92609,71.43056
26,0.208,349.67288,-113.18092,287.33237,331.25992,-172.79118,47.31656,381.85025,-93.50676,71.03293
27,0.217,348.8241,-112.07298,286.83026,331.39484,-172.90404,47.23903,381.85025,-93.50676,71.03293
28,0.225,348.8241,-112.07298,286.83026,331.39484,-172.90404,47.23903,381.85025,-93.50676,71.03293
29,0.233,348.8241,-112.07298,286.83026,331.68329,-173.00188,47.0166,381.85025,-93.50676,71.03293
30,0.242,348.91281,-112.13375,287.25244,331.67517,-172.99153,47.16068,381.85025,-93.50676,71.03293
31,0.25,348.8241,-112.07298,286.83026,331.67517,-172.99153,47.16068,381.814,-92.92609,71.43056
32,0.258,348.56317,-112.0252,286.95163,331.39484,-172.90404,47.23903,381.814,-92.92609,71.43056
33,0.267,348.56317,-112.0252,286.95163,331.40298,-172.9144,47.09495,382.07953,-92.57706,71.60101
34,0.275,349.37585,-113.09239,287.0683,331.39484,-172.90404,47.23903,381.814,-92.92609,71.43056
35,0.283,349.37585,-113.09239,287.0683,331.68329,-173.00188,47.0166,381.814,-92.92609,71.43056
36,0.292,348.56317,-112.0252,286.95163,331.68329,-173.00188,47.0166,382.07953,-92.57706,71.60101
37,0.3,348.56317,-112.0252,286.95163,331.68329,-173.00188,47.0166,381.67142,-92.73389,71.46461
38,0.308,348.39139,-111.81066,286.60751,331.40298,-172.9144,47.09495,381.814,-92.92609,71.43056
39,0.317,348.51443,-111.86919,286.79877,331.40298,-172.9144,47.09495,381.814,-92.92609,71.43056
40,0.325,348.43942,-111.9614,286.89575,331.67517,-172.99153,47.16068,382.07953,-92.57706,71.60101
41,0.333,348.51443,-111.86919,286.79877,331.39484,-172.90404,47.23903,381.814,-92.92609,71.43056
42,0.342,348.5022,-111.85397,286.62125,331.40298,-172.9144,47.09495,381.85025,-93.50676,71.03293
43,0.35,348.5022,-111.85397,286.62125,331.68329,-173.00188,47.0166,381.85025,-93.50676,71.03293
44,0.358,348.5022,-111.85397,286.62125,331.40298,-172.9144,47.09495,381.85025,-93.50676,71.03293
45,0.367,348.27237,-111.70547,286.65564,331.39484,-172.90404,47.23903,382.07953,-92.57706,71.60101
46,0.375,348.37912,-111.79546,286.42996,331.40298,-172.9144,47.09495,382.07953,-92.57706,71.60101
47,0.383,348.36896,-111.45944,286.3786,331.68329,-173.00188,47.0166,381.814,-92.92609,71.43056
48,0.392,348.36896,-111.45944,286.3786,331.40298,-172.9144,47.09495,381.814,-92.92609,71.43056
49,0.4,348.36826,-111.45415,286.51395,331.40298,-172.9144,47.09495,381.814,-92.92609,71.43056
50,0.408,348.41068,-111.21849,286.53561,331.40298,-172.9144,47.09495,381.814,-92.92609,71.43056
51,0.417,348.41068,-111.21849,286.53561,331.40298,-172.9144,47.09495,381.85025,-93.50676,71.03293
52,0.425,348.28763,-111.16,286.34439,331.40298,-172.9144,47.09495,381.814,-92.92609,71.43056
53,0.433,348.16385,-111.09624,286.28851,331.22504,-172.74585,47.06303,381.814,-92.92609,71.43056
54,0.442,348.28763,-111.16,286.34439,331.33545,-172.74796,47.20985,381.814,-92.92609,71.43056
55,0.45,348.41068,-111.21849,286.53561,331.40298,-172.9144,47.09495,381.814,-92.92609,71.43056
56,0.458,348.34244,-110.98118,286.42374,331.40298,-172.9144,47.09495,381.85025,-93.50676,71.03293
57,0.467,348.34244,-110.98118,286.42374,331.40298,-172.9144,47.09495,381.85025,-93.50676,71.03293
58,0.475,348.34244,-110.98118,286.42374,331.25992,-172.79118,47.31656,381.70767,-93.31458,71.06699
59,0.483,348.34244,-110.98118,286.42374,331.40298,-172.9144,47.09495,381.814,-92.92609,71.43056
60,0.492,348.29214,-111.12033,286.44977,331.33545,-172.74796,47.20985,381.85025,-93.50676,71.03293
61,0.5,348.34244,-110.98118,286.42374,331.40298,-172.9144,47.09495,382.11578,-93.15771,71.20341
62,0.508,348.34244,-110.98118,286.42374,331.40298,-172.9144,47.09495,381.814,-92.92609,71.43056
63,0.517,348.67865,-111.26133,286.59534,331.40298,-172.9144,47.09495,381.85025,-93.50676,71.03293
64,0.525,348.35425,-111.10007,286.32947,331.40298,-172.9144,47.09495,381.85025,-93.50676,71.03293
65,0.533,348.56015,-111.16313,286.50952,331.22504,-172.74585,47.06303,381.85025,-93.50676,71.03293
66,0.542,348.34244,-110.98118,286.42374,331.25992,-172.79118,47.31656,381.814,-92.92609,71.43056
67,0.55,348.02673,-111.04707,286.23914,331.68329,-173.00188,47.0166,381.85025,-93.50676,71.03293
68,0.558,348.16861,-111.05482,286.39246,331.25992,-172.79118,47.31656,381.814,-92.92609,71.43056
69,0.567,348.16861,-111.05482,286.39246,331.25992,-172.79118,47.31656,381.814,-92.92609,71.43056
70,0.575,348.3735,-111.41976,286.48398,331.25992,-172.79118,47.31656,381.814,-92.92609,71.43056
71,0.583,348.12689,-111.2958,286.23544,331.25992,-172.79118,47.31656,381.85025,-93.50676,71.03293
72,0.592,348.36826,-111.45415,286.51395,331.68329,-173.00188,47.0166,381.814,-92.92609,71.43056
73,0.6,348.24997,-111.35425,286.42667,331.54025,-172.87871,47.23824,381.814,-92.92609,71.43056
74,0.608,348.37842,-111.79018,286.56537,331.40298,-172.9144,47.09495,381.814,-92.92609,71.43056
75,0.617,348.36826,-111.45415,286.51395,331.40298,-172.9144,47.09495,381.67142,-92.73389,71.46461
