Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,350.16864,209.63455,284.1116,355.29968,283.31808,68.15668,376.51178,196.90578,60.17158
2,0.008,350.02011,209.75751,284.20145,355.07016,283.36911,68.10787,376.51178,196.90578,60.17158
3,0.017,350.02011,209.75751,284.20145,355.07016,283.36911,68.10787,377.5119,196.0237,60.64097
4,0.025,350.16864,209.63455,284.1116,355.05203,283.17041,68.16977,377.57004,195.69183,60.32695
5,0.033,350.17978,209.61967,284.28403,355.05203,283.17041,68.16977,376.53146,196.61241,59.94001
6,0.042,350.16864,209.63455,284.1116,355.07016,283.36911,68.10787,376.53146,196.61241,59.94001
7,0.05,350.03125,209.74263,284.37387,355.29968,283.31808,68.15668,376.53146,196.61241,59.94001
8,0.058,350.16864,209.63455,284.1116,355.05203,283.17041,68.16977,376.53146,196.61241,59.94001
9,0.067,350.16864,209.63455,284.1116,355.28159,283.11935,68.21857,377.07983,195.57764,60.0844
10,0.075,350.16864,209.63455,284.1116,355.29968,283.31808,68.15668,377.24149,195.4313,60.08538
11,0.083,350.16864,209.63455,284.1116,355.28159,283.11935,68.21857,376.53146,196.61241,59.94001
12,0.092,350.16864,209.63455,284.1116,355.28159,283.11935,68.21857,376.53146,196.61241,59.94001
13,0.1,350.17978,209.61967,284.28403,355.28159,283.11935,68.21857,376.53146,196.61241,59.94001
14,0.108,350.00864,209.41866,284.12552,355.28159,283.11935,68.21857,376.24762,196.3157,59.79143
15,0.117,350.00864,209.41866,284.12552,355.28159,283.11935,68.21857,376.53146,196.61241,59.94001
16,0.125,350.16864,209.63455,284.1116,355.28159,283.11935,68.21857,377.24149,195.4313,60.08538
17,0.133,350.14072,209.25873,284.24573,355.28159,283.11935,68.21857,377.24149,195.4313,60.08538
18,0.142,350.17581,209.52774,284.19287,355.40326,283.02573,68.27122,377.57004,195.69183,60.32695
19,0.15,350.31186,209.45975,284.40424,355.28159,283.11935,68.21857,376.24762,196.3157,59.79143
20,0.158,350.30072,209.47462,284.23181,355.28159,283.11935,68.21857,376.24762,196.3157,59.79143
21,0.167,350.00864,209.41866,284.12552,355.28159,283.11935,68.21857,376.24762,196.3157,59.79143
22,0.175,350.17581,209.52774,284.19287,355.28159,283.11935,68.21857,376.24762,196.3157,59.79143
23,0.183,350.30072,209.47462,284.23181,355.28159,283.11935,68.21857,377.91086,194.83789,60.37725
24,0.192,350.30072,209.47462,284.23181,355.28159,283.11935,68.21857,377.57004,195.69183,60.32695
25,0.2,350.45383,209.41878,284.36337,355.28159,283.11935,68.21857,376.24762,196.3157,59.79143
26,0.208,350.14072,209.25873,284.24573,355.28159,283.11935,68.21857,377.24149,195.4313,60.08538
