Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,-536.69116,133.34868,689.41284,-511.2345,121.508,534.85205,-503.65335,6.11255,524.76605
2,0.008,-532.44958,134.04124,689.01715,-506.77753,121.19801,535.16003,-500.88934,6.00449,524.55438
3,0.017,-526.29169,133.20433,688.23126,-502.81882,119.12846,534.58423,-496.79871,3.93364,524.37183
4,0.025,-522.25739,132.97063,687.75745,-499.46317,118.3209,534.10242,-494.68402,3.25199,524.38367
5,0.033,-521.23181,132.86729,685.99579,-496.24997,116.61567,533.95135,-489.7756,2.42443,524.11584
6,0.042,-517.00818,133.12767,685.78485,-491.39703,116.8624,533.72687,-489.44006,2.24756,523.27893
7,0.05,-515.54333,132.63428,685.50586,-488.88525,115.69734,533.56384,-483.59808,-0.09644,524.12152
8,0.058,-512.28998,133.09,684.12317,-485.79456,115.29671,533.60968,-480.17273,-0.61117,523.21832
9,0.067,-510.2886,132.88309,683.79541,-482.83157,113.89783,532.41913,-476.95947,-0.84708,523.1189
10,0.075,-506.52646,132.90222,681.64984,-480.31519,113.20107,531.7981,-472.93375,-2.1859,522.14899
11,0.083,-505.96017,130.83084,681.48688,-477.05731,112.75575,531.52606,-470.89688,-1.61522,521.1875
12,0.092,-504.2782,130.87502,679.88599,-474.92599,112.85991,531.06036,-468.31818,-2.78088,521.45721
13,0.1,-501.53918,131.01192,678.95313,-470.92096,112.66855,530.42035,-463.76498,-4.47911,521.31604
14,0.108,-499.65625,130.93091,678.37604,-466.48669,111.78322,530.69153,-458.46402,-4.92779,521.88635
15,0.117,-493.66183,131.0751,678.59589,-462.03586,110.83978,530.77612,-454.71866,-4.54774,522.80322
16,0.125,-488.71381,131.13271,677.22357,-456.55566,109.92561,531.30646,-449.33905,-5.23768,522.99451
17,0.133,-485.34555,129.82803,677.15741,-451.39279,110.56044,531.19501,-444.77362,-4.68462,524.1106
18,0.142,-477.91299,129.54778,678.58765,-446.89526,109.92892,531.22748,-439.48035,-6.15336,523.25635
19,0.15,-473.63965,129.40233,678.35645,-441.50516,109.59563,529.64612,-435.12158,-6.65188,523.02747
20,0.158,-467.33926,128.07097,678.38843,-437.16647,109.56693,529.29657,-431.14011,-5.32733,522.48712
21,0.167,-462.0137,127.08195,678.16632,-433.09973,109.07212,528.12897,-426.99078,-6.16226,522.19421
22,0.175,-455.91754,125.49346,677.81689,-428.9726,108.56219,527.30762,-424.46823,-6.39307,520.43433
23,0.183,-451.85782,124.66464,677.74127,-424.99387,108.81892,526.76752,-422.62842,-6.6622,518.50568
24,0.192,-447.00897,124.33162,676.5412,-420.34509,109.11337,526.98474,-420.14001,-8.88922,516.87878
25,0.2,-443.36316,124.03308,675.86469,-416.25513,109.82369,526.40436,-417.63562,-8.49913,516.11334
26,0.208,-438.19037,125.49345,675.24115,-411.20502,110.1159,526.27222,-413.06189,-8.74708,517.02509
27,0.217,-434.16574,124.28967,675.17273,-407.37036,110.61669,526.03998,-410.68628,-8.52857,517.16919
28,0.225,-427.40253,127.08787,676.70483,-403.17239,110.91847,525.79639,-407.16599,-6.85805,517.76953
29,0.233,-422.94156,127.61591,676.84601,-399.67322,111.91245,525.05957,-404.47253,-4.77843,516.81427
30,0.242,-417.32123,129.26727,676.53162,-395.02896,113.19016,523.52802,-401.35547,-4.25255,516.55835
31,0.25,-415.82111,129.54662,676.17157,-393.27762,114.05312,523.33313,-396.48798,-2.4193,516.33899
32,0.258,-413.18723,131.37665,673.86627,-390.68024,115.39019,523.08612,-393.88004,0.76598,514.44318
33,0.267,-409.75128,133.49109,674.39954,-388.05249,116.7177,522.59332,-389.67352,2.07095,514.80353
34,0.275,-408.12085,134.97565,673.26361,-386.10864,117.54741,521.99506,-384.90509,3.08638,515.43665
35,0.283,-406.02063,136.85352,672.35815,-382.61127,118.64477,520.75952,-382.48816,3.7229,515.31512
36,0.292,-404.1586,138.0838,671.24713,-380.87985,119.41421,519.91608,-379.73981,3.97801,515.95996
37,0.3,-401.26205,139.10971,671.03247,-378.14868,120.001,520.01086,-377.34451,5.0403,515.47235
38,0.308,-398.52457,139.73859,671.75635,-375.06964,120.97043,519.65546,-375.0062,5.27691,515.88831
39,0.317,-395.97763,141.81123,670.90106,-373.4769,121.73515,519.49841,-373.6293,5.85658,514.47858
40,0.325,-394.37567,141.30084,671.23059,-371.59042,122.42819,519.5116,-374.05408,5.81359,513.74799
41,0.333,-391.52164,142.25021,670.96399,-369.46533,122.45898,519.37531,-371.14301,7.14723,513.3031
42,0.342,-389.81442,143.65762,670.59766,-367.87631,122.61721,518.54034,-369.69189,7.98523,512.64392
43,0.35,-385.86743,143.6658,670.34637,-366.56296,125.72653,518.40344,-367.72769,8.7919,512.52679
44,0.358,-383.95496,144.85544,670.33276,-365.74667,125.77943,518.18298,-365.85464,9.59047,512.23889
45,0.367,-381.44836,145.29825,670.3927,-363.97278,126.33593,517.56079,-364.8385,9.98055,511.5571
46,0.375,-378.84576,145.64441,669.73822,-361.7493,126.20111,517.1463,-363.79935,10.64669,512.02832
47,0.383,-376.9657,147.13832,669.60254,-360.85669,126.70086,516.6037,-362.30954,10.96014,512.24536
48,0.392,-373.57895,147.02464,669.34143,-359.23654,127.01105,516.38983,-358.01144,11.19677,512.52252
49,0.4,-372.50565,147.57874,669.49652,-356.56479,127.40839,516.34845,-357.14597,11.17288,512.11615
50,0.408,-369.04926,147.67215,669.32202,-356.01486,127.26585,515.84998,-356.3793,11.06599,511.36441
51,0.417,-366.64743,148.61682,669.22736,-354.20178,127.85254,514.93811,-355.30493,11.44284,511.11584
52,0.425,-365.2551,148.93964,669.41992,-352.15704,127.63091,515.1535,-353.49207,12.38848,511.32599
53,0.433,-362.72714,149.17464,668.8645,-350.77908,127.87817,514.73517,-353.49207,12.38848,511.32599
54,0.442,-360.97952,149.31055,668.70276,-349.14594,128.4984,514.50946,-351.02628,13.38073,510.98914
55,0.45,-358.51837,149.94749,668.60333,-348.62933,128.66022,514.64008,-349.86865,13.28711,510.13007
56,0.458,-355.75372,149.53339,668.09418,-346.41788,128.85289,514.1712,-349.13046,13.12957,509.91226
57,0.467,-354.11633,150.54152,667.25122,-344.85654,128.95369,513.89471,-346.86691,13.04051,509.06274
58,0.475,-352.11093,150.98856,666.70239,-344.09937,129.31577,513.58075,-345.89722,12.6777,509.04016
59,0.483,-350.55991,150.78668,666.46716,-342.94638,129.38708,513.39966,-347.2359,13.96194,509.14786
60,0.492,-348.8649,151.06805,666.55609,-340.80435,129.14514,512.7558,-345.52835,13.31451,508.08545
61,0.5,-346.34598,151.48462,666.55389,-339.71747,129.00964,512.02478,-342.01062,14.98938,508.79779
62,0.508,-344.05304,151.4407,666.56573,-338.93256,129.83295,512.15668,-341.11401,14.89199,508.83517
63,0.517,-342.08084,151.90775,665.67175,-337.10654,129.66678,511.71277,-340.50192,14.60488,508.15695
64,0.525,-338.79926,151.94812,665.67529,-335.45901,130.67648,511.64737,-337.66565,14.48656,507.17892
65,0.533,-336.77573,152.4109,665.48956,-334.16922,130.54773,511.35507,-336.64481,15.30195,506.56323
66,0.542,-335.4426,152.56699,665.23572,-332.89816,130.69505,511.01501,-334.27979,14.45707,506.58783
67,0.55,-333.55341,152.75946,664.7439,-331.79922,131.49449,510.58313,-331.13721,15.1371,506.64761
68,0.558,-331.02161,153.35913,664.03741,-330.07571,131.00443,510.38156,-328.8479,15.5313,505.8782
69,0.567,-328.90323,153.17113,663.6629,-328.84967,130.89182,510.34869,-327.29184,15.5487,505.0159
70,0.575,-326.36136,152.92526,663.44366,-326.20139,131.47977,509.02194,-326.28674,15.45767,504.74118
71,0.583,-323.79156,152.70853,663.25226,-323.52682,131.2316,508.51889,-325.33511,15.14941,504.51465
72,0.592,-321.065,153.17233,662.73877,-322.8924,130.59267,507.95746,-323.15747,14.82215,504.56799
