Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-597.44183,-363.42664,1279.93445,-617.19037,-391.59125,1140.8551,-678.21399,-343.16583,1134.43433
2,0.008,-594.37219,-364.53128,1279.35925,-613.85211,-392.49124,1141.90735,-675.60266,-343.10098,1133.97888
3,0.017,-590.76697,-363.45023,1278.95129,-611.42462,-393.32257,1142.8717,-671.64923,-341.96631,1133.78918
4,0.025,-587.55225,-362.91861,1279.16833,-606.50909,-391.19809,1141.97595,-666.29034,-341.65326,1133.80432
5,0.033,-584.16364,-362.5321,1278.38538,-601.5448,-391.79022,1142.4342,-664.39746,-340.85657,1133.22095
6,0.042,-578.8446,-362.13715,1279.94177,-599.8374,-392.00436,1142.18408,-659.54388,-340.10858,1133.08472
7,0.05,-574.09418,-362.44208,1279.9884,-594.96899,-392.24335,1141.47607,-655.17456,-339.60034,1133.7312
8,0.058,-570.28296,-362.05893,1279.41943,-589.50006,-391.54199,1141.86279,-650.76874,-341.51071,1133.49231
9,0.067,-565.92499,-361.28162,1280.11597,-585.35449,-391.95374,1141.4884,-646.79639,-342.22351,1133.27991
10,0.075,-560.76453,-361.56921,1279.28149,-579.80847,-390.54962,1142.01685,-642.89996,-343.37866,1134.80884
11,0.083,-556.60291,-361.31122,1279.50842,-574.35413,-390.7269,1143.01965,-638.1051,-343.18417,1134.76611
12,0.092,-549.76422,-360.34723,1279.34973,-569.98138,-389.64084,1142.38196,-633.52118,-343.68051,1134.18188
13,0.1,-545.52618,-360.42307,1280.00757,-565.69055,-389.17609,1142.53113,-628.84644,-344.20004,1134.76514
14,0.108,-539.67963,-358.52487,1280.22107,-560.57129,-388.73743,1141.95691,-624.3786,-344.90869,1135.16821
15,0.117,-536.05005,-358.15958,1279.61438,-555.66632,-388.21561,1141.82068,-622.11603,-343.91116,1136.49011
16,0.125,-529.89233,-356.05435,1279.97021,-552.74225,-386.72302,1141.02832,-617.38129,-344.55774,1137.07141
17,0.133,-527.19257,-356.22049,1279.01697,-548.92181,-386.41321,1140.87012,-615.18707,-343.37228,1137.34802
18,0.142,-521.94519,-353.15445,1278.93591,-545.01953,-385.47052,1141.27673,-612.32635,-342.26355,1137.3208
19,0.15,-517.92377,-353.67941,1278.21606,-543.0097,-386.03848,1141.79163,-608.46466,-341.05731,1136.94519
20,0.158,-513.69501,-352.00366,1278.91016,-538.50964,-382.05264,1142.13794,-604.69904,-340.37994,1136.85791
21,0.167,-510.27069,-350.57919,1279.03101,-536.01764,-382.49612,1142.31958,-602.33264,-337.71454,1137.19421
22,0.175,-508.24683,-350.88818,1278.672,-534.9812,-382.24847,1142.0354,-597.94678,-335.496,1136.74866
23,0.183,-504.94174,-348.95694,1279.24805,-530.72522,-379.91464,1141.65808,-594.80176,-332.81277,1136.43481
24,0.192,-501.66321,-347.25342,1277.83789,-527.8692,-379.35052,1141.93604,-590.65656,-331.48285,1136.16833
25,0.2,-500.53146,-346.7428,1278.09631,-525.63287,-377.13773,1141.9657,-587.6297,-329.65417,1135.93701
26,0.208,-496.60779,-344.93555,1278.24158,-521.18121,-374.94803,1141.67468,-583.07666,-329.39877,1135.21509
27,0.217,-494.21762,-342.70779,1278.078,-518.12305,-374.68542,1141.44775,-580.1322,-325.61765,1134.92712
28,0.225,-491.89526,-342.54938,1278.27991,-513.89954,-371.88217,1140.87817,-575.07861,-324.51416,1134.76489
29,0.233,-488.21393,-340.1384,1278.71838,-511.22424,-372.20456,1142.01904,-572.31177,-321.64963,1134.66345
30,0.242,-485.51691,-339.50418,1279.97656,-507.40555,-370.93265,1142.90259,-567.96082,-319.9223,1134.75806
