Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-606.0531,-39.45794,1562.76929,-562.45526,-254.86971,1477.17688,-584.52551,152.16078,1456.44324
2,0.008,-601.02185,-38.56435,1561.89514,-560.67523,-255.22722,1477.78674,-581.21313,152.30119,1455.65417
3,0.017,-596.50189,-37.75595,1561.43665,-557.09906,-255.284,1477.38867,-577.54187,152.88644,1454.80005
4,0.025,-593.23199,-38.83352,1561.53491,-551.70905,-254.33537,1477.45679,-572.1759,153.16371,1455.23938
5,0.033,-588.19434,-38.10917,1560.87354,-547.78284,-254.60182,1476.93628,-567.84253,151.66733,1455.64429
6,0.042,-585.10419,-38.19693,1560.66626,-543.60309,-255.05978,1477.65833,-564.57068,153.4666,1454.20654
7,0.05,-581.4906,-37.99306,1560.44202,-539.90424,-255.27246,1477.73877,-560.17749,152.85869,1455.19019
8,0.058,-576.44183,-36.65278,1559.99255,-535.60687,-253.50494,1478.10315,-555.05597,152.82121,1454.65735
9,0.067,-572.16876,-36.27662,1560.68567,-531.83545,-253.06709,1477.64404,-551.10614,153.377,1454.39282
10,0.075,-567.64044,-36.32494,1560.31482,-527.35931,-252.82184,1477.24255,-546.87537,153.68607,1454.00586
11,0.083,-563.89972,-34.84254,1560.48279,-521.5968,-251.19321,1477.51062,-541.77136,154.60222,1453.90637
12,0.092,-559.32458,-34.70531,1560.27417,-518.67657,-251.65182,1477.65173,-537.92358,156.21434,1453.9054
13,0.1,-554.69305,-32.94706,1560.06592,-513.83112,-249.06253,1477.24731,-533.31091,156.67487,1453.46228
14,0.108,-551.51538,-32.29047,1559.76343,-509.31998,-249.09601,1477.59131,-528.08624,156.77301,1453.75098
15,0.117,-545.91888,-31.57982,1560.07874,-505.59354,-247.61522,1476.83948,-524.65582,158.17044,1452.73779
16,0.125,-541.50854,-29.98725,1559.05762,-501.08582,-246.40906,1476.46997,-519.57996,159.32095,1452.56519
17,0.133,-537.53479,-28.6601,1559.18958,-496.97162,-245.61856,1475.80811,-515.51434,161.43321,1452.33081
18,0.142,-533.47211,-27.21854,1558.92676,-491.49088,-244.09396,1475.8739,-510.57593,162.30234,1450.62866
19,0.15,-528.50983,-26.96756,1558.07422,-486.82562,-243.43364,1476.56897,-506.51312,164.67741,1450.16357
20,0.158,-524.30853,-25.34479,1558.43445,-482.2406,-241.59978,1475.82056,-502.39093,165.06819,1449.47717
21,0.167,-519.9458,-23.71315,1557.41382,-478.71228,-240.54077,1475.35693,-497.06378,166.73813,1449.45276
22,0.175,-515.49872,-21.64399,1557.49866,-475.22513,-239.24886,1475.29089,-493.40277,169.04704,1449.69885
23,0.183,-511.26718,-20.63796,1557.01892,-471.57819,-238.23698,1474.8678,-488.34119,169.59003,1448.79553
24,0.192,-507.81116,-18.35094,1556.48621,-467.55893,-236.28224,1474.34509,-483.30331,170.32162,1448.39905
25,0.2,-502.95419,-17.67938,1555.90417,-464.13309,-235.32693,1474.49731,-479.82443,171.85335,1447.95874
26,0.208,-498.7959,-15.76272,1556.33728,-460.25162,-234.20407,1474.78052,-475.30237,173.06699,1447.66614
27,0.217,-494.74106,-13.4477,1555.4021,-456.23755,-232.86598,1474.31433,-469.74252,175.09808,1447.65393
28,0.225,-489.33884,-12.32054,1555.75256,-452.85611,-232.47264,1474.63269,-466.01706,176.57401,1446.69409
29,0.233,-485.34439,-11.37691,1555.40759,-448.25604,-230.7816,1474.78455,-460.30411,177.44417,1446.26489
30,0.242,-481.38727,-9.99047,1555.76074,-446.36267,-229.91177,1475.6322,-455.96649,179.50235,1446.21179
31,0.25,-477.40494,-8.92701,1555.51807,-441.53033,-228.07924,1476.02905,-451.08585,180.8683,1446.42334
32,0.258,-473.53201,-6.30229,1555.49304,-438.34265,-226.77222,1476.18457,-445.90228,181.70972,1446.31775
33,0.267,-468.23154,-5.80774,1556.17834,-433.84821,-224.65913,1476.90503,-441.11612,182.81908,1446.05798
34,0.275,-464.77673,-4.01044,1556.45544,-430.67911,-224.48607,1477.62817,-436.1788,183.75456,1446.19312
35,0.283,-461.10776,-3.67254,1556.82593,-426.93973,-223.25101,1477.48328,-431.86597,185.11383,1446.18164
36,0.292,-455.79074,-2.19519,1556.74438,-424.38892,-220.45508,1478.24255,-427.04175,186.52214,1446.4187
37,0.3,-452.33322,0.73119,1557.64685,-420.14441,-220.35753,1479.49426,-422.17468,188.07352,1447.19434
38,0.308,-447.95099,1.82289,1557.58484,-416.50391,-219.09184,1480.0459,-418.11713,189.74974,1447.3407
39,0.317,-444.52054,2.00827,1558.38879,-412.76721,-218.38924,1480.51453,-413.17361,189.28911,1447.13965
40,0.325,-440.44302,4.14634,1558.49536,-408.45065,-215.57117,1480.65491,-408.17624,190.97504,1447.71692
41,0.333,-435.31302,5.21531,1558.45068,-405.44391,-213.9389,1481.77271,-404.42853,192.0786,1448.21362
42,0.342,-432.36401,6.32472,1559.33569,-401.41428,-213.13976,1482.68811,-400.65964,193.63907,1448.91223
43,0.35,-428.30304,7.17056,1559.85815,-397.98233,-211.09193,1483.13623,-395.62936,195.90802,1449.16809
44,0.358,-424.61011,8.89149,1560.24097,-394.93066,-210.13658,1483.76904,-390.97943,195.9854,1449.08801
45,0.367,-419.99921,9.41938,1560.5293,-390.314,-208.84474,1483.51123,-387.32175,196.85033,1449.7771
46,0.375,-416.03027,10.21158,1561.26563,-386.80142,-208.96538,1484.69019,-383.94238,197.79002,1450.79895
47,0.383,-412.3439,12.14229,1560.92188,-381.81119,-207.63713,1484.91687,-379.43887,198.65654,1450.95264
