Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-523.09003,-309.47678,866.85352,-526.87823,-254.23462,866.09851,-518.37488,-227.87431,839.16412,-504.87445,-204.09041,803.92236,-503.31186,-288.75366,785.91772,-525.90021,-261.8988,736.07465,-552.64105,-239.21919,703.72473
2,0.008,-519.44275,-310.29532,866.48297,-521.33783,-253.68695,865.45856,-512.92908,-229.50342,838.70526,-497.20346,-204.4288,803.06775,-499.25723,-290.69684,786.11041,-518.12421,-265.53448,735.06586,-544.05701,-242.99364,702.34015
3,0.017,-515.20306,-311.09283,865.745,-515.46375,-255.32567,865.72577,-508.362,-229.70045,837.90161,-491.65158,-206.97797,803.04663,-494.89377,-292.61636,786.64069,-514.86987,-267.21484,733.75269,-538.65442,-245.93661,699.11987
4,0.025,-511.00732,-313.14999,866.43451,-512.24512,-256.25244,865.21619,-503.84393,-231.59505,838.0188,-488.61383,-207.49655,802.64825,-492.59653,-292.93317,786.49286,-510.47211,-271.16931,732.05688,-533.4234,-249.45868,698.90314
5,0.033,-507.06781,-311.9635,866.49567,-509.08835,-256.46307,865.52496,-500.9563,-231.05144,837.97711,-485.75104,-206.48804,803.23407,-488.38828,-293.37234,786.09637,-508.40323,-271.35156,731.9209,-532.10132,-249.14958,696.86127
6,0.042,-503.75699,-310.58792,865.68353,-504.74612,-255.10948,865.20056,-498.96091,-229.0907,839.21027,-484.97754,-204.77,802.80432,-486.40311,-290.24924,785.30579,-507.32483,-271.60834,731.16522,-532.10132,-249.14958,696.86127
7,0.05,-498.88849,-308.85025,865.66846,-502.8479,-254.75266,865.53113,-497.38812,-226.25909,840.14764,-486.23141,-199.51727,803.61719,-484.82434,-288.401,784.57794,-507.9783,-270.29147,731.06677,-533.75775,-248.62782,698.03473
8,0.058,-495.98715,-308.96027,865.11908,-501.05017,-253.25565,865.35138,-496.98386,-225.59586,840.47845,-486.52512,-198.78107,803.80267,-483.76556,-285.70212,783.60907,-510.16193,-266.23779,731.06982,-538.77728,-244.4455,699.67145
9,0.067,-491.93475,-306.86481,864.78186,-498.27359,-250.28821,864.81299,-496.31357,-223.29604,840.00067,-489.5708,-194.32474,803.90698,-483.61703,-282.883,781.69153,-513.30646,-260.29651,731.73145,-544.85712,-241.96397,702.73956
10,0.075,-489.28503,-305.53949,863.88007,-496.08228,-249.42097,864.44,-495.93738,-221.91524,840.47107,-490.65002,-192.53485,804.53394,-483.46567,-278.27631,779.61993,-517.49487,-256.98816,732.55566,-552.06537,-236.09447,707.50818
11,0.083,-487.43875,-303.12817,863.58765,-494.48007,-247.29718,864.53571,-495.58771,-218.93895,840.11572,-492.20657,-190.07251,804.38513,-484.64368,-277.13657,778.29492,-522.3067,-251.81285,735.56665,-557.73865,-231.218,712.58441
12,0.092,-484.05258,-301.25153,863.15259,-492.60223,-245.60616,865.10815,-494.57028,-216.43517,839.94196,-494.33459,-185.78775,804.37189,-486.60336,-271.63977,776.32379,-526.89935,-247.32579,737.66577,-563.85577,-226.14973,717.85059
13,0.1,-483.35416,-299.84912,862.70447,-491.44193,-244.21597,864.19354,-495.65701,-214.92216,839.89789,-495.84769,-184.66679,805.70544,-487.16382,-268.8555,775.91254,-532.54242,-244.21178,739.36981,-569.41357,-222.58383,722.8183
14,0.108,-479.76712,-295.82565,861.55499,-490.13107,-241.76747,864.40039,-495.6701,-211.8793,840.09406,-495.621,-181.72121,806.95795,-490.10712,-265.12012,775.01331,-535.49414,-240.1534,743.15576,-574.44293,-221.94899,727.19354
