Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,-717.11066,27.05626,105.60535,-521.84442,95.21332,56.709,-557.81244,43.43855,82.5323
2,0.008,-699.49072,25.78117,100.07296,-503.09253,96.11219,56.5753,-540.36139,43.71305,81.23524
3,0.017,-684.45331,26.96927,93.83633,-486.12534,97.71333,56.15122,-523.68524,44.41388,81.33645
4,0.025,-667.03613,27.57864,89.03751,-469.18011,97.57549,56.56921,-505.81,44.84615,80.16508
5,0.033,-650.1701,27.21484,84.39758,-452.29895,97.4687,57.5869,-489.16238,44.50266,79.97117
6,0.042,-633.46674,26.81058,79.30914,-433.79758,98.51546,58.48661,-473.40918,44.76426,79.51369
7,0.05,-617.67664,26.2549,75.0959,-416.26465,97.35003,59.18342,-456.51291,45.26201,79.20752
8,0.058,-600.45258,25.38141,72.34621,-399.35349,97.29198,59.66685,-439.89908,45.59262,79.67214
9,0.067,-584.02466,24.92607,68.05297,-383.02124,97.38105,61.34248,-423.99127,44.6361,79.65562
10,0.075,-569.18671,23.92145,67.37672,-366.81094,99.0563,61.33829,-408.26154,44.00776,79.85074
11,0.083,-553.34253,22.90055,65.76603,-351.453,96.0321,60.87542,-394.95508,43.16619,79.58863
12,0.092,-540.47412,21.97599,65.96568,-336.21866,96.45673,60.93811,-380.95752,42.12848,78.94592
13,0.1,-528.98657,20.56963,66.27457,-321.9812,95.9174,59.52768,-369.1824,40.68032,77.42538
14,0.108,-520.00983,20.01466,66.48212,-310.92407,95.02512,59.54968,-359.83948,39.80514,76.87159
15,0.117,-512.5257,18.86071,66.51853,-304.228,92.98372,57.50542,-352.46619,39.22495,76.89403
16,0.125,-507.22824,17.85907,66.30759,-299.98203,92.84144,57.19436,-346.65857,38.62711,77.27929
17,0.133,-502.66653,15.905,65.58375,-297.43732,92.5451,57.67372,-342.75439,37.42297,76.99405
18,0.142,-500.11426,14.35249,65.4782,-294.80701,91.67192,57.51764,-340.52478,35.55339,75.85732
19,0.15,-499.65836,13.23673,65.688,-293.29971,90.41827,55.71972,-339.58057,34.19183,74.7216
20,0.158,-500.67215,13.10804,65.32278,-292.80817,86.51709,53.51016,-340.04556,32.32309,72.54546
21,0.167,-502.6824,14.05626,63.77559,-294.82544,83.58199,51.27949,-340.83411,31.0138,71.84238
22,0.175,-503.17007,14.08009,62.95605,-296.6539,82.61911,50.85129,-343.49249,30.62032,71.34417
23,0.183,-502.99924,14.71453,62.75876,-299.43945,82.04438,51.40449,-342.96942,30.63451,71.41762
24,0.192,-502.56561,14.95978,63.27879,-298.04758,82.47186,52.71891,-341.84174,30.2234,70.18359
25,0.2,-500.54282,14.8088,64.3185,-296.03897,83.45909,51.41721,-340.26089,30.58837,70.57277
26,0.208,-500.24713,15.21511,64.47156,-294.72891,84.89183,50.13498,-339.8595,30.84853,70.14262
27,0.217,-500.14178,15.10245,64.71204,-292.24393,85.80044,48.42977,-339.64957,30.91495,69.74107
28,0.225,-499.75851,15.47769,64.79794,-291.95169,85.35793,46.55758,-339.40039,30.72916,69.45242
29,0.233,-499.61581,15.21513,64.84213,-292.16293,84.64734,47.2378,-339.20544,30.76735,69.40606
30,0.242,-498.98886,14.60822,64.74361,-292.60883,85.46547,48.06334,-339.02957,30.58688,69.11114
31,0.25,-498.89404,14.63431,64.87288,-292.03137,85.74725,48.10154,-338.96072,30.24369,68.61696
32,0.258,-498.75577,14.8343,64.91435,-292.3981,85.29375,46.33466,-339.07443,30.31417,68.59575
33,0.267,-498.75577,14.8343,64.91435,-291.8349,85.85518,46.11883,-338.99127,30.32104,68.13149
34,0.275,-498.59109,14.67545,64.90693,-291.90146,85.61187,46.48092,-338.86914,30.22768,67.90079
35,0.283,-498.44568,14.57287,64.93359,-291.95169,85.35793,46.55758,-339.24664,30.15579,67.27664
36,0.292,-498.59109,14.67545,64.90693,-291.90146,85.61187,46.48092,-339.17188,30.19008,67.22577
37,0.3,-498.44568,14.57287,64.93359,-291.8349,85.85518,46.11883,-339.17172,30.29939,67.00604
38,0.308,-498.30847,14.92043,64.87517,-291.60144,85.76978,46.65717,-339.14496,30.43665,66.94534
39,0.317,-498.43381,15.37524,65.07456,-291.53488,86.01311,46.29507,-338.46964,30.76299,67.31592
40,0.325,-498.46362,14.75825,64.95239,-291.70132,85.94497,46.49246,-339.03564,30.62414,66.96588
41,0.333,-498.60114,15.44719,65.12115,-291.36813,86.40485,46.25187,-338.66901,30.68254,67.08723
42,0.342,-498.43381,15.37524,65.07456,-291.36813,86.40485,46.25187,-338.66901,30.68254,67.08723
43,0.35,-498.79474,15.5245,65.18015,-291.63474,86.18821,46.13037,-339.25723,30.53306,66.71703
44,0.358,-498.43146,15.3103,65.12749,-291.36813,86.40485,46.25187,-339.14941,30.48995,66.50574
45,0.367,-498.51202,15.31148,65.07389,-291.36813,86.40485,46.25187,-338.6456,30.76731,66.98793
46,0.375,-498.19391,15.05619,65.15572,-291.63474,86.18821,46.13037,-339.31027,30.60017,66.37757
47,0.383,-497.73193,14.60781,64.98542,-291.36813,86.40485,46.25187,-339.31027,30.60017,66.37757
48,0.392,-498.3985,15.3066,65.19567,-291.36813,86.40485,46.25187,-339.31027,30.60017,66.37757
49,0.4,-498.3985,15.3066,65.19567,-291.36813,86.40485,46.25187,-339.31027,30.60017,66.37757
50,0.408,-498.39786,15.47902,65.75183,-291.47772,86.74267,46.20077,-338.94275,30.95225,66.35103
51,0.417,-498.24359,15.27753,65.91866,-291.47772,86.74267,46.20077,-339.21878,30.67376,66.3125
52,0.425,-498.36621,14.98087,65.96059,-291.35052,86.81564,46.06796,-339.10696,30.89957,66.09648
53,0.433,-498.36621,14.98087,65.96059,-291.47772,86.74267,46.20077,-338.32135,31.34108,66.67226
54,0.442,-498.20197,14.89104,66.12323,-291.35052,86.81564,46.06796,-338.45462,31.25216,66.59908
55,0.45,-498.20197,14.89104,66.12323,-291.35052,86.81564,46.06796,-339.10696,30.89957,66.09648
56,0.458,-498.21246,14.70217,66.00671,-291.35052,86.81564,46.06796,-338.42636,31.16344,66.66078
57,0.467,-498.01544,14.38479,66.08766,-291.48175,87.1928,46.49671,-338.96234,30.6474,66.1147
58,0.475,-497.77686,14.19853,65.95934,-291.35052,86.81564,46.06796,-338.99768,30.74067,66.05177
59,0.483,-497.70676,13.96632,65.79881,-291.47772,86.74267,46.20077,-339.8941,31.27266,65.81194
60,0.492,-497.49158,14.51305,65.86643,-291.48175,87.1928,46.49671,-338.89902,30.32949,65.83192
61,0.5,-497.49158,14.51305,65.86643,-291.30988,86.9631,46.34552,-338.36328,30.73757,66.92555
62,0.508,-498.12714,14.8665,65.81982,-291.48175,87.1928,46.49671,-339.14413,31.09899,66.12258
63,0.517,-497.56781,14.58828,65.92846,-291.48175,87.1928,46.49671,-339.14413,31.09899,66.12258
64,0.525,-497.41617,14.4802,65.90891,-291.48175,87.1928,46.49671,-338.99261,31.04704,66.01823
65,0.533,-497.59607,14.38639,66.08822,-291.69162,87.4071,46.43097,-338.99261,31.04704,66.01823
66,0.542,-497.59607,14.38639,66.08822,-291.69162,87.4071,46.43097,-338.55188,30.7263,65.94157
67,0.55,-497.32852,13.79356,65.94505,-291.4238,87.25199,46.68575,-339.52164,31.50179,66.01871
68,0.558,-497.14713,13.93947,66.3096,-291.69162,87.4071,46.43097,-338.62244,31.35404,66.42154
69,0.567,-497.14713,13.93947,66.3096,-291.69162,87.4071,46.43097,-338.80841,30.94751,65.74452
