Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-541.76312,-333.42166,1034.39795,-562.97156,-361.82349,944.4505,-529.88959,-276.69025,890.50195
2,0.008,-537.66547,-333.77548,1033.26758,-559.9173,-362.40057,943.06201,-525.17883,-278.0903,890.37598
3,0.017,-534.45782,-333.76096,1033.59167,-557.23895,-363.16135,943.5155,-521.05524,-278.52689,889.22711
4,0.025,-530.53699,-333.90082,1033.65613,-552.63727,-365.2063,943.51874,-515.64911,-279.48254,889.51495
5,0.033,-526.28674,-334.40149,1034.09265,-547.56281,-362.65073,942.08191,-511.81567,-280.21164,889.83258
6,0.042,-522.05774,-333.89685,1034.22937,-545.7876,-363.11371,943.90961,-508.89301,-279.56152,889.39899
7,0.05,-518.40436,-333.10056,1033.97986,-540.7616,-364.06555,943.85974,-505.23633,-277.71805,890.19952
8,0.058,-514.53894,-332.74298,1034.13281,-535.86053,-362.43146,944.42682,-502.81131,-276.60324,890.01331
9,0.067,-510.73242,-332.04666,1033.85364,-531.95117,-360.79254,944.43689,-499.55539,-276.91269,890.26221
10,0.075,-507.36676,-330.6051,1033.1615,-526.80774,-362.20383,945.25696,-496.4599,-272.9877,889.43781
11,0.083,-503.81516,-330.21423,1032.91284,-522.76141,-358.28351,943.55273,-494.02512,-273.06659,888.8739
12,0.092,-500.00299,-329.20468,1032.52539,-520.31549,-358.36023,943.1543,-491.73465,-271.97543,889.83392
13,0.1,-496.01437,-328.7131,1032.28552,-516.98883,-356.6506,942.60602,-489.38815,-266.87872,888.87494
14,0.108,-493.04745,-326.54074,1031.2511,-513.99951,-355.53055,942.11102,-488.07092,-266.16278,889.18549
15,0.117,-489.28497,-325.35333,1031.21472,-509.90988,-354.77274,942.39795,-485.38321,-263.68579,888.7774
16,0.125,-486.36133,-323.03799,1030.77234,-508.2626,-350.84256,941.05389,-482.98184,-262.4617,888.6936
17,0.133,-483.86411,-320.57571,1030.22717,-505.35684,-350.1088,941.47186,-481.14621,-260.56354,888.67706
18,0.142,-480.35654,-319.14853,1030.28101,-500.94736,-350.7117,941.92041,-477.95825,-259.19186,887.85815
19,0.15,-476.85092,-319.19269,1031.20239,-497.35294,-347.10477,940.2193,-473.89639,-260.01392,887.76617
20,0.158,-474.58688,-317.18661,1030.69507,-494.73328,-348.49847,941.25208,-470.06931,-259.46268,887.8161
21,0.167,-470.99216,-316.98483,1030.87488,-491.94278,-348.59027,941.67773,-465.48291,-259.97595,887.33209
22,0.175,-466.50406,-317.90567,1031.61462,-487.4664,-346.66342,942.11304,-460.36307,-258.896,887.91711
23,0.183,-463.24445,-316.62286,1031.18164,-485.1691,-345.53427,942.12781,-455.78006,-257.28824,887.41089
24,0.192,-458.75522,-316.08218,1031.06189,-480.59845,-347.08841,943.11212,-452.38013,-259.59546,886.99133
25,0.2,-454.03979,-316.97913,1032.12891,-476.24432,-347.25565,943.56903,-448.46344,-259.28036,886.96698
26,0.208,-449.86972,-316.43179,1032.68494,-473.22552,-345.36026,942.60712,-442.68771,-258.56174,886.50153
27,0.217,-445.74423,-315.98633,1033.02917,-470.81882,-345.27496,942.8584,-439.04288,-259.48245,886.67432
28,0.225,-440.81558,-316.96017,1034.25342,-465.98254,-346.27725,943.83429,-433.69067,-258.51627,886.10846
29,0.233,-436.88892,-316.14035,1034.83643,-461.01376,-343.31329,942.93323,-428.24194,-258.85913,886.99908
30,0.242,-432.12393,-315.7258,1034.96167,-457.29538,-343.85574,943.51074,-421.64481,-260.39807,886.87927
31,0.25,-427.0459,-315.59335,1035.38953,-452.82971,-343.39691,944.39581,-416.34799,-258.88986,886.65948
32,0.258,-422.50113,-314.24277,1035.64441,-447.72287,-341.02222,944.47009,-410.09149,-259.66763,887.69336
33,0.267,-417.82736,-313.47031,1036.18445,-442.22626,-341.78418,945.99249,-405.53494,-257.48785,888.52313
34,0.275,-413.33823,-312.10001,1036.54248,-438.43457,-340.36691,945.64612,-400.13803,-257.28738,888.8963
35,0.283,-408.95889,-310.90585,1037.26624,-433.53802,-338.63235,946.92688,-394.42477,-255.38599,891.06543
36,0.292,-404.41678,-310.71136,1038.46692,-428.18823,-337.32501,947.17157,-390.3132,-255.09337,891.68628
37,0.3,-400.71164,-309.19415,1039.03406,-423.73157,-336.3949,947.69415,-385.90335,-252.23466,892.77991
38,0.308,-397.01758,-307.67642,1039.59839,-419.23941,-334.0657,948.93042,-382.08817,-250.31572,893.4071
39,0.317,-393.31174,-306.22018,1040.08752,-414.29367,-332.16251,949.13251,-377.57718,-248.71767,894.33252
40,0.325,-389.39923,-304.78015,1040.89099,-409.93097,-333.23795,950.60474,-373.56699,-246.44995,895.29553
41,0.333,-386.35095,-301.41461,1040.44226,-404.93155,-329.57315,950.98706,-370.04297,-245.27455,897.30743
42,0.342,-381.9426,-300.47803,1040.99927,-401.85312,-329.48001,952.62201,-365.65811,-242.9449,898.22614
43,0.35,-377.78293,-299.27298,1041.68384,-398.92499,-328.19397,953.0365,-362.60043,-241.63426,898.84985
