Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-816.62628,-70.22955,1119.68445,-548.89313,-221.88866,1029.83374,-582.41815,118.73973,1017.96454
2,0.008,-811.91107,-70.29679,1119.56482,-543.70001,-221.98053,1029.71301,-578.88312,118.82683,1017.95856
3,0.017,-808.71576,-70.50191,1119.63245,-540.34943,-220.5696,1029.81738,-575.3847,119.17684,1018.34064
4,0.025,-804.08386,-70.38554,1119.60815,-536.21979,-219.22929,1029.37,-571.64319,120.07844,1018.09247
5,0.033,-800.65289,-70.43716,1120.24402,-531.75452,-219.38304,1028.34338,-566.6908,121.76221,1017.50848
6,0.042,-795.99292,-70.07784,1119.58423,-529.79968,-219.66016,1028.37732,-561.03729,122.74093,1017.61115
7,0.05,-792.86493,-69.4422,1120.09436,-524.28503,-218.68738,1026.97705,-559.67255,121.56538,1016.974
8,0.058,-788.19037,-69.64583,1119.84949,-521.56989,-217.88739,1027.29333,-554.4826,124.247,1016.39417
9,0.067,-784.5163,-68.70796,1119.51831,-516.97205,-219.21196,1027.61682,-550.97565,123.54418,1016.41565
10,0.075,-779.9809,-68.3775,1119.4917,-509.72339,-217.75768,1027.49609,-547.66327,123.45206,1015.59576
11,0.083,-775.80835,-67.15949,1119.75513,-508.99969,-217.44695,1027.07141,-542.69989,125.07091,1015.19971
12,0.092,-772.20618,-66.2771,1120.4679,-506.44678,-216.99028,1026.90027,-538.43787,124.98171,1014.84967
13,0.1,-767.64111,-65.51894,1119.6062,-499.27029,-215.99272,1026.43738,-534.26257,125.52171,1014.07172
14,0.108,-763.58185,-65.09283,1119.20996,-495.14594,-216.2758,1026.85583,-529.37537,127.07774,1014.33612
15,0.117,-759.32471,-64.56168,1118.7262,-492.78067,-215.81378,1026.90076,-525.77466,127.23158,1013.92456
16,0.125,-754.56696,-62.61464,1119.34436,-488.37402,-214.23633,1026.71106,-520.30481,128.57138,1013.43823
17,0.133,-750.58575,-61.77081,1118.87585,-484.60532,-214.28456,1026.21814,-515.71124,129.084,1013.35876
18,0.142,-746.64722,-60.92882,1118.86853,-481.30212,-214.01553,1026.54858,-512.31482,128.71985,1013.35284
19,0.15,-742.17523,-59.26912,1118.34631,-475.1312,-213.0843,1027.03308,-506.29175,129.74261,1011.71527
20,0.158,-736.79883,-58.01346,1117.71631,-472.35883,-212.73341,1026.9895,-502.42868,130.33441,1011.94452
21,0.167,-732.58374,-57.08766,1117.59204,-468.08755,-211.74367,1027.36951,-496.34094,131.88531,1011.50031
22,0.175,-728.72125,-55.27501,1117.36865,-462.9025,-211.20918,1027.64966,-491.71014,131.8416,1011.06287
23,0.183,-723.71539,-54.0821,1117.10083,-458.32703,-210.23409,1028.28723,-486.25293,132.02147,1011.11737
24,0.192,-719.02521,-52.55376,1116.41846,-452.33563,-209.47221,1027.83276,-481.15125,132.95885,1010.94208
25,0.2,-714.93628,-50.4514,1115.80164,-449.42303,-208.79977,1027.75208,-474.65497,135.6611,1010.83893
26,0.208,-710.20996,-49.04789,1115.6803,-445.29355,-208.94228,1028.17676,-470.38995,134.61087,1009.67181
27,0.217,-705.87256,-47.97169,1116.24512,-439.64285,-206.47647,1027.88586,-466.45267,134.36516,1009.729
