Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,-534.66412,91.05901,327.70386,-679.48242,95.1255,115.47454,-629.11859,0.99849,120.30337
2,0.008,-525.30249,91.7634,327.21686,-662.17743,95.42496,111.57565,-614.46973,1.64182,116.53695
3,0.017,-514.98749,90.00967,325.5524,-647.13794,95.08047,107.17552,-599.48431,1.51504,113.35231
4,0.025,-506.29883,90.04456,326.08899,-630.52032,94.76127,102.49728,-582.71173,1.80159,109.34325
5,0.033,-496.37268,89.89539,326.10782,-614.29547,95.93224,99.21021,-565.96173,1.30653,106.87437
6,0.042,-487.20111,88.60141,325.99478,-598.33331,94.78278,95.23879,-551.11578,-0.17102,104.42804
7,0.05,-477.66666,88.11213,326.09103,-581.96533,94.29799,92.09465,-535.59753,1.79367,102.71801
8,0.058,-469.57022,87.96892,325.79398,-567.46283,94.29389,89.43114,-518.8139,2.24709,101.49024
9,0.067,-460.37857,87.61767,325.84167,-549.93933,92.7856,85.83088,-504.14908,-1.34095,100.45317
10,0.075,-452.36478,86.30244,326.21802,-534.61346,92.34451,83.88616,-487.46329,-1.00543,99.63116
11,0.083,-444.36093,86.39239,327.20444,-520.75598,91.65282,82.92977,-473.67972,-0.6799,98.60689
12,0.092,-436.93085,85.60323,327.53793,-508.09335,91.82701,82.98228,-461.07376,-0.8291,98.62505
13,0.1,-430.34918,86.42355,328.04904,-496.03091,91.0903,82.85194,-448.90701,-1.58332,98.7825
14,0.108,-423.94589,85.11412,328.96341,-486.31143,90.44075,83.44902,-438.87888,-1.72916,98.89206
15,0.117,-417.97287,85.64284,329.58069,-479.12482,89.41358,83.41644,-432.07373,-3.09817,99.40016
16,0.125,-412.65079,83.93237,329.15594,-474.13696,87.17018,82.45848,-426.1571,-4.49411,99.45914
17,0.133,-407.9137,83.23888,328.70926,-470.31836,85.4222,82.40641,-422.40341,-5.26912,97.93447
18,0.142,-403.18396,82.41836,328.93274,-467.51236,84.18877,82.85785,-419.80109,-6.79711,97.6997
19,0.15,-400.52362,81.87421,327.42126,-466.1813,83.07575,82.93241,-420.17361,-9.25814,96.30746
20,0.158,-397.41788,80.3629,326.19965,-466.98999,82.59735,82.66746,-421.10577,-9.96217,96.28008
21,0.167,-395.52951,80.07497,324.48981,-467.90988,82.30399,81.59908,-422.95062,-10.30944,95.19716
22,0.175,-394.87662,79.5859,322.83789,-468.45398,82.13446,80.98513,-423.60928,-10.49125,94.44576
23,0.183,-392.49445,80.26364,322.61252,-469.85611,82.5982,80.78592,-423.93539,-10.63943,94.21557
24,0.192,-389.01013,79.60755,322.03922,-468.27676,83.68134,81.51308,-422.71268,-10.54508,94.40948
25,0.2,-385.48663,78.84159,321.05029,-466.90848,84.20033,81.27916,-421.01456,-9.65262,92.81516
26,0.208,-382.0152,78.41483,320.87387,-465.12454,83.93161,81.45409,-420.78204,-9.99052,92.86687
27,0.217,-379.58533,77.50008,319.94016,-464.07596,84.00921,81.51775,-419.98123,-10.27685,92.42458
28,0.225,-375.52866,77.47648,319.20392,-463.47952,83.21703,81.36853,-419.89871,-10.76722,92.26562
29,0.233,-373.9805,78.35482,318.58014,-463.22418,82.65956,81.49271,-419.16229,-10.63406,91.7181
30,0.242,-372.30582,79.78294,317.72803,-462.86682,82.80103,81.61613,-418.7793,-10.92247,91.28875
31,0.25,-370.41266,81.15244,316.94806,-462.86682,82.80103,81.61613,-418.60052,-11.40318,90.67158
