Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,-615.62506,-144.32263,284.10925,-733.28015,-135.15291,80.66013,-680.9903,-40.34496,84.61175
2,0.008,-613.93256,-143.45319,283.53467,-732.42719,-135.13927,80.68887,-679.96924,-40.03133,84.80948
3,0.017,-612.71741,-143.34282,283.64413,-732.3299,-135.06674,81.10059,-679.65106,-39.99599,84.82466
4,0.025,-612.06232,-143.14804,283.68118,-732.29022,-134.87213,81.11564,-679.65106,-39.99599,84.82466
5,0.033,-612.2124,-143.24658,283.32922,-732.29022,-134.87213,81.11564,-679.47565,-40.25709,85.05663
6,0.042,-610.34381,-143.74077,283.00076,-732.09674,-134.76787,81.15381,-679.44409,-39.98814,84.72314
7,0.05,-609.62524,-143.08501,282.98175,-731.93408,-134.41869,81.38225,-679.50531,-39.76826,84.52859
8,0.058,-608.64758,-143.08934,282.39719,-731.65997,-134.48502,81.59952,-679.60791,-40.50383,83.94318
9,0.067,-608.52899,-142.97406,282.00006,-731.55658,-134.68301,81.75668,-679.60791,-40.50383,83.94318
10,0.075,-606.73871,-142.83408,281.58685,-731.55658,-134.68301,81.75668,-679.60791,-40.50383,83.94318
11,0.083,-604.98517,-142.97754,281.3652,-731.52667,-134.46048,81.89918,-679.60791,-40.50383,83.94318
12,0.092,-603.68164,-143.04747,280.58826,-731.52667,-134.46048,81.89918,-679.11975,-39.65253,84.40858
13,0.1,-602.77795,-142.40453,280.26294,-731.30157,-134.48997,82.22949,-679.00153,-39.33365,84.24046
14,0.108,-602.38312,-141.90511,279.73532,-731.30865,-134.35756,82.3345,-678.63074,-39.03821,84.4921
15,0.117,-600.95294,-141.53398,278.97546,-731.17529,-134.51134,82.65823,-678.68433,-39.29391,84.20525
16,0.125,-600.62952,-141.46294,278.38211,-730.94818,-134.66724,83.29823,-678.26056,-39.11043,84.85352
17,0.133,-598.35565,-141.64255,278.19797,-730.89081,-134.64288,83.44672,-677.74438,-39.0657,84.51118
18,0.142,-596.34155,-140.42348,278.03448,-730.70587,-134.75287,83.64417,-677.69141,-38.35248,84.83072
19,0.15,-595.07831,-140.32144,278.16235,-730.50494,-134.52275,84.49352,-677.26227,-38.49086,84.42028
20,0.158,-593.39056,-140.18355,277.82233,-729.9007,-134.6243,85.06252,-676.86902,-37.96539,85.10329
21,0.167,-592.2196,-140.51396,277.78409,-729.16504,-133.98213,85.57388,-676.68781,-38.28024,85.44157
22,0.175,-590.27557,-140.5826,277.96753,-729.1062,-133.61113,86.44369,-675.30829,-38.26384,85.30736
23,0.183,-588.37793,-140.46193,277.38174,-727.64032,-133.57014,86.8708,-675.19312,-38.14209,85.43637
24,0.192,-584.88367,-139.20795,277.29437,-726.99609,-133.12018,88.32488,-674.6532,-38.60638,85.99739
25,0.2,-583.11963,-138.42413,276.81573,-726.02551,-133.42029,89.1349,-673.21387,-38.38765,86.95372
26,0.208,-581.04639,-138.39813,277.07608,-724.87036,-134.40805,90.85494,-672.50067,-38.40254,87.82836
27,0.217,-578.28827,-138.34476,277.48947,-724.88385,-134.21341,92.18591,-670.97705,-38.19084,89.06374
28,0.225,-574.49066,-137.978,277.07956,-723.95831,-133.91521,94.41505,-671.08466,-37.89218,89.96236
29,0.233,-571.50317,-138.1205,277.48642,-722.22772,-133.84601,96.04659,-670.24878,-37.0999,92.38383
30,0.242,-567.48462,-138.26538,278.44791,-720.82697,-135.16887,98.62355,-670.07825,-37.77224,94.40409
31,0.25,-564.23499,-137.29007,278.99738,-720.00513,-135.18938,101.49618,-668.79517,-39.3359,95.92063
32,0.258,-559.6803,-139.47148,279.67838,-718.0827,-135.00084,104.31934,-667.19635,-40.70656,98.52487
33,0.267,-556.11987,-139.04794,280.38211,-716.41803,-135.38808,107.66837,-665.90936,-39.8153,101.45879
34,0.275,-552.54053,-139.09595,282.24774,-715.18164,-135.71199,111.55972,-664.17975,-39.94142,104.33059
35,0.283,-547.43958,-138.88341,283.8721,-713.39636,-136.57256,115.55916,-660.70905,-41.27439,108.37475
36,0.292,-542.46112,-140.34225,285.41302,-710.21808,-136.79369,118.94821,-659.28009,-41.10582,111.51897
37,0.3,-537.67352,-140.35664,287.70209,-707.04388,-136.97301,123.81525,-656.71527,-41.92539,115.65029
38,0.308,-531.42023,-140.95125,289.7467,-704.05347,-136.96478,127.63203,-653.14478,-41.8237,119.46506
39,0.317,-526.03235,-141.49234,291.95398,-700.64105,-138.12517,132.93741,-648.37915,-44.07248,124.30827
40,0.325,-520.01294,-142.10757,294.61597,-696.48071,-137.8363,137.38266,-643.78119,-43.85728,127.85396
