Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,-773.31274,-62.06218,67.6534,-576.77246,-169.36279,46.70959,-612.11859,-99.23282,64.80747
2,0.008,-772.48621,-62.39981,67.27116,-576.77246,-169.36279,46.70959,-612.21606,-99.58819,64.59448
3,0.017,-771.74286,-62.31545,67.56445,-576.77246,-169.36279,46.70959,-612.07715,-99.55349,64.81329
4,0.025,-771.42029,-62.14417,67.87209,-576.77246,-169.36279,46.70959,-611.68201,-99.08619,64.86192
5,0.033,-771.99579,-62.81309,67.53121,-576.68439,-169.53925,46.86374,-611.68201,-99.08619,64.86192
6,0.042,-771.3075,-62.94927,67.59181,-576.83514,-169.52803,46.66038,-611.68201,-99.08619,64.86192
7,0.05,-771.27576,-62.94184,67.74056,-576.77246,-169.36279,46.70959,-611.59314,-98.91915,64.76792
8,0.058,-771.58008,-61.56111,68.17427,-576.77246,-169.36279,46.70959,-611.59314,-98.91915,64.76792
9,0.067,-771.46826,-61.73981,68.07681,-576.77411,-169.48483,47.04464,-611.52759,-98.66135,64.799
10,0.075,-771.11713,-62.133,68.2536,-576.99756,-169.26866,46.68486,-611.52759,-98.66135,64.799
11,0.083,-770.75372,-62.47223,68.14297,-576.99756,-169.26866,46.68486,-611.87012,-98.61942,64.25748
12,0.092,-770.91656,-61.39722,68.59402,-577.0614,-169.43991,46.6426,-611.30853,-98.77599,64.23459
13,0.1,-770.82104,-61.58566,68.9119,-577.0614,-169.43991,46.6426,-611.30853,-98.77599,64.23459
14,0.108,-770.479,-61.90676,69.2302,-576.96191,-169.67184,46.58473,-611.42249,-98.84268,64.23793
15,0.117,-770.17859,-61.79332,69.56323,-576.96191,-169.67184,46.58473,-611.22955,-99.14188,64.23698
16,0.125,-769.9259,-61.68343,69.60238,-576.96191,-169.67184,46.58473,-611.24908,-98.86494,64.20374
17,0.133,-769.73718,-61.88007,70.26476,-576.67517,-169.34335,46.42823,-611.24164,-98.91484,63.87709
18,0.142,-769.69104,-61.84157,70.38898,-576.77106,-169.09125,46.49676,-610.74231,-99.48971,64.25032
19,0.15,-769.25726,-61.32771,71.02633,-576.67517,-169.34335,46.42823,-610.5545,-99.36559,63.92723
20,0.158,-768.98438,-60.94984,72.20992,-576.94403,-169.51559,46.42287,-610.37469,-99.39361,64.03106
21,0.167,-768.59265,-60.40676,73.26025,-576.71191,-169.40767,46.35826,-610.37469,-99.39361,64.03106
22,0.175,-768.17871,-59.97016,73.70947,-576.89435,-169.72772,46.44312,-610.28162,-99.16494,64.06966
23,0.183,-767.56561,-60.26165,75.13801,-576.61261,-169.83235,46.4982,-610.22327,-99.22829,63.91833
24,0.192,-767.39679,-60.5122,75.96373,-576.5564,-169.78017,46.26953,-610.14728,-99.19616,63.99028
25,0.2,-766.60699,-60.38917,78.31404,-576.47192,-169.86595,46.24525,-610.14447,-98.97246,63.95387
26,0.208,-766.23169,-60.78474,80.45092,-576.41815,-170.00475,46.11032,-609.22089,-99.55035,64.31202
27,0.217,-765.93658,-60.77286,82.72646,-576.41815,-170.00475,46.11032,-608.76672,-99.51347,64.57291
28,0.225,-764.94598,-61.07088,84.83483,-576.32562,-169.8004,46.06226,-607.83807,-99.23932,65.02838
29,0.233,-764.33862,-60.87756,88.36692,-576.23553,-169.60605,46.08464,-607.19745,-99.50029,65.39001
30,0.242,-762.71613,-62.01784,91.61762,-575.86108,-169.44458,45.84786,-606.13593,-99.37921,65.91802
31,0.25,-760.75061,-61.19447,94.42667,-575.67206,-169.05537,45.85893,-604.97314,-99.67491,66.40538
32,0.258,-759.83862,-62.64155,99.4284,-575.98242,-169.07294,45.88334,-604.37982,-99.91122,67.02761
33,0.267,-757.73486,-62.38511,102.87286,-574.91107,-168.96857,46.20279,-602.99823,-100.05961,68.16202
34,0.275,-755.95947,-62.83582,108.46067,-574.55762,-168.84959,46.15121,-602.28265,-100.37741,68.86922
35,0.283,-753.89294,-63.50373,113.38278,-574.2052,-168.58499,46.01371,-600.50293,-100.72302,70.7769
36,0.292,-751.32892,-63.6777,118.7942,-573.99945,-168.16159,46.11217,-598.80682,-101.0722,71.99751
37,0.3,-748.81116,-64.36881,125.95696,-573.40515,-167.93953,46.25567,-597.05469,-101.49221,73.03628
38,0.308,-745.50647,-63.82301,131.10014,-573.44885,-168.57596,46.27938,-593.73608,-103.10139,74.89578
39,0.317,-740.91174,-64.52214,137.33067,-572.55804,-168.44547,46.53192,-592.01501,-103.34869,75.88497
40,0.325,-737.12524,-65.65243,144.12691,-571.49677,-168.03697,46.49419,-588.43695,-103.11372,76.58875
41,0.333,-732.91089,-65.09472,149.62886,-569.35205,-167.54161,47.09156,-586.32489,-103.85609,77.87344
42,0.342,-725.41876,-63.61518,155.263,-568.81201,-167.36626,47.36164,-583.03265,-104.20401,79.83443
43,0.35,-720.33868,-64.78022,161.66997,-566.28699,-167.70644,48.36234,-578.67981,-105.11635,81.56478
44,0.358,-714.30731,-64.8713,167.06059,-562.81927,-166.64076,49.57166,-574.36218,-104.59747,82.78734
45,0.367,-707.63849,-64.70549,170.99126,-559.84821,-165.29079,51.00176,-570.28546,-104.10925,83.30496
46,0.375,-700.87384,-64.76743,174.85063,-555.91785,-164.91541,51.97005,-565.19275,-104.4887,84.94064
47,0.383,-693.97656,-63.35651,177.51961,-551.21606,-163.83188,54.47539,-557.90454,-103.99516,86.80224
48,0.392,-686.86957,-63.76905,178.27582,-543.3349,-164.37335,57.76214,-551.05408,-103.83206,90.02379
49,0.4,-680.26965,-63.75669,177.48366,-534.14435,-163.45332,60.54999,-542.23291,-102.35184,90.92159
50,0.408,-672.45532,-64.29897,176.66779,-522.6955,-161.79196,61.37951,-533.19617,-99.25497,91.11215
51,0.417,-663.51715,-64.60006,174.62929,-510.6167,-158.19113,61.28433,-522.24426,-98.34978,91.87309
52,0.425,-654.49469,-64.5904,171.72318,-496.61978,-155.99094,61.71703,-510.3111,-96.97304,92.76244
53,0.433,-643.39197,-63.67368,167.33806,-481.99759,-152.94858,60.72795,-498.26651,-94.02209,92.35567
54,0.442,-633.23267,-62.50169,162.9034,-466.0567,-150.56677,60.47976,-484.69446,-93.60751,92.18397
55,0.45,-621.43811,-63.53936,157.90863,-449.26535,-150.67805,61.42572,-470.41815,-91.53751,91.10038
56,0.458,-608.3103,-63.2358,151.92204,-434.05649,-149.136,61.08666,-455.3876,-89.59654,90.02129
57,0.467,-595.77704,-61.56613,146.1028,-418.17523,-149.54536,61.79016,-439.06134,-90.89067,88.59401
58,0.475,-580.01746,-59.33567,136.96136,-402.1033,-148.09294,61.38284,-423.96808,-89.9204,87.6739
59,0.483,-564.86841,-58.27969,130.77423,-385.64664,-149.06471,60.66017,-408.83789,-89.24487,86.25873
60,0.492,-549.19305,-56.69836,123.22018,-368.14008,-149.14293,60.6769,-391.4686,-90.09219,84.34428
61,0.5,-534.05969,-56.06934,116.09354,-349.5799,-148.49107,60.3899,-375.70428,-91.58547,82.7222
62,0.508,-517.88202,-55.6629,109.38203,-332.74963,-150.02849,60.18686,-356.79114,-90.05519,81.68159
63,0.517,-502.22562,-54.29409,102.19118,-314.63733,-150.18346,60.03896,-339.68988,-90.48054,80.44502
64,0.525,-484.84814,-55.66959,96.04231,-295.52142,-150.38228,60.17207,-322.52097,-90.25476,79.3802
65,0.533,-467.83191,-55.85484,90.77158,-277.99741,-150.45789,59.9102,-304.25632,-90.46486,78.78705
66,0.542,-449.80084,-56.29803,84.40072,-259.02814,-149.94669,60.05062,-286.36652,-90.19225,77.60256
67,0.55,-432.96631,-56.37415,80.67186,-240.27745,-149.5997,59.65307,-268.55502,-90.60883,76.73628
68,0.558,-415.69482,-57.88171,75.38316,-221.8779,-149.87508,60.11882,-251.58572,-90.35642,76.72387
69,0.567,-398.93631,-58.7182,70.5641,-204.53514,-149.57382,60.00504,-233.49448,-90.36266,76.63261
70,0.575,-381.69717,-58.70866,68.75359,-186.15857,-149.64528,61.21878,-217.09079,-91.18964,77.27719
71,0.583,-364.9743,-57.98786,64.82516,-169.37047,-150.10966,62.00071,-200.64954,-91.3532,78.37856
72,0.592,-349.25726,-58.87859,63.71594,-153.87885,-151.57202,62.60283,-185.74329,-91.79159,77.88892
73,0.6,-335.53702,-59.78978,63.79673,-139.3604,-152.19714,62.63958,-172.10974,-92.00269,78.10472
74,0.608,-323.47461,-59.28205,63.35388,-125.6832,-153.98563,62.78118,-159.35236,-92.32912,77.51976
75,0.617,-312.47488,-59.7189,63.42045,-114.47453,-154.63736,62.46708,-148.5011,-93.11439,78.35818
76,0.625,-302.61087,-59.51197,63.03934,-105.23419,-155.50012,62.66824,-139.39297,-93.53513,78.95782
77,0.633,-295.22644,-58.12098,62.94814,-97.15589,-155.39125,62.37791,-132.10005,-93.65046,79.12552
78,0.642,-287.91824,-54.96303,62.94793,-91.38522,-155.34738,62.14639,-125.79996,-93.16452,78.76011
79,0.65,-283.45486,-55.39869,62.84279,-85.67766,-154.03714,61.59673,-121.43176,-92.81786,79.07653
80,0.658,-279.94736,-54.12436,62.62387,-82.02277,-153.39856,59.73233,-117.7706,-91.82925,77.87206
81,0.667,-278.18225,-53.39239,63.554,-79.49773,-152.43568,58.91072,-115.87943,-90.13899,76.25632
82,0.675,-276.59888,-50.84672,62.88884,-78.39091,-150.93004,56.17786,-114.81737,-88.60416,74.51577
83,0.683,-277.21393,-51.09918,62.33415,-78.27396,-150.32721,53.35867,-114.48525,-87.45946,72.85889
84,0.692,-278.957,-52.10554,61.98938,-79.38702,-150.07745,51.45971,-115.33824,-87.25951,71.55167
85,0.7,-279.0101,-52.40306,61.06714,-80.55042,-150.91034,50.45609,-116.06152,-87.29777,71.5066
86,0.708,-278.68015,-52.68655,60.60612,-80.67202,-151.60587,50.78714,-117.30043,-88.53741,71.36533
87,0.717,-277.53867,-52.48479,60.23778,-80.70336,-153.14479,49.43319,-116.47648,-88.96542,70.26133
88,0.725,-276.63159,-52.53471,60.87389,-79.90063,-155.5518,47.85935,-115.12095,-88.46515,69.12278
89,0.733,-275.091,-51.56252,61.61811,-77.02219,-155.87732,46.90261,-113.85458,-87.08693,67.96185
90,0.742,-274.34229,-50.41185,61.31099,-74.64635,-154.58357,47.42134,-113.34206,-85.79298,66.9044
91,0.75,-274.35043,-51.13847,61.80867,-74.10672,-151.9171,47.57456,-113.08244,-84.35163,66.38791
92,0.758,-273.81961,-50.64144,61.62132,-74.88607,-150.79854,46.83458,-112.54517,-83.78923,66.21587
93,0.767,-273.17792,-50.39202,61.66958,-75.37787,-151.66451,46.36454,-112.01603,-83.45251,66.1067
94,0.775,-273.17792,-50.39202,61.66958,-74.62402,-151.99802,46.40667,-111.78666,-83.74491,65.85854
95,0.783,-273.0867,-50.10878,62.17414,-74.00394,-152.20647,46.69229,-111.83022,-83.59251,65.80987
96,0.792,-272.19864,-50.11873,62.50793,-74.3261,-152.02454,46.11849,-111.62353,-83.97788,65.64437
97,0.8,-271.75177,-49.82471,63.00383,-74.42138,-152.02071,45.83261,-111.5537,-84.10625,65.49736
98,0.808,-271.75909,-50.5271,64.07251,-74.26949,-151.80936,45.84087,-111.2224,-84.26701,65.29352
99,0.817,-272.18478,-50.67382,62.95871,-74.134,-152.06078,46.00323,-110.96707,-84.70171,65.18698
100,0.825,-271.54706,-50.24524,63.59806,-73.99023,-152.07196,45.72962,-111.40579,-84.54138,65.10471
101,0.833,-272.78152,-51.80084,63.95058,-74.17841,-152.05682,45.71867,-111.40391,-84.27864,65.06444
102,0.842,-272.87973,-51.76611,63.91603,-74.05639,-151.85545,45.69777,-111.42676,-84.4176,64.74585
103,0.85,-272.65167,-51.77383,64.21145,-73.98759,-151.70937,45.76924,-111.30946,-84.24943,64.49063
104,0.858,-272.65167,-51.77383,64.21145,-73.98759,-151.70937,45.76924,-111.2211,-84.14533,64.4333
105,0.867,-272.44534,-51.87339,64.33726,-73.98759,-151.70937,45.76924,-111.06938,-83.90378,64.37856
106,0.875,-272.44534,-51.87339,64.33726,-73.93027,-151.58235,45.71095,-111.06654,-83.90307,64.24457
107,0.883,-272.18573,-52.28389,64.70621,-73.93027,-151.58235,45.71095,-110.95502,-84.04881,64.12141
108,0.892,-272.15549,-52.46828,64.97249,-73.57865,-151.15497,45.50856,-111.07436,-83.66632,64.1279
109,0.9,-272.15549,-52.46828,64.97249,-73.75851,-151.20093,45.53623,-110.78123,-84.33273,64.04731
110,0.908,-272.03571,-52.43433,65.04557,-74.08774,-151.37851,45.1551,-110.67341,-84.30721,63.98939
111,0.917,-272.20651,-52.36551,65.02004,-74.05878,-152.0369,45.69662,-110.87173,-84.49422,63.92242
112,0.925,-272.03571,-52.43433,65.04557,-73.78662,-151.97263,45.58168,-110.94653,-84.41809,63.91905
113,0.933,-272.23993,-52.11631,64.62128,-73.98433,-152.03374,45.60762,-110.87173,-84.49422,63.92242
114,0.942,-272.39166,-52.09197,63.97306,-73.78662,-151.97263,45.58168,-110.64606,-84.54266,63.93311
115,0.95,-271.96909,-51.91244,64.90485,-73.78662,-151.97263,45.58168,-110.11309,-84.58332,64.81861
116,0.958,-271.77411,-51.66195,67.16519,-73.8397,-152.08331,45.52076,-110.37699,-84.44274,63.89539
117,0.967,-271.77411,-51.66195,67.16519,-73.69839,-151.99628,45.62086,-110.4245,-84.73382,64.06618
118,0.975,-271.6676,-51.47218,67.39106,-73.75022,-152.03354,45.47548,-110.4245,-84.73382,64.06618
119,0.983,-271.75436,-51.57747,67.65485,-73.78662,-151.97263,45.58168,-110.4245,-84.73382,64.06618
120,0.992,-271.43509,-51.33368,67.98402,-73.75022,-152.03354,45.47548,-110.22814,-84.26166,63.79928
121,1,-271.10611,-50.87146,68.11039,-73.78662,-151.97263,45.58168,-110.26252,-84.38024,63.92409
122,1.008,-270.92871,-50.76366,68.37556,-73.87382,-152.04599,45.49359,-110.22814,-84.26166,63.79928
123,1.017,-271.30493,-51.32034,68.6321,-74.19724,-152.35939,45.71642,-110.22814,-84.26166,63.79928
124,1.025,-270.90924,-50.87962,68.80795,-73.89726,-152.07552,45.50166,-110.24687,-84.22462,63.71526
125,1.033,-269.98904,-51.38221,68.9856,-73.78689,-152.2989,45.55246,-110.33369,-84.46134,63.87436
126,1.042,-271.30753,-50.70976,69.04744,-73.68771,-152.27524,45.51767,-110.27598,-84.15699,63.63971
127,1.05,-269.9837,-51.04939,69.23665,-73.44727,-152.20506,45.51148,-110.01691,-84.24231,63.53707
128,1.058,-270.07422,-51.15524,69.34576,-73.58824,-152.54631,45.40209,-109.37093,-84.02066,63.49725
129,1.067,-270.12463,-51.03217,69.27419,-73.58824,-152.54631,45.40209,-110.00025,-84.45477,63.38176
130,1.075,-269.80124,-51.72645,69.00167,-73.63888,-152.70602,45.3714,-110.54554,-85.27272,63.99078
131,1.083,-269.7706,-51.49922,69.11267,-73.16557,-152.90659,45.3187,-109.73777,-84.3193,63.42956
132,1.092,-269.69305,-51.4955,69.42455,-73.853,-152.71797,45.38399,-109.73777,-84.3193,63.42956
133,1.1,-269.79871,-51.9182,70.05652,-73.69012,-152.79045,45.27779,-110.87763,-84.04082,62.92624
134,1.108,-269.91269,-52.10409,69.93801,-73.69012,-152.79045,45.27779,-109.41393,-84.40443,63.47709
135,1.117,-269.81702,-50.66692,70.50517,-73.5545,-152.65762,45.35036,-109.4438,-84.51134,63.22171
136,1.125,-269.62109,-50.734,70.80015,-73.853,-152.71797,45.38399,-109.66306,-84.12001,62.68676
137,1.133,-269.41794,-50.41461,70.91976,-74.40181,-152.81412,45.22552,-109.40265,-83.80473,62.67677
138,1.142,-269.26883,-50.2031,70.9081,-73.47765,-152.62477,45.30344,-109.29688,-83.60637,62.79394
139,1.15,-268.97009,-49.32433,71.04939,-73.5493,-152.88138,45.00852,-109.03868,-83.83961,62.60391
140,1.158,-268.74414,-49.4053,71.2239,-73.58689,-152.93277,45.1725,-109.26974,-83.52835,62.70061
141,1.167,-268.10065,-48.37978,71.60635,-73.58571,-152.67825,44.99771,-109.09286,-83.46305,62.51226
142,1.175,-268.02701,-48.30477,71.81308,-73.5284,-152.55124,44.93941,-109.00032,-83.27975,62.63304
143,1.183,-267.55753,-48.23673,72.30057,-73.39449,-152.51077,45.01176,-108.85744,-82.80942,62.50749
144,1.192,-266.06921,-48.262,72.74454,-73.20984,-152.61574,45.06245,-108.7868,-82.72533,62.35401
145,1.2,-266.56967,-47.23194,73.5151,-73.20984,-152.61574,45.06245,-108.42578,-83.02001,62.29699
146,1.208,-266.34094,-46.83942,74.63379,-73.25111,-152.38506,45.02236,-108.05745,-82.42165,62.13449
147,1.217,-266.20822,-46.98737,75.13827,-72.87699,-152.26433,45.0879,-107.90597,-82.9027,62.4171
148,1.225,-265.81183,-47.53986,76.13246,-73.06268,-152.20323,45.00348,-107.73322,-82.98805,62.24485
149,1.233,-265.11908,-47.96011,78.22984,-72.97561,-152.40356,45.02126,-107.66135,-82.80774,62.06333
150,1.242,-264.29907,-47.45313,79.55526,-72.60603,-152.36372,44.91002,-107.2775,-82.27479,62.03616
151,1.25,-264.17526,-46.72613,81.6021,-72.16642,-152.00542,44.52969,-107.13793,-81.95966,62.11846
152,1.258,-263.29059,-47.56805,83.73798,-72.32205,-152.03934,44.61794,-106.84433,-81.92381,62.14874
153,1.267,-261.81131,-47.04675,85.68303,-71.95914,-151.77397,44.6436,-106.29478,-81.93159,62.96556
154,1.275,-261.31064,-47.07989,87.77956,-71.84171,-151.8459,44.55457,-104.49913,-81.71661,63.71457
155,1.283,-259.66296,-46.75534,91.09528,-71.6586,-151.826,44.50877,-104.14084,-81.37292,64.08273
156,1.292,-258.79614,-47.81323,94.5481,-71.78883,-151.8056,44.50824,-102.71254,-82.2229,65.06743
157,1.3,-257.86066,-46.66575,97.14635,-72.32779,-152.05321,44.43206,-102.04879,-82.3702,65.67024
158,1.308,-256.14685,-46.84647,101.87589,-71.87373,-151.51448,44.49018,-101.27129,-82.42558,66.56996
159,1.317,-253.85713,-46.60664,105.78491,-71.86807,-151.5901,44.45068,-99.62469,-82.59878,68.02348
160,1.325,-253.08437,-47.18327,111.00765,-71.85592,-151.46283,44.64635,-97.70142,-83.43712,68.82511
161,1.333,-249.76581,-47.4122,115.38911,-71.41742,-151.25563,44.74405,-95.59544,-84.29903,70.17446
162,1.342,-247.13632,-48.25735,121.40229,-70.99085,-151.05663,44.6242,-93.84883,-84.99831,71.74358
163,1.35,-244.15128,-47.72816,126.07724,-70.49195,-151.16562,44.85245,-94.05922,-85.02829,72.70025
