Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-652.54816,258.30725,1296.45996,-672.37946,307.22473,1159.66101,-726.29919,248.17918,1140.94666
2,0.008,-648.94025,257.92468,1296.56348,-667.87061,307.42792,1159.4303,-721.55829,247.25391,1140.24561
3,0.017,-644.2995,258.13437,1296.23877,-664.04761,307.09869,1159.71826,-718.22778,247.63399,1140.26538
4,0.025,-639.76611,258.60822,1296.53882,-660.41797,306.83319,1159.39075,-713.1944,246.99432,1140.45605
5,0.033,-636.45197,258.58328,1295.67432,-655.9892,306.96744,1159.16077,-709.04218,247.42419,1140.73291
6,0.042,-632.40747,259.82153,1295.77844,-651.45782,306.88306,1158.71399,-705.44623,247.25978,1140.5509
7,0.05,-627.1026,259.87549,1295.22168,-647.80975,306.68079,1159.00439,-700.84772,247.38957,1139.66663
8,0.058,-622.29224,259.71216,1294.98779,-643.53613,306.28015,1158.66199,-696.95557,248.40227,1139.10413
9,0.067,-618.00366,260.21194,1293.89575,-638.68341,307.01273,1158.22461,-691.77271,248.62897,1138.48352
10,0.075,-613.54761,260.45023,1293.56079,-633.68158,308.11874,1157.67029,-687.15436,249.38478,1138.62817
11,0.083,-608.72705,261.07117,1292.7323,-628.97809,308.29956,1156.38904,-683.30426,249.16428,1138.51917
12,0.092,-603.01892,262.94589,1292.74304,-624.61688,308.71173,1156.41736,-678.57074,250.1841,1137.64526
13,0.1,-599.58258,264.01318,1292.56934,-620.65094,309.41956,1155.17603,-674.14417,251.36145,1137.09436
14,0.108,-594.75043,263.4805,1291.50476,-615.87128,310.46136,1154.6366,-670.1828,252.70361,1136.85596
15,0.117,-589.41553,263.99762,1291.27954,-610.1308,311.17206,1153.60718,-665.4104,254.3815,1136.18176
16,0.125,-585.32202,265.69754,1291.36731,-604.80115,311.42676,1153.30542,-659.91748,255.70718,1135.83142
17,0.133,-580.25934,266.8197,1290.49963,-600.56732,313.26132,1153.76782,-656.05298,256.65805,1135.58728
18,0.142,-575.40369,268.00027,1289.3916,-596.16498,314.62289,1153.16809,-651.34857,256.46136,1134.63416
19,0.15,-571.31018,269.22485,1289.604,-591.29565,314.09961,1152.18726,-647.75873,258.12552,1135.06531
