Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-525.76257,-164.93098,1452.14246,-533.49341,76.84038,1442.51831,-673.98743,-166.683,1514.21155,-676.48212,67.31147,1504.20959,-732.18793,-182.15685,1455.9541
2,0.008,-521.63379,-166.09856,1451.17554,-528.85193,77.93876,1442.49475,-670.03082,-165.75714,1513.45996,-672.03198,67.22829,1504.1842,-728.01221,-181.60191,1456.14795
3,0.017,-518.45471,-164.96486,1450.65125,-525.19885,77.29816,1443.42725,-666.70667,-165.66931,1514.17419,-666.96417,66.75764,1503.21667,-724.6579,-181.58234,1455.57288
4,0.025,-513.31769,-166.01233,1451.45911,-521.25311,78.42173,1441.28784,-661.93878,-165.68958,1514.17639,-663.80646,68.35979,1503.37195,-719.58905,-182.09892,1454.95215
5,0.033,-508.85349,-165.67236,1451.71802,-516.40247,78.84692,1440.94873,-659.82166,-165.66196,1513.78967,-659.10876,67.48993,1503.31506,-715.61877,-181.29929,1454.98755
6,0.042,-505.39828,-165.32277,1451.31116,-512.91815,76.4398,1442.25732,-654.12646,-165.67401,1513.57336,-654.77893,68.17188,1503.55408,-713.19733,-181.8313,1454.38953
7,0.05,-501.16809,-164.53021,1451.41016,-509.173,75.69809,1441.75806,-648.93347,-164.87251,1512.67981,-650.68054,68.74694,1503.23132,-708.59491,-181.40834,1455.0282
8,0.058,-496.9808,-164.5567,1451.20325,-504.77869,76.67825,1441.15027,-647.0426,-163.73763,1513.11609,-645.41119,69.0263,1503.3092,-704.48987,-179.4487,1455.47827
9,0.067,-493.17294,-164.02876,1451.08862,-500.85233,76.97261,1440.66772,-641.99506,-163.87257,1512.98987,-642.32629,69.2662,1502.57568,-699.71808,-180.28992,1454.2655
10,0.075,-488.97342,-163.28046,1450.40491,-495.85056,77.44763,1440.16602,-639.04645,-161.92613,1513.16272,-637.4588,69.57762,1502.39417,-696.14917,-178.73871,1454.44177
11,0.083,-484.59128,-162.65921,1450.96655,-491.50488,79.25784,1439.45581,-634.0943,-160.94386,1513.08142,-632.82355,71.28358,1502.15759,-691.47174,-177.87094,1453.37341
12,0.092,-480.90985,-161.53723,1450.84094,-486.5499,80.28413,1439.5415,-629.03552,-162.00346,1512.21484,-628.9444,72.3564,1501.9834,-686.88361,-176.91211,1453.71521
13,0.1,-476.24393,-160.69156,1449.84558,-482.23248,80.96174,1439.42981,-625.29114,-159.74153,1512.53271,-623.74707,71.57846,1501.79041,-682.51239,-175.26782,1453.99121
14,0.108,-472.40616,-158.4584,1449.76111,-478.39468,80.53056,1439.19385,-620.83258,-159.62631,1512.49097,-620.1239,74.04282,1500.40991,-679.2583,-175.96902,1454.21985
15,0.117,-467.95029,-158.11891,1449.91675,-474.5351,82.21107,1439.01892,-615.61499,-159.45819,1512.46509,-615.1853,75.47359,1500.46985,-674.18396,-175.19284,1454.7666
16,0.125,-463.48492,-156.50047,1448.98193,-468.96033,84.09167,1438.59253,-612.41699,-156.0188,1512.95508,-610.88129,76.1718,1500.36194,-669.73785,-173.50374,1455.32593
17,0.133,-459.88058,-154.78079,1448.8678,-464.94226,84.61612,1438.91321,-607.52875,-156.41681,1513.15479,-606.96167,77.30299,1500.14331,-665.09399,-170.95024,1455.31604
18,0.142,-455.40729,-152.97064,1448.93433,-460.42737,86.10299,1439.00818,-602.48114,-154.38385,1512.6665,-602.13086,77.09799,1499.2262,-660.94501,-171.56216,1454.71399
