Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,-615.91064,-207.96104,657.85516,-541.79736,-136.34142,578.15442,-612.86346,-185.6855,511.93799,-604.51599,-60.44474,517.05688
2,0.008,-613.64215,-206.93571,657.68597,-540.15289,-136.17128,577.97833,-609.47656,-185.76848,511.49774,-602.91211,-60.30975,516.21222
3,0.017,-609.90381,-208.09091,656.30017,-535.08655,-135.71097,575.71887,-607.7525,-184.99541,510.55869,-600.90344,-59.59933,515.83093
4,0.025,-606.88965,-208.23778,657.24628,-534.86926,-135.63423,575.93207,-605.45331,-184.98007,510.28653,-598.841,-60.29915,515.02655
5,0.033,-604.48901,-208.54355,656.17731,-533.07867,-135.45598,574.9433,-603.82373,-184.078,509.77377,-596.39014,-60.02158,514.53033
6,0.042,-602.15411,-207.66479,656.38434,-529.75256,-135.28928,574.55005,-602.48981,-184.48332,509.33524,-594.46899,-59.51249,514.05194
7,0.05,-599.16736,-207.6317,655.81268,-528.1145,-135.61159,573.81531,-600.49811,-183.76808,508.96747,-591.20612,-59.94732,514.38757
8,0.058,-596.12628,-208.2719,655.59088,-526.66962,-135.98724,573.698,-597.9278,-183.64706,508.86243,-589.94611,-59.74335,513.15308
9,0.067,-594.43829,-207.29253,655.59222,-522.59717,-135.27425,573.18872,-596.67371,-183.84445,508.66202,-588.34192,-59.33919,512.59326
10,0.075,-590.56964,-207.06543,655.62329,-521.5304,-134.7366,571.95801,-594.57678,-183.31815,508.4595,-586.66614,-57.96299,512.72571
11,0.083,-588.82672,-206.39142,655.16144,-517.7312,-134.05432,570.87708,-591.69745,-183.74063,508.1893,-585.26862,-57.68703,512.30682
12,0.092,-587.15137,-206.00476,655.16388,-516.479,-134.3604,570.29749,-590.45044,-182.52327,507.58646,-582.67072,-56.86455,512.20721
13,0.1,-583.35242,-206.32013,654.48035,-514.88226,-135.10387,569.77948,-587.9693,-182.20296,507.71072,-580.89258,-56.26954,511.47772
14,0.108,-580.83459,-205.32794,654.01093,-510.74374,-135.17778,570.02606,-585.59094,-182.3531,507.22266,-578.98651,-56.51287,511.2644
15,0.117,-577.61731,-205.06882,654.30646,-509.55563,-134.42461,568.87482,-584.11493,-182.11478,506.8819,-575.35022,-55.69033,510.94611
16,0.125,-575.82233,-204.52296,654.2796,-506.74048,-134.92827,568.1059,-581.36334,-181.65086,506.14404,-572.52155,-55.85515,510.15115
17,0.133,-572.56354,-203.90759,654.04413,-504.02777,-133.67322,567.21606,-578.44147,-180.64597,505.91635,-569.21857,-55.45148,510.46533
18,0.142,-569.75629,-203.24315,653.73273,-502.00644,-134.60767,566.59491,-576.34875,-179.69774,504.87439,-567.20605,-54.32753,509.80267
19,0.15,-565.82996,-203.12717,652.95129,-496.84964,-133.22313,565.18243,-573.23309,-179.81963,504.56024,-563.86328,-54.02592,509.27863
20,0.158,-562.23602,-201.67157,652.59656,-496.14517,-134.73781,564.87634,-570.35022,-178.86577,504.06424,-561.3075,-53.69618,508.17111
21,0.167,-558.89941,-200.92372,653.01526,-492.88327,-132.40308,563.11267,-566.77625,-178.2151,503.70798,-557.63806,-52.68018,507.70215
22,0.175,-554.3396,-200.46193,651.63678,-486.12979,-131.29749,563.35254,-563.91241,-178.42737,503.87009,-554.20514,-53.37047,507.13608
23,0.183,-548.7699,-199.76416,651.63733,-482.94614,-131.75308,562.77631,-560.32098,-177.59618,503.43698,-551.78217,-49.41688,506.83975
24,0.192,-544.96722,-198.70255,650.94244,-478.45255,-131.8166,562.16827,-554.61566,-176.65834,502.65298,-545.27606,-51.65102,505.323
25,0.2,-538.91193,-197.61357,650.57947,-472.01257,-130.46924,561.28125,-549.9433,-176.67418,502.42377,-540.32184,-52.51655,505.2579
26,0.208,-534.45532,-198.20871,650.24451,-466.77737,-129.55544,560.84576,-544.23114,-176.22296,501.52292,-534.27698,-52.06774,505.06561
27,0.217,-529.0733,-197.42068,650.57874,-460.64746,-128.40881,560.56323,-539.48163,-175.81209,501.45978,-528.28027,-52.66797,505.20779
28,0.225,-524.9552,-196.35558,649.86212,-454.76004,-129.58635,560.84357,-534.03723,-175.47845,501.6647,-526.26385,-48.39122,504.35364
29,0.233,-519.05444,-195.43159,649.16602,-449.09134,-127.84841,560.37506,-527.84491,-175.25287,501.74042,-520.96411,-47.08837,505.30728
30,0.242,-513.34192,-194.95351,648.94208,-441.8634,-128.89644,560.64966,-522.13745,-175.10234,501.90448,-512.14905,-50.08052,504.09454
31,0.25,-507.41602,-194.93927,649.34943,-436.76053,-128.96123,560.71606,-516.20367,-175.80235,501.73065,-505.0972,-50.87435,504.50229
32,0.258,-501.87234,-194.07201,649.70386,-430.04233,-129.83199,560.71875,-509.09875,-175.31241,501.71655,-498.54303,-51.41996,504.55096
