Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-593.50909,260.41565,1076.05408,-602.45898,294.11948,953.35138,-560.21136,211.85927,905.02991
2,0.008,-589.65527,259.94156,1075.30469,-598.0105,294.39209,953.58698,-557.09332,212.49374,905.06842
3,0.017,-586.76563,259.76019,1075.45398,-594.28241,294.58749,953.4353,-552.93182,212.26965,904.60132
4,0.025,-582.93793,259.78717,1075.30457,-591.02405,295.14792,952.87982,-550.23688,212.13698,903.95703
5,0.033,-576.94769,258.32401,1074.72632,-586.81207,295.00818,952.87433,-545.47516,212.61111,903.18164
6,0.042,-573.33893,259.40524,1073.76196,-584.15485,294.85889,951.86713,-540.95581,213.07083,902.77985
7,0.05,-570.15289,259.45056,1074.23584,-580.31958,294.94067,951.18793,-539.09192,213.22383,901.48083
8,0.058,-565.57672,260.01205,1072.87402,-574.94305,296.30615,950.3656,-534.35162,213.47034,900.4306
9,0.067,-560.28839,259.42026,1073.32751,-571.50519,295.48706,950.27509,-530.65997,213.94275,900.33313
10,0.075,-557.60657,259.75159,1072.83569,-567.54089,295.68872,949.89813,-527.05688,212.57785,899.78833
11,0.083,-551.84991,261.41586,1071.65527,-563.15265,296.71512,949.34119,-522.61719,212.88979,899.8476
12,0.092,-547.36615,260.78314,1071.01282,-558.75574,296.80798,948.17932,-518.54669,213.55736,898.61432
13,0.1,-543.51538,261.43857,1070.12756,-554.61395,297.03467,948.1413,-514.5144,213.27863,897.96893
14,0.108,-538.96979,262.51416,1069.87317,-549.03864,298.42294,947.67004,-509.99866,213.073,897.95685
15,0.117,-534.88202,262.19696,1069.68005,-544.69452,297.06778,946.55969,-505.21622,213.37451,897.53937
16,0.125,-529.98425,263.17056,1068.40063,-539.435,296.46744,947.18048,-500.96005,213.22719,896.55579
17,0.133,-525.44379,263.1918,1068.28125,-535.47803,296.88763,945.9129,-495.71259,214.26884,896.15985
18,0.142,-521.15833,264.02106,1067.67468,-531.04633,297.58115,945.13702,-494.42783,214.5067,896.72113
19,0.15,-517.51996,264.30029,1067.39673,-526.13928,298.06433,945.22882,-488.34616,214.3606,895.84607
20,0.158,-512.46869,265.48441,1066.44116,-521.42865,298.94482,944.88232,-483.3866,214.63728,894.85773
21,0.167,-507.31583,266.20105,1066.40161,-516.28143,299.22406,945.04395,-479.49109,214.3098,895.17291
22,0.175,-502.84219,266.22131,1065.91333,-511.34131,298.48862,943.89117,-473.87491,215.05212,894.93085
23,0.183,-497.95276,267.37527,1065.93042,-506.80325,299.20499,943.3924,-469.90912,214.58092,894.8266
24,0.192,-494.17255,268.42209,1065.10303,-502.97989,300.40302,943.44653,-465.47235,215.6781,894.7832
25,0.2,-488.98856,270.11365,1064.7019,-497.58017,300.4556,942.52191,-460.53824,216.99969,894.39728
26,0.208,-483.63953,270.22778,1063.578,-492.05069,301.73676,941.9577,-454.97794,217.42043,894.02063
27,0.217,-479.03763,271.02689,1063.75391,-487.71335,302.37256,940.91809,-450.96716,217.22604,893.79504
28,0.225,-474.57593,272.96024,1062.49841,-482.49561,302.43594,940.28827,-445.27496,218.82986,893.41443
29,0.233,-469.19092,274.13678,1062.41394,-476.96753,303.82001,939.35168,-441.57214,219.38339,892.88037
30,0.242,-462.76117,274.10437,1061.87671,-473.08264,304.18912,939.37207,-436.99356,219.44707,891.74921
31,0.25,-458.32349,275.65475,1062.20911,-467.73956,306.2547,938.23401,-432.24808,219.716,892.27704
32,0.258,-453.99435,276.59302,1061.75049,-463.28763,306.10361,938.47504,-425.54742,220.67636,890.6192
33,0.267,-448.44812,277.41956,1061.18042,-457.48361,307.73892,937.70941,-421.63641,220.45822,891.02399
34,0.275,-443.09274,278.04172,1060.69385,-453.58597,307.914,937.17609,-416.87222,221.84959,890.75641
35,0.283,-439.08685,279.52457,1059.8949,-447.62637,309.67191,936.93378,-413.61392,222.13939,890.92859
36,0.292,-434.09036,280.5607,1059.76208,-442.60437,309.69534,937.50928,-408.19736,224.17239,889.98407
37,0.3,-429.93469,280.43732,1059.84851,-439.37271,311.39514,937.70416,-403.42114,223.49071,889.32587
38,0.308,-423.6535,281.36209,1060.66528,-434.59497,313.00253,938.70532,-398.34476,225.70689,890.00513
39,0.317,-418.93091,282.21365,1060.90552,-428.93073,313.47781,938.25702,-393.10971,226.87021,890.26758
40,0.325,-413.73447,283.52423,1060.73645,-424.18704,313.49631,938.84198,-390.12943,226.48657,890.93329
41,0.333,-409.17572,283.25858,1062.2196,-418.92279,314.74188,938.70013,-384.83005,228.13029,891.12555
42,0.342,-404.58163,285.14893,1062.23279,-414.26834,315.97049,938.71387,-381.66827,227.37964,891.64227
43,0.35,-400.10007,285.59793,1061.99426,-409.5506,315.82849,939.44684,-377.00931,228.47659,892.09576
44,0.358,-396.29703,286.54886,1063.25977,-405.44522,315.95578,939.92554,-370.60327,229.13335,892.37482
45,0.367,-391.09833,287.72812,1063.17871,-399.95255,318.56915,939.42487,-366.35764,229.2672,892.65906
46,0.375,-386.31198,287.11365,1063.33679,-396.25351,319.46954,940.08386,-363.03506,230.76189,894.36987
47,0.383,-382.29138,289.86722,1064.48694,-390.92453,321.68436,940.3725,-357.81009,232.46712,894.33582
48,0.392,-378.96851,289.32077,1064.75586,-386.16946,320.16519,941.57001,-354.35483,231.56383,894.1131
49,0.4,-374.43658,291.54791,1066.41797,-380.76428,321.77158,942.35065,-348.64395,232.92418,894.55048
50,0.408,-368.25479,293.22888,1065.43445,-377.11203,322.22632,942.92029,-345.28049,232.74478,895.64551
51,0.417,-364.90671,293.18774,1065.41382,-372.10449,323.74286,942.86243,-341.08179,234.90717,897.18359
52,0.425,-361.54968,294.64102,1066.34619,-368.61142,324.10449,943.09692,-336.37964,235.80995,896.93323
53,0.433,-357.19818,294.89871,1067.06311,-364.56155,323.46512,942.98157,-333.19214,235.22211,897.216
54,0.442,-352.27774,295.76184,1066.45007,-359.19235,325.181,942.85889,-326.6918,237.43593,896.60291
55,0.45,-347.58517,295.64255,1067.20276,-357.47281,327.07764,945.25061,-325.36432,237.36621,897.61011
56,0.458,-344.32535,295.54312,1068.28882,-352.05719,327.66876,945.33685,-319.4176,238.92317,897.72888
57,0.467,-340.63458,296.39157,1068.67761,-347.55331,327.71725,945.47534,-315.73029,238.81526,898.05652
58,0.475,-336.44489,296.73041,1068.54736,-343.38748,328.81409,945.32813,-311.42368,239.05971,898.02954
59,0.483,-332.21466,297.12045,1068.92822,-341.11008,329.56534,945.29089,-307.80554,241.2944,898.28107
60,0.492,-329.15704,298.22726,1069.24805,-337.05838,329.02756,945.68225,-304.65347,240.71773,898.56622
61,0.5,-325.06378,297.77405,1069.43005,-331.6785,329.8765,946.88037,-300.19287,242.17961,898.77307
62,0.508,-320.67798,298.45047,1069.62891,-327.89963,329.42096,947.02875,-296.77563,241.27081,898.44556
63,0.517,-315.03101,299.34497,1069.65344,-325.37372,329.7941,946.84167,-293.68665,241.81686,898.47778
64,0.525,-313.61606,299.68576,1069.97388,-321.47687,330.86551,947.43903,-290.30322,242.70119,899.4895
65,0.533,-310.05847,299.33646,1069.67822,-317.35236,330.26709,946.61176,-286.60049,242.49409,897.90247
66,0.542,-304.67828,300.91791,1069.95508,-312.67645,331.18478,946.30084,-282.35474,242.61966,897.62238
67,0.55,-299.99701,300.58258,1070.15186,-310.64734,331.5412,946.61212,-278.98331,242.80898,897.77899
68,0.558,-297.6185,300.01065,1070.03064,-306.65955,331.43307,946.23932,-275.73657,242.38838,897.50647
69,0.567,-293.98044,299.86551,1069.76782,-302.36008,330.3876,946.09772,-272.07309,242.87596,898.2334
70,0.575,-289.54718,299.60541,1069.01172,-298.79266,330.74698,945.75507,-267.70343,242.44432,897.78064
71,0.583,-284.70749,298.08984,1068.97974,-296.06546,330.547,945.32941,-265.98984,242.24438,897.53345
72,0.592,-280.94904,297.91531,1068.91211,-292.32007,329.91016,945.07825,-262.77237,241.21544,897.29462
73,0.6,-277.75662,299.46283,1068.22437,-287.30374,329.95374,944.8194,-259.24756,241.42801,896.50226
74,0.608,-274.72046,297.95587,1067.88672,-284.20328,329.73068,945.06812,-255.5574,242.13232,896.41089
75,0.617,-270.75055,298.21951,1067.85364,-282.56204,328.95102,944.30151,-251.89102,241.36139,895.91974
76,0.625,-265.97318,296.83316,1066.58984,-277.52826,328.8093,944.26563,-249.21457,242.28848,895.31305
77,0.633,-263.06677,296.64285,1066.22485,-273.82983,329.51056,943.88416,-244.66379,241.29861,894.77069
78,0.642,-259.91782,295.58603,1065.67615,-271.61215,327.93918,943.42151,-241.16643,240.1236,893.82806
79,0.65,-255.33176,295.74707,1065.18079,-267.74438,327.31671,942.89813,-238.77484,239.68991,893.74268
80,0.658,-252.42894,294.25684,1065.33215,-264.06625,327.4238,942.73077,-235.12091,239.25089,893.26898
81,0.667,-248.54723,295.13052,1064.30786,-260.16074,325.99435,941.87006,-231.56645,239.04878,893.23926
82,0.675,-246.11957,293.11398,1064.28784,-257.57355,325.82404,942.06512,-227.5336,238.47145,891.88062
83,0.683,-241.74197,293.59436,1063.31287,-254.21977,325.65494,941.07916,-224.53244,237.71942,891.48706
84,0.692,-237.87424,291.21301,1063.13696,-249.7841,324.21555,940.68134,-220.8924,237.3665,891.14258
85,0.7,-233.9369,290.46146,1062.672,-246.89903,323.70316,940.1756,-216.9482,236.34749,891.02167
86,0.708,-230.5883,290.26208,1061.9054,-243.6048,323.24533,940.1864,-213.42255,235.19664,889.96564
87,0.717,-226.08418,290.02454,1061.74402,-239.62036,322.69907,939.18274,-210.20305,234.7706,889.1626
88,0.725,-223.02606,288.84152,1061.73071,-237.21658,322.12735,939.22064,-205.25249,233.84425,889.20538
89,0.733,-219.78894,286.36636,1061.89624,-233.22539,321.22443,938.96765,-201.99341,232.70363,889.18817
90,0.742,-216.85536,286.37054,1060.94934,-229.38559,319.46835,938.5365,-197.82109,232.02458,888.32312
91,0.75,-211.31935,286.33884,1061.18042,-224.98431,320.43646,938.08594,-194.07455,231.84966,888.02234
92,0.758,-208.61244,284.86569,1060.1095,-221.16722,318.19049,938.74658,-190.24158,231.18547,888.06122
93,0.767,-204.51907,283.24628,1060.49219,-217.8392,317.14136,938.07471,-186.06851,229.38727,888.33624
94,0.775,-201.55003,281.78006,1060.43591,-213.90768,315.44211,937.67487,-182.23561,228.60107,888.51703
95,0.783,-196.94119,281.34201,1060.61267,-208.65607,315.45126,937.43793,-177.26862,228.30327,887.50952
96,0.792,-191.93706,281.22659,1060.46326,-204.61754,314.06232,938.00659,-174.26245,227.91675,887.11279
97,0.8,-188.26149,279.11615,1061.79285,-201.47836,312.69797,938.13007,-169.27826,226.07047,888.12305
98,0.808,-185.84583,277.90237,1062.36194,-197.58208,311.66907,938.79376,-165.00412,224.9418,888.36871
99,0.817,-180.67665,278.50439,1061.80603,-192.8177,309.68344,939.77936,-160.78403,225.68549,889.30878
100,0.825,-177.65674,276.93744,1062.65173,-189.10548,309.46643,939.65509,-157.40425,224.3643,889.69019
101,0.833,-173.47842,276.0394,1063.36377,-185.40427,308.66064,940.74872,-152.18324,223.0274,890.29517
102,0.842,-169.44742,274.21002,1063.92627,-181.63794,306.73129,941.48407,-148.57556,222.97307,890.05133
103,0.85,-166.34647,272.44974,1063.98999,-178.03404,307.16443,942.40192,-144.76035,221.1947,892.08411
104,0.858,-162.26317,272.86768,1065.16956,-174.4444,305.90521,943.34229,-140.33023,220.71776,892.9566
105,0.867,-159.12804,271.23898,1066.25439,-170.41182,305.16577,944.10614,-137.06967,219.67767,893.39337
106,0.875,-156.05879,270.16299,1067.04346,-167.42223,305.13364,944.74072,-132.83191,219.103,893.85974
107,0.883,-152.70284,269.13953,1067.45837,-163.5284,303.87213,945.73486,-127.78132,219.02766,894.5155
108,0.892,-149.43539,268.33127,1068.1377,-159.98973,301.97482,946.63745,-124.19476,218.68748,895.69958
109,0.9,-146.47044,269.06018,1069.16125,-156.26157,301.72009,946.74982,-119.08168,217.83644,897.31116
110,0.908,-142.92331,267.87277,1069.16602,-152.57295,301.82745,947.27386,-116.05341,216.3728,897.64795
111,0.917,-139.61511,266.56757,1069.06055,-149.98381,300.2179,947.19788,-112.25462,215.81744,897.58276
112,0.925,-137.60916,266.90994,1070.21655,-146.87642,300.10098,947.41315,-108.27987,216.03896,897.86511
113,0.933,-132.78488,267.48206,1070.65894,-142.87009,299.50879,948.11389,-104.31068,215.54723,898.23462
114,0.942,-130.12575,265.94257,1070.22705,-138.54762,299.94855,948.35461,-100.13203,215.18987,899.08875
115,0.95,-127.44106,266.18604,1070.5791,-136.09996,299.4054,948.54572,-95.5294,214.54378,899.75079
116,0.958,-124.65975,264.51477,1071.28845,-133.46664,298.28305,948.42029,-92.50626,214.08069,900.4563
117,0.967,-119.94644,266.02625,1071.31787,-130.3587,297.9137,948.33014,-88.99739,215.52988,900.58093
118,0.975,-117.32749,265.30948,1071.46777,-126.25658,298.0575,947.98236,-83.85777,215.23553,900.58105
119,0.983,-114.13622,264.84863,1070.98462,-122.64182,298.41165,949.0304,-80.53533,214.62524,901.63885
120,0.992,-109.52633,265.50894,1071.14038,-119.54345,298.039,948.84363,-76.26384,214.4254,902.27075
121,1,-106.78601,265.41605,1071.95007,-115.10133,298.27133,948.70453,-71.5894,214.49187,902.32587
122,1.008,-103.95777,264.71249,1071.66211,-111.94009,297.84344,949.06006,-68.84863,214.29663,902.16974
123,1.017,-99.04704,265.87097,1071.74707,-107.58405,298.36044,949.06567,-65.11005,214.97189,902.46136
124,1.025,-95.57158,265.01721,1072.51868,-104.01186,297.82346,949.34918,-60.84969,214.08618,902.63574
125,1.033,-92.93375,263.81558,1071.89941,-99.62929,298.01315,949.67712,-56.8707,214.26622,902.72638
126,1.042,-87.85427,265.70468,1071.57898,-95.74016,297.58569,949.80579,-52.56477,214.62329,902.34436
127,1.05,-83.97027,265.5383,1072.52869,-91.69289,296.95126,950.03448,-48.59908,213.83864,902.00415
128,1.058,-80.14778,264.85782,1072.39429,-88.12627,297.44879,949.80469,-45.11,214.3215,903.05579
129,1.067,-75.82225,264.63983,1072.37,-83.66534,297.11206,950.03217,-40.96209,215.13585,902.75665
130,1.075,-71.99648,264.23764,1072.33667,-80.72751,296.97726,949.10181,-37.50879,215.04106,902.36633
131,1.083,-67.23761,264.96536,1071.81433,-76.64168,297.11542,949.22028,-32.68057,214.73233,902.21466
132,1.092,-64.05881,265.56104,1071.66846,-71.86453,297.21899,949.31494,-28.55305,213.98439,902.36554
133,1.1,-59.0347,266.58743,1071.81824,-68.33167,297.3786,949.61334,-23.88621,214.41806,902.47668
134,1.108,-56.53651,264.83923,1071.50659,-63.59359,297.83264,949.00067,-20.31117,214.11505,902.5061
135,1.117,-51.37929,266.20786,1071.66638,-60.12991,298.2287,948.81085,-17.55444,214.86041,902.64484
136,1.125,-46.80237,266.24738,1071.58459,-56.20101,298.30423,948.55096,-13.16693,215.38112,902.12122
137,1.133,-42.18954,266.42743,1070.99927,-51.15874,298.98624,948.9422,-9.39939,216.44507,901.56592
138,1.142,-38.67133,267.55905,1071.38171,-47.78975,299.1868,948.3053,-4.82911,216.09383,901.42596
139,1.15,-34.94102,267.6734,1070.34216,-43.3072,300.1268,947.23877,-0.58221,216.36288,900.61157
140,1.158,-29.91441,268.84915,1069.93347,-38.84226,300.28738,946.51678,4.45709,216.94177,899.39771
141,1.167,-25.21281,269.72754,1069.01746,-34.67078,300.76883,946.22925,7.88851,217.16113,898.94043
142,1.175,-20.60563,270.07361,1068.82654,-29.92238,301.39661,945.76447,11.39472,218.00941,898.74445
143,1.183,-15.78087,271.03989,1068.24268,-25.3565,301.82556,945.50238,16.53247,218.25345,898.53326
144,1.192,-12.28623,272.22159,1066.45862,-19.97735,302.71634,944.19476,21.25909,218.26903,897.95502
145,1.2,-6.39478,273.72647,1065.46179,-16.33752,302.94818,943.27576,25.75764,219.64006,897.44568
146,1.208,-2.63324,273.72687,1065.10669,-11.23891,304.27029,942.05121,30.1051,219.03563,896.61218
147,1.217,3.56479,274.70486,1064.22339,-5.85405,303.9693,941.32227,35.28235,219.353,895.22144
148,1.225,8.8983,276.26062,1063.25891,-0.33343,305.74127,940.05341,39.82484,219.56903,894.53503
149,1.233,13.41228,276.40955,1062.66772,4.88295,305.44626,939.07385,44.80006,219.94768,893.93823
150,1.242,19.02571,277.24265,1061.73145,10.19855,306.83197,938.49054,49.49138,220.43213,893.78522
151,1.25,24.28904,278.36227,1059.85107,15.66914,306.83597,937.81909,54.06113,221.12956,892.79034
152,1.258,29.67519,278.47461,1059.00012,21.43881,307.62869,936.83099,58.41974,221.74988,890.8576
153,1.267,35.59393,280.62177,1058.72668,27.10308,308.142,936.16473,63.36462,221.88466,890.13489
154,1.275,40.46409,279.99814,1058.5835,32.50534,308.79514,935.5954,68.22219,222.70605,889.68286
155,1.283,46.08117,281.73114,1058.6615,37.28674,310.63943,935.24695,72.24093,222.74889,889.06256
156,1.292,52.02269,282.8703,1058.33423,42.23331,311.00916,934.70123,77.97446,223.53398,889.70874
157,1.3,56.4635,283.35147,1057.96985,47.46992,312.45743,934.44293,82.50521,224.40298,889.54254
158,1.308,61.8416,282.93311,1058.12463,52.20767,312.83911,934.86389,86.66548,225.08224,889.41907
159,1.317,67.02269,285.29373,1058.45618,58.06071,313.89236,935.16779,91.31638,226.52605,889.20441
160,1.325,71.91804,285.26349,1059.36414,62.69657,314.17917,936.0058,97.60205,227.27425,889.72162
161,1.333,77.12518,287.26566,1060.18921,67.51669,316.66302,936.41492,99.49329,228.45218,889.46588
162,1.342,81.48805,286.72064,1060.60034,72.50151,317.42908,936.96826,103.37337,229.89676,890.63068
163,1.35,86.08315,288.82834,1060.72766,76.69196,317.69275,937.39252,108.75333,230.78053,891.22607
164,1.358,90.63284,289.72385,1061.25342,81.76057,320.18991,938.328,113.4491,231.47131,891.67853
165,1.367,94.97031,290.90308,1063.24414,85.87326,320.97778,939.21576,118.06657,232.6619,892.68909
166,1.375,100.35235,292.62375,1062.68188,90.41677,322.05783,939.57446,122.66883,234.13326,893.45203
167,1.383,104.23788,293.15695,1063.63892,94.9197,323.2991,940.52887,127.97331,235.56157,894.65973
168,1.392,109.58417,295.46017,1064.63806,100.29723,324.35065,941.00226,132.24861,236.65025,894.71356
169,1.4,113.93724,295.78009,1064.65588,104.3588,325.89206,941.51257,137.03142,237.53119,895.11774
170,1.408,118.45621,296.87222,1065.57654,108.37757,327.31815,941.37347,141.50235,238.95778,896.19647
171,1.417,122.90186,299.73291,1065.47009,113.04265,328.2674,941.74371,146.27266,240.36491,896.40302
172,1.425,127.46429,300.14182,1066.42407,118.25614,329.53253,942.79047,150.16205,240.68585,896.22009
173,1.433,132.63602,300.77798,1067.11609,123.116,329.51483,943.32819,152.74268,240.58278,895.68506
174,1.442,138.2897,302.27579,1067.51147,128.16055,330.79861,943.4801,157.20369,242.75841,896.33466
175,1.45,142.02988,302.66693,1066.43372,132.13937,331.34155,943.78613,162.27505,243.80595,896.40417
176,1.458,147.71646,303.43668,1065.92773,137.19884,332.58575,943.31995,165.05908,244.22072,896.46149
177,1.467,151.43367,303.46835,1066.35718,141.31873,332.67694,943.39008,169.47556,245.22873,895.90784
178,1.475,156.54797,304.07983,1065.64673,146.88152,333.88461,942.98083,173.94507,245.55988,895.64368
179,1.483,160.78325,304.17712,1066.41565,150.38922,334.28699,942.71307,178.0661,245.38617,895.36078
180,1.492,165.70457,305.0881,1066.66064,155.33745,335.64868,942.95984,182.73918,245.74869,895.26654
181,1.5,168.68649,304.97421,1065.82227,159.9545,336.26822,942.83289,185.6483,246.56609,894.56055
182,1.508,173.41553,306.64185,1065.48279,164.27965,336.63229,942.72217,189.73749,247.20125,894.32288
183,1.517,176.81381,305.99503,1065.54065,168.3282,337.14377,942.6181,193.45238,247.8531,893.47614
184,1.525,182.29474,307.32242,1064.79919,172.7836,336.98325,942.61487,199.00639,248.25865,893.07257
185,1.533,185.2379,307.03995,1064.49109,176.79991,338.02716,942.36011,200.83754,248.93544,892.21613
186,1.542,189.3177,306.23914,1064.55981,179.5705,338.53146,942.44995,205.67007,248.84117,892.68866
187,1.55,193.86488,306.84692,1063.5885,184.13188,338.79886,942.00043,209.06068,249.04385,892.24622
188,1.558,198.14305,306.18332,1064.21155,187.40395,339.07922,941.73029,212.35294,249.30611,891.97314
189,1.567,201.29179,306.76962,1064.07361,190.09904,339.19958,942.37531,216.3069,248.63203,891.47864
190,1.575,204.64272,307.00717,1064.53076,193.7428,339.13376,942.00745,219.99355,249.29622,892.03687
191,1.583,209.52188,307.51151,1064.48169,197.56482,338.92654,941.62585,222.17857,250.50671,892.04327
192,1.592,211.60637,307.12726,1064.6106,200.72641,337.77148,941.90021,226.92404,249.82336,892.27411
193,1.6,216.04987,306.75909,1065.06543,203.86789,337.9537,941.65955,229.71652,249.37383,893.1507
194,1.608,220.66402,307.35114,1064.77051,208.07901,337.90427,941.82025,232.83759,249.61467,892.84204
195,1.617,223.08699,306.00882,1065.31238,211.29419,337.56686,941.78864,235.83685,249.06059,892.72449
196,1.625,227.10376,306.0174,1065.5354,214.63332,337.91058,941.95734,238.95177,248.43207,892.6972
197,1.633,230.96689,305.61584,1065.74646,218.11377,337.52887,942.03851,241.46376,247.85126,893.30884
198,1.642,234.08708,305.75134,1065.85327,221.07329,336.73056,942.61066,245.17372,247.09055,893.68707
199,1.65,238.09192,305.73889,1065.33411,225.14398,336.87201,942.51324,248.1378,247.04147,893.67395
200,1.658,242.22743,304.74432,1065.20227,228.66553,336.47943,942.43903,251.81099,246.29013,892.90283
