Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-548.34564,248.29364,868.12231,-550.75177,189.78902,873.31787,-543.99426,163.85767,842.77728,-533.51917,143.53455,806.75439,-545.2478,225.30121,786.02679,-555.09332,204.15634,740.74768,-574.60931,184.2399,699.16534
2,0.008,-545.6272,248.30365,867.56366,-547.55859,189.21556,872.80096,-540.05975,166.05563,843.24097,-529.03986,143.50732,805.91296,-541.94171,224.54849,785.68488,-550.89471,202.88272,740.84735,-573.36481,182.77583,700.00574
3,0.017,-542.4726,247.95915,867.46729,-544.05145,189.10675,872.59802,-535.17267,164.99094,842.01569,-526.08545,143.20868,806.302,-537.34937,224.77147,785.54834,-546.76831,204.11804,740.31165,-567.90063,185.19441,699.07837
4,0.025,-538.33594,248.15913,866.81677,-539.341,190.99858,871.4267,-534.15479,164.69843,841.92188,-523.17383,145.03465,805.59454,-535.34827,225.33607,784.48523,-544.87482,204.42638,739.5047,-565.03387,184.77141,699.30188
5,0.033,-534.22998,248.26083,866.20416,-536.52582,189.82559,871.83362,-529.77496,165.42984,842.32513,-519.18005,144.1217,805.17731,-531.23822,224.47905,784.13855,-540.49664,203.88365,739.40161,-561.24677,185.63429,698.75177
6,0.042,-531.58038,247.86104,866.38922,-533.64044,189.96394,871.12048,-525.93921,164.68372,840.77759,-516.73096,144.08116,804.40417,-528.2337,224.97786,784.05872,-538.96594,204.22733,738.88934,-558.42065,186.11284,698.16284
7,0.05,-528.06506,248.30548,865.22601,-529.02966,191.29196,870.4505,-523.13196,164.69661,839.5473,-511.71851,144.2919,804.50055,-524.97009,225.53391,782.8479,-534.58551,205.1713,737.80225,-555.31281,185.04025,698.77545
8,0.058,-523.55945,248.12254,864.49475,-525.76648,190.5428,870.41827,-518.97516,162.50432,839.48224,-509.61093,144.04488,802.36725,-521.24072,225.38524,781.30432,-531.69556,205.3884,737.63507,-551.66119,185.28065,697.1283
9,0.067,-519.57532,247.08609,863.02081,-522.28308,189.50262,869.22186,-515.54962,164.57385,837.92841,-507.39166,143.33505,800.88385,-518.33417,226.11797,781.08734,-528.83276,204.90572,737.18292,-549.32318,184.28296,696.96948
10,0.075,-516.10382,247.49754,862.11279,-518.80273,189.17279,868.22479,-512.80707,164.06917,836.91699,-502.73807,144.62398,800.17828,-514.74622,226.14108,780.81866,-524.99744,204.61765,736.23932,-547.32068,184.57333,695.01154
11,0.083,-512.17328,248.43076,861.8208,-514.02484,191.08061,866.83887,-508.31223,163.5231,835.92126,-499.49686,145.38579,799.40741,-510.84436,225.37447,780.13782,-521.65503,204.73276,735.38147,-544.12091,185.71143,693.96576
12,0.092,-508.70737,247.86728,861.42743,-510.45657,189.04146,866.70465,-503.673,164.8941,835.51135,-495.19849,143.14227,799.78027,-507.66879,226.33015,779.54279,-517.6875,202.843,734.90015,-540.63818,185.31616,693.01874
13,0.1,-503.6947,248.02406,860.63361,-506.48248,189.81627,866.073,-501.50281,164.01697,834.89868,-491.89688,144.17288,798.86743,-503.02362,225.63142,778.4624,-512.82648,204.07433,734.63245,-536.53418,184.09515,693.73755
14,0.108,-499.70996,248.68538,859.8855,-502.94257,190.41457,864.91101,-497.17468,164.03769,835.14813,-488.06555,143.67615,798.27264,-498.50369,225.25963,777.77069,-510.65332,204.00729,733.57709,-533.54749,184.90729,693.14746
15,0.117,-496.00867,247.40021,860.05988,-498.58325,189.05374,864.65729,-491.78635,165.44351,834.77319,-484.23477,143.6853,797.81622,-494.45804,224.48463,777.20892,-506.2981,204.35994,732.8927,-529.17273,183.67325,693.22296
16,0.125,-490.41425,248.27283,858.59155,-493.87491,190.33942,864.2204,-488.44656,164.49269,834.35089,-481.13046,142.50716,797.12866,-490.56689,224.48293,776.97308,-501.85129,203.61609,732.61426,-525.60413,182.86449,693.67401
17,0.133,-485.64313,247.33212,858.68561,-489.40585,190.24026,863.78961,-485.26044,164.62904,833.43237,-476.10641,143.64871,797.77307,-485.8428,223.73073,776.40131,-497.34473,204.36183,732.29169,-522.40735,184.56531,690.90411
