Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,147.22701,243.69534,731.69812,188.24014,214.93324,735.9953,216.47743,214.10004,692.89087,221.03546,194.16811,656.70264,174.70212,249.30479,666.37006,182.79933,237.06026,621.84546,185.68712,209.92549,590.75458
2,0.008,147.11023,243.78436,731.63666,188.20628,215.83244,736.12158,217.22408,216.47653,694.11115,223.37166,195.08786,658.09076,175.19446,250.03923,666.50201,182.73926,236.54764,621.65247,186.0988,208.71425,591.37689
3,0.017,146.86984,243.86331,731.7915,188.42253,216.97034,736.38745,216.69078,216.87178,694.35278,226.7372,197.30087,659.97058,174.21706,250.40218,666.61194,182.25034,235.81088,621.74835,186.57701,207.40062,592.23053
4,0.025,146.92424,244.35371,731.80872,188.91104,218.05554,736.15997,217.91519,218.47972,695.73938,228.70097,197.3772,660.24908,174.59349,251.31596,666.41406,182.55627,235.27003,621.22949,186.93491,206.10909,592.30994
5,0.033,146.37752,244.28406,731.55371,189.18221,218.83408,736.66071,218.0224,218.32861,696.11487,228.5112,198.15315,660.29913,174.85858,250.63217,665.41437,182.09302,234.07321,620.33624,187.49532,204.20262,592.75391
6,0.042,146.31876,244.47279,731.44696,189.70006,219.23161,736.95068,218.20337,219.2659,696.0921,228.10371,198.25429,661.078,174.9977,250.03221,664.40503,183.91179,232.51997,620.34833,187.28795,201.50415,593.1062
7,0.05,145.96939,244.11423,730.67102,189.73466,219.81755,737.35675,217.71912,220.04901,696.1908,227.74496,198.40474,661.09937,176.20522,249.58057,663.90582,182.72984,231.12405,620.22058,187.71951,198.73619,594.7063
8,0.058,145.96939,244.11423,730.67102,189.59544,220.73018,737.37518,217.29968,220.09662,695.39667,224.79504,197.9232,659.49652,175.89265,248.855,663.96655,183.1722,229.3786,620.73511,188.08377,197.83017,594.70398
9,0.067,146.22183,244.43434,730.69794,189.86946,220.52081,736.87598,216.48784,219.99016,692.97925,222.85468,197.22189,657.54279,175.32214,248.25676,663.15887,183.1218,228.43924,621.49963,188.14616,197.3777,595.50653
10,0.075,146.04333,244.53441,730.45813,189.86946,220.52081,736.87598,215.82156,220.242,692.08295,218.61201,197.04382,655.61017,175.24289,247.98676,662.74908,182.61671,227.78987,621.54022,188.14616,197.3777,595.50653
