Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,57.98484,9.10238,905.39777,252.45567,-124.25385,911.43964,242.01721,152.60361,898.21954
2,0.008,57.98484,9.10238,905.39777,252.45567,-124.25385,911.43964,242.01721,152.60361,898.21954
3,0.017,57.98484,9.10238,905.39777,252.45567,-124.25385,911.43964,242.10016,152.4335,898.28784
4,0.025,58.49566,8.84449,905.09241,252.45567,-124.25385,911.43964,242.10016,152.4335,898.28784
5,0.033,57.98484,9.10238,905.39777,252.27373,-124.45689,911.4809,242.10016,152.4335,898.28784
6,0.042,57.59899,8.79958,905.64563,252.27373,-124.45689,911.4809,242.10016,152.4335,898.28784
7,0.05,57.59899,8.79958,905.64563,252.32465,-124.43806,911.5589,241.97484,152.22194,898.16559
8,0.058,57.59899,8.79958,905.64563,252.27373,-124.45689,911.4809,242.0481,152.43018,898.24658
9,0.067,57.98484,9.10238,905.39777,252.32465,-124.43806,911.5589,241.95108,152.26248,898.24414
10,0.075,57.59899,8.79958,905.64563,252.27373,-124.45689,911.4809,241.87161,152.23212,898.19653
11,0.083,57.59899,8.79958,905.64563,252.27373,-124.45689,911.4809,241.65736,151.80437,898.08728
12,0.092,57.59899,8.79958,905.64563,252.27373,-124.45689,911.4809,241.51208,151.71153,898.02295
13,0.1,57.59899,8.79958,905.64563,252.27373,-124.45689,911.4809,241.51208,151.71153,898.02295
14,0.108,57.59899,8.79958,905.64563,252.32465,-124.43806,911.5589,241.51208,151.71153,898.02295
15,0.117,57.59899,8.79958,905.64563,252.27373,-124.45689,911.4809,241.71342,151.99539,898.06232
16,0.125,57.59899,8.79958,905.64563,252.27373,-124.45689,911.4809,241.65736,151.80437,898.08728
17,0.133,57.59899,8.79958,905.64563,252.27373,-124.45689,911.4809,241.51208,151.71153,898.02295
18,0.142,57.59899,8.79958,905.64563,252.32465,-124.43806,911.5589,241.32788,151.78114,898.06335
19,0.15,57.59899,8.79958,905.64563,252.03438,-124.4696,911.56824,241.32788,151.78114,898.06335
20,0.158,57.59899,8.79958,905.64563,252.03438,-124.4696,911.56824,241.24181,151.96814,897.98212
21,0.167,57.59899,8.79958,905.64563,251.98344,-124.48843,911.4903,241.12381,151.81052,898.01453
22,0.175,57.59899,8.79958,905.64563,252.03438,-124.4696,911.56824,241.12381,151.81052,898.01453
23,0.183,57.59899,8.79958,905.64563,252.05528,-124.53651,911.51184,240.91321,151.86128,897.94727
24,0.192,57.59899,8.79958,905.64563,252.03438,-124.4696,911.56824,240.99928,151.67432,898.02844
25,0.2,57.59899,8.79958,905.64563,252.03438,-124.4696,911.56824,241.12672,151.79774,897.9856
26,0.208,57.59899,8.79958,905.64563,252.05528,-124.53651,911.51184,240.99928,151.67432,898.02844
27,0.217,57.59899,8.79958,905.64563,251.79608,-124.30214,911.50623,240.7981,151.6909,897.95068
28,0.225,57.59899,8.79958,905.64563,251.62109,-124.52515,911.38086,240.67894,151.70566,897.97009
29,0.233,57.59899,8.79958,905.64563,251.62109,-124.52515,911.38086,240.76501,151.51869,898.05133
30,0.242,57.59899,8.79958,905.64563,251.82735,-124.37382,911.45544,240.76501,151.51869,898.05133
31,0.25,57.59899,8.79958,905.64563,251.82735,-124.37382,911.45544,240.76501,151.51869,898.05133
32,0.258,57.59899,8.79958,905.64563,251.82735,-124.37382,911.45544,240.63156,151.52953,897.92462
33,0.267,57.59899,8.79958,905.64563,251.62109,-124.52515,911.38086,240.76501,151.51869,898.05133
34,0.275,57.59899,8.79958,905.64563,251.62109,-124.52515,911.38086,240.64627,151.58487,898.16083
35,0.283,57.59899,8.79958,905.64563,251.62109,-124.52515,911.38086,240.63156,151.52953,897.92462
36,0.292,57.59899,8.79958,905.64563,251.32222,-124.6134,911.27368,240.51903,151.64514,898.19556
37,0.3,57.59899,8.79958,905.64563,251.24011,-124.54347,911.37915,240.66731,151.62982,898.32324
38,0.308,57.59899,8.79958,905.64563,251.32222,-124.6134,911.27368,240.29277,151.8019,897.97137
39,0.317,57.59899,8.79958,905.64563,251.24011,-124.54347,911.37915,240.43298,151.83209,898.11432
40,0.325,57.59899,8.79958,905.64563,251.15575,-124.46089,911.54572,240.15553,151.86606,897.94116
41,0.333,57.17993,8.37635,905.68304,251.15575,-124.46089,911.54572,239.7968,151.92825,897.97198
42,0.342,57.17993,8.37635,905.68304,251.15575,-124.46089,911.54572,239.6804,152.13536,898.18219
43,0.35,57.17993,8.37635,905.68304,251.11887,-124.48236,911.48004,239.56982,152.02417,897.90417
44,0.358,57.15247,8.04159,905.55566,251.15575,-124.46089,911.54572,239.43376,151.89195,897.81091
45,0.367,56.96571,8.09525,905.81409,250.90274,-124.4757,911.52649,239.45488,151.9369,897.97333
46,0.375,56.86144,8.22113,905.57385,250.93961,-124.45423,911.59216,239.45488,151.9369,897.97333
47,0.383,56.96571,8.09525,905.81409,250.93961,-124.45423,911.59216,239.33023,151.77925,898.08679
48,0.392,56.93827,7.76046,905.68671,250.93961,-124.45423,911.59216,239.33023,151.77925,898.08679
49,0.4,56.834,7.88635,905.44641,250.93961,-124.45423,911.59216,239.33023,151.77925,898.08679
50,0.408,56.86144,8.22113,905.57385,250.93961,-124.45423,911.59216,239.33023,151.77925,898.08679
51,0.417,56.834,7.88635,905.44641,252.28305,-125.35427,911.99719,239.33023,151.77925,898.08679
52,0.425,56.86144,8.22113,905.57385,252.28305,-125.35427,911.99719,239.33023,151.77925,898.08679
53,0.433,56.74178,8.2391,905.34137,252.28305,-125.35427,911.99719,239.33023,151.77925,898.08679
54,0.442,56.77565,8.50515,905.46649,252.13634,-125.56156,912.12714,239.33023,151.77925,898.08679
55,0.45,56.64508,8.34884,905.53735,252.0076,-125.64915,912.0072,239.33023,151.77925,898.08679
56,0.458,56.14024,8.20975,905.46753,252.0076,-125.64915,912.0072,239.33023,151.77925,898.08679
57,0.467,56.14024,8.20975,905.46753,251.78151,-125.88519,912.07013,239.33023,151.77925,898.08679
58,0.475,56.55931,8.63287,905.43005,251.78151,-125.88519,912.07013,239.0544,151.86348,898.06799
59,0.483,56.06467,8.08374,905.21521,251.52728,-125.83399,912.11969,239.0544,151.86348,898.06799
60,0.492,56.55931,8.63287,905.43005,251.52728,-125.83399,912.11969,239.0544,151.86348,898.06799
61,0.5,55.64576,7.66047,905.25262,250.24004,-124.85072,911.6087,239.0544,151.86348,898.06799
62,0.508,55.35013,7.94487,905.0014,251.52728,-125.83399,912.11969,238.93494,152.04079,898.06226
63,0.517,55.35013,7.94487,905.0014,251.52728,-125.83399,912.11969,238.80138,152.11153,898.17078
