Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,183.40791,-120.8676,537.94678,243.03448,-61.94546,458.82999,180.93596,-101.47486,416.93414,198.37941,-7.75084,418.17175
2,0.008,183.27417,-120.99268,537.80255,243.03448,-61.94546,458.82999,180.93596,-101.47486,416.93414,198.22487,-7.55146,418.06104
3,0.017,183.40791,-120.8676,537.94678,243.17722,-62.14239,458.68567,180.93596,-101.47486,416.93414,198.37941,-7.75084,418.17175
4,0.025,183.40791,-120.8676,537.94678,243.17722,-62.14239,458.68567,180.7821,-101.54678,417.07715,198.19186,-7.66493,418.19672
5,0.033,183.27417,-120.99268,537.80255,243.03448,-61.94546,458.82999,180.7821,-101.54678,417.07715,198.37941,-7.75084,418.17175
6,0.042,183.33794,-121.48631,537.88318,242.97699,-61.84329,458.85098,180.7821,-101.54678,417.07715,198.17126,-7.82584,418.30591
7,0.05,183.40791,-120.8676,537.94678,242.97699,-61.84329,458.85098,180.7821,-101.54678,417.07715,197.78757,-7.99555,418.00299
8,0.058,183.40791,-120.8676,537.94678,242.97699,-61.84329,458.85098,180.7821,-101.54678,417.07715,198.17126,-7.82584,418.30591
9,0.067,183.33794,-121.48631,537.88318,242.76547,-61.84856,458.84772,180.7821,-101.54678,417.07715,198.17126,-7.82584,418.30591
10,0.075,183.27417,-120.99268,537.80255,242.76547,-61.84856,458.84772,180.92329,-101.59857,417.14682,198.17126,-7.82584,418.30591
11,0.083,183.47168,-121.36121,538.0274,242.97699,-61.84329,458.85098,180.7821,-101.54678,417.07715,198.17126,-7.82584,418.30591
12,0.092,183.11447,-121.67257,537.83032,242.76547,-61.84856,458.84772,180.7821,-101.54678,417.07715,197.78757,-7.99555,418.00299
13,0.1,183.11447,-121.67257,537.83032,242.76547,-61.84856,458.84772,180.7821,-101.54678,417.07715,197.78757,-7.99555,418.00299
14,0.108,182.87392,-121.90097,537.89038,242.97699,-61.84329,458.85098,180.7821,-101.54678,417.07715,197.78757,-7.99555,418.00299
15,0.117,182.81018,-121.40739,537.80975,242.92087,-61.67203,458.82858,180.58235,-101.73048,417.04434,197.78757,-7.99555,418.00299
16,0.125,182.87392,-121.90097,537.89038,242.76547,-61.84856,458.84772,180.58235,-101.73048,417.04434,197.50098,-8.16796,417.89523
17,0.133,182.87392,-121.90097,537.89038,242.91737,-61.85332,458.94254,180.7821,-101.54678,417.07715,197.78757,-7.99555,418.00299
18,0.142,182.87392,-121.90097,537.89038,242.70586,-61.8586,458.93927,180.7821,-101.54678,417.07715,197.78757,-7.99555,418.00299
19,0.15,182.87392,-121.90097,537.89038,242.70586,-61.8586,458.93927,180.7821,-101.54678,417.07715,197.78757,-7.99555,418.00299
20,0.158,183.11447,-121.67257,537.83032,242.76547,-61.84856,458.84772,180.7821,-101.54678,417.07715,197.78757,-7.99555,418.00299
21,0.167,182.72292,-121.61286,537.72137,242.70935,-61.6773,458.82529,180.58235,-101.73048,417.04434,197.50098,-8.16796,417.89523
22,0.175,182.87392,-121.90097,537.89038,242.91737,-61.85332,458.94254,180.58235,-101.73048,417.04434,197.50098,-8.16796,417.89523
