Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,82.15399,-46.89713,45.09941,275.51675,-99.62356,38.63656,245.4883,-67.27731,62.93423
2,0.008,82.15399,-46.89713,45.09941,275.51675,-99.62356,38.63656,245.4883,-67.27731,62.93423
3,0.017,82.15399,-46.89713,45.09941,275.51675,-99.62356,38.63656,245.4883,-67.27731,62.93423
4,0.025,82.14287,-46.77329,45.16972,275.51675,-99.62356,38.63656,245.4883,-67.27731,62.93423
5,0.033,82.23441,-46.85534,44.93792,275.41113,-99.49826,38.48893,245.4883,-67.27731,62.93423
6,0.042,81.98576,-46.6588,44.83689,275.41113,-99.49826,38.48893,245.4883,-67.27731,62.93423
7,0.05,82.23441,-46.85534,44.93792,275.51675,-99.62356,38.63656,245.4883,-67.27731,62.93423
8,0.058,81.90402,-46.5651,44.7888,275.51675,-99.62356,38.63656,245.4883,-67.27731,62.93423
9,0.067,82.07289,-46.88381,45.05085,275.53082,-99.80827,38.74525,245.4883,-67.27731,62.93423
10,0.075,82.23441,-46.85534,44.93792,275.4252,-99.68297,38.59763,245.50945,-67.15854,63.01787
11,0.083,82.07158,-46.74832,44.84126,275.53082,-99.80827,38.74525,245.4883,-67.27731,62.93423
12,0.092,81.90402,-46.5651,44.7888,275.51675,-99.62356,38.63656,245.4883,-67.27731,62.93423
13,0.1,82.23441,-46.85534,44.93792,275.53082,-99.80827,38.74525,245.4883,-67.27731,62.93423
14,0.108,81.98576,-46.6588,44.83689,275.50119,-99.83293,38.89763,245.4883,-67.27731,62.93423
15,0.117,81.90466,-46.64546,44.78832,275.53082,-99.80827,38.74525,245.4883,-67.27731,62.93423
16,0.125,81.98576,-46.6588,44.83689,275.53082,-99.80827,38.74525,245.4883,-67.27731,62.93423
17,0.133,82.07158,-46.74832,44.84126,275.53082,-99.80827,38.74525,245.4883,-67.27731,62.93423
18,0.142,82.15267,-46.76164,44.88983,275.53082,-99.80827,38.74525,245.4883,-67.27731,62.93423
19,0.15,81.98576,-46.6588,44.83689,275.73312,-99.77892,38.69492,245.4883,-67.27731,62.93423
