Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,96.75225,80.0547,40.19404,279.16513,138.6972,41.87019,242.19994,98.24155,67.27408
2,0.008,96.75225,80.0547,40.19404,279.24814,138.81847,41.87743,242.19994,98.24155,67.27408
3,0.017,96.75225,80.0547,40.19404,279.16513,138.6972,41.87019,242.19994,98.24155,67.27408
4,0.025,97.02927,80.01801,40.08122,279.16513,138.6972,41.87019,242.13881,98.38718,67.34848
5,0.033,97.02927,80.01801,40.08122,279.28091,138.64018,41.89188,242.19994,98.24155,67.27408
6,0.042,96.75225,80.0547,40.19404,279.15894,138.62912,41.9287,242.19994,98.24155,67.27408
7,0.05,97.02927,80.01801,40.08122,279.15894,138.62912,41.9287,242.19994,98.24155,67.27408
8,0.058,97.02927,80.01801,40.08122,279.15894,138.62912,41.9287,242.19994,98.24155,67.27408
9,0.067,97.02927,80.01801,40.08122,279.15894,138.62912,41.9287,242.19994,98.24155,67.27408
10,0.075,97.02927,80.01801,40.08122,279.16513,138.6972,41.87019,242.13881,98.38718,67.34848
11,0.083,96.75225,80.0547,40.19404,279.15894,138.62912,41.9287,242.19994,98.24155,67.27408
12,0.092,97.02927,80.01801,40.08122,279.28116,138.57268,41.94846,242.19855,98.14937,67.3719
13,0.1,97.02927,80.01801,40.08122,279.15894,138.62912,41.9287,242.19994,98.24155,67.27408
14,0.108,97.02927,80.01801,40.08122,279.14044,138.66139,42.05364,242.19994,98.24155,67.27408
15,0.117,97.02927,80.01801,40.08122,279.15894,138.62912,41.9287,242.09215,98.1026,67.26693
16,0.125,97.02927,80.01801,40.08122,279.15894,138.62912,41.9287,242.19994,98.24155,67.27408
17,0.133,97.02927,80.01801,40.08122,279.15894,138.62912,41.9287,242.19994,98.24155,67.27408
18,0.142,97.02927,80.01801,40.08122,279.15894,138.62912,41.9287,242.19855,98.14937,67.3719
19,0.15,97.02927,80.01801,40.08122,279.15894,138.62912,41.9287,242.19994,98.24155,67.27408
20,0.158,97.02927,80.01801,40.08122,279.23578,138.52487,42.03762,242.19994,98.24155,67.27408
21,0.167,97.02927,80.01801,40.08122,279.15894,138.62912,41.9287,242.19994,98.24155,67.27408
22,0.175,97.02927,80.01801,40.08122,279.15894,138.62912,41.9287,242.19994,98.24155,67.27408
23,0.183,97.02927,80.01801,40.08122,279.16513,138.6972,41.87019,242.13881,98.38718,67.34848
24,0.192,97.02927,80.01801,40.08122,279.15894,138.62912,41.9287,242.19994,98.24155,67.27408
25,0.2,97.02927,80.01801,40.08122,279.15894,138.62912,41.9287,242.19994,98.24155,67.27408
26,0.208,97.02927,80.01801,40.08122,279.28091,138.64018,41.89188,242.19994,98.24155,67.27408
27,0.217,97.02927,80.01801,40.08122,279.15894,138.62912,41.9287,242.19994,98.24155,67.27408
28,0.225,97.02927,80.01801,40.08122,279.15894,138.62912,41.9287,242.19855,98.14937,67.3719
29,0.233,97.02927,80.01801,40.08122,279.15894,138.62912,41.9287,242.19994,98.24155,67.27408
30,0.242,97.02927,80.01801,40.08122,279.15894,138.62912,41.9287,242.19855,98.14937,67.3719
31,0.25,97.02927,80.01801,40.08122,279.15894,138.62912,41.9287,242.19855,98.14937,67.3719
32,0.258,97.02927,80.01801,40.08122,279.28116,138.57268,41.94846,242.19994,98.24155,67.27408
33,0.267,97.02927,80.01801,40.08122,279.15894,138.62912,41.9287,242.19994,98.24155,67.27408
34,0.275,97.02927,80.01801,40.08122,279.15894,138.62912,41.9287,242.19994,98.24155,67.27408
35,0.283,97.02927,80.01801,40.08122,279.16513,138.6972,41.87019,242.19994,98.24155,67.27408
36,0.292,97.02927,80.01801,40.08122,279.28116,138.57268,41.94846,242.19855,98.14937,67.3719
