Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,214.35063,-85.47339,1235.20276,192.14218,111.16589,1227.59387,58.83916,-67.7783,1254.62415,51.82896,70.8932,1243.85852,31.59116,-88.72518,1178.77295
2,0.008,214.35063,-85.47339,1235.20276,192.03545,111.26123,1227.52478,58.7039,-68.0943,1254.43408,51.82896,70.8932,1243.85852,31.59116,-88.72518,1178.77295
3,0.017,214.35063,-85.47339,1235.20276,191.77682,111.4767,1227.31689,58.83916,-67.7783,1254.62415,51.82896,70.8932,1243.85852,31.64768,-88.70982,1178.88525
4,0.025,214.24854,-85.47705,1235.24683,191.8885,111.21792,1227.36902,58.83916,-67.7783,1254.62415,51.82896,70.8932,1243.85852,31.59116,-88.72518,1178.77295
5,0.033,213.99936,-85.35679,1235.12915,191.77682,111.4767,1227.31689,58.83916,-67.7783,1254.62415,51.82896,70.8932,1243.85852,31.59116,-88.72518,1178.77295
6,0.042,213.78668,-85.33935,1235.08716,191.57767,111.45913,1227.15405,58.83916,-67.7783,1254.62415,51.82896,70.8932,1243.85852,31.59116,-88.72518,1178.77295
7,0.05,213.71922,-85.48709,1235.08423,191.57767,111.45913,1227.15405,58.03422,-67.36051,1254.37268,51.82896,70.8932,1243.85852,31.59116,-88.72518,1178.77295
8,0.058,213.71922,-85.48709,1235.08423,191.57767,111.45913,1227.15405,58.03422,-67.36051,1254.37268,51.82896,70.8932,1243.85852,31.59116,-88.72518,1178.77295
9,0.067,213.23857,-85.59539,1235.11292,191.57767,111.45913,1227.15405,58.16938,-67.0445,1254.56262,51.82896,70.8932,1243.85852,31.59116,-88.72518,1178.77295
10,0.075,213.33066,-85.6004,1235.245,191.46187,111.55372,1227.09094,58.16938,-67.0445,1254.56262,51.65854,70.7651,1243.9397,31.59116,-88.72518,1178.77295
11,0.083,213.16492,-85.37199,1235.34424,191.57767,111.45913,1227.15405,58.03422,-67.36051,1254.37268,51.71256,70.93494,1243.8479,31.59116,-88.72518,1178.77295
12,0.092,212.97929,-85.23946,1235.08728,191.46187,111.55372,1227.09094,57.77864,-67.42591,1254.41272,51.49728,70.86528,1244.08264,31.44982,-88.89374,1178.68994
13,0.1,212.84848,-85.23801,1235.24988,191.23596,111.32774,1227.19971,57.569,-67.67635,1254.60571,51.34353,70.84566,1243.93933,31.44982,-88.89374,1178.68994
14,0.108,212.92339,-85.19455,1235.16321,191.23596,111.32774,1227.19971,57.569,-67.67635,1254.60571,51.23549,70.85036,1243.96643,31.44982,-88.89374,1178.68994
15,0.117,212.79663,-85.26266,1235.14807,191.23596,111.32774,1227.19971,57.20762,-67.22559,1254.44312,51.7685,71.19082,1243.9967,31.44982,-88.89374,1178.68994
16,0.125,212.79663,-85.26266,1235.14807,191.09775,111.25439,1227.07654,57.20762,-67.22559,1254.44312,51.23549,70.85036,1243.96643,31.44982,-88.89374,1178.68994
17,0.133,212.79663,-85.26266,1235.14807,191.09775,111.25439,1227.07654,56.83851,-67.50088,1254.62744,51.7685,71.19082,1243.9967,31.20335,-89.0258,1178.59436
18,0.142,212.79663,-85.26266,1235.14807,191.09775,111.25439,1227.07654,56.65403,-67.79459,1254.7948,51.6433,71.21958,1243.98926,31.20335,-89.0258,1178.59436
19,0.15,212.6985,-85.08621,1235.17969,190.96001,111.33192,1227.04846,55.9841,-67.06203,1254.73328,51.6433,71.21958,1243.98926,31.20335,-89.0258,1178.59436
20,0.158,212.6985,-85.08621,1235.17969,190.84653,111.07664,1227.05908,55.73757,-66.63071,1254.56836,51.61317,71.39567,1243.88623,31.20335,-89.0258,1178.59436
21,0.167,212.6985,-85.08621,1235.17969,190.96001,111.33192,1227.04846,55.80861,-66.85898,1254.69568,51.58178,71.56644,1243.78516,31.20335,-89.0258,1178.59436
22,0.175,212.79663,-85.26266,1235.14807,190.94914,111.25036,1227.13562,55.73757,-66.63071,1254.56836,51.58178,71.56644,1243.78516,30.81991,-88.65381,1178.47974
23,0.183,212.46246,-85.22717,1235.13599,190.96001,111.33192,1227.04846,55.70763,-66.26024,1254.56189,51.58178,71.56644,1243.78516,31.20335,-89.0258,1178.59436
24,0.192,212.46246,-85.22717,1235.13599,190.96001,111.33192,1227.04846,55.70763,-66.26024,1254.56189,51.6641,71.74673,1243.68665,31.20335,-89.0258,1178.59436
25,0.2,212.46246,-85.22717,1235.13599,191.00613,111.56494,1226.94104,55.70763,-66.26024,1254.56189,51.6641,71.74673,1243.68665,30.50323,-88.70905,1178.53687
26,0.208,212.28632,-85.16267,1235.2511,190.786,111.59103,1226.61047,55.79599,-66.00728,1254.44336,51.58178,71.56644,1243.78516,30.50323,-88.70905,1178.53687
27,0.217,212.33546,-85.28595,1235.224,190.6725,111.33578,1226.62109,55.70763,-66.26024,1254.56189,51.6641,71.74673,1243.68665,30.18659,-88.76444,1178.59412
28,0.225,212.46246,-85.22717,1235.13599,190.46353,111.62281,1226.49805,55.33709,-65.93941,1254.43213,51.58178,71.56644,1243.78516,30.18659,-88.76444,1178.59412
29,0.233,212.1593,-85.22148,1235.33899,190.30383,111.13454,1226.61609,55.70763,-66.26024,1254.56189,51.58178,71.56644,1243.78516,30.18659,-88.76444,1178.59412
