Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,227.97813,-204.35629,734.65961,252.17242,-168.05438,728.83124,259.09299,-151.04039,693.9046,273.43387,-134.44972,664.0957,244.36491,-195.31317,671.40497,234.54262,-176.38783,624.11749,209.8976,-156.20395,595.91394
2,0.008,227.47449,-204.51958,734.48419,251.77582,-168.13344,728.80798,259.09299,-151.04039,693.9046,273.43387,-134.44972,664.0957,243.76398,-195.21086,671.07263,234.54262,-176.38783,624.11749,209.8976,-156.20395,595.91394
3,0.017,227.22639,-204.45651,734.71021,251.77582,-168.13344,728.80798,258.6828,-151.15462,693.74347,273.43387,-134.44972,664.0957,244.03094,-195.88683,671.36627,234.54262,-176.38783,624.11749,209.56769,-156.4072,595.87195
4,0.025,227.394,-204.47647,734.87482,251.69763,-168.3029,728.70105,258.36041,-151.30756,693.54858,273.43387,-134.44972,664.0957,243.92041,-195.56772,671.57452,234.33243,-176.70767,624.32806,209.31088,-156.62006,595.78674
5,0.033,227.22639,-204.45651,734.71021,251.77582,-168.13344,728.80798,258.27213,-151.47745,693.93402,273.43387,-134.44972,664.0957,243.21864,-195.06416,671.42603,234.10402,-176.90601,624.21442,208.84856,-156.9343,595.86212
6,0.042,226.89034,-204.63988,734.69946,251.77582,-168.13344,728.80798,258.27213,-151.47745,693.93402,273.43387,-134.44972,664.0957,243.21864,-195.06416,671.42603,234.33243,-176.70767,624.32806,208.84856,-156.9343,595.86212
7,0.05,226.79361,-204.50899,734.72797,251.77582,-168.13344,728.80798,258.27213,-151.47745,693.93402,273.43387,-134.44972,664.0957,243.12973,-195.22781,671.6344,234.14479,-176.64806,624.17999,208.84856,-156.9343,595.86212
8,0.058,226.41724,-204.62514,734.71527,251.77582,-168.13344,728.80798,258.27213,-151.47745,693.93402,273.21838,-134.94524,664.06549,243.12973,-195.22781,671.6344,233.71797,-176.71552,624.24762,208.84856,-156.9343,595.86212
9,0.067,226.51335,-204.88211,734.57251,251.69763,-168.3029,728.70105,258.06342,-151.61511,694.12585,272.96774,-135.09673,663.99634,243.12973,-195.22781,671.6344,233.71797,-176.71552,624.24762,208.84856,-156.9343,595.86212
10,0.075,226.41724,-204.62514,734.71527,251.67754,-167.79199,728.64136,258.27213,-151.47745,693.93402,272.96774,-135.09673,663.99634,243.12973,-195.22781,671.6344,233.71797,-176.71552,624.24762,208.84856,-156.9343,595.86212
