Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,120.72717,214.04033,1112.51831,77.14813,217.2943,960.51703,55.99747,150.71393,961.68585
2,0.008,121.48179,213.62688,1112.26721,77.14813,217.2943,960.51703,56.1118,150.66707,961.73901
3,0.017,121.64655,213.70706,1112.11035,76.91544,217.29094,960.25366,55.26416,151.23447,961.56268
4,0.025,122.37742,213.59146,1112.07825,76.73374,217.24202,960.55499,55.26416,151.23447,961.56268
5,0.033,122.37742,213.59146,1112.07825,76.71743,217.17491,960.15173,54.11692,150.5106,961.80719
6,0.042,122.37742,213.59146,1112.07825,76.67522,217.39531,960.29865,54.11692,150.5106,961.80719
7,0.05,122.37742,213.59146,1112.07825,76.3635,217.54134,960.68671,54.11692,150.5106,961.80719
8,0.058,122.12051,213.61938,1112.03088,75.75443,217.59421,960.58185,54.11692,150.5106,961.80719
9,0.067,121.59021,213.65375,1112.19971,75.83736,217.55875,960.75806,54.91998,151.86371,961.5675
10,0.075,121.25218,213.70497,1112.27698,75.57111,217.56693,960.6532,54.91998,151.86371,961.5675
11,0.083,120.72717,214.04033,1112.51831,76.02067,217.586,960.68671,54.91998,151.86371,961.5675
12,0.092,120.40349,214.16893,1112.80371,76.02067,217.586,960.68671,53.9866,150.8667,961.64545
13,0.1,119.94569,214.33553,1112.92432,75.75553,217.77507,960.40881,53.9866,150.8667,961.64545
14,0.108,119.74008,214.31871,1112.78076,76.40307,217.64934,960.55231,54.91998,151.86371,961.5675
15,0.117,119.74008,214.31871,1112.78076,76.6002,217.62329,960.53748,54.91998,151.86371,961.5675
16,0.125,119.62798,214.12381,1112.87097,76.71477,217.5033,960.16425,54.91998,151.86371,961.5675
17,0.133,119.31023,214.10788,1112.70764,76.5525,217.24974,960.00012,54.91998,151.86371,961.5675
18,0.142,119.31023,214.10788,1112.70764,76.77158,216.85753,959.84772,55.41311,150.56929,960.89417
19,0.15,119.31023,214.10788,1112.70764,76.96957,216.9736,959.94965,56.59459,149.84616,960.74133
20,0.158,119.43862,214.05247,1112.74792,77.27731,217.09741,959.99469,57.36334,149.01186,960.4436
21,0.167,119.7008,214.12816,1112.56738,77.27731,217.09741,959.99469,56.66816,149.46356,960.48383
22,0.175,120.02573,213.98599,1112.24561,76.77158,216.85753,959.84772,55.36691,150.2421,960.70685
23,0.183,120.7134,213.70239,1111.74731,76.68122,216.85667,959.68341,54.28441,149.91022,961.45337
24,0.192,121.0808,213.62582,1111.77332,76.55029,216.90959,959.65344,53.18287,149.51447,961.88513
25,0.2,121.94065,213.71971,1111.46509,75.52753,217.05225,959.70319,52.91797,149.55779,961.36182
26,0.208,122.09706,213.68063,1111.47522,74.90929,216.76321,959.76721,52.91797,149.55779,961.36182
27,0.217,122.02202,213.88965,1111.33508,74.90929,216.76321,959.76721,52.5912,148.93317,961.17029
28,0.225,122.02202,213.88965,1111.33508,74.52295,216.55704,959.75385,52.5912,148.93317,961.17029
29,0.233,120.86061,213.38858,1111.30005,74.14037,216.49411,959.88831,52.72651,149.24602,961.53156
30,0.242,120.67107,213.48659,1111.54614,74.22697,217.14587,959.75879,52.91797,149.55779,961.36182
31,0.25,120.00786,214.00046,1111.69641,74.52197,217.25076,959.7442,52.91797,149.55779,961.36182
32,0.258,119.58527,214.04697,1112.16382,74.52197,217.25076,959.7442,53.05256,149.87064,961.72339
33,0.267,118.83588,214.14453,1112.57959,74.83613,217.09261,959.86365,53.05256,149.87064,961.72339
34,0.275,117.77293,213.52461,1112.82654,74.83613,217.09261,959.86365,53.05256,149.87064,961.72339
35,0.283,117.54221,213.65825,1112.83447,74.87572,217.20064,959.72925,53.05256,149.87064,961.72339
36,0.292,117.7182,213.43919,1112.99695,74.87572,217.20064,959.72925,53.05256,149.87064,961.72339
37,0.3,116.87285,213.65089,1113.16284,74.87572,217.20064,959.72925,52.91797,149.55779,961.36182
38,0.308,116.87285,213.65089,1113.16284,75.15424,217.5287,959.69745,52.91797,149.55779,961.36182
39,0.317,116.798,213.86018,1113.02234,75.15424,217.5287,959.69745,52.91797,149.55779,961.36182
40,0.325,117.60909,213.70233,1112.75464,75.49393,217.4897,959.66516,53.28146,149.52983,960.40808
41,0.333,117.69802,213.73387,1112.68616,75.52753,217.05225,959.70319,53.49524,149.25659,960.24133
42,0.342,118.03265,214.05145,1112.33167,75.52753,217.05225,959.70319,53.28146,149.52983,960.40808
43,0.35,119.15996,214.60051,1112.09717,75.09074,216.78377,959.70374,53.28146,149.52983,960.40808
44,0.358,119.58174,214.36447,1111.65491,74.87572,217.20064,959.72925,52.78266,149.24495,961.00049
45,0.367,119.88024,214.16339,1111.30042,74.60946,217.20883,959.62433,52.78266,149.24495,961.00049
46,0.375,120.08681,213.85062,1111.27893,74.26659,217.25391,959.62433,52.5912,148.93317,961.17029
47,0.383,120.25787,213.56966,1111.0033,74.26659,217.25391,959.62433,52.5912,148.93317,961.17029
48,0.392,120.25787,213.56966,1111.0033,73.48626,217.01279,959.66162,52.46025,149.28937,961.00879
49,0.4,120.21579,213.87218,1110.99292,73.26453,217.17673,960.24469,51.98982,149.38797,960.7005
50,0.408,119.77867,213.76407,1111.15662,73.26453,217.17673,960.24469,51.48302,149.1073,960.53925
51,0.417,119.77091,213.84569,1111.37463,73.26453,217.17673,960.24469,51.48302,149.1073,960.53925
52,0.425,119.42406,214.16766,1111.6991,73.26453,217.17673,960.24469,51.48302,149.1073,960.53925
53,0.433,118.03265,214.05145,1112.33167,73.16254,217.00481,960.46429,51.48302,149.1073,960.53925
54,0.442,117.61375,213.79373,1112.53369,73.11139,216.73566,960.13647,52.18456,149.38531,960.87915
55,0.45,116.65727,213.43318,1112.44128,73.11139,216.73566,960.13647,52.5912,148.93317,961.17029
56,0.458,115.68842,213.28508,1112.73303,73.30746,216.76654,960.2381,52.5912,148.93317,961.17029
57,0.467,115.30635,213.12694,1112.70325,73.20706,216.3622,960.08923,52.5912,148.93317,961.17029
58,0.475,115.10067,213.11026,1112.55969,73.38047,216.43738,960.14166,52.5912,148.93317,961.17029
59,0.483,114.97155,213.24542,1112.4093,73.6153,216.4267,959.75806,52.5912,148.93317,961.17029
60,0.492,114.97155,213.24542,1112.4093,73.6153,216.4267,959.75806,52.5912,148.93317,961.17029
61,0.5,114.90279,213.12163,1112.26575,73.6153,216.4267,959.75806,52.5912,148.93317,961.17029
62,0.508,115.37889,213.13055,1111.52979,73.56378,216.15681,959.43054,51.87944,148.66699,960.83643
63,0.517,115.56074,213.11409,1111.50146,73.39225,216.22156,959.39673,51.87944,148.66699,960.83643
64,0.525,115.79906,212.98198,1111.29907,73.14252,216.72278,959.4986,51.37224,148.38699,960.67542
65,0.533,116.52963,212.78822,1110.94324,73.13206,217.21075,959.72504,50.91517,148.15979,960.70972
66,0.542,117.65941,213.29718,1111.08704,73.08046,216.94087,959.39752,50.97597,148.82729,960.3783
67,0.55,118.09374,213.74094,1110.89575,72.63266,217.24857,959.36108,50.97597,148.82729,960.3783
68,0.558,118.09374,213.74094,1110.89575,73.03688,217.20013,959.73639,50.97597,148.82729,960.3783
69,0.567,118.22767,213.60376,1111.09778,73.03688,217.20013,959.73639,49.89487,149.49104,960.51697
70,0.575,117.95097,213.35701,1111.24475,73.08334,217.37329,959.61707,49.89487,149.49104,960.51697
71,0.583,117.1474,213.03098,1111.96753,73.08334,217.37329,959.61707,49.82243,149.8734,960.7738
72,0.592,116.7391,213.04364,1111.98389,73.08334,217.37329,959.61707,49.12954,150.32439,960.81384
73,0.6,116.49557,213.24236,1112.17969,73.03688,217.20013,959.73639,48.43661,150.77525,960.85394
74,0.608,115.92539,213.13873,1112.02722,73.20689,217.03807,959.60278,49.5957,149.55965,961.02148
75,0.617,115.23308,213.19981,1112.12891,73.20689,217.03807,959.60278,49.66816,149.17726,960.76465
76,0.625,114.87851,213.37982,1112.27649,73.20689,217.03807,959.60278,50.78434,148.51599,960.54822
77,0.633,114.44071,213.2682,1111.86487,73.29782,216.80054,959.70667,50.78434,148.51599,960.54822
78,0.642,114.4719,213.32849,1111.77283,73.14252,216.72278,959.4986,50.91517,148.15979,960.70972
79,0.65,114.64699,213.22949,1111.58972,72.67818,215.15347,959.43494,50.79147,147.78038,960.16931
80,0.658,114.64699,213.22949,1111.58972,71.87193,215.40442,959.14679,50.79147,147.78038,960.16931
81,0.667,114.72964,213.20248,1111.38953,71.87193,215.40442,959.14679,50.79147,147.78038,960.16931
82,0.675,114.88802,213.13774,1111.10547,71.2766,214.69626,959.05408,50.79147,147.78038,960.16931
83,0.683,114.80943,213.32631,1111.03638,71.0525,214.66095,958.78882,50.79147,147.78038,960.16931
84,0.692,115.06847,213.09656,1111.11145,71.0525,214.66095,958.78882,50.79147,147.78038,960.16931
85,0.7,115.18105,213.03235,1111.16821,71.04626,215.53625,958.82227,50.66068,148.13661,960.00787
86,0.708,115.36292,213.0159,1111.13989,70.85522,216.14635,959.20496,50.66068,148.13661,960.00787
87,0.717,115.36292,213.0159,1111.13989,70.50377,217.34134,959.39563,50.66068,148.13661,960.00787
88,0.725,115.36292,213.0159,1111.13989,70.50377,217.34134,959.39563,48.98832,149.22244,960.07361
89,0.733,115.17327,213.11409,1111.38623,70.93652,218.0246,959.11163,48.97535,149.62831,960.80475
90,0.742,115.17327,213.11409,1111.38623,70.93652,218.0246,959.11163,48.2825,150.07921,960.84485
91,0.75,115.09468,213.30267,1111.31714,72.316,217.47629,959.3974,47.51244,150.63779,960.68048
92,0.758,114.74766,213.37141,1111.53442,72.316,217.47629,959.3974,48.50898,150.39297,960.59723
93,0.767,114.56842,213.41806,1111.52063,72.85724,217.37564,959.47864,48.50898,150.39297,960.59723
94,0.775,113.98522,213.80066,1111.64417,72.85724,217.37564,959.47864,48.50898,150.39297,960.59723
95,0.783,113.98522,213.80066,1111.64417,72.79736,217.20271,959.10938,49.66816,149.17726,960.76465
96,0.792,113.98522,213.80066,1111.64417,73.2651,217.43314,959.17285,50.66068,148.13661,960.00787
97,0.8,113.98522,213.80066,1111.64417,73.03519,217.42226,958.93719,50.66068,148.13661,960.00787
98,0.808,113.80332,213.75296,1111.42773,73.03519,217.42226,958.93719,50.66068,148.13661,960.00787
99,0.817,114.14198,213.62125,1111.23413,72.76556,217.29164,959.01257,50.66068,148.13661,960.00787
100,0.825,114.49322,213.32155,1111.13245,72.79736,217.20271,959.10938,50.66068,148.13661,960.00787
101,0.833,114.80943,213.32631,1111.03638,71.43616,217.23257,958.96399,50.66068,148.13661,960.00787
102,0.842,114.80943,213.32631,1111.03638,70.41359,216.09636,958.49878,50.66068,148.13661,960.00787
103,0.85,114.81537,213.04269,1110.76257,69.38243,216.27054,958.76532,49.68117,148.7713,960.03339
104,0.858,114.81537,213.04269,1110.76257,68.70617,216.61438,958.88257,48.29543,149.67345,960.11389
