Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,139.87025,213.99271,911.75189,107.98707,235.71574,833.07275,175.09308,219.07718,764.1745
2,0.008,139.36125,214.57973,911.91333,107.65459,236.34425,833.34399,175.00261,220.4973,764.48187
3,0.017,138.95787,214.91386,912.47766,107.26134,236.36664,833.24115,174.63414,221.18712,764.72693
4,0.025,138.7791,215.5276,912.46472,106.68476,236.50563,833.26483,174.32532,221.84251,764.52698
5,0.033,138.73018,215.92833,912.61469,105.9793,236.13187,833.51715,174.8302,222.61835,764.61261
6,0.042,138.23758,216.90584,912.99652,106.12676,236.37846,833.44812,174.31351,223.00436,764.56171
7,0.05,138.10042,217.02945,913.11206,105.99151,236.46898,833.38672,174.67117,223.92372,764.77502
8,0.058,138.11694,217.36049,913.08649,105.87032,236.51501,833.53809,174.6032,224.06148,764.96179
9,0.067,138.25597,217.55592,913.08313,105.82099,236.86792,833.4223,174.62523,224.66864,765.23523
10,0.075,138.53644,217.75356,913.19928,106.12253,236.83208,833.51489,175.09912,225.25087,765.32007
11,0.083,138.29401,218.13251,913.21063,106.12475,236.94139,833.96344,175.51555,225.47163,765.58832
12,0.092,138.29401,218.13251,913.21063,106.25778,236.74159,833.57629,175.49043,224.64474,765.38055
13,0.1,138.56032,217.60088,913.33704,106.3812,236.80487,833.87347,175.84384,224.67183,765.45172
14,0.108,138.56032,217.60088,913.33704,107.12538,236.75117,833.89819,176.30621,223.78116,765.16504
15,0.117,139.52843,217.89279,913.35565,107.65459,236.34425,833.34399,176.30008,222.09056,765.16797
16,0.125,139.47784,217.71388,913.17523,107.82169,236.30824,833.55035,176.93631,221.53925,764.87708
17,0.133,139.42294,216.22379,912.94342,108.2258,236.14679,833.12152,175.56787,219.22098,764.12799
18,0.142,139.63818,215.68222,912.46472,108.0587,236.18274,832.9151,175.70932,218.82545,764.0426
19,0.15,139.90343,214.6144,911.45209,108.0587,236.18274,832.9151,175.666,218.55418,763.99414
20,0.158,140.1627,213.97516,910.83636,108.14561,236.09967,832.35687,175.16304,218.42351,763.24286
21,0.167,139.868,213.95876,910.42346,108.14561,236.09967,832.35687,174.77167,218.65025,763.33582
22,0.175,139.65152,213.916,910.04736,107.48138,235.73271,832.18042,174.46236,218.88126,762.86414
23,0.183,139.08443,214.0114,910.11682,106.92741,235.79199,832.02252,174.46236,218.88126,762.86414
24,0.192,138.39825,213.45586,910.30975,105.73713,235.03203,832.12805,173.75829,218.83134,762.45544
25,0.2,137.77936,214.23164,910.67432,104.36089,235.30539,831.82294,173.22574,220.57677,763.3692
26,0.208,137.24445,214.92943,911.45288,104.13538,235.53746,832.0343,173.28984,221.87578,764.33862
27,0.217,136.96509,214.9286,911.51727,103.36223,235.61018,832.31775,173.086,222.323,764.66235
28,0.225,136.35365,215.77217,911.77759,103.25211,235.63489,832.45618,172.78458,222.44691,764.78473
29,0.233,135.39015,217.13487,911.95007,103.25211,235.63489,832.45618,172.74286,223.14217,765.19098
30,0.242,135.54173,217.40831,912.32172,103.13146,235.75853,832.26294,172.45758,223.87059,765.4621
31,0.25,135.37701,217.78407,911.99548,103.25211,235.63489,832.45618,172.9059,223.73714,765.44263
32,0.258,135.61757,217.60268,912.09473,103.25211,235.63489,832.45618,173.3412,223.46072,765.16925
33,0.267,136.29466,217.78326,912.61859,103.25211,235.63489,832.45618,174.10301,222.95915,764.91541
34,0.275,136.50151,217.69679,912.53607,103.78944,235.74434,832.32794,174.16687,223.14709,764.68939
35,0.283,136.82561,217.59642,912.54987,105.23613,236.07361,833.09961,174.8306,222.61789,764.84241
36,0.292,137.27077,216.39542,913.06531,105.82047,236.19388,833.18451,174.72916,220.94812,764.79681
37,0.3,137.8428,215.48291,912.25073,106.1357,236.10797,832.88196,174.72916,220.94812,764.79681
38,0.308,137.8428,215.48291,912.25073,106.90078,235.89662,832.40997,175.51962,219.66611,764.24359
39,0.317,137.87465,215.41443,911.72546,106.90078,235.89662,832.40997,175.37071,219.78352,764.17194
