Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,197.34802,162.07697,560.47229,181.45251,141.4205,428.59695,205.11296,41.02786,426.78989
2,0.008,196.98227,162.38116,560.32874,181.67181,141.54901,428.70386,206.15218,40.02953,426.92343
3,0.017,196.8409,161.56583,560.25635,181.43983,141.34883,428.63922,205.11296,41.02786,426.78989
4,0.025,196.98227,162.38116,560.32874,181.65004,141.42618,428.77631,205.59259,40.39254,426.74722
5,0.033,196.89401,161.41866,560.41449,181.45755,141.32559,428.67322,204.99379,41.16172,427.03885
6,0.042,196.72559,161.9229,560.51483,181.25671,141.14769,428.62097,205.55373,40.79866,427.21509
7,0.05,196.81578,161.59915,560.73016,181.45755,141.32559,428.67322,204.99379,41.16172,427.03885
8,0.058,196.72559,161.9229,560.51483,181.25671,141.14769,428.62097,205.11296,41.02786,426.78989
9,0.067,196.81578,161.59915,560.73016,181.10579,141.19676,428.60736,205.59259,40.39254,426.74722
10,0.075,196.69675,161.96646,560.74731,181.25671,141.14769,428.62097,205.67287,40.66481,426.96619
11,0.083,196.81578,161.59915,560.73016,181.10579,141.19676,428.60736,205.59259,40.39254,426.74722
12,0.092,196.69675,161.96646,560.74731,180.96339,141.00945,428.43842,205.11296,41.02786,426.78989
13,0.1,196.76866,161.3524,560.60828,181.10579,141.19676,428.60736,205.59259,40.39254,426.74722
14,0.108,196.76866,161.3524,560.60828,181.10579,141.19676,428.60736,205.59259,40.39254,426.74722
15,0.117,196.81578,161.59915,560.73016,181.25671,141.14769,428.62097,205.59259,40.39254,426.74722
16,0.125,196.67847,161.67616,560.39294,181.25671,141.14769,428.62097,205.59259,40.39254,426.74722
17,0.133,196.76866,161.3524,560.60828,181.10579,141.19676,428.60736,205.59259,40.39254,426.74722
18,0.142,196.76866,161.3524,560.60828,180.96339,141.00945,428.43842,205.47359,40.52636,426.99615
19,0.15,196.89401,161.41866,560.41449,180.96339,141.00945,428.43842,205.11296,41.02786,426.78989
20,0.158,196.64963,161.71974,560.62543,181.10579,141.19676,428.60736,205.11296,41.02786,426.78989
21,0.167,196.64963,161.71974,560.62543,180.96339,141.00945,428.43842,204.99379,41.16172,427.03885
22,0.175,196.76866,161.3524,560.60828,180.96339,141.00945,428.43842,205.11296,41.02786,426.78989
23,0.183,196.42761,161.75153,560.48602,180.72278,141.04776,428.40073,205.11296,41.02786,426.78989
24,0.192,196.31647,161.88957,560.2851,180.96339,141.00945,428.43842,205.11296,41.02786,426.78989
25,0.2,196.23376,161.914,560.50183,180.72278,141.04776,428.40073,204.99379,41.16172,427.03885
