Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,100.51537,1.70176,1321.94812,169.55556,-170.94266,1258.26135,155.51733,171.91411,1238.0415
2,0.008,100.49139,1.51141,1322.41272,169.72069,-170.7049,1257.50024,155.67151,172.04993,1237.92896
3,0.017,100.49139,1.51141,1322.41272,169.88161,-170.8956,1258.2041,155.67151,172.04993,1237.92896
4,0.025,101.11784,2.43247,1321.79199,169.55556,-170.94266,1258.26135,155.67151,172.04993,1237.92896
5,0.033,100.69854,2.40276,1321.9563,169.55556,-170.94266,1258.26135,155.47635,172.02362,1237.69714
6,0.042,100.28291,1.60975,1322.41882,169.10667,-170.2244,1257.29834,155.56502,172.1781,1237.72485
7,0.05,100.69854,2.40276,1321.9563,169.67686,-170.8889,1258.54688,155.41084,172.04227,1237.8374
8,0.058,100.28291,1.60975,1322.41882,168.99789,-170.19926,1257.86865,155.51733,171.91411,1238.0415
9,0.067,100.69854,2.40276,1321.9563,168.88367,-170.25201,1257.62488,155.41084,172.04227,1237.8374
10,0.075,99.93887,1.87198,1322.06726,168.88367,-170.25201,1257.62488,155.03181,171.96227,1237.95081
11,0.083,99.53084,2.02925,1322.49683,169.37756,-171.05096,1258.14563,154.82449,171.73355,1238.04675
12,0.092,99.53084,2.02925,1322.49683,168.88367,-170.25201,1257.62488,154.74452,171.72597,1238.18396
13,0.1,98.86644,2.42917,1322.02014,168.72803,-170.20239,1257.4989,154.46722,171.87329,1238.0011
14,0.108,98.53079,2.27182,1322.03003,168.52988,-170.11127,1257.3905,154.42386,171.65915,1237.91821
15,0.117,97.90981,2.59194,1321.93848,168.52988,-170.11127,1257.3905,154.57367,171.74522,1238.20508
16,0.125,98.04515,2.42864,1322.29626,168.52988,-170.11127,1257.3905,154.42386,171.65915,1237.91821
17,0.133,97.90981,2.59194,1321.93848,168.13611,-170.43892,1257.33398,153.93781,171.84209,1237.6864
18,0.142,97.90981,2.59194,1321.93848,168.13611,-170.43892,1257.33398,153.66016,171.93613,1237.80408
19,0.15,97.90981,2.59194,1321.93848,168.13611,-170.43892,1257.33398,153.66016,171.93613,1237.80408
20,0.158,97.90981,2.59194,1321.93848,168.1091,-170.74023,1257.9408,153.66016,171.93613,1237.80408
21,0.167,97.90981,2.59194,1321.93848,168.13611,-170.43892,1257.33398,154.01779,171.84964,1237.54919
22,0.175,97.90981,2.59194,1321.93848,168.13611,-170.43892,1257.33398,154.01779,171.84964,1237.54919
23,0.183,98.04515,2.42864,1322.29626,168.13611,-170.43892,1257.33398,154.0666,171.83517,1237.00256
24,0.192,97.90981,2.59194,1321.93848,168.13611,-170.43892,1257.33398,154.0666,171.83517,1237.00256
25,0.2,98.04515,2.42864,1322.29626,168.1091,-170.74023,1257.9408,154.04514,171.97083,1236.74695
26,0.208,97.90981,2.59194,1321.93848,168.13611,-170.43892,1257.33398,154.19904,171.91972,1236.86719
27,0.217,97.90981,2.59194,1321.93848,168.13611,-170.43892,1257.33398,154.04514,171.97083,1236.74695
28,0.225,97.90981,2.59194,1321.93848,168.13611,-170.43892,1257.33398,154.0666,171.83517,1237.00256
29,0.233,98.04515,2.42864,1322.29626,168.13611,-170.43892,1257.33398,154.0666,171.83517,1237.00256
30,0.242,97.90981,2.59194,1321.93848,168.13611,-170.43892,1257.33398,153.91272,171.88626,1236.88232
31,0.25,97.90981,2.59194,1321.93848,168.13611,-170.43892,1257.33398,153.66898,171.90584,1237.30774
32,0.258,97.90981,2.59194,1321.93848,168.13611,-170.43892,1257.33398,153.51509,171.95689,1237.1875
33,0.267,97.90981,2.59194,1321.93848,168.13611,-170.43892,1257.33398,153.29317,171.79121,1237.84314
34,0.275,97.90981,2.59194,1321.93848,167.8456,-170.38818,1257.46716,153.23906,171.85521,1237.65137
35,0.283,97.90981,2.59194,1321.93848,168.13611,-170.43892,1257.33398,153.222,171.75339,1237.48413
36,0.292,97.90981,2.59194,1321.93848,168.13611,-170.43892,1257.33398,153.15921,171.96107,1237.91821
37,0.3,97.90981,2.59194,1321.93848,168.13611,-170.43892,1257.33398,152.7805,171.48122,1237.42346
38,0.308,97.90981,2.59194,1321.93848,167.8456,-170.38818,1257.46716,152.7805,171.48122,1237.42346
39,0.317,97.90981,2.59194,1321.93848,167.8456,-170.38818,1257.46716,152.7805,171.48122,1237.42346
40,0.325,97.90981,2.59194,1321.93848,167.58862,-170.16859,1257.51367,152.7805,171.48122,1237.42346
41,0.333,97.90981,2.59194,1321.93848,167.8456,-170.38818,1257.46716,152.7805,171.48122,1237.42346
