Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,204.81288,114.0438,245.27216,132.33836,139.13058,65.67935,170.21298,57.44019,76.99317
2,0.008,204.86823,113.89943,245.13229,132.26924,139.18452,65.27069,170.21298,57.44019,76.99317
3,0.017,204.90363,113.94058,245.22115,132.39954,139.14561,65.29765,170.21298,57.44019,76.99317
4,0.025,204.66969,113.82226,245.26959,132.26462,138.91374,65.56767,170.21298,57.44019,76.99317
5,0.033,204.66969,113.82226,245.26959,132.39954,139.14561,65.29765,170.21298,57.44019,76.99317
6,0.042,204.80588,113.96484,245.34045,132.2608,139.61995,65.46409,170.21298,57.44019,76.99317
7,0.05,204.6413,113.86006,245.11243,132.21266,139.19804,65.43755,169.9966,57.34647,77.30652
8,0.058,204.57895,113.92548,245.3206,132.26924,139.18452,65.27069,170.21298,57.44019,76.99317
9,0.067,204.57895,113.92548,245.3206,132.26924,139.18452,65.27069,170.21298,57.44019,76.99317
10,0.075,204.58594,114.00444,245.2523,132.26924,139.18452,65.27069,170.21298,57.44019,76.99317
11,0.083,204.55055,113.96329,245.16344,132.39954,139.14561,65.29765,169.9966,57.34647,77.30652
12,0.092,204.57895,113.92548,245.3206,132.26924,139.18452,65.27069,169.94128,57.32649,76.98373
13,0.1,204.57895,113.92548,245.3206,132.39954,139.14561,65.29765,170.21298,57.44019,76.99317
14,0.108,204.57895,113.92548,245.3206,132.26924,139.18452,65.27069,170.21298,57.44019,76.99317
15,0.117,204.55055,113.96329,245.16344,132.08234,138.99472,65.49271,169.7249,57.23278,77.29709
16,0.125,204.6413,113.86006,245.11243,132.26924,139.18452,65.27069,170.21298,57.44019,76.99317
17,0.133,204.55055,113.96329,245.16344,132.21262,138.95583,65.51966,169.7249,57.23278,77.29709
18,0.142,204.55055,113.96329,245.16344,132.2692,138.94229,65.35281,169.7249,57.23278,77.29709
19,0.15,204.55055,113.96329,245.16344,132.26924,139.18452,65.27069,169.94128,57.32649,76.98373
20,0.158,204.63268,113.79286,244.99937,132.26924,139.18452,65.27069,170.21298,57.44019,76.99317
21,0.167,204.55754,114.04223,245.09515,132.26924,139.18452,65.27069,170.21298,57.44019,76.99317
22,0.175,204.55055,113.96329,245.16344,132.26924,139.18452,65.27069,169.9966,57.34647,77.30652
23,0.183,204.55055,113.96329,245.16344,132.26924,139.18452,65.27069,169.9966,57.34647,77.30652
24,0.192,204.55055,113.96329,245.16344,132.26924,139.18452,65.27069,169.9966,57.34647,77.30652
25,0.2,204.55055,113.96329,245.16344,132.26924,139.18452,65.27069,169.7249,57.23278,77.29709
26,0.208,204.55055,113.96329,245.16344,132.26924,139.18452,65.27069,169.94128,57.32649,76.98373
27,0.217,204.55055,113.96329,245.16344,132.49126,139.18352,65.22425,170.21298,57.44019,76.99317
28,0.225,204.55055,113.96329,245.16344,132.26924,139.18452,65.27069,170.21298,57.44019,76.99317
29,0.233,204.55055,113.96329,245.16344,132.26924,139.18452,65.27069,169.94128,57.32649,76.98373
30,0.242,204.55055,113.96329,245.16344,132.26924,139.18452,65.27069,169.9966,57.34647,77.30652
31,0.25,204.55055,113.96329,245.16344,132.43471,139.19705,65.3911,169.9966,57.34647,77.30652
32,0.258,204.55055,113.96329,245.16344,132.39954,139.14561,65.29765,170.21298,57.44019,76.99317
33,0.267,204.55055,113.96329,245.16344,132.49126,139.18352,65.22425,169.9966,57.34647,77.30652
34,0.275,204.55055,113.96329,245.16344,132.26924,139.18452,65.27069,169.94128,57.32649,76.98373
35,0.283,204.55055,113.96329,245.16344,132.26924,139.18452,65.27069,169.9966,57.34647,77.30652
36,0.292,204.55055,113.96329,245.16344,132.26924,139.18452,65.27069,169.7249,57.23278,77.29709
37,0.3,204.55055,113.96329,245.16344,132.13892,138.98119,65.32585,169.94128,57.32649,76.98373
38,0.308,204.55055,113.96329,245.16344,132.13892,138.98119,65.32585,170.21298,57.44019,76.99317
39,0.317,204.55055,113.96329,245.16344,132.26924,139.18452,65.27069,170.21298,57.44019,76.99317
40,0.325,204.55055,113.96329,245.16344,132.31737,139.60641,65.29724,170.21298,57.44019,76.99317
41,0.333,204.55055,113.96329,245.16344,132.26924,139.18452,65.27069,170.21298,57.44019,76.99317
42,0.342,204.55055,113.96329,245.16344,132.26924,139.18452,65.27069,170.21298,57.44019,76.99317
43,0.35,204.55055,113.96329,245.16344,132.26924,139.18452,65.27069,169.9966,57.34647,77.30652
44,0.358,204.55055,113.96329,245.16344,132.26924,139.18452,65.27069,169.9966,57.34647,77.30652
45,0.367,204.57895,113.92548,245.3206,132.26924,139.18452,65.27069,169.9966,57.34647,77.30652
46,0.375,204.57895,113.92548,245.3206,132.26924,139.18452,65.27069,169.9966,57.34647,77.30652
47,0.383,204.5636,113.8385,245.39702,132.26924,139.18452,65.27069,169.7249,57.23278,77.29709
48,0.392,204.57895,113.92548,245.3206,132.26924,139.18452,65.27069,169.9966,57.34647,77.30652
49,0.4,204.57895,113.92548,245.3206,132.26924,139.18452,65.27069,169.9966,57.34647,77.30652
50,0.408,204.57895,113.92548,245.3206,132.26924,139.18452,65.27069,170.21298,57.44019,76.99317
51,0.417,204.5636,113.8385,245.39702,132.26924,139.18452,65.27069,170.21298,57.44019,76.99317
52,0.425,204.5636,113.8385,245.39702,132.26924,139.18452,65.27069,169.9966,57.34647,77.30652
53,0.433,204.57895,113.92548,245.3206,132.26924,139.18452,65.27069,169.94128,57.32649,76.98373
54,0.442,204.4057,113.96287,245.34958,132.39954,139.14561,65.29765,169.9966,57.34647,77.30652
55,0.45,204.4057,113.96287,245.34958,132.26924,139.18452,65.27069,169.7249,57.23278,77.29709
56,0.458,204.39058,113.9834,245.37292,132.21266,139.19804,65.43755,169.7249,57.23278,77.29709
57,0.467,204.39058,113.9834,245.37292,132.26924,139.18452,65.27069,170.21298,57.44019,76.99317
58,0.475,204.21733,114.02077,245.4019,132.26924,139.18452,65.27069,169.94128,57.32649,76.98373
59,0.483,204.21733,114.02077,245.4019,132.26924,139.18452,65.27069,169.7249,57.23278,77.29709
60,0.492,204.21733,114.02077,245.4019,132.26924,139.18452,65.27069,169.9966,57.34647,77.30652
61,0.5,204.20198,113.9338,245.4783,132.39954,139.14561,65.29765,169.9966,57.34647,77.30652
62,0.508,204.37621,114.35631,245.201,132.26924,139.18452,65.27069,170.21298,57.44019,76.99317
63,0.517,204.36668,114.2837,245.26534,132.20807,139.16948,65.6524,169.9966,57.34647,77.30652
64,0.525,204.55617,114.28328,245.15315,132.26465,139.15598,65.48555,170.21298,57.44019,76.99317
65,0.533,204.55617,114.28328,245.15315,132.21266,139.19804,65.43755,169.9966,57.34647,77.30652
66,0.542,204.4057,113.96287,245.34958,132.26924,139.18452,65.27069,169.7249,57.23278,77.29709
67,0.55,204.20198,113.9338,245.4783,132.13747,139.29317,65.29227,170.21298,57.44019,76.99317
68,0.558,204.39035,113.87589,245.42599,132.44768,139.5675,65.3242,170.21298,57.44019,76.99317
69,0.567,204.37621,114.35631,245.201,132.21266,139.19804,65.43755,169.7249,57.23278,77.29709
70,0.575,204.46143,114.11354,245.29964,132.34296,139.15915,65.46449,169.9966,57.34647,77.30652
71,0.583,204.28146,114.18658,245.34747,132.26924,139.18452,65.27069,169.9966,57.34647,77.30652
72,0.592,204.25873,114.38107,245.21077,132.21266,139.19804,65.43755,169.7249,57.23278,77.29709
73,0.6,204.28146,114.18658,245.34747,132.26924,139.18452,65.27069,169.9966,57.34647,77.30652
74,0.608,204.10152,113.80708,245.57387,132.21266,139.19804,65.43755,169.9966,57.34647,77.30652
75,0.617,204.20198,113.9338,245.4783,132.26924,139.18452,65.27069,170.21298,57.44019,76.99317
76,0.625,203.85175,113.87418,245.55304,132.21266,139.19804,65.43755,169.9966,57.34647,77.30652
77,0.633,204.28146,114.18658,245.34747,132.26924,139.18452,65.27069,169.9966,57.34647,77.30652
78,0.642,204.29099,114.25919,245.28316,132.13747,139.29317,65.29227,170.21298,57.44019,76.99317
79,0.65,204.28146,114.18658,245.34747,132.31737,139.60641,65.29724,169.94128,57.32649,76.98373
80,0.658,204.10152,113.80708,245.57387,132.26924,139.18452,65.27069,169.7249,57.23278,77.29709
81,0.667,204.08087,114.0821,245.36945,132.26924,139.18452,65.27069,169.9966,57.34647,77.30652
82,0.675,204.08212,113.9488,245.48296,132.26924,139.18452,65.27069,169.9966,57.34647,77.30652
83,0.683,204.25873,114.38107,245.21077,132.26924,139.18452,65.27069,169.7249,57.23278,77.29709
84,0.692,204.17351,114.28394,245.29292,132.26924,139.18452,65.27069,169.7249,57.23278,77.29709
85,0.7,204.28146,114.18658,245.34747,132.31737,139.60641,65.29724,169.7249,57.23278,77.29709
86,0.708,204.1579,114.24805,245.32761,132.26924,139.18452,65.27069,170.21298,57.44019,76.99317
87,0.717,204.1579,114.24805,245.32761,132.21266,139.19804,65.43755,170.21298,57.44019,76.99317
88,0.725,204.13403,114.25233,245.21635,132.0809,139.3067,65.45913,169.7249,57.23278,77.29709
89,0.733,204.16974,114.21352,245.3539,132.31737,139.60641,65.29724,169.7249,57.23278,77.29709
90,0.742,204.13197,114.37053,245.25314,132.13747,139.29317,65.29227,169.94128,57.32649,76.98373
91,0.75,204.16434,114.56612,245.26796,132.21266,139.19804,65.43755,169.7249,57.23278,77.29709
92,0.758,204.04134,114.626,245.24936,132.31737,139.60641,65.29724,169.9966,57.34647,77.30652
93,0.767,204.00563,114.66478,245.11183,132.26924,139.18452,65.27069,169.9966,57.34647,77.30652
94,0.775,204.13197,114.37053,245.25314,132.18559,139.71509,65.31882,170.21298,57.44019,76.99317
95,0.783,204.04134,114.626,245.24936,132.31737,139.60641,65.29724,169.9966,57.34647,77.30652
96,0.792,203.92039,114.56766,245.19398,132.26924,139.18452,65.27069,169.7249,57.23278,77.29709
97,0.8,204.01103,114.31219,245.19775,132.18559,139.71509,65.31882,169.7249,57.23278,77.29709
98,0.808,203.88295,114.66088,245.42503,132.18559,139.71509,65.31882,169.9966,57.34647,77.30652
99,0.817,203.96819,114.75802,245.34286,132.13747,139.29317,65.29227,169.9966,57.34647,77.30652
100,0.825,203.96819,114.75802,245.34286,132.13747,139.29317,65.29227,169.7249,57.23278,77.29709
101,0.833,203.88295,114.66088,245.42503,132.26924,139.18452,65.27069,169.9966,57.34647,77.30652
102,0.842,203.95612,114.52886,245.33151,132.0809,139.3067,65.45913,169.7249,57.23278,77.29709
103,0.85,204.04674,114.2734,245.33528,132.26924,139.18452,65.27069,169.9966,57.34647,77.30652
104,0.858,203.95612,114.52886,245.33151,132.31737,139.60641,65.29724,169.9966,57.34647,77.30652
105,0.867,203.9736,114.4054,245.4288,132.18559,139.71509,65.31882,169.85101,57.47472,77.31021
106,0.875,204.05884,114.50253,245.34665,132.13747,139.29317,65.29227,169.7249,57.23278,77.29709
107,0.883,203.95612,114.52886,245.33151,132.26924,139.18452,65.27069,169.7249,57.23278,77.29709
108,0.892,203.96819,114.75802,245.34286,132.26924,139.18452,65.27069,169.7249,57.23278,77.29709
109,0.9,204.04674,114.2734,245.33528,132.26924,139.18452,65.27069,169.7249,57.23278,77.29709
